# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
7.416517e+00 7.275311e-02 6.115205e-12 9.272469e-01 7.148912e-09 9.129964e-01
7.441141e+00 9.568754e-02 6.022576e-13 9.043125e-01 7.336211e-10 8.633215e-01
7.465766e+00 1.124613e-01 2.353449e-13 8.875387e-01 3.016373e-10 8.875387e-01
7.490390e+00 1.282229e-01 2.353774e-14 8.717771e-01 3.132887e-11 8.172563e-01
7.515015e+00 1.474991e-01 7.245238e-15 8.525009e-01 1.009697e-11 6.761565e-01
7.539640e+00 1.704383e-01 7.864793e-16 8.295617e-01 1.135849e-12 7.322672e-01
7.564264e+00 1.911026e-01 1.667131e-16 8.088974e-01 2.504636e-13 7.858794e-01
7.588889e+00 2.078221e-01 2.189125e-17 7.921779e-01 3.412884e-14 7.919623e-01
7.613514e+00 2.223301e-01 4.156082e-18 7.776699e-01 6.697809e-15 7.776015e-01
7.638138e+00 2.365156e-01 5.820884e-19 7.634844e-01 9.706958e-16 6.863637e-01
7.662763e+00 2.519022e-01 2.739980e-19 7.480978e-01 4.723606e-16 7.469098e-01
7.687387e+00 2.691690e-01 2.500702e-20 7.308310e-01 4.451293e-17 6.346874e-01
7.712012e+00 2.974357e-01 1.016040e-20 7.025643e-01 1.777039e-17 6.990598e-01
7.736637e+00 3.233142e-01 3.906603e-23 6.766858e-01 6.643894e-20 5.970200e-01
7.761261e+00 3.409957e-01 1.749070e-25 6.590043e-01 2.874842e-22 6.562183e-01
7.785886e+00 3.524346e-01 6.038404e-30 6.475654e-01 9.598811e-27 5.995995e-01
7.810511e+00 3.656941e-01 1.773101e-34 6.343059e-01 2.726135e-31 5.949751e-01
7.835135e+00 3.616610e-01 9.931639e-41 6.383390e-01 1.474327e-37 4.954424e-01
7.859760e+00 3.594219e-01 4.231993e-50 6.405781e-01 6.050855e-47 6.366838e-01
7.884384e+00 3.546462e-01 1.970129e-59 6.453538e-01 2.712942e-56 6.439140e-01
7.909009e+00 3.476860e-01 1.214571e-70 6.523140e-01 1.606061e-67 5.038868e-01
7.933634e+00 3.460636e-01 3.711144e-83 6.539364e-01 4.706985e-80 6.531057e-01
7.958258e+00 3.371813e-01 6.385229e-97 6.628187e-01 7.757188e-94 4.639822e-01
7.982883e+00 3.315452e-01 2.954098e-111 6.684548e-01 3.425311e-108 4.153051e-01
8.007508e+00 3.255859e-01 1.135522e-126 6.744141e-01 1.290888e-123 3.324803e-01
8.032132e+00 3.137593e-01 7.777322e-142 6.862407e-01 9.228870e-139 5.495194e-01
8.056757e+00 3.051561e-01 1.197772e-156 6.948439e-01 1.479120e-153 3.189052e-01
8.081381e+00 2.949922e-01 1.961291e-171 7.050078e-01 2.518371e-168 4.287151e-01
8.106006e+00 2.846583e-01 2.277815e-184 7.153417e-01 3.039189e-181 1.977083e-01
8.130631e+00 2.756824e-01 7.413850e-196 7.243176e-01 1.026296e-192 3.110279e-01
8.155255e+00 2.645291e-01 2.107011e-206 7.354709e-01 3.017974e-203 3.980695e-01
8.179880e+00 2.544346e-01 4.669858e-216 7.455654e-01 6.922931e-213 3.162512e-01
8.204505e+00 2.461053e-01 1.666239e-224 7.538947e-01 2.554666e-221 5.588730e-01
8.229129e+00 2.402541e-01 1.126622e-230 7.597459e-01 1.783994e-227 3.071852e-01
8.253754e+00 2.348327e-01 1.402007e-239 7.651673e-01 2.289244e-236 6.707717e-01
8.278378e+00 2.310336e-01 3.198589e-247 7.689664e-01 5.386031e-244 1.300239e-01
8.303003e+00 2.284861e-01 3.147220e-254 7.715139e-01 5.462510e-251 1.063691e-01
8.327628e+00 2.260956e-01 2.045217e-260 7.739044e-01 3.654033e-257 1.259970e-01
8.352252e+00 2.231760e-01 4.888495e-268 7.768240e-01 9.314404e-265 2.518544e-01
8.376877e+00 2.202578e-01 1.058990e-275 7.797422e-01 2.165649e-272 1.912982e-01
8.401502e+00 2.175239e-01 7.847780e-283 7.824761e-01 1.715550e-279 1.822858e-01
8.426126e+00 2.159348e-01 3.147282e-292 7.840652e-01 7.325129e-289 7.063993e-01
8.450751e+00 2.145870e-01 5.325372e-301 7.854130e-01 1.314362e-297 1.504561e-01
8.475375e+00 2.148773e-01 1.805554e-306 7.851227e-01 4.706829e-303 1.572470e-01
8.500000e+00 2.151537e-01 2.280661e-312 7.848463e-01 6.264667e-309 2.458468e-01
8.524625e+00 2.154136e-01 8.964228e-318 7.845864e-01 2.588877e-314 2.778230e-01
8.549249e+00 2.156428e-01 2.964394e-323 7.843572e-01 9.144661e-320 1.448955e-01
8.573874e+00 2.157573e-01 0.000000e+00 7.842427e-01 0.000000e+00 2.685291e-01
8.598498e+00 2.158564e-01 0.000000e+00 7.841436e-01 0.000000e+00 1.451287e-01
8.623123e+00 2.160508e-01 0.000000e+00 7.839492e-01 0.000000e+00 1.417077e-01
8.647748e+00 2.175770e-01 0.000000e+00 7.824230e-01 0.000000e+00 1.450456e-01
8.672372e+00 2.187869e-01 0.000000e+00 7.812131e-01 0.000000e+00 2.234460e-01
8.696997e+00 2.188042e-01 0.000000e+00 7.811958e-01 0.000000e+00 3.833632e-01
8.721622e+00 2.210961e-01 0.000000e+00 7.789039e-01 0.000000e+00 1.288197e-01
8.746246e+00 2.229790e-01 0.000000e+00 7.770210e-01 0.000000e+00 1.326288e-01
8.770871e+00 2.244125e-01 0.000000e+00 7.755875e-01 0.000000e+00 1.243974e-01
8.795495e+00 2.245639e-01 0.000000e+00 7.754361e-01 0.000000e+00 3.465500e-01
8.820120e+00 2.255857e-01 0.000000e+00 7.744143e-01 0.000000e+00 1.581877e-01
8.844745e+00 2.292751e-01 0.000000e+00 7.707249e-01 0.000000e+00 1.273310e-01
8.869369e+00 2.379348e-01 0.000000e+00 7.620652e-01 0.000000e+00 1.166954e-01
8.893994e+00 2.509531e-01 0.000000e+00 7.490469e-01 0.000000e+00 1.390581e-01
8.918619e+00 2.621778e-01 0.000000e+00 7.378222e-01 0.000000e+00 5.471321e-01
8.943243e+00 2.534576e-01 0.000000e+00 7.465424e-01 0.000000e+00 1.228819e-01
8.967868e+00 2.327253e-01 0.000000e+00 7.672747e-01 0.000000e+00 1.242033e-01
8.992492e+00 2.173969e-01 0.000000e+00 7.826031e-01 0.000000e+00 2.079288e-01
9.017117e+00 2.051906e-01 0.000000e+00 7.948094e-01 0.000000e+00 9.644814e-02
9.041742e+00 1.935062e-01 0.000000e+00 8.064938e-01 0.000000e+00 1.358179e-01
9.066366e+00 1.863229e-01 0.000000e+00 8.136771e-01 0.000000e+00 1.045942e-01
9.090991e+00 1.820183e-01 0.000000e+00 8.179817e-01 0.000000e+00 2.884100e-01
9.115616e+00 1.756929e-01 0.000000e+00 8.243071e-01 0.000000e+00 1.011083e-01
9.140240e+00 1.705524e-01 0.000000e+00 8.294476e-01 0.000000e+00 1.258445e-01
9.164865e+00 1.663798e-01 0.000000e+00 8.336202e-01 0.000000e+00 4.313085e-01
9.189489e+00 1.607431e-01 0.000000e+00 8.392569e-01 0.000000e+00 1.497729e-01
9.214114e+00 1.542555e-01 0.000000e+00 8.457445e-01 0.000000e+00 1.989318e-01
9.238739e+00 1.482545e-01 0.000000e+00 8.517455e-01 0.000000e+00 1.637973e-01
9.263363e+00 1.427593e-01 0.000000e+00 8.572407e-01 0.000000e+00 1.397138e-01
9.287988e+00 1.377554e-01 0.000000e+00 8.622446e-01 0.000000e+00 1.267233e-01
9.312613e+00 1.333524e-01 0.000000e+00 8.666476e-01 0.000000e+00 1.579891e-01
9.337237e+00 1.292110e-01 0.000000e+00 8.707890e-01 0.000000e+00 1.453818e-01
9.361862e+00 1.246923e-01 0.000000e+00 8.753077e-01 0.000000e+00 2.542558e-01
9.386486e+00 1.167178e-01 0.000000e+00 8.832822e-01 0.000000e+00 3.812267e-01
9.411111e+00 1.139763e-01 0.000000e+00 8.860237e-01 0.000000e+00 6.605410e-01
9.435736e+00 1.114625e-01 0.000000e+00 8.885375e-01 0.000000e+00 6.811891e-01
9.460360e+00 1.091576e-01 0.000000e+00 8.908424e-01 0.000000e+00 7.307734e-01
9.484985e+00 1.070551e-01 0.000000e+00 8.929449e-01 0.000000e+00 7.312339e-01
9.509610e+00 1.051486e-01 0.000000e+00 8.948514e-01 0.000000e+00 7.134098e-01
9.534234e+00 1.031264e-01 0.000000e+00 8.968736e-01 0.000000e+00 7.143790e-01
9.558859e+00 1.008016e-01 0.000000e+00 8.991984e-01 0.000000e+00 6.143142e-01
9.583483e+00 9.857954e-02 0.000000e+00 9.014205e-01 0.000000e+00 2.719379e-01
9.608108e+00 9.646203e-02 0.000000e+00 9.035380e-01 0.000000e+00 7.773715e-01
9.632733e+00 9.445081e-02 0.000000e+00 9.055492e-01 0.000000e+00 7.321145e-01
9.657357e+00 9.254762e-02 0.000000e+00 9.074524e-01 0.000000e+00 6.737769e-01
9.681982e+00 9.075418e-02 0.000000e+00 9.092458e-01 0.000000e+00 6.882847e-01
9.706607e+00 8.907216e-02 1.826902e-315 9.109278e-01 6.032527e-312 5.963315e-01
9.731231e+00 8.750311e-02 1.403283e-293 9.124969e-01 4.803259e-290 6.100112e-01
9.755856e+00 8.607201e-02 8.824305e-274 9.139280e-01 3.127789e-270 6.613598e-01
9.780480e+00 8.476432e-02 1.540824e-260 9.152357e-01 5.649705e-257 6.097060e-01
9.805105e+00 8.345200e-02 1.965916e-247 9.165480e-01 7.454938e-244 5.937682e-01
9.829730e+00 8.211507e-02 1.762250e-234 9.178849e-01 7.019550e-231 5.351809e-01
9.854354e+00 8.071946e-02 1.277515e-221 9.192805e-01 5.331059e-218 5.766342e-01
9.878979e+00 7.919980e-02 8.358139e-209 9.208002e-01 3.645338e-205 5.289725e-01
9.903604e+00 7.740061e-02 5.421491e-196 9.225994e-01 2.466701e-192 5.538764e-01
9.928228e+00 7.468128e-02 3.608893e-183 9.253187e-01 1.710505e-179 4.989769e-01
9.952853e+00 7.129903e-02 2.303844e-170 9.287010e-01 1.136096e-166 4.457891e-01
9.977477e+00 7.084931e-02 1.143776e-157 9.291507e-01 5.860300e-154 3.821614e-01
1.000210e+01 7.042418e-02 1.485156e-145 9.295758e-01 7.920194e-142 3.380604e-01
1.002673e+01 6.989645e-02 4.057398e-138 9.301036e-01 2.325874e-134 2.455130e-01
1.005135e+01 6.934905e-02 1.103476e-130 9.306510e-01 6.764019e-127 1.889550e-01
1.007598e+01 6.877945e-02 3.475197e-123 9.312206e-01 2.268727e-119 1.609719e-01
1.010060e+01 6.818500e-02 1.209145e-115 9.318150e-01 8.380296e-112 1.682470e-01
1.012523e+01 6.756322e-02 3.444916e-108 9.324368e-01 2.527116e-104 1.535048e-01
1.014985e+01 6.691167e-02 6.770697e-101 9.330883e-01 5.240443e-97 1.148598e-01
1.017447e+01 6.622735e-02 1.109966e-93 9.337726e-01 9.033095e-90 1.030409e-01
1.019910e+01 6.550554e-02 2.110748e-86 9.344945e-01 1.801487e-82 1.087184e-01
1.022372e+01 6.473727e-02 5.015514e-79 9.352627e-01 4.399502e-75 1.067160e-01
1.024835e+01 6.390420e-02 1.110193e-71 9.360958e-01 1.000103e-67 2.674365e-01
1.027297e+01 6.300378e-02 1.378762e-66 9.369962e-01 1.274236e-62 2.639833e-01
1.029760e+01 6.191940e-02 1.946385e-63 9.380806e-01 1.842512e-59 1.547564e-01
1.032222e+01 6.018422e-02 3.530323e-60 9.398158e-01 3.389677e-56 9.775849e-02
1.034685e+01 5.813165e-02 8.822636e-57 9.418684e-01 8.515580e-53 1.286612e-01
1.037147e+01 5.812541e-02 1.942438e-53 9.418746e-01 1.885585e-49 8.172808e-02
1.039610e+01 5.803663e-02 2.454262e-50 9.419634e-01 2.391750e-46 9.891120e-02
1.042072e+01 5.790525e-02 3.119499e-47 9.420948e-01 3.047690e-43 1.422828e-01
1.044535e+01 5.774323e-02 5.860420e-44 9.422568e-01 5.709539e-40 8.439961e-02
1.046997e+01 5.755308e-02 1.390454e-40 9.424469e-01 1.351230e-36 2.611529e-01
1.049459e+01 5.732724e-02 1.815485e-37 9.426728e-01 1.754663e-33 1.702782e-01
1.051922e+01 5.703503e-02 1.885544e-34 9.429650e-01 1.805809e-30 8.479548e-02
1.054384e+01 5.658042e-02 2.722755e-32 9.434196e-01 2.612799e-28 3.939419e-01
1.056847e+01 5.597195e-02 9.843921e-31 9.440281e-01 9.563391e-27 1.265771e-01
1.059309e+01 5.625834e-02 1.984440e-29 9.437417e-01 1.940728e-25 1.383821e-01
1.061772e+01 5.651485e-02 2.964512e-28 9.434852e-01 2.905455e-24 8.504611e-02
1.064234e+01 5.676675e-02 6.598883e-27 9.432332e-01 6.543299e-23 8.486333e-02
1.066697e+01 5.701980e-02 2.350198e-25 9.429802e-01 2.420566e-21 8.898526e-02
1.069159e+01 5.727467e-02 4.075065e-24 9.427253e-01 4.307834e-20 8.782209e-02
1.071622e+01 5.752985e-02 5.811396e-23 9.424702e-01 6.289511e-19 9.932830e-02
1.074084e+01 5.778256e-02 1.494892e-21 9.422174e-01 1.673450e-17 1.077675e-01
1.076547e+01 5.802905e-02 4.578124e-20 9.419710e-01 5.287223e-16 1.242478e-01
1.079009e+01 5.826497e-02 6.538386e-19 9.417350e-01 7.671163e-15 9.031050e-02
1.081471e+01 5.848274e-02 5.524820e-18 9.415173e-01 6.625749e-14 2.032294e-01
1.083934e+01 5.866460e-02 7.616268e-18 9.413354e-01 9.488133e-14 1.262962e-01
1.086396e+01 5.882010e-02 6.490503e-18 9.411799e-01 8.272396e-14 8.690252e-02
1.088859e+01 5.894796e-02 3.265272e-18 9.410520e-01 4.234148e-14 1.760840e-01
1.091321e+01 5.904697e-02 3.497089e-18 9.409530e-01 4.659455e-14 8.606378e-02
1.093784e+01 5.911585e-02 4.396363e-18 9.408841e-01 6.013056e-14 1.045094e-01
1.096246e+01 5.915389e-02 2.208913e-18 9.408461e-01 3.071507e-14 8.876722e-02
1.098709e+01 5.916103e-02 1.736076e-18 9.408390e-01 2.457303e-14 1.151503e-01
1.101171e+01 5.913720e-02 2.575482e-18 9.408628e-01 3.754795e-14 1.038764e-01
1.103634e+01 5.908158e-02 1.535306e-18 9.409184e-01 2.285193e-14 1.614057e-01
1.106096e+01 5.899356e-02 9.415076e-19 9.410064e-01 1.419077e-14 8.838778e-02
1.108559e+01 5.887335e-02 1.419741e-18 9.411266e-01 2.202556e-14 9.098708e-02
1.111021e+01 5.872239e-02 1.021318e-18 9.412776e-01 1.620769e-14 8.849388e-02
1.113483e+01 5.866161e-02 1.422200e-19 9.413384e-01 2.253207e-15 9.729905e-02
1.115946e+01 5.859069e-02 5.683559e-20 9.414093e-01 9.148813e-16 9.522184e-02
1.118408e+01 5.851314e-02 1.290392e-20 9.414869e-01 2.097814e-16 8.988093e-02
1.120871e+01 5.843268e-02 1.662342e-21 9.415673e-01 2.696489e-17 9.116192e-02
1.123333e+01 5.835240e-02 6.878544e-22 9.416476e-01 1.129829e-17 1.566079e-01
1.125796e+01 5.827417e-02 1.644124e-22 9.417258e-01 2.697857e-18 1.135813e-01
1.128258e+01 5.819862e-02 2.103950e-23 9.418014e-01 3.411317e-19 1.041433e-01
1.130721e+01 5.812552e-02 9.428762e-24 9.418745e-01 1.528083e-19 1.089580e-01
1.133183e+01 5.805428e-02 2.071131e-24 9.419457e-01 3.336589e-20 9.691228e-02
1.135646e+01 5.798420e-02 2.884099e-25 9.420158e-01 4.598695e-21 1.019274e-01
1.138108e+01 5.791426e-02 9.544634e-26 9.420857e-01 1.526443e-21 3.909020e-01
1.140571e+01 5.784532e-02 1.032118e-26 9.421547e-01 1.648816e-22 9.637093e-02
1.143033e+01 5.777711e-02 1.107776e-27 9.422229e-01 1.765453e-23 9.633707e-02
1.145495e+01 5.770929e-02 3.892243e-28 9.422907e-01 6.218978e-24 9.843614e-02
1.147958e+01 5.764165e-02 3.015302e-29 9.423583e-01 4.809722e-25 4.620002e-01
1.150420e+01 5.757401e-02 4.815154e-30 9.424260e-01 7.569966e-26 9.945484e-02
1.152883e+01 5.750627e-02 1.664474e-30 9.424937e-01 2.557155e-26 9.960793e-02
1.155345e+01 5.743832e-02 9.813468e-32 9.425617e-01 1.467112e-27 3.830896e-01
1.157808e+01 5.737012e-02 2.517360e-32 9.426299e-01 3.669376e-28 1.019170e-01
1.160270e+01 5.730159e-02 5.405450e-33 9.426984e-01 7.669978e-29 1.012954e-01
1.162733e+01 5.723267e-02 3.994711e-34 9.427673e-01 5.500798e-30 1.040610e-01
1.165195e+01 5.723991e-02 3.153974e-35 9.427601e-01 4.249318e-31 1.074457e-01
1.167658e+01 5.726301e-02 4.863740e-37 9.427370e-01 6.406660e-33 1.070640e-01
1.170120e+01 5.729314e-02 1.225509e-38 9.427069e-01 1.576143e-34 6.104024e-01
1.172583e+01 5.733039e-02 8.900382e-40 9.426696e-01 1.118862e-35 5.238750e-01
1.175045e+01 5.737491e-02 8.067219e-42 9.426251e-01 9.886539e-38 1.269415e-01
1.177508e+01 5.747990e-02 2.133359e-43 9.425201e-01 2.572863e-39 2.447928e-01
1.179970e+01 5.763072e-02 1.606539e-45 9.423693e-01 1.918308e-41 1.100486e-01
1.182432e+01 5.779501e-02 8.807862e-48 9.422050e-01 1.039200e-43 1.161682e-01
1.184895e+01 5.797290e-02 2.559579e-49 9.420271e-01 2.989485e-45 1.101149e-01
1.187357e+01 5.816455e-02 6.705859e-52 9.418354e-01 7.741283e-48 1.620383e-01
1.189820e+01 5.837013e-02 1.175782e-53 9.416299e-01 1.341535e-49 1.832697e-01
1.192282e+01 5.874534e-02 5.602276e-56 9.412547e-01 6.614528e-52 1.155199e-01
1.194745e+01 5.914478e-02 1.834102e-58 9.408552e-01 2.241441e-54 1.138587e-01
1.197207e+01 5.955580e-02 3.164278e-60 9.404442e-01 4.005556e-56 1.302809e-01
1.199670e+01 5.997811e-02 4.749094e-63 9.400219e-01 6.210543e-59 1.153265e-01
1.202132e+01 6.041143e-02 6.569115e-65 9.395886e-01 8.867174e-61 1.158660e-01
1.204595e+01 6.085547e-02 2.096728e-67 9.391445e-01 2.921099e-63 1.180987e-01
1.207057e+01 6.141741e-02 1.930998e-69 9.385826e-01 2.760699e-65 1.396450e-01
1.209520e+01 6.199907e-02 4.260984e-71 9.380009e-01 6.256863e-67 1.449302e-01
1.211982e+01 6.257816e-02 1.806130e-73 9.374218e-01 2.716607e-69 5.246080e-01
1.214444e+01 6.315459e-02 7.312415e-75 9.368454e-01 1.127613e-70 1.321801e-01
1.216907e+01 6.372833e-02 2.515880e-77 9.362717e-01 3.972339e-73 1.342276e-01
1.219369e+01 6.429931e-02 6.156266e-79 9.357007e-01 9.943470e-75 1.316185e-01
1.221832e+01 6.471033e-02 5.454929e-80 9.352897e-01 8.819469e-76 1.301971e-01
1.224294e+01 6.506599e-02 1.567355e-80 9.349340e-01 2.512585e-76 1.304686e-01
1.226757e+01 6.542062e-02 8.417415e-81 9.345794e-01 1.341142e-76 1.478662e-01
1.229219e+01 6.577427e-02 1.175915e-81 9.342257e-01 1.858042e-77 2.057165e-01
1.231682e+01 6.612697e-02 1.184359e-81 9.338730e-01 1.859218e-77 1.347013e-01
1.234144e+01 6.647873e-02 1.092821e-82 9.335213e-01 1.701900e-78 1.364564e-01
1.236607e+01 6.679095e-02 2.526920e-82 9.332091e-01 3.883215e-78 2.414449e-01
1.239069e+01 6.708315e-02 1.110765e-82 9.329169e-01 1.678436e-78 1.500604e-01
1.241532e+01 6.737619e-02 2.545183e-82 9.326238e-01 3.778083e-78 1.466463e-01
1.243994e+01 6.767005e-02 2.017681e-82 9.323300e-01 2.945163e-78 2.924903e-01
1.246456e+01 6.796468e-02 2.668944e-82 9.320353e-01 3.822422e-78 1.604158e-01
1.248919e+01 6.826006e-02 3.923798e-82 9.317399e-01 5.520062e-78 1.622395e-01
1.251381e+01 6.844999e-02 1.213854e-81 9.315500e-01 1.715667e-77 5.801607e-01
1.253844e+01 6.856040e-02 3.266941e-80 9.314396e-01 4.738715e-76 6.145750e-01
1.256306e+01 6.867514e-02 1.920320e-79 9.313249e-01 2.850931e-75 8.635955e-01
1.258769e+01 6.879419e-02 6.945781e-78 9.312058e-01 1.056745e-73 2.178600e-01
1.261231e+01 6.891752e-02 3.129813e-77 9.310825e-01 4.869318e-73 2.220408e-01
1.263694e+01 6.904512e-02 1.240449e-75 9.309549e-01 1.975017e-71 3.914740e-01
1.266156e+01 6.917188e-02 5.388683e-75 9.308281e-01 8.756982e-71 1.866988e-01
1.268619e+01 6.922813e-02 4.320104e-73 9.307719e-01 7.055312e-69 1.928581e-01
1.271081e+01 6.928878e-02 4.030980e-72 9.307112e-01 6.611860e-68 2.154514e-01
1.273544e+01 6.935388e-02 2.802216e-70 9.306461e-01 4.620297e-66 3.111599e-01
1.276006e+01 6.942350e-02 2.906758e-69 9.305765e-01 4.816737e-65 3.139457e-01
1.278468e+01 6.949767e-02 1.720021e-67 9.305023e-01 2.864377e-63 2.302516e-01
1.280931e+01 6.957645e-02 2.002627e-66 9.304236e-01 3.352154e-62 2.095380e-01
1.283393e+01 6.960567e-02 1.332577e-64 9.303943e-01 2.246031e-60 6.015515e-01
1.285856e+01 6.959643e-02 2.702183e-63 9.304036e-01 4.595284e-59 2.365148e-01
1.288318e+01 6.958999e-02 1.962579e-61 9.304100e-01 3.365449e-57 2.535624e-01
1.290781e+01 6.958646e-02 4.187909e-60 9.304135e-01 7.245157e-56 2.195757e-01
1.293243e+01 6.958594e-02 2.816844e-58 9.304141e-01 4.913180e-54 2.217057e-01
1.295706e+01 6.958856e-02 6.088563e-57 9.304114e-01 1.071244e-52 2.463568e-01
1.298168e+01 6.959441e-02 3.944039e-55 9.304056e-01 6.990906e-51 3.792330e-01
1.300631e+01 6.955692e-02 4.514539e-54 9.304431e-01 8.061096e-50 7.290311e-01
1.303093e+01 6.949411e-02 1.162589e-52 9.305059e-01 2.089728e-48 3.199974e-01
1.305556e+01 6.942872e-02 9.225914e-52 9.305713e-01 1.669926e-47 2.499330e-01
1.308018e+01 6.936074e-02 2.469630e-50 9.306393e-01 4.499859e-46 2.857038e-01
1.310480e+01 6.929011e-02 1.810157e-49 9.307099e-01 3.320764e-45 3.357890e-01
1.312943e+01 6.921681e-02 5.142976e-48 9.307832e-01 9.497554e-44 4.504592e-01
1.315405e+01 6.914079e-02 3.430248e-47 9.308592e-01 6.376989e-43 6.028184e-01
1.317868e+01 6.912781e-02 3.596690e-46 9.308722e-01 6.755256e-42 6.423123e-01
1.320330e+01 6.913362e-02 5.379225e-46 9.308664e-01 1.021765e-41 7.025706e-01
1.322793e+01 6.913736e-02 4.278061e-45 9.308626e-01 8.217294e-41 7.626631e-01
1.325255e+01 6.913901e-02 5.892166e-45 9.308610e-01 1.144653e-40 8.964219e-01
1.327718e+01 6.913852e-02 4.801122e-44 9.308615e-01 9.435460e-40 5.689329e-01
1.330180e+01 6.913590e-02 6.348118e-44 9.308641e-01 1.261096e-39 4.931695e-01
1.332643e+01 6.913110e-02 4.945518e-43 9.308689e-01 9.939047e-39 4.362572e-01
1.335105e+01 6.914782e-02 4.370678e-43 9.308522e-01 8.789902e-39 4.281427e-01
1.337568e+01 6.916665e-02 1.810041e-42 9.308333e-01 3.642248e-38 4.345392e-01
1.340030e+01 6.918360e-02 1.683346e-42 9.308164e-01 3.383697e-38 4.946016e-01
1.342492e+01 6.919864e-02 5.770163e-42 9.308014e-01 1.160672e-37 8.726530e-01
1.344955e+01 6.921178e-02 6.764721e-42 9.307882e-01 1.359337e-37 7.316479e-01
1.347417e+01 6.922300e-02 1.772290e-41 9.307770e-01 3.563734e-37 8.993626e-01
1.349880e+01 6.923229e-02 2.882162e-41 9.307677e-01 5.790909e-37 9.301620e-01
1.352342e+01 6.923966e-02 5.299268e-41 9.307603e-01 1.281655e-36 8.992083e-01
1.354805e+01 6.924509e-02 1.321685e-40 9.307549e-01 3.181263e-36 7.988238e-01
1.357267e+01 6.924859e-02 1.685597e-40 9.307514e-01 4.041011e-36 7.777817e-01
1.359730e+01 6.925015e-02 6.124087e-40 9.307498e-01 1.461409e-35 7.555690e-01
1.362192e+01 6.924978e-02 5.457759e-40 9.307502e-01 1.296330e-35 6.786293e-01
1.364655e+01 6.924747e-02 2.414819e-39 9.307525e-01 5.710403e-35 7.973838e-01
1.367117e+01 6.924323e-02 1.833811e-39 9.307568e-01 4.313116e-35 9.153236e-01
1.369580e+01 6.923706e-02 7.438422e-39 9.307629e-01 1.742748e-34 9.295068e-01
1.372042e+01 6.922896e-02 7.122210e-39 9.307710e-01 1.616102e-34 9.010011e-01
1.374505e+01 6.921895e-02 1.936679e-38 9.307810e-01 4.235674e-34 7.224600e-01
1.376967e+01 6.920703e-02 3.341762e-38 9.307930e-01 7.024536e-34 7.291656e-01
1.379429e+01 6.919975e-02 4.888340e-38 9.308003e-01 9.875062e-34 7.149738e-01
1.381892e+01 6.922192e-02 9.526939e-38 9.307781e-01 1.844792e-33 8.572746e-01
1.384354e+01 6.924282e-02 5.283559e-38 9.307572e-01 9.789452e-34 9.184294e-01
1.386817e+01 6.926243e-02 1.449161e-37 9.307376e-01 2.564945e-33 9.307346e-01
1.389279e+01 6.928076e-02 6.359561e-38 9.307192e-01 1.073088e-33 9.307192e-01
1.391742e+01 6.929781e-02 1.514606e-37 9.307022e-01 2.459738e-33 9.306439e-01
1.394204e+01 6.931357e-02 1.015149e-37 9.306864e-01 1.581618e-33 8.742938e-01
1.396667e+01 6.932804e-02 1.334806e-37 9.306720e-01 1.995631e-33 8.268672e-01
1.399129e+01 6.934122e-02 2.081669e-37 9.306588e-01 2.977244e-33 9.260410e-01
1.401592e+01 6.935310e-02 1.307143e-37 9.306469e-01 1.785608e-33 9.301729e-01
1.404054e+01 6.936366e-02 3.544822e-37 9.306363e-01 4.614316e-33 9.296824e-01
1.406517e+01 6.937290e-02 1.483403e-37 9.306271e-01 1.833743e-33 9.121408e-01
1.408979e+01 6.938081e-02 3.730857e-37 9.306192e-01 4.397926e-33 9.294781e-01
1.411441e+01 6.938736e-02 2.490280e-37 9.306126e-01 2.808974e-33 9.282527e-01
1.413904e+01 6.939255e-02 3.058791e-37 9.306074e-01 3.302196e-33 9.305286e-01
1.416366e+01 6.939635e-02 5.528063e-37 9.306036e-01 5.690921e-33 9.293410e-01
1.418829e+01 6.939875e-02 2.806693e-37 9.306012e-01 2.748082e-33 9.305908e-01
1.421291e+01 6.939973e-02 8.444031e-37 9.306003e-01 7.851444e-33 9.305997e-01
1.423754e+01 6.939926e-02 3.640737e-37 9.306007e-01 3.201360e-33 9.305970e-01
1.426216e+01 6.939732e-02 7.065935e-37 9.306027e-01 5.870431e-33 9.305968e-01
1.428679e+01 6.939390e-02 7.832740e-37 9.306061e-01 6.117713e-33 9.306061e-01
1.431141e+01 6.942283e-02 4.619455e-37 9.305772e-01 3.615807e-33 9.305772e-01
1.433604e+01 6.945582e-02 9.813264e-37 9.305442e-01 7.769042e-33 9.305442e-01
1.436066e+01 6.948783e-02 3.124166e-37 9.305122e-01 2.498432e-33 9.305122e-01
1.438529e+01 6.951883e-02 6.148851e-37 9.304812e-01 4.977300e-33 9.304812e-01
1.440991e+01 6.954881e-02 3.897049e-37 9.304512e-01 3.187351e-33 9.304512e-01
1.443453e+01 6.957778e-02 2.784784e-37 9.304222e-01 2.303984e-33 9.304222e-01
1.445916e+01 6.960570e-02 5.372473e-37 9.303943e-01 4.491040e-33 9.303943e-01
1.448378e+01 6.963258e-02 1.734275e-37 9.303674e-01 1.462985e-33 9.303674e-01
1.450841e+01 6.965841e-02 3.778518e-37 9.303416e-01 3.211778e-33 9.303416e-01
1.453303e+01 6.968318e-02 2.115089e-37 9.303168e-01 1.819821e-33 9.303168e-01
