# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
7.416517e+00 9.139930e-01 3.798236e-05 8.596903e-02 3.911956e-02 8.477823e-02
7.441141e+00 9.626573e-01 2.027563e-05 3.732243e-02 1.722665e-02 3.559272e-02
7.465766e+00 9.171108e-01 4.067601e-05 8.284855e-02 3.915658e-02 8.284855e-02
7.490390e+00 9.435335e-01 2.189932e-05 5.644459e-02 2.741468e-02 5.382614e-02
7.515015e+00 9.037053e-01 4.293841e-05 9.625175e-02 4.737357e-02 7.758965e-02
7.539640e+00 9.378289e-01 2.744240e-05 6.214370e-02 3.105835e-02 5.535200e-02
7.564264e+00 9.354380e-01 2.900112e-05 6.453303e-02 3.281111e-02 6.295764e-02
7.588889e+00 9.039320e-01 3.688403e-05 9.603108e-02 4.974340e-02 9.601250e-02
7.613514e+00 9.628256e-01 1.782812e-05 3.715659e-02 1.943024e-02 3.715366e-02
7.638138e+00 9.413262e-01 2.986413e-05 5.864393e-02 3.112193e-02 5.393847e-02
7.662763e+00 9.616439e-01 1.812368e-05 3.833794e-02 2.060202e-02 3.828848e-02
7.687387e+00 9.115596e-01 3.264348e-05 8.840779e-02 4.830080e-02 7.868500e-02
7.712012e+00 8.964189e-01 3.647535e-05 1.035446e-01 5.624089e-02 1.032346e-01
7.736637e+00 9.448966e-01 2.223135e-05 5.508114e-02 2.919613e-02 4.893514e-02
7.761261e+00 9.217988e-01 3.112769e-05 7.817009e-02 4.089202e-02 7.794790e-02
7.785886e+00 9.429505e-01 2.448190e-05 5.702502e-02 2.939213e-02 5.475089e-02
7.810511e+00 9.318645e-01 2.519524e-05 6.811028e-02 3.438826e-02 6.498275e-02
7.835135e+00 9.312619e-01 3.040866e-05 6.870772e-02 3.383998e-02 5.494042e-02
7.859760e+00 9.430014e-01 2.516725e-05 5.697340e-02 2.765049e-02 5.675827e-02
7.884384e+00 9.356161e-01 2.677470e-05 6.435711e-02 3.040362e-02 6.425993e-02
7.909009e+00 9.431937e-01 2.572348e-05 5.678053e-02 2.623844e-02 4.653455e-02
7.933634e+00 9.381207e-01 3.006670e-05 6.184923e-02 2.788687e-02 6.178435e-02
7.958258e+00 9.409708e-01 2.665925e-05 5.900258e-02 2.582326e-02 4.188351e-02
7.982883e+00 9.447361e-01 2.450300e-05 5.523941e-02 2.359758e-02 3.749776e-02
8.007508e+00 9.321233e-01 3.182850e-05 6.784490e-02 2.853471e-02 3.562503e-02
8.032132e+00 9.539806e-01 2.380765e-05 4.599562e-02 1.977593e-02 3.887525e-02
8.056757e+00 9.374732e-01 2.777387e-05 6.249906e-02 2.726997e-02 2.769626e-02
8.081381e+00 9.370926e-01 2.434146e-05 6.288303e-02 2.832846e-02 4.346483e-02
8.106006e+00 9.483750e-01 2.507888e-05 5.159993e-02 2.346110e-02 1.570146e-02
8.130631e+00 9.163333e-01 3.247993e-05 8.363419e-02 3.898135e-02 4.208596e-02
8.155255e+00 9.552119e-01 2.091948e-05 4.476721e-02 2.100322e-02 2.454741e-02
8.179880e+00 9.377256e-01 2.260326e-05 6.225183e-02 2.996786e-02 3.257769e-02
8.204505e+00 9.314778e-01 2.653493e-05 6.849569e-02 3.337343e-02 5.318655e-02
8.229129e+00 9.407584e-01 2.632154e-05 5.921523e-02 2.910610e-02 2.463918e-02
8.253754e+00 9.288157e-01 2.902539e-05 7.115530e-02 3.556921e-02 6.293353e-02
8.278378e+00 9.628751e-01 1.753749e-05 3.710739e-02 1.871442e-02 7.028103e-03
8.303003e+00 9.383040e-01 2.283050e-05 6.167316e-02 3.167455e-02 9.649259e-03
8.327628e+00 9.257343e-01 2.591248e-05 7.423981e-02 3.863527e-02 1.325962e-02
8.352252e+00 9.249868e-01 2.712877e-05 7.498612e-02 3.995108e-02 2.357870e-02
8.376877e+00 9.330034e-01 2.548022e-05 6.697115e-02 3.682802e-02 1.754925e-02
8.401502e+00 9.462145e-01 2.157761e-05 5.376395e-02 3.045010e-02 1.552770e-02
8.426126e+00 9.510701e-01 1.915440e-05 4.891079e-02 2.829235e-02 4.413607e-02
8.450751e+00 9.404964e-01 2.011078e-05 5.948351e-02 3.532982e-02 1.290604e-02
8.475375e+00 8.782052e-01 3.063657e-05 1.217641e-01 7.410259e-02 2.660775e-02
8.500000e+00 8.946713e-01 2.864836e-05 1.053001e-01 6.499382e-02 3.272016e-02
8.524625e+00 9.136569e-01 2.407148e-05 8.631900e-02 5.416799e-02 2.959794e-02
8.549249e+00 9.405949e-01 1.849552e-05 5.938661e-02 3.783353e-02 1.146415e-02
8.573874e+00 9.325815e-01 2.021906e-05 6.739826e-02 4.366787e-02 2.548220e-02
8.598498e+00 9.299878e-01 1.957280e-05 6.999267e-02 4.625214e-02 1.868323e-02
8.623123e+00 9.410334e-01 1.968548e-05 5.894695e-02 3.920330e-02 1.297596e-02
8.647748e+00 9.262956e-01 2.135338e-05 7.368302e-02 4.961357e-02 1.519287e-02
8.672372e+00 8.837775e-01 2.686169e-05 1.161956e-01 7.935612e-02 3.529112e-02
8.696997e+00 8.061622e-01 3.652338e-05 1.938012e-01 1.340402e-01 9.854795e-02
8.721622e+00 8.346915e-01 3.252496e-05 1.652760e-01 1.160371e-01 2.665233e-02
8.746246e+00 8.771353e-01 2.495173e-05 1.228398e-01 8.750194e-02 2.079769e-02
8.770871e+00 8.879937e-01 2.152066e-05 1.119848e-01 8.091376e-02 1.976048e-02
8.795495e+00 8.973883e-01 1.753215e-05 1.025942e-01 7.529125e-02 5.498798e-02
8.820120e+00 9.322259e-01 1.390132e-05 6.776018e-02 5.019457e-02 1.631940e-02
8.844745e+00 9.395583e-01 1.282429e-05 6.042884e-02 4.522828e-02 1.134530e-02
8.869369e+00 9.394566e-01 1.318243e-05 6.053023e-02 4.481029e-02 1.003071e-02
8.893994e+00 9.377282e-01 1.358902e-05 6.225826e-02 4.587896e-02 1.207520e-02
8.918619e+00 9.357367e-01 1.281561e-05 6.425051e-02 4.929740e-02 4.807320e-02
8.943243e+00 9.367254e-01 1.239837e-05 6.326224e-02 4.921448e-02 1.156953e-02
8.967868e+00 9.344341e-01 1.281480e-05 6.555313e-02 5.097995e-02 1.186118e-02
8.992492e+00 9.270527e-01 1.382822e-05 7.293351e-02 5.669735e-02 2.102152e-02
9.017117e+00 9.213920e-01 1.470827e-05 7.859331e-02 6.070824e-02 1.029079e-02
9.041742e+00 9.224917e-01 1.540144e-05 7.749286e-02 5.819001e-02 1.368073e-02
9.066366e+00 9.251057e-01 1.598087e-05 7.487836e-02 5.429041e-02 9.887200e-03
9.090991e+00 9.296448e-01 1.635660e-05 7.033886e-02 4.877445e-02 2.475497e-02
9.115616e+00 9.295050e-01 1.636974e-05 7.047860e-02 4.851736e-02 8.609904e-03
9.140240e+00 9.309303e-01 1.609832e-05 6.905362e-02 4.718363e-02 1.043206e-02
9.164865e+00 9.333775e-01 1.558122e-05 6.660696e-02 4.517165e-02 3.425407e-02
9.189489e+00 9.335525e-01 1.495273e-05 6.643258e-02 4.476247e-02 1.391443e-02
9.214114e+00 9.250512e-01 1.446328e-05 7.493434e-02 5.028798e-02 2.639629e-02
9.238739e+00 9.473266e-01 1.331953e-05 5.266010e-02 3.484767e-02 1.119615e-02
9.263363e+00 9.534451e-01 1.277365e-05 4.654215e-02 3.048959e-02 8.103064e-03
9.287988e+00 9.567601e-01 1.268850e-05 4.322722e-02 2.800037e-02 6.930161e-03
9.312613e+00 9.575816e-01 1.326035e-05 4.240513e-02 2.715408e-02 8.709149e-03
9.337237e+00 9.548704e-01 1.479480e-05 4.511484e-02 2.855965e-02 8.898892e-03
9.361862e+00 9.443165e-01 1.775261e-05 5.566573e-02 3.487867e-02 1.938034e-02
9.386486e+00 9.176693e-01 2.206109e-05 8.230864e-02 5.112115e-02 4.216428e-02
9.411111e+00 9.355723e-01 2.040367e-05 6.440735e-02 3.927271e-02 5.202812e-02
9.435736e+00 9.124763e-01 2.138162e-05 8.750233e-02 5.283475e-02 7.367673e-02
9.460360e+00 9.040708e-01 2.378288e-05 9.590542e-02 5.756907e-02 8.066065e-02
9.484985e+00 8.966551e-01 2.540271e-05 1.033195e-01 6.175314e-02 8.419887e-02
9.509610e+00 9.026812e-01 2.328246e-05 9.729550e-02 5.802588e-02 7.680912e-02
9.534234e+00 9.341939e-01 1.763509e-05 6.578844e-02 3.905234e-02 5.133487e-02
9.558859e+00 9.342378e-01 1.810355e-05 6.574405e-02 3.887817e-02 4.235583e-02
9.583483e+00 9.166085e-01 2.271855e-05 8.336882e-02 4.919466e-02 2.252676e-02
9.608108e+00 9.198453e-01 2.399830e-05 8.013069e-02 4.724100e-02 6.776575e-02
9.632733e+00 9.128880e-01 2.283799e-05 8.708918e-02 5.228692e-02 7.454752e-02
9.657357e+00 9.209795e-01 1.809348e-05 7.900240e-02 4.827118e-02 6.638850e-02
9.681982e+00 9.411132e-01 1.610233e-05 5.887069e-02 3.621422e-02 4.675961e-02
9.706607e+00 9.077491e-01 1.956405e-05 9.223133e-02 5.768198e-02 6.432282e-02
9.731231e+00 9.136117e-01 1.982043e-05 8.636846e-02 5.444160e-02 5.651485e-02
9.755856e+00 9.288808e-01 1.775921e-05 7.110140e-02 4.524494e-02 4.982937e-02
9.780480e+00 9.316412e-01 1.916426e-05 6.833966e-02 4.394740e-02 4.502319e-02
9.805105e+00 8.721839e-01 2.797472e-05 1.277881e-01 8.330108e-02 8.137230e-02
9.829730e+00 8.771792e-01 2.186324e-05 1.227990e-01 8.173077e-02 7.980209e-02
9.854354e+00 9.355042e-01 1.484054e-05 6.448096e-02 4.331589e-02 4.220021e-02
9.878979e+00 9.038872e-01 1.792353e-05 9.609488e-02 6.562806e-02 5.737516e-02
9.903604e+00 9.164015e-01 1.724611e-05 8.358121e-02 5.762048e-02 4.969645e-02
9.928228e+00 9.219879e-01 1.815380e-05 7.799392e-02 5.435799e-02 4.263587e-02
9.952853e+00 9.067499e-01 1.994355e-05 9.323018e-02 6.574054e-02 4.634425e-02
9.977477e+00 8.388009e-01 2.436449e-05 1.611748e-01 1.151728e-01 7.009984e-02
1.000210e+01 8.994921e-01 1.721862e-05 1.004907e-01 7.238226e-02 3.798190e-02
1.002673e+01 8.893721e-01 1.743672e-05 1.106105e-01 8.136456e-02 2.946100e-02
1.005135e+01 9.048163e-01 1.723214e-05 9.516650e-02 7.103142e-02 1.970748e-02
1.007598e+01 9.071997e-01 1.779069e-05 9.278247e-02 7.030260e-02 1.793479e-02
1.010060e+01 8.251638e-01 1.982875e-05 1.748164e-01 1.349555e-01 3.852313e-02
1.012523e+01 8.221499e-01 2.160417e-05 1.778285e-01 1.383289e-01 3.084885e-02
1.014985e+01 8.522191e-01 1.838399e-05 1.477625e-01 1.163424e-01 1.755791e-02
1.017447e+01 8.976949e-01 1.630438e-05 1.022887e-01 8.122005e-02 1.230760e-02
1.019910e+01 8.760187e-01 1.740646e-05 1.239639e-01 9.943617e-02 1.579983e-02
1.022372e+01 8.786783e-01 1.478569e-05 1.213069e-01 9.785915e-02 1.561618e-02
1.024835e+01 8.220119e-01 1.979458e-05 1.779683e-01 1.439141e-01 4.530647e-02
1.027297e+01 8.432301e-01 1.838796e-05 1.567515e-01 1.274752e-01 4.324784e-02
1.029760e+01 8.671787e-01 1.790600e-05 1.328034e-01 1.083871e-01 2.326584e-02
1.032222e+01 8.007738e-01 1.727767e-05 1.992089e-01 1.636998e-01 2.614680e-02
1.034685e+01 8.860651e-01 1.320168e-05 1.139217e-01 9.319696e-02 1.710647e-02
1.037147e+01 7.660021e-01 2.374761e-05 2.339741e-01 1.914985e-01 1.767316e-02
1.039610e+01 8.834520e-01 1.635402e-05 1.165316e-01 9.534972e-02 1.345329e-02
1.042072e+01 7.796604e-01 1.881970e-05 2.203208e-01 1.811600e-01 4.022726e-02
1.044535e+01 9.095929e-01 1.124889e-05 9.039584e-02 7.394537e-02 9.422831e-03
1.046997e+01 7.825034e-01 2.274901e-05 2.174739e-01 1.776640e-01 5.381011e-02
1.049459e+01 8.732691e-01 1.678140e-05 1.267141e-01 1.033651e-01 2.363092e-02
1.051922e+01 7.885427e-01 1.905222e-05 2.114382e-01 1.730017e-01 2.138796e-02
1.054384e+01 9.196968e-01 1.067142e-05 8.029249e-02 6.545252e-02 3.546860e-02
1.056847e+01 7.729973e-01 2.406215e-05 2.269787e-01 1.853895e-01 2.766291e-02
1.059309e+01 8.625100e-01 1.644530e-05 1.374735e-01 1.123678e-01 2.029110e-02
1.061772e+01 8.488631e-01 1.515522e-05 1.511217e-01 1.239804e-01 1.728682e-02
1.064234e+01 9.161048e-01 1.117873e-05 8.388406e-02 6.873723e-02 8.136363e-03
1.066697e+01 7.669342e-01 2.435755e-05 2.330414e-01 1.920754e-01 2.001399e-02
1.069159e+01 7.826117e-01 1.822047e-05 2.173701e-01 1.806209e-01 2.353774e-02
1.071622e+01 9.059288e-01 1.098303e-05 9.406018e-02 7.829550e-02 1.077327e-02
1.074084e+01 8.647405e-01 1.575008e-05 1.352437e-01 1.131037e-01 1.657993e-02
1.076547e+01 7.923002e-01 1.922011e-05 2.076806e-01 1.743678e-01 2.536484e-02
1.079009e+01 8.098960e-01 1.638614e-05 1.900876e-01 1.604795e-01 1.949687e-02
1.081471e+01 9.062857e-01 1.131921e-05 9.370303e-02 7.929189e-02 2.269210e-02
1.083934e+01 7.848351e-01 1.915834e-05 2.151457e-01 1.827965e-01 2.709769e-02
1.086396e+01 7.327822e-01 1.887154e-05 2.671989e-01 2.282996e-01 2.889938e-02
1.088859e+01 9.014286e-01 1.070214e-05 9.856072e-02 8.426494e-02 2.024349e-02
1.091321e+01 7.998009e-01 1.714824e-05 2.001820e-01 1.718547e-01 1.878904e-02
1.093784e+01 7.180798e-01 1.963085e-05 2.819006e-01 2.427121e-01 3.220221e-02
1.096246e+01 8.748698e-01 1.178587e-05 1.251184e-01 1.078585e-01 1.228630e-02
1.098709e+01 8.293964e-01 1.512049e-05 1.705884e-01 1.475638e-01 2.250664e-02
1.101171e+01 7.227447e-01 1.880517e-05 2.772365e-01 2.404355e-01 3.128011e-02
1.103634e+01 8.358396e-01 1.353805e-05 1.641469e-01 1.425507e-01 2.754184e-02
1.106096e+01 8.449212e-01 1.373084e-05 1.550651e-01 1.350413e-01 1.613194e-02
1.108559e+01 7.185068e-01 1.810531e-05 2.814751e-01 2.457832e-01 2.865833e-02
1.111021e+01 8.023222e-01 1.491539e-05 1.976629e-01 1.727799e-01 1.756946e-02
1.113483e+01 8.418496e-01 1.315903e-05 1.581373e-01 1.383734e-01 1.793048e-02
1.115946e+01 7.010168e-01 1.774772e-05 2.989655e-01 2.619788e-01 3.557050e-02
1.118408e+01 7.930907e-01 1.556961e-05 2.068937e-01 1.810795e-01 1.867325e-02
1.120871e+01 8.225678e-01 1.336907e-05 1.774188e-01 1.555069e-01 1.837404e-02
1.123333e+01 7.084600e-01 1.767864e-05 2.915223e-01 2.557156e-01 4.930239e-02
1.125796e+01 8.080503e-01 1.541998e-05 1.919342e-01 1.680046e-01 2.282973e-02
1.128258e+01 7.947955e-01 1.402176e-05 2.051905e-01 1.797356e-01 2.428583e-02
1.130721e+01 7.594750e-01 1.643514e-05 2.405085e-01 2.102063e-01 2.618473e-02
1.133183e+01 8.406475e-01 1.410800e-05 1.593384e-01 1.390334e-01 1.722420e-02
1.135646e+01 7.846859e-01 1.347045e-05 2.153006e-01 1.882024e-01 2.899182e-02
1.138108e+01 7.894053e-01 1.565873e-05 2.105791e-01 1.834797e-01 8.176345e-02
1.140571e+01 8.620288e-01 1.203432e-05 1.379592e-01 1.201747e-01 1.502486e-02
1.143033e+01 8.182737e-01 1.273688e-05 1.817135e-01 1.585106e-01 2.259885e-02
1.145495e+01 7.542767e-01 1.846295e-05 2.457048e-01 2.138521e-01 2.344167e-02
1.147958e+01 8.257627e-01 1.280267e-05 1.742245e-01 1.517862e-01 9.069209e-02
1.150420e+01 8.198223e-01 1.350187e-05 1.801642e-01 1.565581e-01 1.957008e-02
1.152883e+01 7.621429e-01 1.829246e-05 2.378388e-01 2.057053e-01 2.252298e-02
1.155345e+01 8.047077e-01 1.318430e-05 1.952791e-01 1.687549e-01 9.772248e-02
1.157808e+01 8.071662e-01 1.624627e-05 1.928175e-01 1.654911e-01 1.960884e-02
1.160270e+01 8.460730e-01 1.302375e-05 1.539140e-01 1.315971e-01 1.648500e-02
1.162733e+01 8.386861e-01 1.282047e-05 1.613011e-01 1.375882e-01 1.996539e-02
1.165195e+01 7.834384e-01 1.838994e-05 2.165432e-01 1.836198e-01 2.250266e-02
1.167658e+01 7.926001e-01 1.461818e-05 2.073853e-01 1.757479e-01 3.207308e-02
1.170120e+01 8.519358e-01 1.486618e-05 1.480494e-01 1.245310e-01 9.352828e-02
1.172583e+01 8.192411e-01 1.559292e-05 1.807434e-01 1.514397e-01 9.524277e-02
1.175045e+01 8.678967e-01 1.236570e-05 1.320910e-01 1.104395e-01 2.014424e-02
1.177508e+01 8.118042e-01 1.721062e-05 1.881785e-01 1.565601e-01 4.480304e-02
1.179970e+01 8.379435e-01 1.442335e-05 1.620421e-01 1.347654e-01 2.063584e-02
1.182432e+01 8.696779e-01 1.478600e-05 1.303073e-01 1.078952e-01 1.654104e-02
1.184895e+01 7.809332e-01 1.735498e-05 2.190494e-01 1.813543e-01 2.687392e-02
1.187357e+01 9.050283e-01 1.151190e-05 9.496018e-02 7.834847e-02 1.874261e-02
1.189820e+01 8.184807e-01 1.652317e-05 1.815028e-01 1.494076e-01 3.212016e-02
1.192282e+01 8.382472e-01 1.413756e-05 1.617386e-01 1.341960e-01 2.198835e-02
1.194745e+01 8.391492e-01 1.539367e-05 1.608354e-01 1.338152e-01 1.809266e-02
1.197207e+01 7.671593e-01 1.813707e-05 2.328226e-01 1.950749e-01 3.155476e-02
1.199670e+01 9.019503e-01 1.183301e-05 9.803783e-02 8.242216e-02 1.414091e-02
1.202132e+01 7.671260e-01 1.566185e-05 2.328584e-01 1.972478e-01 3.376083e-02
1.204595e+01 8.936407e-01 1.157285e-05 1.063477e-01 9.029810e-02 1.586959e-02
1.207057e+01 7.753433e-01 1.638557e-05 2.246403e-01 1.915213e-01 3.062390e-02
1.209520e+01 8.069637e-01 1.447135e-05 1.930218e-01 1.653840e-01 3.248713e-02
1.211982e+01 8.311324e-01 1.326618e-05 1.688544e-01 1.448641e-01 9.003392e-02
1.214444e+01 7.198615e-01 1.882865e-05 2.801197e-01 2.413516e-01 3.728610e-02
1.216907e+01 8.916474e-01 1.019064e-05 1.083424e-01 9.352423e-02 1.711212e-02
1.219369e+01 7.728258e-01 1.546537e-05 2.271587e-01 1.968637e-01 3.160661e-02
1.221832e+01 8.976686e-01 1.053204e-05 1.023209e-01 8.857617e-02 1.713869e-02
1.224294e+01 7.433467e-01 1.549767e-05 2.566378e-01 2.223401e-01 4.152342e-02
1.226757e+01 8.792033e-01 1.201252e-05 1.207847e-01 1.043178e-01 2.229104e-02
1.229219e+01 7.105900e-01 1.724310e-05 2.893928e-01 2.500296e-01 6.636358e-02
1.231682e+01 8.220742e-01 1.486055e-05 1.779109e-01 1.533142e-01 2.681965e-02
1.234144e+01 8.205563e-01 1.279650e-05 1.794309e-01 1.544580e-01 2.592102e-02
1.236607e+01 7.380234e-01 1.843266e-05 2.619582e-01 2.251641e-01 6.759767e-02
1.239069e+01 8.843926e-01 9.745850e-06 1.155976e-01 9.899109e-02 1.947144e-02
1.241532e+01 7.368614e-01 1.818604e-05 2.631204e-01 2.251045e-01 4.230257e-02
1.243994e+01 9.075402e-01 8.750041e-06 9.245104e-02 7.870914e-02 3.105782e-02
1.246456e+01 7.639429e-01 1.732106e-05 2.360397e-01 2.007203e-01 4.097602e-02
1.248919e+01 9.140404e-01 8.699099e-06 8.595090e-02 7.272547e-02 1.646863e-02
1.251381e+01 7.869670e-01 1.652902e-05 2.130165e-01 1.805944e-01 1.334560e-01
1.253844e+01 9.060237e-01 9.197023e-06 9.396713e-02 7.984164e-02 6.305988e-02
1.256306e+01 7.640961e-01 1.725839e-05 2.358866e-01 2.013171e-01 2.184958e-01
1.258769e+01 8.866312e-01 1.020664e-05 1.133586e-01 9.695428e-02 2.705679e-02
1.261231e+01 7.263142e-01 1.852876e-05 2.736673e-01 2.350447e-01 5.992092e-02
1.263694e+01 8.584995e-01 1.158056e-05 1.414889e-01 1.217462e-01 5.712963e-02
1.266156e+01 7.196253e-01 1.819257e-05 2.803565e-01 2.421595e-01 5.114598e-02
1.268619e+01 8.362652e-01 1.263642e-05 1.637222e-01 1.413240e-01 3.177808e-02
1.271081e+01 7.470473e-01 1.666534e-05 2.529360e-01 2.186670e-01 5.426221e-02
1.273544e+01 8.312775e-01 1.281449e-05 1.687097e-01 1.457697e-01 5.263313e-02
1.276006e+01 7.735588e-01 1.522784e-05 2.264260e-01 1.959198e-01 7.269519e-02
1.278468e+01 8.377349e-01 1.232814e-05 1.622528e-01 1.403281e-01 3.793629e-02
1.280931e+01 7.897559e-01 1.436212e-05 2.102297e-01 1.820644e-01 4.533112e-02
1.283393e+01 8.466400e-01 1.165203e-05 1.533484e-01 1.327925e-01 9.523383e-02
1.285856e+01 7.948621e-01 1.405145e-05 2.051238e-01 1.779367e-01 5.035852e-02
1.288318e+01 8.533325e-01 1.102158e-05 1.466565e-01 1.272409e-01 3.863408e-02
1.290781e+01 7.901498e-01 1.426729e-05 2.098359e-01 1.823610e-01 4.788231e-02
1.293243e+01 8.573825e-01 1.051431e-05 1.426070e-01 1.239556e-01 3.297510e-02
1.295706e+01 7.749722e-01 1.504229e-05 2.250128e-01 1.959113e-01 5.763058e-02
1.298168e+01 8.583171e-01 1.017140e-05 1.416728e-01 1.233623e-01 5.583617e-02
1.300631e+01 7.468111e-01 1.649570e-05 2.531724e-01 2.208221e-01 1.970214e-01
1.303093e+01 8.552970e-01 1.003851e-05 1.446929e-01 1.261943e-01 4.812181e-02
1.305556e+01 7.023427e-01 1.867959e-05 2.976387e-01 2.600581e-01 7.736837e-02
1.308018e+01 8.461087e-01 1.015476e-05 1.538812e-01 1.344303e-01 4.628252e-02
1.310480e+01 6.399957e-01 2.134949e-05 3.599830e-01 3.151221e-01 1.277275e-01
1.312943e+01 8.217181e-01 1.057939e-05 1.782713e-01 1.560762e-01 8.885805e-02
1.315405e+01 5.863007e-01 2.317316e-05 4.136761e-01 3.627817e-01 2.696962e-01
1.317868e+01 7.805863e-01 1.128589e-05 2.194025e-01 1.926503e-01 1.580483e-01
1.320330e+01 6.312251e-01 2.113503e-05 3.687538e-01 3.240492e-01 2.785605e-01
1.322793e+01 8.034438e-01 1.106308e-05 1.965451e-01 1.728562e-01 1.598619e-01
1.325255e+01 7.306530e-01 1.638403e-05 2.693307e-01 2.371248e-01 2.598050e-01
1.327718e+01 8.286687e-01 1.070879e-05 1.713206e-01 1.508986e-01 1.014185e-01
1.330180e+01 8.095538e-01 1.215855e-05 1.904341e-01 1.679969e-01 1.005868e-01
1.332643e+01 8.337028e-01 1.091117e-05 1.662863e-01 1.467904e-01 7.657661e-02
1.335105e+01 8.534566e-01 9.657847e-06 1.465338e-01 1.294013e-01 6.869788e-02
1.337568e+01 8.238947e-01 1.199536e-05 1.760933e-01 1.554505e-01 8.314716e-02
1.340030e+01 8.728477e-01 8.419645e-06 1.271439e-01 1.122556e-01 7.091355e-02
1.342492e+01 7.814544e-01 1.445197e-05 2.185311e-01 1.929459e-01 2.062650e-01
1.344955e+01 8.525011e-01 8.117067e-06 1.474908e-01 1.303829e-01 1.241445e-01
1.347417e+01 6.716019e-01 1.834129e-05 3.283797e-01 2.901101e-01 3.198002e-01
1.349880e+01 8.355977e-01 8.567303e-06 1.643938e-01 1.453237e-01 1.643067e-01
1.352342e+01 5.881510e-01 1.870059e-05 4.118303e-01 3.709413e-01 3.994380e-01
1.354805e+01 8.349920e-01 9.105466e-06 1.649989e-01 1.483897e-01 1.404021e-01
1.357267e+01 6.884188e-01 1.500905e-05 3.115662e-01 2.801527e-01 2.567002e-01
1.359730e+01 7.946126e-01 1.151655e-05 2.053759e-01 1.844440e-01 1.618712e-01
1.362192e+01 7.959872e-01 1.058117e-05 2.040022e-01 1.832081e-01 1.474463e-01
1.364655e+01 7.618931e-01 1.380101e-05 2.380931e-01 2.136617e-01 2.024875e-01
1.367117e+01 8.268916e-01 8.361212e-06 1.731000e-01 1.554826e-01 1.709237e-01
1.369580e+01 6.653161e-01 1.637604e-05 3.346675e-01 3.003254e-01 3.343186e-01
1.372042e+01 8.675610e-01 7.780089e-06 1.324312e-01 1.183955e-01 1.288801e-01
1.374505e+01 6.429958e-01 1.749863e-05 3.569867e-01 3.178864e-01 2.756159e-01
1.376967e+01 8.683122e-01 9.201936e-06 1.316786e-01 1.165955e-01 1.038043e-01
1.379429e+01 7.561766e-01 1.360953e-05 2.438097e-01 2.149456e-01 1.825472e-01
1.381892e+01 8.059176e-01 1.370464e-05 1.940687e-01 1.701220e-01 1.768911e-01
1.384354e+01 8.282037e-01 9.919716e-06 1.717864e-01 1.500057e-01 1.697918e-01
1.386817e+01 7.287152e-01 1.662250e-05 2.712682e-01 2.353826e-01 2.712672e-01
1.389279e+01 8.998564e-01 8.030856e-06 1.001355e-01 8.625316e-02 1.001355e-01
1.391742e+01 7.061611e-01 1.823602e-05 2.938207e-01 2.518278e-01 2.938078e-01
1.394204e+01 9.040246e-01 9.490443e-06 9.596592e-02 8.162748e-02 9.066658e-02
1.396667e+01 8.040108e-01 1.357061e-05 1.959756e-01 1.657836e-01 1.730126e-01
1.399129e+01 8.408716e-01 1.419505e-05 1.591142e-01 1.335736e-01 1.582213e-01
1.401592e+01 8.548700e-01 1.045117e-05 1.451195e-01 1.211577e-01 1.450588e-01
1.404054e+01 7.924062e-01 1.667426e-05 2.075772e-01 1.715811e-01 2.073531e-01
1.406517e+01 9.266502e-01 8.631721e-06 7.334115e-02 6.000589e-02 7.206053e-02
1.408979e+01 8.004534e-01 1.654020e-05 1.995301e-01 1.619579e-01 1.993088e-01
1.411441e+01 9.125993e-01 1.146604e-05 8.738920e-02 7.025149e-02 8.719420e-02
1.413904e+01 8.248675e-01 1.383290e-05 1.751186e-01 1.399236e-01 1.751056e-01
1.416366e+01 8.265307e-01 1.631728e-05 1.734530e-01 1.370491e-01 1.732047e-01
1.418829e+01 9.304145e-01 9.185940e-06 6.957632e-02 5.427340e-02 6.957562e-02
1.421291e+01 8.014003e-01 1.900909e-05 1.985807e-01 1.533293e-01 1.985806e-01
1.423754e+01 9.360286e-01 1.083443e-05 6.396058e-02 4.865765e-02 6.396038e-02
1.426216e+01 8.602026e-01 1.370325e-05 1.397837e-01 1.052387e-01 1.397830e-01
1.428679e+01 8.726291e-01 1.466504e-05 1.273562e-01 9.434093e-02 1.273562e-01
1.431141e+01 9.304860e-01 1.032704e-05 6.950365e-02 5.130390e-02 6.950365e-02
1.433604e+01 8.250462e-01 1.876564e-05 1.749350e-01 1.297651e-01 1.749350e-01
1.436066e+01 9.406944e-01 1.073614e-05 5.929485e-02 4.400901e-02 5.929485e-02
1.438529e+01 8.584896e-01 1.372832e-05 1.414966e-01 1.057833e-01 1.414966e-01
1.440991e+01 8.880062e-01 1.311906e-05 1.119807e-01 8.379190e-02 1.119807e-01
1.443453e+01 9.225682e-01 1.115846e-05 7.742060e-02 5.788890e-02 7.742060e-02
1.445916e+01 8.144168e-01 1.828824e-05 1.855649e-01 1.395073e-01 1.855649e-01
1.448378e+01 9.346001e-01 1.054351e-05 6.538933e-02 4.917180e-02 6.538933e-02
1.450841e+01 8.849337e-01 1.278062e-05 1.150536e-01 8.673082e-02 1.150536e-01
1.453303e+01 8.979645e-01 1.227144e-05 1.020232e-01 7.712691e-02 1.020232e-01
