# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
7.416517e+00 7.840668e-02 6.219287e-12 9.215933e-01 7.270209e-09 9.073543e-01
7.441141e+00 1.030505e-01 6.134986e-13 8.969495e-01 7.472679e-10 8.560233e-01
7.465766e+00 1.216428e-01 2.400546e-13 8.783572e-01 3.076596e-10 8.783572e-01
7.490390e+00 1.397795e-01 2.402837e-14 8.602205e-01 3.198045e-11 8.058926e-01
7.515015e+00 1.619281e-01 7.407522e-15 8.380719e-01 1.032260e-11 6.630839e-01
7.539640e+00 1.875296e-01 8.045202e-16 8.124704e-01 1.161868e-12 7.159451e-01
7.564264e+00 2.102989e-01 1.707130e-16 7.897011e-01 2.564556e-13 7.668332e-01
7.588889e+00 2.289646e-01 2.242624e-17 7.710354e-01 3.496189e-14 7.708209e-01
7.613514e+00 2.455272e-01 4.258432e-18 7.544728e-01 6.862373e-15 7.544049e-01
7.638138e+00 2.619606e-01 5.964379e-19 7.380394e-01 9.945605e-16 6.621022e-01
7.662763e+00 2.798477e-01 2.806958e-19 7.201523e-01 4.838975e-16 7.189764e-01
7.687387e+00 2.997977e-01 2.563291e-20 7.002023e-01 4.562234e-17 6.062006e-01
7.712012e+00 3.323683e-01 1.040486e-20 6.676317e-01 1.819777e-17 6.641874e-01
7.736637e+00 3.621256e-01 4.002259e-23 6.378744e-01 6.805395e-20 5.608180e-01
7.761261e+00 3.842207e-01 1.792347e-25 6.157793e-01 2.945919e-22 6.130715e-01
7.785886e+00 4.022250e-01 6.215301e-30 5.977750e-01 9.879810e-27 5.520469e-01
7.810511e+00 4.228293e-01 1.831429e-34 5.771707e-01 2.815748e-31 5.401051e-01
7.835135e+00 4.284560e-01 1.038075e-40 5.715440e-01 1.540956e-37 4.403299e-01
7.859760e+00 4.361344e-01 4.479131e-50 5.638656e-01 6.404027e-47 5.602705e-01
7.884384e+00 4.425407e-01 2.119929e-59 5.574593e-01 2.919136e-56 5.561514e-01
7.909009e+00 4.478754e-01 1.337282e-70 5.521246e-01 1.768276e-67 4.235504e-01
7.933634e+00 4.581169e-01 4.182773e-83 5.418831e-01 5.305058e-80 5.411611e-01
7.958258e+00 4.610355e-01 7.459703e-97 5.389645e-01 9.062449e-94 3.744222e-01
7.982883e+00 4.673407e-01 3.591180e-111 5.326593e-01 4.164043e-108 3.281409e-01
8.007508e+00 4.728705e-01 1.445165e-126 5.271295e-01 1.642936e-123 2.572948e-01
8.032132e+00 4.711658e-01 1.048066e-141 5.288342e-01 1.243724e-138 4.217799e-01
8.056757e+00 4.731901e-01 1.713845e-156 5.268099e-01 2.116526e-153 2.396593e-01
8.081381e+00 4.716995e-01 2.978225e-171 5.283005e-01 3.824389e-168 3.193265e-01
8.106006e+00 4.691680e-01 3.669328e-184 5.308320e-01 4.896162e-181 1.451944e-01
8.130631e+00 4.682660e-01 1.267869e-195 5.317340e-01 1.755236e-192 2.265875e-01
8.155255e+00 4.609421e-01 3.771873e-206 5.390579e-01 5.403049e-203 2.900227e-01
8.179880e+00 4.547686e-01 8.747329e-216 5.452314e-01 1.296868e-212 2.295636e-01
8.204505e+00 4.504148e-01 3.255134e-224 5.495852e-01 4.991148e-221 4.061320e-01
8.229129e+00 4.485343e-01 2.281723e-230 5.514657e-01 3.613375e-227 2.213322e-01
8.253754e+00 4.471633e-01 2.940754e-239 5.528367e-01 4.802159e-236 4.839734e-01
8.278378e+00 4.481541e-01 6.942157e-247 5.518459e-01 1.169072e-243 9.233122e-02
8.303003e+00 4.510451e-01 7.061707e-254 5.489549e-01 1.225778e-250 7.487012e-02
8.327628e+00 4.541766e-01 4.742088e-260 5.458234e-01 8.473059e-257 8.796385e-02
8.352252e+00 4.563539e-01 1.169677e-267 5.436461e-01 2.228866e-264 1.749358e-01
8.376877e+00 4.584375e-01 2.613263e-275 5.415625e-01 5.344631e-272 1.317431e-01
8.401502e+00 4.607350e-01 1.995468e-282 5.392650e-01 4.362549e-279 1.245703e-01
8.426126e+00 4.676208e-01 8.330676e-292 5.323792e-01 1.939098e-288 4.793496e-01
8.450751e+00 4.749292e-01 1.465882e-300 5.250708e-01 3.618304e-297 9.974125e-02
8.475375e+00 4.811331e-01 5.082805e-306 5.188669e-01 1.325144e-302 1.030884e-01
8.500000e+00 4.873601e-01 6.565239e-312 5.126399e-01 1.803557e-308 1.595912e-01
8.524625e+00 4.936045e-01 2.637593e-317 5.063955e-01 7.618141e-314 1.783474e-01
8.549249e+00 5.001724e-01 8.893182e-323 4.998276e-01 2.752687e-319 9.164291e-02
8.573874e+00 5.098500e-01 0.000000e+00 4.901500e-01 0.000000e+00 1.669970e-01
8.598498e+00 5.195284e-01 0.000000e+00 4.804716e-01 0.000000e+00 8.832894e-02
8.623123e+00 5.295540e-01 0.000000e+00 4.704460e-01 0.000000e+00 8.449894e-02
8.647748e+00 5.434067e-01 0.000000e+00 4.565933e-01 0.000000e+00 8.415245e-02
8.672372e+00 5.571980e-01 0.000000e+00 4.428020e-01 0.000000e+00 1.261505e-01
8.696997e+00 5.711713e-01 0.000000e+00 4.288287e-01 0.000000e+00 2.101761e-01
8.721622e+00 5.912254e-01 0.000000e+00 4.087746e-01 0.000000e+00 6.732811e-02
8.746246e+00 6.109992e-01 0.000000e+00 3.890008e-01 0.000000e+00 6.617609e-02
8.770871e+00 6.304415e-01 0.000000e+00 3.695585e-01 0.000000e+00 5.911504e-02
8.795495e+00 6.520834e-01 0.000000e+00 3.479166e-01 0.000000e+00 1.556685e-01
8.820120e+00 6.731243e-01 0.000000e+00 3.268757e-01 0.000000e+00 6.682040e-02
8.844745e+00 6.933838e-01 0.000000e+00 3.066162e-01 0.000000e+00 5.075995e-02
8.869369e+00 7.095902e-01 0.000000e+00 2.904098e-01 0.000000e+00 4.461609e-02
8.893994e+00 7.240686e-01 0.000000e+00 2.759314e-01 0.000000e+00 5.139691e-02
8.918619e+00 7.376888e-01 0.000000e+00 2.623112e-01 0.000000e+00 1.953094e-01
8.943243e+00 7.340876e-01 0.000000e+00 2.659124e-01 0.000000e+00 4.399974e-02
8.967868e+00 7.219334e-01 0.000000e+00 2.780666e-01 0.000000e+00 4.556594e-02
8.992492e+00 7.133666e-01 0.000000e+00 2.866334e-01 0.000000e+00 7.760739e-02
9.017117e+00 6.967803e-01 0.000000e+00 3.032197e-01 0.000000e+00 3.796676e-02
9.041742e+00 6.646815e-01 0.000000e+00 3.353185e-01 0.000000e+00 5.865553e-02
9.066366e+00 6.396667e-01 0.000000e+00 3.603333e-01 0.000000e+00 4.854513e-02
9.090991e+00 6.203170e-01 0.000000e+00 3.796830e-01 0.000000e+00 1.392052e-01
9.115616e+00 5.898654e-01 0.000000e+00 4.101346e-01 0.000000e+00 5.320351e-02
9.140240e+00 5.652572e-01 0.000000e+00 4.347428e-01 0.000000e+00 6.977062e-02
9.164865e+00 5.456340e-01 0.000000e+00 4.543660e-01 0.000000e+00 2.427339e-01
9.189489e+00 5.240765e-01 0.000000e+00 4.759235e-01 0.000000e+00 8.982654e-02
9.214114e+00 5.014249e-01 0.000000e+00 4.985751e-01 0.000000e+00 1.233533e-01
9.238739e+00 4.810173e-01 0.000000e+00 5.189827e-01 0.000000e+00 1.052269e-01
9.263363e+00 4.628427e-01 0.000000e+00 5.371573e-01 0.000000e+00 9.245314e-02
9.287988e+00 4.468610e-01 0.000000e+00 5.531390e-01 0.000000e+00 8.592863e-02
9.312613e+00 4.338768e-01 0.000000e+00 5.661232e-01 0.000000e+00 1.087500e-01
9.337237e+00 4.230685e-01 0.000000e+00 5.769315e-01 0.000000e+00 1.015398e-01
9.361862e+00 4.128828e-01 0.000000e+00 5.871172e-01 0.000000e+00 1.780665e-01
9.386486e+00 4.033368e-01 0.000000e+00 5.966632e-01 0.000000e+00 2.662032e-01
9.411111e+00 3.944434e-01 0.000000e+00 6.055566e-01 0.000000e+00 4.579169e-01
9.435736e+00 3.862123e-01 0.000000e+00 6.137877e-01 0.000000e+00 4.766635e-01
9.460360e+00 3.786492e-01 0.000000e+00 6.213508e-01 0.000000e+00 5.147684e-01
9.484985e+00 3.717563e-01 0.000000e+00 6.282437e-01 0.000000e+00 5.195680e-01
9.509610e+00 3.655322e-01 0.000000e+00 6.344678e-01 0.000000e+00 5.113753e-01
9.534234e+00 3.588403e-01 0.000000e+00 6.411597e-01 0.000000e+00 5.162379e-01
9.558859e+00 3.509081e-01 0.000000e+00 6.490919e-01 0.000000e+00 4.507494e-01
9.583483e+00 3.432177e-01 0.000000e+00 6.567823e-01 0.000000e+00 2.058070e-01
9.608108e+00 3.357918e-01 0.000000e+00 6.642082e-01 0.000000e+00 5.754034e-01
9.632733e+00 3.286530e-01 0.000000e+00 6.713470e-01 0.000000e+00 5.477309e-01
9.657357e+00 3.218240e-01 0.000000e+00 6.781760e-01 0.000000e+00 5.095615e-01
9.681982e+00 3.153271e-01 0.000000e+00 6.846729e-01 0.000000e+00 5.239755e-01
9.706607e+00 3.091840e-01 6.220842e-315 6.908160e-01 2.053342e-311 4.591796e-01
9.731231e+00 3.034159e-01 4.641887e-293 6.965841e-01 1.588278e-289 4.723471e-01
9.755856e+00 2.981793e-01 2.839075e-273 7.018207e-01 1.005972e-269 5.137413e-01
9.780480e+00 2.935721e-01 4.830435e-260 7.064279e-01 1.770592e-256 4.770376e-01
9.805105e+00 2.890300e-01 6.010813e-247 7.109700e-01 2.278511e-243 4.670538e-01
9.829730e+00 2.845594e-01 5.259578e-234 7.154406e-01 2.094019e-230 4.239600e-01
9.854354e+00 2.801669e-01 3.716690e-221 7.198331e-01 1.550098e-217 4.578321e-01
9.878979e+00 2.758597e-01 2.363847e-208 7.241403e-01 1.030436e-204 4.224765e-01
9.903604e+00 2.716449e-01 1.488526e-195 7.283551e-01 6.769634e-192 4.433440e-01
9.928228e+00 2.675300e-01 9.614974e-183 7.324700e-01 4.555583e-179 4.010893e-01
9.952853e+00 2.635227e-01 5.955054e-170 7.364773e-01 2.935717e-166 3.594357e-01
9.977477e+00 2.596310e-01 2.867930e-157 7.403690e-01 1.468955e-153 3.103009e-01
1.000210e+01 2.558657e-01 3.608637e-145 7.441343e-01 1.923757e-141 2.761321e-01
1.002673e+01 2.521934e-01 9.549918e-138 7.478066e-01 5.472585e-134 2.020989e-01
1.005135e+01 2.485322e-01 2.511605e-130 7.514678e-01 1.539131e-126 1.564723e-01
1.007598e+01 2.448847e-01 7.638617e-123 7.551153e-01 4.985684e-119 1.338950e-01
1.010060e+01 2.412536e-01 2.562607e-115 7.587464e-01 1.775774e-111 1.403288e-01
1.012523e+01 2.376417e-01 7.025986e-108 7.623583e-01 5.153141e-104 1.284897e-01
1.014985e+01 2.340519e-01 1.326290e-100 7.659481e-01 1.026297e-96 9.656203e-02
1.017447e+01 2.304875e-01 2.085536e-93 7.695125e-01 1.696779e-89 8.689116e-02
1.019910e+01 2.269520e-01 3.798130e-86 7.730480e-01 3.240586e-82 9.188339e-02
1.022372e+01 2.234488e-01 8.627616e-79 7.765512e-01 7.565401e-75 9.040371e-02
1.024835e+01 2.199819e-01 1.822506e-71 7.800181e-01 1.641048e-67 2.259221e-01
1.027297e+01 2.169465e-01 2.176250e-66 7.830535e-01 2.009928e-62 2.234319e-01
1.029760e+01 2.142689e-01 2.977390e-63 7.857311e-01 2.815864e-59 1.314999e-01
1.032222e+01 2.115872e-01 5.233909e-60 7.884128e-01 5.019895e-56 8.316100e-02
1.034685e+01 2.089019e-01 1.267503e-56 7.910981e-01 1.222151e-52 1.092575e-01
1.037147e+01 2.062136e-01 2.706193e-53 7.937864e-01 2.623799e-49 6.966763e-02
1.039610e+01 2.035229e-01 3.319475e-50 7.964771e-01 3.229311e-46 8.450058e-02
1.042072e+01 2.008305e-01 4.100286e-47 7.991695e-01 3.995432e-43 1.217555e-01
1.044535e+01 1.981371e-01 7.476541e-44 8.018629e-01 7.266093e-40 7.247043e-02
1.046997e+01 1.954434e-01 1.722814e-40 8.045566e-01 1.670077e-36 2.241672e-01
1.049459e+01 1.927503e-01 2.190182e-37 8.072497e-01 2.109300e-33 1.466717e-01
1.051922e+01 1.900586e-01 2.224739e-34 8.099414e-01 2.116276e-30 7.324944e-02
1.054384e+01 1.877097e-01 3.142815e-32 8.122903e-01 2.996849e-28 3.398468e-01
1.056847e+01 1.856221e-01 1.115559e-30 8.143779e-01 1.078070e-26 1.093738e-01
1.059309e+01 1.835285e-01 2.219425e-29 8.164715e-01 2.155871e-25 1.199384e-01
1.061772e+01 1.814290e-01 3.294781e-28 8.185710e-01 3.192344e-24 7.394317e-02
1.064234e+01 1.793239e-01 7.210737e-27 8.206761e-01 7.080604e-23 7.399966e-02
1.066697e+01 1.772131e-01 2.524909e-25 8.227869e-01 2.579132e-21 7.781769e-02
1.069159e+01 1.750969e-01 4.356364e-24 8.249031e-01 4.545580e-20 7.702290e-02
1.071622e+01 1.729753e-01 6.190384e-23 8.270247e-01 6.585001e-19 8.736096e-02
1.074084e+01 1.708484e-01 1.568406e-21 8.291516e-01 1.729119e-17 9.505185e-02
1.076547e+01 1.687165e-01 4.738463e-20 8.312835e-01 5.390991e-16 1.098921e-01
1.079009e+01 1.665796e-01 6.824392e-19 8.334204e-01 7.804468e-15 8.011407e-02
1.081471e+01 1.645079e-01 5.727736e-18 8.354921e-01 6.695612e-14 1.806844e-01
1.083934e+01 1.627269e-01 7.785546e-18 8.372731e-01 9.509080e-14 1.125937e-01
1.086396e+01 1.609403e-01 6.638018e-18 8.390597e-01 8.271214e-14 7.767064e-02
1.088859e+01 1.591484e-01 3.346314e-18 8.408516e-01 4.241777e-14 1.576681e-01
1.091321e+01 1.573510e-01 3.560603e-18 8.426490e-01 4.647214e-14 7.726801e-02
1.093784e+01 1.555482e-01 4.425223e-18 8.444518e-01 5.949736e-14 9.402143e-02
1.096246e+01 1.537398e-01 2.233918e-18 8.462602e-01 3.050562e-14 8.003174e-02
1.098709e+01 1.519261e-01 1.757245e-18 8.480739e-01 2.438831e-14 1.040145e-01
1.101171e+01 1.501069e-01 2.571376e-18 8.498931e-01 3.694916e-14 9.401872e-02
1.103634e+01 1.482821e-01 1.534523e-18 8.517179e-01 2.252975e-14 1.463288e-01
1.106096e+01 1.464519e-01 9.466032e-19 8.535481e-01 1.402253e-14 8.030077e-02
1.108559e+01 1.446162e-01 1.411950e-18 8.553838e-01 2.162939e-14 8.280531e-02
1.111021e+01 1.427815e-01 1.013063e-18 8.572185e-01 1.591496e-14 8.067123e-02
1.113483e+01 1.416975e-01 1.423851e-19 8.583025e-01 2.224857e-15 8.878773e-02
1.115946e+01 1.406137e-01 5.652773e-20 8.593863e-01 9.016500e-16 8.698001e-02
1.118408e+01 1.395303e-01 1.280955e-20 8.604697e-01 2.069300e-16 8.218270e-02
1.120871e+01 1.384473e-01 1.665041e-21 8.615527e-01 2.674826e-17 8.343367e-02
1.123333e+01 1.373649e-01 6.862578e-22 8.626351e-01 1.120535e-17 1.434533e-01
1.125796e+01 1.362831e-01 1.638879e-22 8.637169e-01 2.677779e-18 1.041466e-01
1.128258e+01 1.352019e-01 2.113809e-23 8.647981e-01 3.403930e-19 9.558429e-02
1.130721e+01 1.341215e-01 9.451181e-24 8.658785e-01 1.525833e-19 1.000982e-01
1.133183e+01 1.330419e-01 2.076880e-24 8.669581e-01 3.335614e-20 8.911693e-02
1.135646e+01 1.319633e-01 2.910935e-25 8.680367e-01 4.620041e-21 9.381776e-02
1.138108e+01 1.308781e-01 9.627610e-26 8.691219e-01 1.535830e-21 3.602372e-01
1.140571e+01 1.297944e-01 1.043706e-26 8.702056e-01 1.663581e-22 8.887466e-02
1.143033e+01 1.287138e-01 1.126768e-27 8.712862e-01 1.790664e-23 8.892935e-02
1.145495e+01 1.276365e-01 3.959004e-28 8.723635e-01 6.315508e-24 9.095517e-02
1.147958e+01 1.265626e-01 3.079483e-29 8.734374e-01 4.903445e-25 4.276277e-01
1.150420e+01 1.254924e-01 4.942913e-30 8.745076e-01 7.755608e-26 9.207449e-02
1.152883e+01 1.244260e-01 1.708464e-30 8.755740e-01 2.622133e-26 9.230539e-02
1.155345e+01 1.233636e-01 1.012347e-31 8.766364e-01 1.511385e-27 3.556362e-01
1.157808e+01 1.223056e-01 2.607806e-32 8.776944e-01 3.795708e-28 9.462823e-02
1.160270e+01 1.212520e-01 5.604160e-33 8.787480e-01 7.946253e-29 9.414157e-02
1.162733e+01 1.202031e-01 4.163295e-34 8.797969e-01 5.726546e-30 9.680590e-02
1.165195e+01 1.194336e-01 3.300968e-35 8.805664e-01 4.444073e-31 1.000371e-01
1.167658e+01 1.187150e-01 5.119722e-37 8.812850e-01 6.739895e-33 9.975999e-02
1.170120e+01 1.180150e-01 1.299833e-38 8.819850e-01 1.670168e-34 5.703147e-01
1.172583e+01 1.173343e-01 9.472198e-40 8.826657e-01 1.190323e-35 4.896979e-01
1.175045e+01 1.166734e-01 8.643891e-42 8.833266e-01 1.058781e-37 1.185636e-01
1.177508e+01 1.162185e-01 2.300895e-43 8.837815e-01 2.773624e-39 2.288924e-01
1.179970e+01 1.159120e-01 1.744552e-45 8.840880e-01 2.082504e-41 1.029003e-01
1.182432e+01 1.156394e-01 9.645940e-48 8.843606e-01 1.137525e-43 1.086822e-01
1.184895e+01 1.154015e-01 2.819471e-49 8.845985e-01 3.292347e-45 1.030684e-01
1.187357e+01 1.151988e-01 7.444011e-52 8.848012e-01 8.591114e-48 1.517726e-01
1.189820e+01 1.150321e-01 1.314347e-53 8.849679e-01 1.499280e-49 1.717507e-01
1.192282e+01 1.155955e-01 6.308473e-56 8.844045e-01 7.447014e-52 1.082236e-01
1.194745e+01 1.162469e-01 2.082220e-58 8.837531e-01 2.543987e-54 1.066521e-01
1.197207e+01 1.169313e-01 3.616490e-60 8.830687e-01 4.577354e-56 1.220210e-01
1.199670e+01 1.176483e-01 5.470057e-63 8.823517e-01 7.152115e-59 1.079896e-01
1.202132e+01 1.183975e-01 7.620633e-65 8.816025e-01 1.028514e-60 1.084717e-01
1.204595e+01 1.191786e-01 2.450132e-67 8.808214e-01 3.413015e-63 1.105360e-01
1.207057e+01 1.206902e-01 2.270775e-69 8.793098e-01 3.245962e-65 1.305985e-01
1.209520e+01 1.223484e-01 5.038000e-71 8.776516e-01 7.397015e-67 1.354111e-01
1.211982e+01 1.240131e-01 2.148603e-73 8.759869e-01 3.231234e-69 4.898679e-01
1.214444e+01 1.256839e-01 8.746269e-75 8.743161e-01 1.348572e-70 1.232546e-01
1.216907e+01 1.273604e-01 3.026764e-77 8.726396e-01 4.778385e-73 1.250392e-01
1.219369e+01 1.290422e-01 7.448658e-79 8.709578e-01 1.202949e-74 1.224856e-01
1.221832e+01 1.302902e-01 6.613372e-80 8.697098e-01 1.069125e-75 1.210717e-01
1.224294e+01 1.313862e-01 1.902550e-80 8.686138e-01 3.049513e-76 1.212435e-01
1.226757e+01 1.324802e-01 1.022363e-80 8.675198e-01 1.628751e-76 1.373156e-01
1.229219e+01 1.335725e-01 1.430212e-81 8.664275e-01 2.259506e-77 1.908880e-01
1.231682e+01 1.346629e-01 1.441247e-81 8.653371e-01 2.262231e-77 1.249275e-01
1.234144e+01 1.357515e-01 1.331512e-82 8.642485e-01 2.073318e-78 1.264711e-01
1.236607e+01 1.367907e-01 3.077229e-82 8.632093e-01 4.728287e-78 2.235597e-01
1.239069e+01 1.378053e-01 1.351154e-82 8.621947e-01 2.041390e-78 1.388924e-01
1.241532e+01 1.388210e-01 3.093087e-82 8.611790e-01 4.590711e-78 1.356458e-01
1.243994e+01 1.398378e-01 2.448605e-82 8.601622e-01 3.573680e-78 2.702187e-01
1.246456e+01 1.408555e-01 3.236648e-82 8.591445e-01 4.634689e-78 1.481806e-01
1.248919e+01 1.418741e-01 4.750785e-82 8.581259e-01 6.682574e-78 1.497660e-01
1.251381e+01 1.424655e-01 1.466237e-81 8.575345e-01 2.071971e-77 5.344729e-01
1.253844e+01 1.427302e-01 3.926109e-80 8.572698e-01 5.694044e-76 5.660305e-01
1.256306e+01 1.430050e-01 2.299530e-79 8.569950e-01 3.413090e-75 7.947791e-01
1.258769e+01 1.432897e-01 8.274183e-78 8.567103e-01 1.258659e-73 2.009049e-01
1.261231e+01 1.435844e-01 3.715471e-77 8.564156e-01 5.778873e-73 2.047263e-01
1.263694e+01 1.438886e-01 1.464973e-75 8.561114e-01 2.332094e-71 3.605920e-01
1.266156e+01 1.441786e-01 6.341188e-75 8.558214e-01 1.030172e-70 1.721246e-01
1.268619e+01 1.441268e-01 5.053405e-73 8.558732e-01 8.251221e-69 1.778180e-01
1.271081e+01 1.440869e-01 4.693311e-72 8.559131e-01 7.695711e-68 1.986461e-01
1.273544e+01 1.440587e-01 3.243837e-70 8.559413e-01 5.347194e-66 2.867740e-01
1.276006e+01 1.440422e-01 3.348776e-69 8.559578e-01 5.547223e-65 2.893647e-01
1.278468e+01 1.440372e-01 1.970498e-67 8.559628e-01 3.280632e-63 2.123340e-01
1.280931e+01 1.440437e-01 2.283105e-66 8.559563e-01 3.820162e-62 1.932690e-01
1.283393e+01 1.437797e-01 1.510550e-64 8.562203e-01 2.545245e-60 5.540695e-01
1.285856e+01 1.433101e-01 3.046894e-63 8.566899e-01 5.179298e-59 2.182790e-01
1.288318e+01 1.428512e-01 2.200130e-61 8.571488e-01 3.771568e-57 2.340947e-01
1.290781e+01 1.424030e-01 4.670494e-60 8.575970e-01 8.076199e-56 2.028369e-01
1.293243e+01 1.419656e-01 3.123300e-58 8.580344e-01 5.445748e-54 2.048871e-01
1.295706e+01 1.415391e-01 6.717404e-57 8.584609e-01 1.181235e-52 2.277354e-01
1.298168e+01 1.411235e-01 4.325859e-55 8.588765e-01 7.664694e-51 3.505298e-01
1.300631e+01 1.404214e-01 4.934135e-54 8.595786e-01 8.804673e-50 6.737277e-01
1.303093e+01 1.395716e-01 1.265117e-52 8.604284e-01 2.273100e-48 2.962671e-01
1.305556e+01 1.387243e-01 1.001394e-51 8.612757e-01 1.811237e-47 2.316279e-01
1.308018e+01 1.378796e-01 2.668219e-50 8.621204e-01 4.859707e-46 2.649498e-01
1.310480e+01 1.370376e-01 1.951765e-49 8.629624e-01 3.577497e-45 3.115938e-01
1.312943e+01 1.361984e-01 5.517523e-48 8.638016e-01 1.018503e-43 4.182332e-01
1.315405e+01 1.353620e-01 3.674927e-47 8.646380e-01 6.825072e-43 5.600381e-01
1.317868e+01 1.347508e-01 3.837400e-46 8.652492e-01 7.204431e-42 5.971005e-01
1.320330e+01 1.342108e-01 5.744600e-46 8.657892e-01 1.090001e-41 6.534905e-01
1.322793e+01 1.336707e-01 4.550044e-45 8.663293e-01 8.736324e-41 7.098039e-01
1.325255e+01 1.331307e-01 6.274368e-45 8.668693e-01 1.217588e-40 8.348001e-01
1.327718e+01 1.325908e-01 5.090620e-44 8.674092e-01 1.000066e-39 5.301520e-01
1.330180e+01 1.320509e-01 6.739279e-44 8.679491e-01 1.337446e-39 4.598266e-01
1.332643e+01 1.315110e-01 5.228321e-43 8.684890e-01 1.050343e-38 4.069972e-01
1.335105e+01 1.310411e-01 4.628154e-43 8.689589e-01 9.299324e-39 3.996316e-01
1.337568e+01 1.305829e-01 1.910866e-42 8.694171e-01 3.843572e-38 4.058052e-01
1.340030e+01 1.301243e-01 1.779447e-42 8.698757e-01 3.574074e-38 4.621303e-01
1.342492e+01 1.296654e-01 6.085238e-42 8.703346e-01 1.223461e-37 8.159352e-01
1.344955e+01 1.292062e-01 7.139068e-42 8.707938e-01 1.433599e-37 6.843917e-01
1.347417e+01 1.287467e-01 1.867755e-41 8.712533e-01 3.753335e-37 8.418293e-01
1.349880e+01 1.282868e-01 3.036932e-41 8.717132e-01 6.098349e-37 8.711457e-01
1.352342e+01 1.278267e-01 5.582932e-41 8.721733e-01 1.349105e-36 8.425845e-01
1.354805e+01 1.273663e-01 1.390552e-40 8.726337e-01 3.345352e-36 7.488396e-01
1.357267e+01 1.269055e-01 1.775339e-40 8.730945e-01 4.251633e-36 7.294775e-01
1.359730e+01 1.264444e-01 6.433357e-40 8.735556e-01 1.534534e-35 7.089929e-01
1.362192e+01 1.259830e-01 5.742649e-40 8.740170e-01 1.362556e-35 6.370630e-01
1.364655e+01 1.255213e-01 2.532749e-39 8.744787e-01 5.986877e-35 7.490411e-01
1.367117e+01 1.250593e-01 1.926278e-39 8.749407e-01 4.526679e-35 8.604167e-01
1.369580e+01 1.245969e-01 7.792959e-39 8.754031e-01 1.824973e-34 8.742205e-01
1.372042e+01 1.241343e-01 7.468415e-39 8.758657e-01 1.693523e-34 8.478155e-01
1.374505e+01 1.236713e-01 2.028697e-38 8.763287e-01 4.433746e-34 6.799651e-01
1.376967e+01 1.232080e-01 3.498974e-38 8.767920e-01 7.351028e-34 6.866281e-01
1.379429e+01 1.227622e-01 5.122671e-38 8.772378e-01 1.033790e-33 6.735754e-01
1.381892e+01 1.224006e-01 9.968095e-38 8.775994e-01 1.929333e-33 8.081912e-01
1.384354e+01 1.220387e-01 5.539319e-38 8.779613e-01 1.025300e-33 8.663152e-01
1.386817e+01 1.216768e-01 1.515678e-37 8.783232e-01 2.681593e-33 8.783204e-01
1.389279e+01 1.213147e-01 6.663874e-38 8.786853e-01 1.123587e-33 8.786853e-01
1.391742e+01 1.209525e-01 1.584755e-37 8.790475e-01 2.572321e-33 8.789924e-01
1.394204e+01 1.205902e-01 1.063332e-37 8.794098e-01 1.655753e-33 8.260345e-01
1.396667e+01 1.202277e-01 1.398989e-37 8.797723e-01 2.089826e-33 7.814827e-01
1.399129e+01 1.198651e-01 2.180169e-37 8.801349e-01 3.116678e-33 8.757607e-01
1.401592e+01 1.195024e-01 1.371278e-37 8.804976e-01 1.871455e-33 8.800485e-01
1.404054e+01 1.191395e-01 3.710863e-37 8.808605e-01 4.828543e-33 8.799562e-01
1.406517e+01 1.187765e-01 1.555428e-37 8.812235e-01 1.921443e-33 8.636866e-01
1.408979e+01 1.184134e-01 3.906641e-37 8.815866e-01 4.602881e-33 8.805038e-01
1.411441e+01 1.180502e-01 2.610469e-37 8.819498e-01 2.943017e-33 8.797094e-01
1.413904e+01 1.176869e-01 3.209033e-37 8.823131e-01 3.461505e-33 8.822383e-01
1.416366e+01 1.173234e-01 5.794144e-37 8.826766e-01 5.962255e-33 8.814770e-01
1.418829e+01 1.169598e-01 2.945750e-37 8.830402e-01 2.881963e-33 8.830303e-01
1.421291e+01 1.165961e-01 8.845207e-37 8.834039e-01 8.221336e-33 8.834034e-01
1.423754e+01 1.162322e-01 3.819470e-37 8.837678e-01 3.356636e-33 8.837642e-01
1.426216e+01 1.158683e-01 7.410220e-37 8.841317e-01 6.152770e-33 8.841262e-01
1.428679e+01 1.155042e-01 8.216955e-37 8.844958e-01 6.414904e-33 8.844958e-01
1.431141e+01 1.152303e-01 4.852483e-37 8.847697e-01 3.795185e-33 8.847697e-01
1.433604e+01 1.149702e-01 1.029398e-36 8.850298e-01 8.146525e-33 8.850298e-01
1.436066e+01 1.147103e-01 3.282065e-37 8.852897e-01 2.623212e-33 8.852897e-01
1.438529e+01 1.144506e-01 6.454817e-37 8.855494e-01 5.222587e-33 8.855494e-01
1.440991e+01 1.141911e-01 4.095866e-37 8.858089e-01 3.348460e-33 8.858089e-01
1.443453e+01 1.139318e-01 2.929956e-37 8.860682e-01 2.422321e-33 8.860682e-01
1.445916e+01 1.136728e-01 5.647077e-37 8.863272e-01 4.718805e-33 8.863272e-01
1.448378e+01 1.134139e-01 1.825123e-37 8.865861e-01 1.538793e-33 8.865861e-01
1.450841e+01 1.131552e-01 3.972891e-37 8.868448e-01 3.375681e-33 8.868448e-01
1.453303e+01 1.128968e-01 2.227071e-37 8.871032e-01 1.915341e-33 8.871032e-01
