# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
5.470385e+00 2.095829e-01 7.045522e-03 7.833716e-01 1.514666e-03
5.485243e+00 2.081062e-01 1.056130e-02 7.813325e-01 2.281609e-03
5.500100e+00 2.026257e-01 2.094088e-02 7.764335e-01 4.550221e-03
5.514957e+00 2.219776e-01 9.907098e-03 7.681153e-01 2.168633e-03
5.529815e+00 2.263654e-01 4.808520e-03 7.688261e-01 1.062585e-03
5.544672e+00 2.250929e-01 4.050822e-03 7.708563e-01 9.014811e-04
5.559530e+00 2.155335e-01 5.921010e-03 7.785455e-01 1.328432e-03
5.574387e+00 2.028043e-01 1.137150e-02 7.858242e-01 2.562146e-03
5.589245e+00 2.148443e-01 1.961511e-02 7.655405e-01 4.437954e-03
5.604102e+00 2.219008e-01 7.073830e-03 7.710254e-01 1.611283e-03
5.618959e+00 2.230835e-01 3.881377e-03 7.730351e-01 8.898165e-04
5.633817e+00 2.238359e-01 4.145894e-03 7.720182e-01 9.564894e-04
5.648674e+00 2.159053e-01 8.936309e-03 7.751584e-01 2.076739e-03
5.663532e+00 2.066118e-01 2.093243e-02 7.724558e-01 4.880618e-03
5.678389e+00 2.021135e-01 7.205429e-03 7.906811e-01 1.690568e-03
5.693247e+00 1.983381e-01 3.762009e-03 7.978998e-01 8.878324e-04
5.708104e+00 1.950495e-01 4.331647e-03 8.006188e-01 1.027753e-03
5.722961e+00 1.895617e-01 1.183206e-02 7.986063e-01 2.824377e-03
5.737819e+00 2.176991e-01 1.493606e-02 7.673649e-01 3.587232e-03
5.752676e+00 2.285816e-01 4.458591e-03 7.669598e-01 1.077184e-03
5.767534e+00 2.239899e-01 3.416713e-03 7.725933e-01 8.295595e-04
5.782391e+00 2.178802e-01 6.758216e-03 7.753616e-01 1.649035e-03
5.797249e+00 2.118704e-01 1.996336e-02 7.681663e-01 4.902543e-03
5.812106e+00 1.951462e-01 5.541789e-03 7.993120e-01 1.368649e-03
5.826963e+00 1.956198e-01 3.426757e-03 8.009535e-01 8.501280e-04
5.841821e+00 1.942864e-01 6.292540e-03 7.994210e-01 1.568120e-03
5.856678e+00 1.842196e-01 1.973519e-02 7.960452e-01 4.950270e-03
5.871536e+00 1.982344e-01 5.372075e-03 7.963935e-01 1.360835e-03
5.886393e+00 1.984526e-01 3.368921e-03 7.981785e-01 8.561437e-04
5.901251e+00 1.923448e-01 6.634268e-03 8.010210e-01 1.692753e-03
5.916108e+00 1.854735e-01 1.826812e-02 7.962584e-01 4.687782e-03
5.930965e+00 1.978749e-01 5.289465e-03 7.968357e-01 1.368987e-03
5.945823e+00 1.961811e-01 3.378749e-03 8.004401e-01 8.766538e-04
5.960680e+00 1.918662e-01 7.596065e-03 8.005377e-01 1.982507e-03
5.975538e+00 2.014974e-01 1.414247e-02 7.843602e-01 3.713949e-03
5.990395e+00 1.923500e-01 4.855980e-03 8.027941e-01 1.289117e-03
6.005253e+00 1.857202e-01 3.712154e-03 8.105676e-01 9.878033e-04
6.020110e+00 1.778421e-01 1.486327e-02 8.072947e-01 4.002844e-03
6.034967e+00 1.702391e-01 6.427797e-03 8.233331e-01 1.757829e-03
6.049825e+00 1.818231e-01 3.438206e-03 8.147387e-01 9.524666e-04
6.064682e+00 1.755258e-01 8.290177e-03 8.161841e-01 2.315087e-03
6.079540e+00 1.831978e-01 9.034944e-03 8.077673e-01 2.552582e-03
6.094397e+00 1.921610e-01 3.980037e-03 8.038590e-01 1.142116e-03
6.109255e+00 1.825178e-01 5.700708e-03 8.117815e-01 1.639749e-03
6.124112e+00 1.717398e-01 1.258407e-02 8.156761e-01 3.651126e-03
6.138969e+00 1.683333e-01 3.739631e-03 8.279270e-01 1.100963e-03
6.153827e+00 1.586127e-01 5.061133e-03 8.363262e-01 1.497689e-03
6.168684e+00 1.607292e-01 1.392080e-02 8.253500e-01 4.153618e-03
6.183542e+00 1.671912e-01 3.458692e-03 8.293501e-01 1.045220e-03
6.198399e+00 1.756106e-01 4.874621e-03 8.195148e-01 1.481014e-03
6.213257e+00 1.649908e-01 1.313193e-02 8.218773e-01 4.017009e-03
6.228114e+00 1.684926e-01 3.154367e-03 8.283531e-01 9.737845e-04
6.242971e+00 1.500418e-01 5.623346e-03 8.443349e-01 1.742438e-03
6.257829e+00 1.549912e-01 1.020850e-02 8.348003e-01 3.195956e-03
6.272686e+00 1.557678e-01 2.974743e-03 8.412574e-01 9.452471e-04
6.287544e+00 1.606386e-01 7.389159e-03 8.319722e-01 2.375592e-03
6.302401e+00 1.599412e-01 6.488087e-03 8.335707e-01 2.114647e-03
6.317259e+00 1.596250e-01 2.982041e-03 8.373929e-01 9.863112e-04
6.332116e+00 1.435787e-01 1.271961e-02 8.437017e-01 4.255698e-03
6.346973e+00 1.465101e-01 4.145914e-03 8.493440e-01 1.405490e-03
6.361831e+00 1.435258e-01 3.493522e-03 8.529807e-01 1.199735e-03
6.376688e+00 1.443792e-01 1.757367e-02 8.380471e-01 6.098252e-03
6.391546e+00 1.553008e-01 2.875515e-03 8.418237e-01 1.010350e-03
6.406403e+00 1.510688e-01 5.544101e-03 8.433871e-01 1.973267e-03
6.421261e+00 1.354591e-01 7.770306e-03 8.567705e-01 2.796450e-03
6.436118e+00 1.360828e-01 2.691598e-03 8.612256e-01 9.795562e-04
6.450975e+00 1.354735e-01 1.417874e-02 8.503478e-01 5.216863e-03
6.465833e+00 1.477255e-01 3.403619e-03 8.488709e-01 1.265926e-03
6.480690e+00 1.440105e-01 3.834000e-03 8.521555e-01 1.440243e-03
6.495548e+00 1.313792e-01 1.090962e-02 8.577112e-01 4.148643e-03
6.510405e+00 1.368745e-01 2.539636e-03 8.605859e-01 9.755202e-04
6.525263e+00 1.327117e-01 1.205383e-02 8.552345e-01 4.676304e-03
6.540120e+00 1.352061e-01 3.431432e-03 8.613624e-01 1.345542e-03
6.554977e+00 1.321773e-01 3.774936e-03 8.640478e-01 1.493104e-03
6.569835e+00 1.318396e-01 9.433445e-03 8.587270e-01 3.771008e-03
6.584692e+00 1.302473e-01 2.500441e-03 8.672523e-01 1.009634e-03
6.599550e+00 1.154467e-01 1.592767e-02 8.686256e-01 6.491321e-03
6.614407e+00 1.360199e-01 2.821996e-03 8.611582e-01 1.161752e-03
6.629265e+00 1.330889e-01 5.179644e-03 8.617315e-01 2.149010e-03
6.644122e+00 1.188742e-01 5.370541e-03 8.757553e-01 2.256027e-03
6.658979e+00 1.202963e-01 2.817012e-03 8.768867e-01 1.195938e-03
6.673837e+00 1.259723e-01 1.425246e-02 8.597752e-01 6.526586e-03
6.688694e+00 1.219501e-01 2.388479e-03 8.756614e-01 1.261413e-03
6.703552e+00 1.092980e-01 1.324100e-02 8.774610e-01 7.911194e-03
6.718409e+00 1.298980e-01 2.806170e-03 8.672959e-01 1.874159e-03
6.733267e+00 1.251480e-01 5.299967e-03 8.695520e-01 3.898689e-03
6.748124e+00 1.197730e-01 4.544533e-03 8.756825e-01 3.671175e-03
6.762981e+00 1.172393e-01 3.072776e-03 8.796879e-01 2.682599e-03
6.777839e+00 1.085496e-01 8.844497e-03 8.826059e-01 8.329329e-03
6.792696e+00 1.125475e-01 2.408236e-03 8.850442e-01 2.429854e-03
6.807554e+00 1.130389e-01 1.670299e-02 8.702582e-01 1.797802e-02
6.822411e+00 1.149988e-01 2.316166e-03 8.826850e-01 2.650239e-03
6.837269e+00 9.683450e-02 1.320264e-02 8.899629e-01 1.596413e-02
6.852126e+00 1.215251e-01 2.606111e-03 8.758688e-01 3.336727e-03
6.866983e+00 1.134592e-01 6.934683e-03 8.796061e-01 9.300388e-03
6.881841e+00 1.082940e-01 3.126376e-03 8.885796e-01 4.407378e-03
6.896698e+00 1.092629e-01 4.296931e-03 8.864401e-01 6.313158e-03
6.911556e+00 1.036725e-01 4.365769e-03 8.919618e-01 6.434323e-03
6.926413e+00 9.961027e-02 2.960406e-03 8.974293e-01 4.353184e-03
6.941271e+00 1.093343e-01 7.329231e-03 8.833365e-01 1.077132e-02
6.956128e+00 1.089178e-01 2.397618e-03 8.886846e-01 3.519809e-03
6.970985e+00 1.002630e-01 1.279371e-02 8.869433e-01 1.875730e-02
6.985843e+00 1.121630e-01 2.214851e-03 8.856221e-01 3.250068e-03
7.000700e+00 8.665368e-02 1.708777e-02 8.962585e-01 2.495987e-02
7.015558e+00 9.541810e-02 2.058663e-03 9.025232e-01 2.930538e-03
7.030415e+00 8.539538e-02 1.488667e-02 8.997179e-01 2.059165e-02
7.045273e+00 7.735136e-02 1.909696e-03 9.207389e-01 2.570036e-03
7.060130e+00 6.733696e-02 1.224511e-02 9.204179e-01 1.599489e-02
7.074987e+00 7.314374e-02 1.773625e-03 9.250826e-01 2.251468e-03
7.089845e+00 5.507807e-02 1.024978e-02 9.346721e-01 1.261246e-02
7.104702e+00 6.662024e-02 1.649787e-03 9.317300e-01 1.970016e-03
7.119560e+00 5.499708e-02 8.929056e-03 9.360739e-01 1.031849e-02
7.134417e+00 5.230249e-02 1.536065e-03 9.461614e-01 1.720457e-03
7.149275e+00 4.853527e-02 8.329416e-03 9.431353e-01 9.132109e-03
7.164132e+00 4.110391e-02 1.416463e-03 9.574796e-01 1.551122e-03
7.178989e+00 3.729164e-02 8.325724e-03 9.543826e-01 9.093586e-03
7.193847e+00 4.003150e-02 1.283316e-03 9.586852e-01 1.399912e-03
7.208704e+00 2.900949e-02 8.790741e-03 9.621998e-01 9.569897e-03
7.223562e+00 3.776941e-02 1.159370e-03 9.610712e-01 1.260381e-03
7.238419e+00 2.673120e-02 9.386282e-03 9.638825e-01 1.018130e-02
7.253277e+00 3.036884e-02 1.059506e-03 9.685717e-01 1.147459e-03
7.268134e+00 2.557000e-02 9.241666e-03 9.651883e-01 9.993323e-03
7.282991e+00 2.281707e-02 9.887740e-04 9.761942e-01 1.067232e-03
7.297849e+00 2.448006e-02 7.367254e-03 9.681527e-01 7.939287e-03
7.312706e+00 2.070883e-02 9.509087e-04 9.783403e-01 1.022924e-03
7.327564e+00 2.235994e-02 4.702691e-03 9.729374e-01 5.052958e-03
7.342421e+00 2.074073e-02 9.621791e-04 9.782971e-01 1.031631e-03
7.357279e+00 1.853894e-02 2.746330e-03 9.787147e-01 2.942313e-03
7.372136e+00 1.830498e-02 1.057185e-03 9.806378e-01 1.129393e-03
7.386993e+00 1.441239e-02 1.644558e-03 9.839431e-01 1.756808e-03
7.401851e+00 1.397983e-02 1.311140e-03 9.847090e-01 1.396789e-03
7.416708e+00 1.219636e-02 1.064464e-03 9.867392e-01 1.148722e-03
7.431566e+00 1.069018e-02 1.936112e-03 9.873737e-01 2.124463e-03
7.446423e+00 1.201194e-02 7.608150e-04 9.872272e-01 8.506628e-04
7.461281e+00 8.914289e-03 3.557318e-03 9.875284e-01 4.044154e-03
7.476138e+00 1.153363e-02 6.117620e-04 9.878546e-01 7.077876e-04
7.490995e+00 7.514798e-03 5.712625e-03 9.867726e-01 6.717484e-03
7.505853e+00 9.589436e-03 5.666453e-04 9.898439e-01 6.773764e-04
7.520710e+00 7.288068e-03 3.025991e-03 9.896859e-01 3.677124e-03
7.535568e+00 7.304954e-03 6.278881e-04 9.920672e-01 7.745579e-04
7.550425e+00 6.898961e-03 1.226681e-03 9.918744e-01 1.538343e-03
7.565283e+00 5.991793e-03 8.918480e-04 9.931164e-01 1.133811e-03
7.580140e+00 6.706419e-03 6.493193e-04 9.926443e-01 8.391586e-04
7.594997e+00 5.266113e-03 1.833488e-03 9.929004e-01 2.401129e-03
7.609855e+00 6.171969e-03 4.519719e-04 9.933761e-01 6.010993e-04
7.624712e+00 4.223825e-03 4.270798e-03 9.915054e-01 5.759051e-03
7.639570e+00 5.051422e-03 4.113417e-04 9.945372e-01 5.622851e-04
7.654427e+00 4.199314e-03 1.813103e-03 9.939876e-01 2.514442e-03
7.669285e+00 3.974874e-03 5.124196e-04 9.955127e-01 7.193366e-04
7.684142e+00 3.978019e-03 6.499395e-04 9.953720e-01 9.257600e-04
7.698999e+00 3.344633e-03 9.947607e-04 9.956606e-01 1.415457e-03
7.713857e+00 3.853983e-03 3.741562e-04 9.957719e-01 5.255593e-04
7.728714e+00 2.687449e-03 3.079276e-03 9.942333e-01 4.261386e-03
7.743572e+00 3.482981e-03 3.166625e-04 9.962004e-01 4.320233e-04
7.758429e+00 2.761283e-03 1.553177e-03 9.956855e-01 2.089657e-03
7.773287e+00 2.782579e-03 4.029922e-04 9.968144e-01 5.337322e-04
7.788144e+00 2.396831e-03 4.839952e-04 9.971192e-01 6.324634e-04
7.803002e+00 1.940169e-03 9.230150e-04 9.971368e-01 1.186642e-03
7.817859e+00 2.139493e-03 2.774551e-04 9.975831e-01 3.518099e-04
7.832716e+00 1.832424e-03 2.867640e-03 9.952999e-01 3.579589e-03
7.847574e+00 2.235895e-03 2.641180e-04 9.975000e-01 3.245169e-04
7.862431e+00 2.189051e-03 7.038827e-04 9.971071e-01 8.522654e-04
7.877289e+00 2.117533e-03 4.516521e-04 9.974308e-01 5.375364e-04
7.892146e+00 1.694716e-03 2.722919e-04 9.980330e-01 3.193459e-04
7.907004e+00 1.768667e-03 1.844985e-03 9.963863e-01 2.127817e-03
7.921861e+00 1.110218e-03 2.092264e-04 9.986806e-01 2.374119e-04
7.936718e+00 1.260204e-03 9.034091e-04 9.978364e-01 1.008828e-03
7.951576e+00 8.299341e-04 3.102714e-04 9.988598e-01 3.402714e-04
7.966433e+00 1.341211e-03 2.560259e-04 9.984028e-01 2.765211e-04
7.981291e+00 6.095050e-04 1.242719e-03 9.981478e-01 1.317747e-03
7.996148e+00 1.557857e-03 1.752826e-04 9.982669e-01 1.827006e-04
8.011006e+00 6.731532e-04 6.946922e-04 9.986322e-01 7.296779e-04
8.025863e+00 5.155371e-04 1.651603e-04 9.993193e-01 1.759826e-04
8.040720e+00 3.604018e-05 1.010021e-04 9.998630e-01 1.094321e-04
8.055578e+00 3.715278e-05 4.889359e-04 9.994739e-01 5.374184e-04
8.070435e+00 3.780462e-04 4.261399e-05 9.995793e-01 4.754266e-05
8.085293e+00 2.056683e-04 1.147582e-04 9.996796e-01 1.300006e-04
8.100150e+00 2.372424e-04 4.686672e-05 9.997159e-01 5.378041e-05
8.115008e+00 1.344579e-04 1.987222e-05 9.998457e-01 2.315525e-05
8.129865e+00 2.653935e-04 1.823742e-04 9.995522e-01 2.153210e-04
8.144722e+00 3.317106e-04 1.068547e-05 9.996576e-01 1.278286e-05
8.159580e+00 3.269847e-04 1.563199e-05 9.996574e-01 1.898024e-05
8.174437e+00 3.603763e-04 1.942197e-05 9.996202e-01 2.386021e-05
8.189295e+00 3.430148e-04 4.062568e-06 9.996529e-01 5.059996e-06
8.204152e+00 4.453368e-04 1.753818e-05 9.995371e-01 2.212753e-05
8.219010e+00 5.274706e-04 8.541394e-07 9.994717e-01 1.090351e-06
8.233867e+00 6.382988e-04 1.914370e-07 9.993615e-01 2.477591e-07
8.248724e+00 7.828220e-04 4.800012e-07 9.992167e-01 6.282492e-07
8.263582e+00 9.579188e-04 1.011998e-08 9.990421e-01 1.340685e-08
8.278439e+00 1.170746e-03 6.227613e-09 9.988292e-01 8.357506e-09
8.293297e+00 1.429562e-03 2.267595e-09 9.985704e-01 3.074403e-09
8.308154e+00 1.742842e-03 1.710012e-10 9.982572e-01 2.347696e-10
8.323012e+00 2.120259e-03 3.415179e-10 9.978797e-01 4.743535e-10
8.337869e+00 2.572572e-03 2.002291e-11 9.974274e-01 2.828807e-11
8.352726e+00 3.111592e-03 3.766361e-12 9.968884e-01 5.491499e-12
8.367584e+00 3.750219e-03 2.017883e-11 9.962498e-01 3.029258e-11
8.382441e+00 4.502434e-03 2.670978e-13 9.954976e-01 4.124092e-13
8.397299e+00 5.383289e-03 1.041033e-13 9.946167e-01 1.654746e-13
8.412156e+00 6.173977e-03 6.281521e-14 9.938260e-01 1.024702e-13
8.427014e+00 6.986924e-03 7.210245e-16 9.930131e-01 1.207603e-15
8.441871e+00 7.868818e-03 2.075728e-16 9.921312e-01 3.569488e-16
8.456728e+00 8.821621e-03 2.483412e-17 9.911784e-01 4.371901e-17
8.471586e+00 9.846933e-03 7.205379e-19 9.901531e-01 1.300370e-18
8.486443e+00 1.094599e-02 4.493756e-19 9.890540e-01 8.308174e-19
8.501301e+00 1.205006e-02 1.692459e-20 9.879499e-01 3.197286e-20
8.516158e+00 1.247095e-02 1.899368e-21 9.875291e-01 3.672570e-21
8.531016e+00 1.290746e-02 5.494663e-21 9.870925e-01 1.086010e-20
8.545873e+00 1.335963e-02 1.329286e-22 9.866404e-01 2.680668e-22
8.560730e+00 1.382745e-02 2.283470e-23 9.861726e-01 4.707846e-23
8.575588e+00 1.431084e-02 1.051133e-22 9.856892e-01 2.211057e-22
8.590445e+00 1.480966e-02 1.233321e-24 9.851903e-01 2.643794e-24
8.605303e+00 1.532372e-02 2.914881e-25 9.846763e-01 6.380023e-25
8.620160e+00 1.585275e-02 1.050457e-24 9.841472e-01 2.342085e-24
8.635018e+00 1.639645e-02 1.287427e-26 9.836035e-01 2.922139e-26
8.649875e+00 1.695443e-02 3.845576e-27 9.830456e-01 8.901769e-27
8.664732e+00 1.752627e-02 8.756636e-27 9.824737e-01 2.062026e-26
8.679590e+00 1.811147e-02 1.468477e-28 9.818885e-01 3.516911e-28
8.694447e+00 1.870951e-02 5.131027e-29 9.812905e-01 1.251895e-28
8.709305e+00 1.930160e-02 1.079055e-28 9.806984e-01 2.704793e-28
8.724162e+00 1.989181e-02 3.290220e-30 9.801082e-01 8.477793e-30
8.739020e+00 2.049003e-02 1.792888e-30 9.795100e-01 4.754141e-30
8.753877e+00 2.109590e-02 3.940398e-30 9.789041e-01 1.072022e-29
8.768734e+00 2.170907e-02 1.297458e-31 9.782909e-01 3.619942e-31
8.783592e+00 2.232916e-02 7.041672e-32 9.776708e-01 2.017313e-31
8.798449e+00 2.295578e-02 1.715640e-31 9.770442e-01 5.032349e-31
8.813307e+00 2.358853e-02 5.387949e-33 9.764115e-01 1.617337e-32
8.828164e+00 2.422700e-02 2.717161e-33 9.757730e-01 8.358989e-33
8.843022e+00 2.487076e-02 8.792068e-33 9.751292e-01 2.764689e-32
8.857879e+00 2.551940e-02 2.369132e-34 9.744806e-01 7.392494e-34
8.872736e+00 2.617247e-02 1.042371e-34 9.738275e-01 3.159552e-34
8.887594e+00 2.682954e-02 4.986978e-34 9.731705e-01 1.462960e-33
8.902451e+00 2.749018e-02 1.116168e-35 9.725098e-01 3.531597e-35
8.917309e+00 2.815393e-02 4.035722e-36 9.718461e-01 1.385967e-35
8.932166e+00 2.882038e-02 2.207564e-35 9.711796e-01 8.022606e-35
8.947024e+00 2.948908e-02 5.578322e-37 9.705109e-01 2.028846e-36
8.961881e+00 3.015960e-02 1.667742e-37 9.698404e-01 6.069861e-37
8.976738e+00 3.083155e-02 7.710754e-37 9.691685e-01 2.805509e-36
8.991596e+00 3.150450e-02 2.939273e-38 9.684955e-01 1.067601e-37
9.006453e+00 3.215326e-02 6.314195e-39 9.678467e-01 2.308758e-38
9.021311e+00 3.277014e-02 1.325425e-38 9.672299e-01 4.635579e-38
9.036168e+00 3.338716e-02 9.572120e-40 9.666128e-01 3.153449e-39
9.051026e+00 3.400403e-02 1.214322e-40 9.659960e-01 3.760617e-40
9.065883e+00 3.462051e-02 1.345014e-40 9.653795e-01 3.902016e-40
9.080740e+00 3.523640e-02 3.434797e-41 9.647636e-01 9.270280e-41
9.095598e+00 3.585159e-02 2.607522e-42 9.641484e-01 6.676040e-42
9.110455e+00 3.646600e-02 1.628352e-42 9.635340e-01 4.123862e-42
9.125313e+00 3.707961e-02 1.770256e-42 9.629204e-01 4.434809e-42
9.140170e+00 3.769245e-02 6.476795e-44 9.623075e-01 1.605005e-43
9.155028e+00 3.830461e-02 2.392469e-44 9.616954e-01 5.877422e-44
9.169885e+00 3.891622e-02 8.997861e-44 9.610838e-01 2.187626e-43
9.184742e+00 3.952746e-02 1.965933e-45 9.604725e-01 4.724586e-45
9.199600e+00 4.013854e-02 4.268404e-46 9.598615e-01 1.016265e-45
9.214457e+00 4.033873e-02 7.947432e-46 9.596613e-01 1.873730e-45
9.229315e+00 4.054668e-02 7.306052e-47 9.594533e-01 1.702324e-46
9.244172e+00 4.077353e-02 8.130412e-48 9.592265e-01 1.874598e-47
9.259030e+00 4.101876e-02 6.128734e-48 9.589812e-01 1.399746e-47
9.273887e+00 4.128184e-02 4.157730e-48 9.587182e-01 9.365416e-48
9.288744e+00 4.156222e-02 1.957285e-49 9.584378e-01 4.347607e-49
9.303602e+00 4.185933e-02 7.258245e-50 9.581407e-01 1.592923e-49
9.318459e+00 4.217260e-02 2.266843e-49 9.578274e-01 4.909119e-49
9.333317e+00 4.250140e-02 6.410535e-51 9.574986e-01 1.367622e-50
9.348174e+00 4.284512e-02 1.211414e-51 9.571549e-01 2.550651e-51
9.363032e+00 4.320310e-02 1.515648e-51 9.567969e-01 3.150591e-51
9.377889e+00 4.357468e-02 3.371030e-52 9.564253e-01 6.901067e-52
9.392746e+00 4.395918e-02 2.787074e-53 9.560408e-01 5.622172e-53
9.407604e+00 4.407277e-02 1.731074e-53 9.559272e-01 3.447083e-53
9.422461e+00 4.394107e-02 5.798320e-53 9.560589e-01 1.137594e-52
9.437319e+00 4.383650e-02 2.788028e-54 9.561635e-01 5.403863e-54
9.452176e+00 4.375701e-02 9.871747e-55 9.562430e-01 1.911912e-54
9.467034e+00 4.370072e-02 2.128350e-54 9.562993e-01 4.123004e-54
9.481891e+00 4.366588e-02 5.871606e-55 9.563341e-01 1.135121e-54
9.496748e+00 4.365086e-02 8.580304e-56 9.563491e-01 1.656890e-55
9.511606e+00 4.346393e-02 8.242972e-56 9.565361e-01 1.592555e-55
9.526463e+00 4.324744e-02 3.377300e-55 9.567526e-01 6.518779e-55
9.541321e+00 4.305405e-02 2.630509e-56 9.569460e-01 5.067167e-56
9.556178e+00 4.288239e-02 1.152955e-56 9.571176e-01 2.220758e-56
9.571036e+00 4.273119e-02 2.547152e-56 9.572688e-01 4.907534e-56
9.585893e+00 4.259927e-02 1.655736e-56 9.574007e-01 3.184825e-56
9.600750e+00 4.246418e-02 2.775969e-57 9.575358e-01 5.331039e-57
9.615608e+00 4.195263e-02 4.110400e-57 9.580474e-01 7.914222e-57
9.630465e+00 4.147240e-02 2.989074e-56 9.585276e-01 5.850015e-56
9.645323e+00 4.102231e-02 7.366498e-57 9.589777e-01 1.464237e-56
9.660180e+00 4.060124e-02 4.362527e-57 9.593988e-01 8.816019e-57
9.675038e+00 4.020809e-02 1.081875e-56 9.597919e-01 2.225424e-56
9.689895e+00 3.984184e-02 3.992906e-56 9.601582e-01 8.342371e-56
9.704752e+00 3.950149e-02 8.361373e-57 9.604985e-01 1.772593e-56
9.719610e+00 3.918608e-02 7.927163e-57 9.608139e-01 1.707824e-56
9.734467e+00 3.889469e-02 3.121378e-56 9.611053e-01 6.834512e-56
9.749325e+00 3.862645e-02 3.388329e-56 9.613735e-01 7.524229e-56
9.764182e+00 3.838053e-02 1.153339e-56 9.616195e-01 2.596713e-56
9.779040e+00 3.815611e-02 1.568587e-56 9.618439e-01 3.587403e-56
9.793897e+00 3.795245e-02 8.189934e-56 9.620476e-01 1.901257e-55
9.808754e+00 3.753225e-02 6.011546e-56 9.624678e-01 1.417617e-55
9.823612e+00 3.697391e-02 7.695823e-56 9.630261e-01 1.852824e-55
9.838469e+00 3.644347e-02 3.519807e-55 9.635565e-01 8.665811e-55
9.853327e+00 3.594010e-02 4.111860e-54 9.640599e-01 1.033659e-53
9.868184e+00 3.546299e-02 2.860818e-54 9.645370e-01 7.327979e-54
9.883042e+00 3.501137e-02 4.897859e-54 9.649886e-01 1.279628e-53
9.897899e+00 3.458449e-02 2.798483e-53 9.654155e-01 7.464499e-53
9.912756e+00 3.418161e-02 2.108956e-52 9.658184e-01 5.730994e-52
9.927614e+00 3.380202e-02 1.467371e-52 9.661980e-01 4.056676e-52
9.942471e+00 3.344503e-02 3.069807e-52 9.665550e-01 8.646670e-52
9.957329e+00 3.310996e-02 2.033279e-51 9.668900e-01 5.837125e-51
9.972186e+00 3.279618e-02 9.770040e-51 9.672038e-01 2.852807e-50
9.987044e+00 3.250305e-02 7.748299e-51 9.674969e-01 2.298782e-50
1.000190e+01 3.222853e-02 1.860308e-50 9.677715e-01 5.637789e-50
1.001676e+01 3.195723e-02 1.396235e-49 9.680428e-01 4.378888e-49
1.003162e+01 3.169367e-02 5.409654e-49 9.683063e-01 1.752555e-48
1.004647e+01 3.143772e-02 5.070393e-49 9.685623e-01 1.694412e-48
1.006133e+01 3.118928e-02 1.341507e-48 9.688107e-01 4.628057e-48
1.007619e+01 3.094826e-02 9.924761e-48 9.690517e-01 3.532445e-47
1.009105e+01 3.071454e-02 3.541215e-47 9.692855e-01 1.296630e-46
1.010590e+01 3.048803e-02 3.455201e-47 9.695120e-01 1.300027e-46
1.012076e+01 3.026864e-02 9.027290e-47 9.697314e-01 3.493778e-46
1.013562e+01 3.005628e-02 6.284044e-46 9.699437e-01 2.500654e-45
1.015048e+01 2.985085e-02 2.344201e-45 9.701491e-01 9.567062e-45
1.016533e+01 2.965228e-02 2.305121e-45 9.703477e-01 9.637465e-45
1.018019e+01 2.946047e-02 5.688617e-45 9.705395e-01 2.439208e-44
1.019505e+01 2.927536e-02 3.582053e-44 9.707246e-01 1.575043e-43
1.020990e+01 2.909686e-02 1.545301e-43 9.709031e-01 6.903352e-43
1.022476e+01 2.892489e-02 1.513255e-43 9.710751e-01 6.842805e-43
1.023962e+01 2.875939e-02 3.390195e-43 9.712406e-01 1.553706e-42
1.025448e+01 2.860029e-02 1.864144e-42 9.713997e-01 8.663537e-42
1.026933e+01 2.844750e-02 9.847454e-42 9.715525e-01 4.633031e-41
1.028419e+01 2.830098e-02 9.876352e-42 9.716990e-01 4.698545e-41
1.029905e+01 2.816065e-02 1.937689e-41 9.718393e-01 9.333557e-41
1.031391e+01 2.802646e-02 8.996387e-41 9.719735e-01 4.376739e-40
1.032876e+01 2.789834e-02 5.707047e-40 9.721017e-01 2.782932e-39
1.034362e+01 2.777622e-02 6.494531e-40 9.722238e-01 3.168211e-39
1.035848e+01 2.766007e-02 1.082346e-39 9.723399e-01 5.287859e-39
1.037334e+01 2.754981e-02 4.123837e-39 9.724502e-01 2.020734e-38
1.038819e+01 2.744539e-02 2.798306e-38 9.725546e-01 1.374063e-37
1.040305e+01 2.734677e-02 4.344179e-38 9.726532e-01 2.134066e-37
1.041791e+01 2.725389e-02 6.035700e-38 9.727461e-01 2.968266e-37
1.043277e+01 2.716669e-02 1.840957e-37 9.728333e-01 9.049761e-37
1.044762e+01 2.708514e-02 1.135901e-36 9.729149e-01 5.577370e-36
1.046248e+01 2.700918e-02 2.910216e-36 9.729908e-01 1.424719e-35
1.047734e+01 2.693876e-02 3.445803e-36 9.730612e-01 1.681860e-35
1.049220e+01 2.687385e-02 8.235871e-36 9.731262e-01 4.014637e-35
1.050705e+01 2.677277e-02 4.140201e-35 9.732272e-01 2.016546e-34
1.052191e+01 2.662846e-02 1.858082e-34 9.733715e-01 9.028051e-34
1.053677e+01 2.648606e-02 2.225896e-34 9.735139e-01 1.081542e-33
1.055163e+01 2.634559e-02 4.193963e-34 9.736544e-01 2.046535e-33
1.056648e+01 2.620709e-02 1.614567e-33 9.737929e-01 7.923976e-33
1.058134e+01 2.607056e-02 9.519839e-33 9.739294e-01 4.694470e-32
1.059620e+01 2.593604e-02 1.603452e-32 9.740640e-01 7.932401e-32
1.061106e+01 2.580355e-02 2.311383e-32 9.741964e-01 1.147809e-31
1.062591e+01 2.567312e-02 6.525523e-32 9.743269e-01 3.258131e-31
1.064077e+01 2.554477e-02 3.452475e-31 9.744552e-01 1.736226e-30
