# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
5.470385e+00 1.375873e-01 4.875927e-03 8.575368e-01 1.057638e-03
5.485243e+00 1.550492e-01 8.755656e-03 8.361952e-01 1.895176e-03
5.500100e+00 1.781109e-01 1.692699e-02 8.049621e-01 3.682614e-03
5.514957e+00 2.058170e-01 8.673236e-03 7.855098e-01 1.906935e-03
5.529815e+00 1.888643e-01 7.262707e-03 8.038730e-01 1.627717e-03
5.544672e+00 1.469239e-01 8.172812e-03 8.449033e-01 1.867074e-03
5.559530e+00 1.430541e-01 8.814911e-03 8.481310e-01 2.088760e-03
5.574387e+00 1.808499e-01 8.531457e-03 8.106186e-01 1.948572e-03
5.589245e+00 1.919614e-01 1.401493e-02 7.940237e-01 3.181855e-03
5.604102e+00 2.309138e-01 6.286297e-03 7.627999e-01 1.437738e-03
5.618959e+00 2.350490e-01 5.756079e-03 7.591949e-01 1.333097e-03
5.633817e+00 2.365600e-01 6.710001e-03 7.567300e-01 1.570347e-03
5.648674e+00 2.140456e-01 6.840999e-03 7.791134e-01 1.600383e-03
5.663532e+00 2.108298e-01 1.748090e-02 7.716893e-01 4.091791e-03
5.678389e+00 1.924558e-01 6.723125e-03 8.008210e-01 1.582362e-03
5.693247e+00 1.962656e-01 4.660853e-03 7.990735e-01 1.106499e-03
5.708104e+00 1.794250e-01 7.371377e-03 8.132037e-01 1.768412e-03
5.722961e+00 1.595015e-01 1.051219e-02 8.299863e-01 2.511099e-03
5.737819e+00 1.718902e-01 1.179292e-02 8.163169e-01 2.841173e-03
5.752676e+00 1.707790e-01 5.878763e-03 8.233423e-01 1.480272e-03
5.767534e+00 1.757423e-01 5.572444e-03 8.186852e-01 1.374026e-03
5.782391e+00 1.764760e-01 7.949864e-03 8.155741e-01 1.956053e-03
5.797249e+00 1.974938e-01 1.635206e-02 7.861541e-01 4.013586e-03
5.812106e+00 1.670571e-01 5.148293e-03 8.277946e-01 1.272721e-03
5.826963e+00 1.656831e-01 4.289186e-03 8.300277e-01 1.073061e-03
5.841821e+00 1.907004e-01 8.385417e-03 8.009142e-01 2.108208e-03
5.856678e+00 1.785128e-01 1.622774e-02 8.052594e-01 4.071691e-03
5.871536e+00 2.150867e-01 4.119734e-03 7.807936e-01 1.044940e-03
5.886393e+00 2.107127e-01 3.597277e-03 7.856900e-01 9.228394e-04
5.901251e+00 1.923471e-01 9.922713e-03 7.977302e-01 2.581164e-03
5.916108e+00 1.617849e-01 1.686336e-02 8.213517e-01 4.331200e-03
5.930965e+00 1.483296e-01 4.611162e-03 8.470592e-01 1.191791e-03
5.945823e+00 1.495084e-01 3.665473e-03 8.468262e-01 9.535505e-04
5.960680e+00 1.536758e-01 9.632416e-03 8.366918e-01 2.530778e-03
5.975538e+00 2.040441e-01 1.253695e-02 7.834190e-01 3.308908e-03
5.990395e+00 2.104396e-01 3.401818e-03 7.861585e-01 9.019910e-04
6.005253e+00 1.988768e-01 3.538678e-03 7.975845e-01 9.461789e-04
6.020110e+00 1.789983e-01 1.572633e-02 8.052754e-01 4.262602e-03
6.034967e+00 1.500232e-01 6.071205e-03 8.439056e-01 1.666145e-03
6.049825e+00 1.541979e-01 3.172074e-03 8.426300e-01 8.790595e-04
6.064682e+00 1.479912e-01 8.900909e-03 8.431078e-01 2.493143e-03
6.079540e+00 1.834122e-01 8.713771e-03 8.078740e-01 2.470516e-03
6.094397e+00 1.843965e-01 2.985812e-03 8.126177e-01 8.576285e-04
6.109255e+00 1.770387e-01 5.571985e-03 8.173893e-01 1.607449e-03
6.124112e+00 1.649391e-01 1.310826e-02 8.219526e-01 3.815415e-03
6.138969e+00 1.621985e-01 3.099799e-03 8.347017e-01 9.112471e-04
6.153827e+00 1.628893e-01 4.762013e-03 8.323487e-01 1.411192e-03
6.168684e+00 1.527926e-01 1.514856e-02 8.320588e-01 4.545062e-03
6.183542e+00 1.627179e-01 3.114625e-03 8.341675e-01 9.419037e-04
6.198399e+00 1.557332e-01 4.624856e-03 8.396419e-01 1.407689e-03
6.213257e+00 1.573886e-01 1.381367e-02 8.287977e-01 4.241061e-03
6.228114e+00 1.682195e-01 2.953731e-03 8.288268e-01 9.129235e-04
6.242971e+00 1.669292e-01 4.964212e-03 8.281066e-01 1.538767e-03
6.257829e+00 1.459605e-01 1.132465e-02 8.427148e-01 3.562617e-03
6.272686e+00 1.472100e-01 2.917469e-03 8.498725e-01 9.283925e-04
6.287544e+00 1.399298e-01 7.082751e-03 8.529874e-01 2.277440e-03
6.302401e+00 1.628682e-01 7.974210e-03 8.291576e-01 2.620821e-03
6.317259e+00 1.632588e-01 2.770461e-03 8.339707e-01 9.170915e-04
6.332116e+00 1.525314e-01 1.168189e-02 8.357867e-01 3.909766e-03
6.346973e+00 1.380568e-01 5.423660e-03 8.565196e-01 1.853537e-03
6.361831e+00 1.471112e-01 3.190061e-03 8.496987e-01 1.095216e-03
6.376688e+00 1.371667e-01 1.647021e-02 8.463631e-01 5.718009e-03
6.391546e+00 1.460718e-01 3.677017e-03 8.502511e-01 1.302197e-03
6.406403e+00 1.377354e-01 5.031653e-03 8.572329e-01 1.787605e-03
6.421261e+00 1.454424e-01 7.673714e-03 8.468839e-01 2.766867e-03
6.436118e+00 1.453591e-01 2.909972e-03 8.517309e-01 1.063905e-03
6.450975e+00 1.334772e-01 1.290776e-02 8.536151e-01 4.746101e-03
6.465833e+00 1.514725e-01 4.258663e-03 8.442688e-01 1.596298e-03
6.480690e+00 1.350326e-01 3.761767e-03 8.612056e-01 1.414102e-03
6.495548e+00 1.252134e-01 1.044943e-02 8.643372e-01 3.974880e-03
6.510405e+00 1.370211e-01 3.282711e-03 8.596962e-01 1.272427e-03
6.525263e+00 1.367951e-01 1.124726e-02 8.519577e-01 4.361557e-03
6.540120e+00 1.401025e-01 3.785254e-03 8.561122e-01 1.491310e-03
6.554977e+00 1.200073e-01 3.820757e-03 8.761719e-01 1.513944e-03
6.569835e+00 1.294040e-01 9.024143e-03 8.615718e-01 3.607098e-03
6.584692e+00 1.434747e-01 3.294522e-03 8.532307e-01 1.343839e-03
6.599550e+00 1.259068e-01 1.487774e-02 8.592155e-01 6.062685e-03
6.614407e+00 1.295472e-01 3.064961e-03 8.673878e-01 1.266092e-03
6.629265e+00 1.283838e-01 5.149859e-03 8.664663e-01 2.138800e-03
6.644122e+00 1.180164e-01 5.043552e-03 8.769400e-01 2.117987e-03
6.658979e+00 1.191052e-01 3.508950e-03 8.773858e-01 1.502628e-03
6.673837e+00 1.235811e-01 1.373649e-02 8.626824e-01 6.289415e-03
6.688694e+00 1.212182e-01 2.772192e-03 8.760096e-01 1.472441e-03
6.703552e+00 1.136970e-01 1.267306e-02 8.736300e-01 7.574068e-03
6.718409e+00 1.324731e-01 2.765143e-03 8.647617e-01 1.848063e-03
6.733267e+00 1.224932e-01 5.392420e-03 8.721144e-01 3.972672e-03
6.748124e+00 1.091363e-01 4.252288e-03 8.866115e-01 3.427894e-03
6.762981e+00 1.158840e-01 3.823062e-03 8.802930e-01 3.369454e-03
6.777839e+00 1.138740e-01 8.512787e-03 8.776132e-01 8.017354e-03
6.792696e+00 1.079353e-01 2.651745e-03 8.894129e-01 2.686519e-03
6.807554e+00 1.119941e-01 1.630058e-02 8.717053e-01 1.754770e-02
6.822411e+00 1.231650e-01 2.282325e-03 8.745527e-01 2.613540e-03
6.837269e+00 9.464741e-02 1.301973e-02 8.923329e-01 1.575068e-02
6.852126e+00 1.182687e-01 2.464649e-03 8.792666e-01 3.149102e-03
6.866983e+00 1.186240e-01 7.109723e-03 8.742663e-01 9.556148e-03
6.881841e+00 1.056508e-01 3.031578e-03 8.913176e-01 4.271807e-03
6.896698e+00 1.034117e-01 4.733972e-03 8.918543e-01 6.987572e-03
6.911556e+00 1.028906e-01 4.285885e-03 8.928235e-01 6.318405e-03
6.926413e+00 9.879522e-02 3.049835e-03 8.981549e-01 4.493602e-03
6.941271e+00 1.123291e-01 7.221255e-03 8.804496e-01 1.061535e-02
6.956128e+00 1.092422e-01 2.367908e-03 8.883899e-01 3.476329e-03
6.970985e+00 9.754789e-02 1.271842e-02 8.897337e-01 1.865327e-02
6.985843e+00 1.155916e-01 2.114535e-03 8.822938e-01 3.097682e-03
7.000700e+00 8.598368e-02 1.702074e-02 8.969956e-01 2.487699e-02
7.015558e+00 9.161637e-02 2.019296e-03 9.063643e-01 2.873262e-03
7.030415e+00 8.868573e-02 1.493672e-02 8.963775e-01 2.068056e-02
7.045273e+00 7.442575e-02 1.898754e-03 9.236755e-01 2.555571e-03
7.060130e+00 6.362751e-02 1.241888e-02 9.239536e-01 1.623893e-02
7.074987e+00 7.686176e-02 1.761618e-03 9.213766e-01 2.236848e-03
7.089845e+00 5.505155e-02 1.029191e-02 9.346565e-01 1.267180e-02
7.104702e+00 6.852927e-02 1.646563e-03 9.298242e-01 1.966741e-03
7.119560e+00 5.700975e-02 8.911720e-03 9.340785e-01 1.030164e-02
7.134417e+00 5.084932e-02 1.543589e-03 9.476071e-01 1.729413e-03
7.149275e+00 5.036544e-02 8.312309e-03 9.413222e-01 9.114997e-03
7.164132e+00 3.990650e-02 1.425068e-03 9.586684e-01 1.561025e-03
7.178989e+00 3.586731e-02 8.337101e-03 9.557956e-01 9.106984e-03
7.193847e+00 4.062957e-02 1.290214e-03 9.580802e-01 1.407816e-03
7.208704e+00 2.713827e-02 8.817373e-03 9.640444e-01 9.599461e-03
7.223562e+00 4.025642e-02 1.164372e-03 9.585792e-01 1.266128e-03
7.238419e+00 2.680668e-02 9.411178e-03 9.637821e-01 1.020868e-02
7.253277e+00 3.037069e-02 1.067566e-03 9.685617e-01 1.156442e-03
7.268134e+00 2.683372e-02 9.267263e-03 9.638990e-01 1.002130e-02
7.282991e+00 2.144138e-02 9.988223e-04 9.775598e-01 1.078263e-03
7.297849e+00 2.606361e-02 7.397207e-03 9.665392e-01 7.971836e-03
7.312706e+00 2.061990e-02 9.599616e-04 9.784201e-01 1.032788e-03
7.327564e+00 2.395157e-02 4.730508e-03 9.713179e-01 5.083122e-03
7.342421e+00 2.196796e-02 9.701957e-04 9.770618e-01 1.040312e-03
7.357279e+00 1.906445e-02 2.772024e-03 9.781635e-01 2.970146e-03
7.372136e+00 1.958897e-02 1.066226e-03 9.793448e-01 1.139109e-03
7.386993e+00 1.391644e-02 1.667537e-03 9.844160e-01 1.781710e-03
7.401851e+00 1.418250e-02 1.324669e-03 9.844928e-01 1.411242e-03
7.416708e+00 1.168359e-02 1.084640e-03 9.872318e-01 1.170955e-03
7.431566e+00 1.011540e-02 1.959851e-03 9.879248e-01 2.150537e-03
7.446423e+00 1.227680e-02 7.785985e-04 9.869446e-01 8.711059e-04
7.461281e+00 8.481795e-03 3.605083e-03 9.879131e-01 4.098474e-03
7.476138e+00 1.243734e-02 6.233198e-04 9.869393e-01 7.214178e-04
7.490995e+00 7.147450e-03 5.794522e-03 9.870580e-01 6.813798e-03
7.505853e+00 1.025976e-02 5.754762e-04 9.891648e-01 6.880048e-04
7.520710e+00 6.948454e-03 3.072278e-03 9.899793e-01 3.733379e-03
7.535568e+00 7.368959e-03 6.377120e-04 9.919933e-01 7.866987e-04
7.550425e+00 6.732023e-03 1.246784e-03 9.920212e-01 1.563560e-03
7.565283e+00 5.769935e-03 9.066695e-04 9.933234e-01 1.152661e-03
7.580140e+00 6.914683e-03 6.605019e-04 9.924248e-01 8.536155e-04
7.594997e+00 5.161614e-03 1.865538e-03 9.929728e-01 2.443104e-03
7.609855e+00 6.662243e-03 4.600789e-04 9.928777e-01 6.118938e-04
7.624712e+00 4.105662e-03 4.347826e-03 9.915465e-01 5.862922e-03
7.639570e+00 5.407547e-03 4.191688e-04 9.941733e-01 5.730213e-04
7.654427e+00 4.088500e-03 1.846587e-03 9.940649e-01 2.560879e-03
7.669285e+00 4.004906e-03 5.220603e-04 9.954730e-01 7.328777e-04
7.684142e+00 3.909443e-03 6.623943e-04 9.954282e-01 9.435010e-04
7.698999e+00 3.228008e-03 1.013922e-03 9.957581e-01 1.442724e-03
7.713857e+00 3.998216e-03 3.815686e-04 9.956202e-01 5.359718e-04
7.728714e+00 2.536214e-03 3.139859e-03 9.943239e-01 4.345226e-03
7.743572e+00 3.793254e-03 3.230942e-04 9.958837e-01 4.407992e-04
7.758429e+00 2.731562e-03 1.584520e-03 9.956839e-01 2.131826e-03
7.773287e+00 3.021494e-03 4.113239e-04 9.965672e-01 5.447746e-04
7.788144e+00 2.340435e-03 4.937622e-04 9.971658e-01 6.452268e-04
7.803002e+00 2.238122e-03 9.419591e-04 9.968199e-01 1.210998e-03
7.817859e+00 2.267797e-03 2.830698e-04 9.974491e-01 3.589294e-04
7.832716e+00 2.472846e-03 2.927043e-03 9.946001e-01 3.653741e-03
7.847574e+00 2.698984e-03 2.694576e-04 9.970316e-01 3.310777e-04
7.862431e+00 3.122431e-03 7.183001e-04 9.961593e-01 8.697222e-04
7.877289e+00 3.034708e-03 4.607693e-04 9.965045e-01 5.483883e-04
7.892146e+00 2.851543e-03 2.778521e-04 9.968706e-01 3.258670e-04
7.907004e+00 2.934638e-03 1.881581e-03 9.951838e-01 2.170022e-03
7.921861e+00 2.389441e-03 2.134432e-04 9.973971e-01 2.421967e-04
7.936718e+00 2.362532e-03 9.210916e-04 9.967164e-01 1.028574e-03
7.951576e+00 2.364305e-03 3.163435e-04 9.973194e-01 3.469307e-04
7.966433e+00 3.104535e-03 2.608663e-04 9.966346e-01 2.817491e-04
7.981291e+00 2.913382e-03 1.266229e-03 9.958204e-01 1.342676e-03
7.996148e+00 4.442128e-03 1.784539e-04 9.953794e-01 1.860062e-04
8.011006e+00 5.274194e-03 7.077952e-04 9.940180e-01 7.434408e-04
8.025863e+00 6.798796e-03 1.684039e-04 9.930328e-01 1.794387e-04
8.040720e+00 7.921269e-03 1.031233e-04 9.919756e-01 1.117304e-04
8.055578e+00 9.928068e-03 4.998787e-04 9.895721e-01 5.494462e-04
8.070435e+00 1.168916e-02 4.363640e-05 9.882672e-01 4.868332e-05
8.085293e+00 1.340440e-02 1.177280e-04 9.864779e-01 1.333649e-04
8.100150e+00 1.488603e-02 4.817673e-05 9.850658e-01 5.528367e-05
8.115008e+00 1.617603e-02 2.047423e-05 9.838035e-01 2.385671e-05
8.129865e+00 1.755251e-02 1.883103e-04 9.822592e-01 2.223296e-04
8.144722e+00 1.871119e-02 1.106046e-05 9.812777e-01 1.323145e-05
8.159580e+00 1.986476e-02 1.622009e-05 9.801190e-01 1.969430e-05
8.174437e+00 2.089039e-02 2.020519e-05 9.790894e-01 2.482240e-05
8.189295e+00 2.183582e-02 4.237910e-06 9.781599e-01 5.278388e-06
8.204152e+00 2.275446e-02 1.840114e-05 9.772271e-01 2.321631e-05
8.219010e+00 2.378559e-02 9.086197e-07 9.762135e-01 1.159898e-06
8.233867e+00 2.482035e-02 2.065418e-07 9.751794e-01 2.673079e-07
8.248724e+00 2.584294e-02 5.253829e-07 9.741565e-01 6.876470e-07
8.263582e+00 2.684834e-02 1.124026e-08 9.731517e-01 1.489098e-08
8.278439e+00 2.783342e-02 7.020764e-09 9.721666e-01 9.421921e-09
8.293297e+00 2.879846e-02 2.595318e-09 9.712015e-01 3.518729e-09
8.308154e+00 2.974611e-02 1.987363e-10 9.702539e-01 2.728474e-10
8.323012e+00 3.068081e-02 4.031164e-10 9.693192e-01 5.599111e-10
8.337869e+00 3.160842e-02 2.400855e-11 9.683916e-01 3.391892e-11
8.352726e+00 3.253603e-02 4.588413e-12 9.674640e-01 6.690081e-12
8.367584e+00 3.347178e-02 2.498137e-11 9.665282e-01 3.750219e-11
8.382441e+00 3.442476e-02 3.360838e-13 9.655752e-01 5.189264e-13
8.397299e+00 3.540487e-02 1.331604e-13 9.645951e-01 2.116615e-13
8.412156e+00 3.537715e-02 8.248212e-14 9.646228e-01 1.345527e-13
8.427014e+00 3.522640e-02 9.739774e-16 9.647736e-01 1.631259e-15
8.441871e+00 3.517403e-02 2.884419e-16 9.648260e-01 4.960140e-16
8.456728e+00 3.520217e-02 3.549885e-17 9.647978e-01 6.249363e-17
8.471586e+00 3.529341e-02 1.059479e-18 9.647066e-01 1.912065e-18
8.486443e+00 3.543006e-02 6.796940e-19 9.645699e-01 1.256636e-18
8.501301e+00 3.549823e-02 2.631205e-20 9.645018e-01 4.970706e-20
8.516158e+00 3.456983e-02 3.010438e-21 9.654302e-01 5.820906e-21
8.531016e+00 3.360852e-02 8.879049e-21 9.663915e-01 1.754928e-20
8.545873e+00 3.259080e-02 2.190197e-22 9.674092e-01 4.416799e-22
8.560730e+00 3.148676e-02 3.836626e-23 9.685132e-01 7.909999e-23
8.575588e+00 3.025633e-02 1.801242e-22 9.697437e-01 3.788910e-22
8.590445e+00 2.884267e-02 2.156000e-24 9.711573e-01 4.621682e-24
8.605303e+00 2.715841e-02 5.199827e-25 9.728416e-01 1.138126e-24
8.620160e+00 2.505361e-02 1.913134e-24 9.749464e-01 4.265499e-24
8.635018e+00 2.222043e-02 2.395660e-26 9.777796e-01 5.437552e-26
8.649875e+00 1.774370e-02 7.323620e-27 9.822563e-01 1.695277e-26
8.664732e+00 7.934701e-03 1.704486e-26 9.920653e-01 4.013750e-26
8.679590e+00 8.318231e-03 2.887428e-28 9.916818e-01 6.915209e-28
8.694447e+00 8.806972e-03 1.021292e-28 9.911930e-01 2.491803e-28
8.709305e+00 9.315636e-03 2.169894e-28 9.906844e-01 5.439122e-28
8.724162e+00 9.838162e-03 6.676402e-30 9.901618e-01 1.720284e-29
8.739020e+00 1.039054e-02 3.671878e-30 9.896095e-01 9.736595e-30
8.753877e+00 1.097003e-02 8.146199e-30 9.890300e-01 2.216250e-29
8.768734e+00 1.157481e-02 2.707891e-31 9.884252e-01 7.555085e-31
8.783592e+00 1.220351e-02 1.483773e-31 9.877965e-01 4.250744e-31
8.798449e+00 1.285508e-02 3.650015e-31 9.871449e-01 1.070630e-30
8.813307e+00 1.352860e-02 1.157407e-32 9.864714e-01 3.474267e-32
8.828164e+00 1.422327e-02 5.893663e-33 9.857767e-01 1.813108e-32
8.843022e+00 1.493835e-02 1.925653e-32 9.850616e-01 6.055268e-32
8.857879e+00 1.567316e-02 5.239635e-34 9.843268e-01 1.634943e-33
8.872736e+00 1.642704e-02 2.327899e-34 9.835730e-01 7.056145e-34
8.887594e+00 1.719934e-02 1.124641e-33 9.828007e-01 3.299202e-33
8.902451e+00 1.798944e-02 2.541809e-35 9.820106e-01 8.042376e-35
8.917309e+00 1.879669e-02 9.280533e-36 9.812033e-01 3.187166e-35
8.932166e+00 1.962049e-02 5.126295e-35 9.803795e-01 1.862970e-34
8.947024e+00 2.046021e-02 1.308073e-36 9.795398e-01 4.757485e-36
8.961881e+00 2.131522e-02 3.949060e-37 9.786848e-01 1.437287e-36
8.976738e+00 2.218489e-02 1.843722e-36 9.778151e-01 6.708266e-36
8.991596e+00 2.306859e-02 7.096904e-38 9.769314e-01 2.577734e-37
9.006453e+00 2.397734e-02 1.541535e-38 9.760227e-01 5.636556e-38
9.021311e+00 2.491444e-02 3.277524e-38 9.750856e-01 1.146291e-37
9.036168e+00 2.586396e-02 2.397433e-39 9.741360e-01 7.898126e-39
9.051026e+00 2.682489e-02 3.080424e-40 9.731751e-01 9.539723e-40
9.065883e+00 2.779626e-02 3.455666e-40 9.722037e-01 1.002522e-39
9.080740e+00 2.877710e-02 8.937648e-41 9.712229e-01 2.412209e-40
9.095598e+00 2.976650e-02 6.871567e-42 9.702335e-01 1.759327e-41
9.110455e+00 3.076352e-02 4.345797e-42 9.692365e-01 1.100589e-41
9.125313e+00 3.176728e-02 4.784524e-42 9.682327e-01 1.198609e-41
9.140170e+00 3.277690e-02 1.772686e-43 9.672231e-01 4.392867e-43
9.155028e+00 3.379155e-02 6.630936e-44 9.662084e-01 1.628979e-43
9.169885e+00 3.481040e-02 2.525303e-43 9.651896e-01 6.139703e-43
9.184742e+00 3.583267e-02 5.586988e-45 9.641673e-01 1.342681e-44
9.199600e+00 3.685757e-02 1.228287e-45 9.631424e-01 2.924430e-45
9.214457e+00 3.748116e-02 2.314275e-45 9.625188e-01 5.456262e-45
9.229315e+00 3.810091e-02 2.152764e-46 9.618991e-01 5.015983e-46
9.244172e+00 3.872719e-02 2.424014e-47 9.612728e-01 5.588956e-47
9.259030e+00 3.935916e-02 1.848798e-47 9.606408e-01 4.222486e-47
9.273887e+00 3.999603e-02 1.269005e-47 9.600040e-01 2.858472e-47
9.288744e+00 4.063706e-02 6.044284e-49 9.593629e-01 1.342583e-48
9.303602e+00 4.128156e-02 2.267806e-49 9.587184e-01 4.977018e-49
9.318459e+00 4.192884e-02 7.166090e-49 9.580712e-01 1.551902e-48
9.333317e+00 4.257829e-02 2.050444e-50 9.574217e-01 4.374410e-50
9.348174e+00 4.322928e-02 3.920559e-51 9.567707e-01 8.254799e-51
9.363032e+00 4.388125e-02 4.963265e-51 9.561188e-01 1.031718e-50
9.377889e+00 4.453362e-02 1.117016e-51 9.554664e-01 2.286720e-51
9.392746e+00 4.518586e-02 9.345203e-53 9.548141e-01 1.885143e-52
9.407604e+00 4.548591e-02 5.851151e-53 9.545141e-01 1.165138e-52
9.422461e+00 4.546847e-02 1.968326e-52 9.545315e-01 3.861731e-52
9.437319e+00 4.547337e-02 9.504550e-54 9.545266e-01 1.842208e-53
9.452176e+00 4.549879e-02 3.379386e-54 9.545012e-01 6.545032e-54
9.467034e+00 4.554306e-02 7.315869e-54 9.544569e-01 1.417218e-53
9.481891e+00 4.560458e-02 2.026413e-54 9.543954e-01 3.917536e-54
9.496748e+00 4.568186e-02 2.972973e-55 9.543181e-01 5.740928e-55
9.511606e+00 4.554039e-02 2.856643e-55 9.544596e-01 5.519077e-55
9.526463e+00 4.535788e-02 1.169298e-54 9.546421e-01 2.256949e-54
9.541321e+00 4.519918e-02 9.097561e-56 9.548008e-01 1.752469e-55
9.556178e+00 4.506251e-02 3.982665e-56 9.549375e-01 7.671188e-56
9.571036e+00 4.494622e-02 8.786979e-56 9.550538e-01 1.692965e-55
9.585893e+00 4.484878e-02 5.703564e-56 9.551512e-01 1.097086e-55
9.600750e+00 4.474302e-02 9.542699e-57 9.552570e-01 1.832603e-56
9.615608e+00 4.418194e-02 1.396699e-56 9.558181e-01 2.689224e-56
9.630465e+00 4.365782e-02 1.003805e-55 9.563422e-01 1.964580e-55
9.645323e+00 4.316853e-02 2.444558e-56 9.568315e-01 4.859042e-56
9.660180e+00 4.271209e-02 1.430336e-56 9.572879e-01 2.890496e-56
9.675038e+00 4.228662e-02 3.504068e-56 9.577134e-01 7.207893e-56
9.689895e+00 4.189037e-02 1.277369e-55 9.581096e-01 2.668805e-55
9.704752e+00 4.152168e-02 2.641643e-56 9.584783e-01 5.600227e-56
9.719610e+00 4.117900e-02 2.472986e-56 9.588210e-01 5.327790e-56
9.734467e+00 4.086087e-02 9.613841e-56 9.591391e-01 2.105029e-55
9.749325e+00 4.056590e-02 1.030204e-55 9.594341e-01 2.287703e-55
9.764182e+00 4.029280e-02 3.461170e-56 9.597072e-01 7.792732e-56
9.779040e+00 4.004034e-02 4.645633e-56 9.599597e-01 1.062469e-55
9.793897e+00 3.980737e-02 2.393481e-55 9.601926e-01 5.556362e-55
9.808754e+00 3.930986e-02 1.721098e-55 9.606901e-01 4.058619e-55
9.823612e+00 3.864484e-02 2.147810e-55 9.613552e-01 5.171006e-55
9.838469e+00 3.801165e-02 9.576352e-55 9.619884e-01 2.357710e-54
9.853327e+00 3.740921e-02 1.090631e-53 9.625908e-01 2.741681e-53
9.868184e+00 3.683648e-02 7.397847e-54 9.631635e-01 1.894957e-53
9.883042e+00 3.629243e-02 1.234847e-53 9.637076e-01 3.226196e-53
9.897899e+00 3.577610e-02 6.879178e-53 9.642239e-01 1.834909e-52
9.912756e+00 3.528652e-02 5.054786e-52 9.647135e-01 1.373615e-51
9.927614e+00 3.482279e-02 3.429334e-52 9.651772e-01 9.480694e-52
9.942471e+00 3.438400e-02 6.995645e-52 9.656160e-01 1.970451e-51
9.957329e+00 3.396932e-02 4.518266e-51 9.660307e-01 1.297101e-50
9.972186e+00 3.357790e-02 2.117091e-50 9.664221e-01 6.181809e-50
9.987044e+00 3.320896e-02 1.637295e-50 9.667910e-01 4.857564e-50
1.000190e+01 3.285677e-02 3.836356e-50 9.671432e-01 1.162634e-49
1.001676e+01 3.248582e-02 2.824776e-49 9.675142e-01 8.859096e-49
1.003162e+01 3.212491e-02 1.073891e-48 9.678751e-01 3.479063e-48
1.004647e+01 3.177392e-02 9.878027e-49 9.682261e-01 3.301015e-48
1.006133e+01 3.143273e-02 2.565258e-48 9.685673e-01 8.849865e-48
1.007619e+01 3.110121e-02 1.863108e-47 9.688988e-01 6.631219e-47
1.009105e+01 3.077923e-02 6.527095e-47 9.692208e-01 2.389923e-46
1.010590e+01 3.046667e-02 6.254022e-47 9.695333e-01 2.353089e-46
1.012076e+01 3.016342e-02 1.604832e-46 9.698366e-01 6.211086e-46
1.013562e+01 2.986935e-02 1.097399e-45 9.701307e-01 4.366957e-45
1.015048e+01 2.958434e-02 4.021977e-45 9.704157e-01 1.641433e-44
1.016533e+01 2.930827e-02 3.886180e-45 9.706917e-01 1.624770e-44
1.018019e+01 2.904103e-02 9.425071e-45 9.709590e-01 4.041353e-44
1.019505e+01 2.878250e-02 5.833408e-44 9.712175e-01 2.564973e-43
1.020990e+01 2.853256e-02 2.473880e-43 9.714674e-01 1.105161e-42
1.022476e+01 2.829111e-02 2.381853e-43 9.717089e-01 1.077053e-42
1.023962e+01 2.805803e-02 5.247179e-43 9.719420e-01 2.404751e-42
1.025448e+01 2.783322e-02 2.837525e-42 9.721668e-01 1.318728e-41
1.026933e+01 2.761656e-02 1.474357e-41 9.723834e-01 6.936558e-41
1.028419e+01 2.740795e-02 1.454632e-41 9.725920e-01 6.920220e-41
1.029905e+01 2.720730e-02 2.807867e-41 9.727927e-01 1.352508e-40
1.031391e+01 2.701448e-02 1.282787e-40 9.729855e-01 6.240754e-40
1.032876e+01 2.682942e-02 8.008450e-40 9.731706e-01 3.905167e-39
1.034362e+01 2.665200e-02 8.969989e-40 9.733480e-01 4.375808e-39
1.035848e+01 2.648213e-02 1.471543e-39 9.735179e-01 7.189303e-39
1.037334e+01 2.631972e-02 5.519835e-39 9.736803e-01 2.704792e-38
1.038819e+01 2.616468e-02 3.688009e-38 9.738353e-01 1.810937e-37
1.040305e+01 2.601691e-02 5.638070e-38 9.739831e-01 2.769687e-37
1.041791e+01 2.587633e-02 7.714890e-38 9.741237e-01 3.794067e-37
1.043277e+01 2.574285e-02 2.317808e-37 9.742571e-01 1.139386e-36
1.044762e+01 2.561639e-02 1.408828e-36 9.743836e-01 6.917466e-36
1.046248e+01 2.549686e-02 3.556134e-36 9.745031e-01 1.740933e-35
1.047734e+01 2.538419e-02 4.148868e-36 9.746158e-01 2.025019e-35
1.049220e+01 2.527830e-02 9.772039e-36 9.747217e-01 4.763454e-35
1.050705e+01 2.513371e-02 4.852683e-35 9.748663e-01 2.363571e-34
1.052191e+01 2.494324e-02 2.157085e-34 9.750568e-01 1.048085e-33
1.053677e+01 2.475627e-02 2.559774e-34 9.752437e-01 1.243771e-33
1.055163e+01 2.457279e-02 4.778231e-34 9.754272e-01 2.331641e-33
1.056648e+01 2.439277e-02 1.822613e-33 9.756072e-01 8.945025e-33
1.058134e+01 2.421621e-02 1.064913e-32 9.757838e-01 5.251351e-32
1.059620e+01 2.404307e-02 1.777608e-32 9.759569e-01 8.793963e-32
1.061106e+01 2.387335e-02 2.539780e-32 9.761266e-01 1.261228e-31
1.062591e+01 2.370703e-02 7.107725e-32 9.762930e-01 3.548820e-31
1.064077e+01 2.354409e-02 3.728072e-31 9.764559e-01 1.874822e-30
