# lambda_um   R           T           emit        abs_si
# S4 normal-incidence unpolarized optics; Zhao et al. 2022
2.400716e+00 9.815417e-01 1.136627e-02 7.092014e-03 1.641226e-03
2.450805e+00 9.778392e-01 1.292970e-02 9.231108e-03 1.879198e-03
2.500894e+00 9.543853e-01 3.326266e-02 1.235204e-02 4.755916e-03
2.550984e+00 9.612202e-01 2.624476e-02 1.253508e-02 3.066547e-03
2.601073e+00 9.738100e-01 1.475902e-02 1.143100e-02 1.320906e-03
2.651163e+00 9.814375e-01 9.103742e-03 9.458772e-03 5.732644e-04
2.701252e+00 9.425770e-01 3.970711e-02 1.771592e-02 1.461900e-03
2.751342e+00 9.669341e-01 1.386519e-02 1.920075e-02 4.369857e-04
2.801431e+00 9.805715e-01 8.116448e-03 1.131208e-02 2.651142e-04
2.851521e+00 9.727014e-01 1.514999e-02 1.214859e-02 5.112458e-04
2.901610e+00 9.760689e-01 1.080739e-02 1.312368e-02 3.848345e-04
2.951699e+00 9.602877e-01 1.982538e-02 1.988690e-02 7.364793e-04
3.001789e+00 9.665079e-01 1.449910e-02 1.899298e-02 5.614293e-04
3.051878e+00 9.518030e-01 2.923377e-02 1.896321e-02 1.172375e-03
3.101968e+00 9.721622e-01 1.184078e-02 1.599702e-02 4.938782e-04
3.152057e+00 9.745936e-01 9.872350e-03 1.553400e-02 4.299040e-04
3.202147e+00 9.752989e-01 1.034150e-02 1.435958e-02 4.666604e-04
3.252236e+00 9.375799e-01 4.240091e-02 2.001921e-02 1.975321e-03
3.302326e+00 9.703079e-01 1.077865e-02 1.891341e-02 5.224207e-04
3.352415e+00 9.459638e-01 2.984190e-02 2.419431e-02 1.504622e-03
3.402504e+00 9.319221e-01 4.102570e-02 2.705223e-02 2.135070e-03
3.452594e+00 9.552737e-01 2.068198e-02 2.404437e-02 1.114562e-03
3.502683e+00 9.547607e-01 1.058355e-02 3.465576e-02 5.882998e-04
3.552773e+00 8.740926e-01 2.816605e-02 9.774140e-02 1.665213e-03
3.602862e+00 9.111762e-01 1.465928e-02 7.416451e-02 8.795862e-04
3.652952e+00 9.034933e-01 2.636262e-02 7.014407e-02 1.635654e-03
3.703041e+00 8.916332e-01 1.815255e-02 9.021425e-02 1.166618e-03
3.753131e+00 8.814592e-01 1.592558e-02 1.026152e-01 1.062504e-03
3.803220e+00 7.888396e-01 3.832428e-02 1.728361e-01 2.654025e-03
3.853309e+00 8.201590e-01 2.501853e-02 1.548225e-01 1.783578e-03
3.903399e+00 8.465392e-01 1.962903e-02 1.338318e-01 1.460303e-03
3.953488e+00 8.003193e-01 1.798124e-02 1.816994e-01 1.386805e-03
4.003578e+00 7.853157e-01 1.575845e-02 1.989258e-01 1.236197e-03
4.053667e+00 7.733908e-01 3.220888e-02 1.944003e-01 2.647639e-03
4.103757e+00 6.521523e-01 1.920988e-02 3.286378e-01 1.630739e-03
4.153846e+00 6.233694e-01 1.112136e-02 3.655093e-01 9.857466e-04
4.203936e+00 6.128004e-01 1.481790e-02 3.723817e-01 1.390733e-03
4.254025e+00 6.184408e-01 2.195964e-02 3.595996e-01 2.055984e-03
4.304114e+00 5.459074e-01 2.933098e-02 4.247617e-01 2.822987e-03
4.354204e+00 4.930413e-01 9.877723e-03 4.970810e-01 9.937753e-04
4.404293e+00 3.764075e-01 1.345745e-02 6.101350e-01 1.355728e-03
4.454383e+00 3.894012e-01 2.112149e-02 5.894773e-01 2.216796e-03
4.504472e+00 3.801256e-01 1.456340e-02 6.053110e-01 1.544426e-03
4.554562e+00 4.372801e-01 1.669604e-02 5.460239e-01 1.845150e-03
4.604651e+00 4.667429e-01 8.520122e-03 5.247370e-01 9.582542e-04
4.654741e+00 4.354284e-01 1.759250e-02 5.469791e-01 2.015421e-03
4.704830e+00 3.280152e-01 1.329792e-02 6.586869e-01 1.568756e-03
4.754919e+00 2.955744e-01 1.303783e-02 6.913878e-01 1.591509e-03
4.805009e+00 7.503680e-02 7.834309e-03 9.171289e-01 9.830763e-04
4.855098e+00 1.927321e-02 3.803670e-03 9.769231e-01 4.891811e-04
4.905188e+00 7.889666e-03 1.949173e-03 9.901612e-01 2.552399e-04
4.955277e+00 5.065912e-03 4.631522e-04 9.944709e-01 6.185875e-05
5.005367e+00 4.947995e-03 5.075976e-05 9.950012e-01 6.936757e-06
5.055456e+00 5.266388e-03 1.344413e-05 9.947202e-01 1.893285e-06
5.105546e+00 6.314810e-03 5.381118e-05 9.936314e-01 7.803443e-06
5.155635e+00 7.769651e-03 1.627807e-05 9.922141e-01 2.440103e-06
5.205725e+00 9.185601e-03 1.795436e-05 9.907964e-01 2.727386e-06
5.255814e+00 1.112291e-02 1.767709e-05 9.888594e-01 2.771600e-06
5.305903e+00 1.224326e-02 1.796768e-05 9.877388e-01 2.850845e-06
5.355993e+00 1.360547e-02 1.122084e-05 9.863833e-01 1.838320e-06
5.406082e+00 1.482127e-02 5.030528e-05 9.851284e-01 8.340955e-06
5.456172e+00 1.519538e-02 1.409636e-05 9.847905e-01 2.412662e-06
5.506261e+00 1.553133e-02 1.118911e-05 9.844575e-01 1.956742e-06
5.556351e+00 1.526554e-02 3.066399e-05 9.847038e-01 5.478741e-06
5.606440e+00 1.442163e-02 6.742320e-05 9.855109e-01 1.228942e-05
5.656530e+00 1.330611e-02 2.672437e-05 9.866672e-01 4.990640e-06
5.706619e+00 1.209976e-02 1.479299e-05 9.878854e-01 2.807483e-06
5.756708e+00 1.020097e-02 1.222774e-05 9.897868e-01 2.364093e-06
5.806798e+00 8.700416e-03 1.179083e-05 9.912878e-01 2.322419e-06
5.856887e+00 7.564120e-03 1.186481e-05 9.924240e-01 2.380436e-06
5.906977e+00 5.857856e-03 1.164029e-05 9.941305e-01 2.382284e-06
5.957066e+00 5.099996e-03 1.107207e-05 9.948889e-01 2.310474e-06
6.007156e+00 4.268861e-03 1.053607e-05 9.957206e-01 2.245557e-06
6.057245e+00 3.993688e-03 1.165286e-05 9.959947e-01 2.589645e-06
6.107335e+00 3.908929e-03 2.001507e-05 9.960711e-01 4.596700e-06
6.157424e+00 4.410733e-03 6.213652e-05 9.955271e-01 1.473190e-05
6.207513e+00 5.037975e-03 2.801358e-05 9.949340e-01 6.838762e-06
6.257603e+00 5.898828e-03 1.090858e-05 9.940903e-01 2.732115e-06
6.307692e+00 6.550067e-03 1.311041e-05 9.934368e-01 3.433177e-06
6.357782e+00 7.792278e-03 6.957787e-05 9.921381e-01 1.901572e-05
6.407871e+00 8.686120e-03 1.874580e-05 9.912951e-01 5.336185e-06
6.457961e+00 9.532739e-03 1.271535e-05 9.904545e-01 3.757162e-06
6.508050e+00 9.592927e-03 7.970638e-05 9.903274e-01 2.443812e-05
6.558140e+00 9.731216e-03 1.156372e-05 9.902572e-01 3.668698e-06
6.608229e+00 9.661557e-03 1.907267e-05 9.903194e-01 6.246444e-06
6.658318e+00 8.885292e-03 1.738534e-05 9.910973e-01 5.890205e-06
6.708408e+00 7.396741e-03 9.713717e-06 9.925935e-01 4.817014e-06
6.758497e+00 6.191481e-03 1.686125e-05 9.937917e-01 1.151026e-05
6.808587e+00 4.884451e-03 6.685794e-06 9.951089e-01 5.777178e-06
6.858676e+00 3.677238e-03 8.888661e-06 9.963139e-01 9.287462e-06
6.908766e+00 2.972541e-03 5.146909e-06 9.970223e-01 6.057093e-06
6.958855e+00 2.707050e-03 2.897604e-06 9.972901e-01 3.402879e-06
7.008945e+00 1.703949e-03 5.618581e-06 9.982904e-01 6.464444e-06
7.059034e+00 1.029619e-03 1.039997e-06 9.989693e-01 1.089476e-06
7.109123e+00 6.632144e-04 3.580953e-06 9.993332e-01 3.388986e-06
7.159213e+00 3.720560e-04 9.773150e-07 9.996270e-01 8.556649e-07
7.209302e+00 1.379868e-04 2.723640e-07 9.998617e-01 2.373167e-07
7.259392e+00 3.176666e-05 6.230273e-07 9.999676e-01 5.397425e-07
7.309481e+00 4.991824e-05 2.374733e-07 9.999498e-01 2.043273e-07
7.359571e+00 1.737068e-04 4.220072e-08 9.998263e-01 3.612949e-08
7.409660e+00 3.937608e-04 2.859646e-08 9.996062e-01 2.455515e-08
7.459750e+00 8.975632e-04 7.376793e-09 9.991024e-01 6.702015e-09
7.509839e+00 1.574280e-03 1.086698e-10 9.984257e-01 1.043093e-10
7.559928e+00 2.440299e-03 1.675408e-12 9.975597e-01 1.694947e-12
7.610018e+00 3.554189e-03 6.890708e-14 9.964458e-01 7.332618e-14
7.660107e+00 5.017744e-03 5.753332e-15 9.949823e-01 6.418458e-15
7.710197e+00 7.649266e-03 3.143456e-16 9.923507e-01 3.544726e-16
7.760286e+00 1.322577e-02 8.073554e-20 9.867742e-01 8.667463e-20
7.810376e+00 2.230462e-02 1.048353e-28 9.776954e-01 1.070109e-28
7.860465e+00 3.374545e-02 5.752926e-44 9.662545e-01 5.575982e-44
7.910555e+00 4.847902e-02 1.595251e-64 9.515210e-01 1.465944e-64
7.960644e+00 6.472554e-02 1.541526e-89 9.352745e-01 1.339926e-89
8.010733e+00 7.874220e-02 4.767656e-118 9.212578e-01 4.006019e-118
8.060823e+00 8.608072e-02 1.155217e-148 9.139193e-01 1.022307e-148
8.110912e+00 8.896939e-02 3.823752e-175 9.110306e-01 3.552067e-175
8.161002e+00 8.878689e-02 1.135046e-196 9.112131e-01 1.104155e-196
8.211091e+00 8.739010e-02 2.245136e-214 9.126099e-01 2.281082e-214
8.261181e+00 8.812600e-02 1.808596e-229 9.118740e-01 1.915546e-229
8.311270e+00 9.237342e-02 5.385075e-244 9.076266e-01 5.933454e-244
8.361360e+00 9.582680e-02 2.254698e-258 9.041732e-01 2.677111e-258
8.411449e+00 9.909271e-02 1.392829e-273 9.009073e-01 1.817806e-273
8.461538e+00 1.062080e-01 3.116726e-291 8.937920e-01 4.431230e-291
8.511628e+00 1.123622e-01 7.984999e-302 8.876378e-01 1.227552e-301
8.561717e+00 1.191208e-01 1.932768e-314 8.808792e-01 3.192426e-314
8.611807e+00 1.276530e-01 0.000000e+00 8.723470e-01 0.000000e+00
8.661896e+00 1.405760e-01 0.000000e+00 8.594240e-01 0.000000e+00
8.711986e+00 1.565660e-01 0.000000e+00 8.434340e-01 0.000000e+00
8.762075e+00 1.766133e-01 0.000000e+00 8.233867e-01 0.000000e+00
8.812165e+00 1.928998e-01 0.000000e+00 8.071002e-01 0.000000e+00
8.862254e+00 1.971261e-01 0.000000e+00 8.028739e-01 0.000000e+00
8.912343e+00 1.879867e-01 0.000000e+00 8.120133e-01 0.000000e+00
8.962433e+00 1.560247e-01 0.000000e+00 8.439753e-01 0.000000e+00
9.012522e+00 1.231044e-01 0.000000e+00 8.768956e-01 0.000000e+00
9.062612e+00 7.698045e-02 0.000000e+00 9.230196e-01 0.000000e+00
9.112701e+00 5.459344e-02 0.000000e+00 9.454066e-01 0.000000e+00
9.162791e+00 4.528097e-02 0.000000e+00 9.547190e-01 0.000000e+00
9.212880e+00 3.922610e-02 0.000000e+00 9.607739e-01 0.000000e+00
9.262970e+00 3.637939e-02 0.000000e+00 9.636206e-01 0.000000e+00
9.313059e+00 3.611943e-02 0.000000e+00 9.638806e-01 0.000000e+00
9.363148e+00 3.514253e-02 0.000000e+00 9.648575e-01 0.000000e+00
9.413238e+00 3.453438e-02 0.000000e+00 9.654656e-01 0.000000e+00
9.463327e+00 3.411317e-02 0.000000e+00 9.658868e-01 0.000000e+00
9.513417e+00 3.373345e-02 0.000000e+00 9.662666e-01 0.000000e+00
9.563506e+00 3.075501e-02 0.000000e+00 9.692450e-01 0.000000e+00
9.613596e+00 2.693723e-02 0.000000e+00 9.730628e-01 0.000000e+00
9.663685e+00 2.294210e-02 0.000000e+00 9.770579e-01 0.000000e+00
9.713775e+00 1.882454e-02 5.738558e-299 9.811755e-01 9.838505e-299
9.763864e+00 1.498097e-02 1.691174e-260 9.850190e-01 3.044624e-260
9.813953e+00 1.235659e-02 3.127078e-234 9.876434e-01 5.942843e-234
9.864043e+00 1.098247e-02 2.620843e-208 9.890175e-01 5.350321e-208
9.914132e+00 1.113208e-02 6.334803e-183 9.888679e-01 1.378304e-182
9.964222e+00 1.293170e-02 1.727537e-157 9.870683e-01 3.992813e-157
1.001431e+01 1.606985e-02 4.369842e-135 9.839301e-01 1.090312e-134
1.006440e+01 1.924797e-02 2.424765e-120 9.807520e-01 6.735887e-120
1.011449e+01 2.271897e-02 1.848817e-105 9.772810e-01 5.653223e-105
1.016458e+01 2.652272e-02 1.188497e-90 9.734773e-01 3.977107e-90
1.021467e+01 3.090942e-02 2.266093e-76 9.690906e-01 8.132338e-76
1.026476e+01 3.623938e-02 1.375482e-62 9.637606e-01 5.148563e-62
1.031485e+01 4.070130e-02 5.415621e-56 9.592987e-01 2.109356e-55
1.036494e+01 4.584718e-02 9.440997e-50 9.541528e-01 3.693931e-49
1.041503e+01 5.121504e-02 4.376684e-43 9.487850e-01 1.721562e-42
1.046512e+01 5.608097e-02 7.123721e-37 9.439190e-01 2.791798e-36
1.051521e+01 5.961849e-02 1.117923e-30 9.403815e-01 4.342315e-30
1.056530e+01 5.980442e-02 1.257669e-26 9.401956e-01 4.934024e-26
1.061538e+01 5.787136e-02 2.561101e-24 9.421286e-01 1.020183e-23
1.066547e+01 5.482091e-02 1.752068e-21 9.451791e-01 7.217325e-21
1.071556e+01 5.118511e-02 6.774623e-19 9.488149e-01 2.948540e-18
1.076565e+01 4.760555e-02 1.748699e-16 9.523945e-01 7.982883e-16
1.081574e+01 4.471746e-02 7.549510e-14 9.552825e-01 3.617481e-13
1.086583e+01 4.294582e-02 2.115484e-14 9.570542e-01 1.060384e-13
1.091592e+01 4.237623e-02 3.292263e-14 9.576238e-01 1.712567e-13
1.096601e+01 4.277513e-02 1.441449e-14 9.572249e-01 7.792334e-14
1.101610e+01 4.383639e-02 1.127580e-14 9.561636e-01 6.297166e-14
1.106619e+01 4.523622e-02 1.193511e-14 9.547638e-01 6.910170e-14
1.111628e+01 4.661982e-02 3.390228e-15 9.533802e-01 2.017059e-14
1.116637e+01 4.743256e-02 5.311591e-16 9.525674e-01 3.195262e-15
1.121646e+01 4.798835e-02 1.040876e-17 9.520116e-01 6.315343e-17
1.126655e+01 4.825361e-02 1.985726e-18 9.517464e-01 1.202631e-17
1.131664e+01 4.821396e-02 3.983437e-20 9.517860e-01 2.387086e-19
1.136673e+01 4.784356e-02 5.697576e-21 9.521564e-01 3.376025e-20
1.141682e+01 4.700428e-02 6.064898e-23 9.529957e-01 3.591106e-22
1.146691e+01 4.589397e-02 3.015941e-24 9.541060e-01 1.778304e-23
1.151699e+01 4.454537e-02 4.636355e-26 9.554546e-01 2.672609e-25
1.156708e+01 4.299062e-02 1.939514e-27 9.570094e-01 1.065515e-26
1.161717e+01 4.125807e-02 3.934298e-29 9.587419e-01 2.066097e-28
1.166726e+01 3.907733e-02 1.065614e-31 9.609227e-01 5.357174e-31
1.171735e+01 3.675306e-02 7.368379e-35 9.632469e-01 3.570081e-34
1.176744e+01 3.440932e-02 5.996056e-38 9.655907e-01 2.792633e-37
1.181753e+01 3.203632e-02 3.868370e-42 9.679637e-01 1.774601e-41
1.186762e+01 2.978722e-02 4.785113e-46 9.702128e-01 2.151601e-45
1.191771e+01 2.791061e-02 2.029045e-50 9.720894e-01 9.241272e-50
1.196780e+01 2.660282e-02 1.029484e-54 9.733972e-01 4.963242e-54
1.201789e+01 2.540814e-02 1.806007e-59 9.745919e-01 9.224575e-59
1.206798e+01 2.473647e-02 2.307900e-63 9.752635e-01 1.237496e-62
1.211807e+01 2.486636e-02 1.149697e-67 9.751336e-01 6.451019e-67
1.216816e+01 2.502344e-02 5.221027e-71 9.749766e-01 3.052720e-70
1.221825e+01 2.531157e-02 2.296938e-74 9.746884e-01 1.372102e-73
1.226834e+01 2.578805e-02 8.434840e-75 9.742119e-01 4.978397e-74
1.231843e+01 2.626018e-02 2.146385e-76 9.737398e-01 1.249393e-75
1.236852e+01 2.685158e-02 1.631659e-76 9.731484e-01 9.341432e-76
1.241860e+01 2.765614e-02 9.567818e-77 9.723439e-01 5.296979e-76
1.246869e+01 2.846567e-02 2.056901e-76 9.715343e-01 1.102513e-75
1.251878e+01 2.921327e-02 1.715670e-75 9.707867e-01 9.097724e-75
1.256887e+01 2.987066e-02 2.032993e-73 9.701293e-01 1.121165e-72
1.261896e+01 3.055670e-02 8.133602e-71 9.694433e-01 4.639643e-70
1.266905e+01 3.123226e-02 5.776799e-69 9.687677e-01 3.390887e-68
1.271914e+01 3.175968e-02 1.264965e-65 9.682403e-01 7.462424e-65
1.276923e+01 3.232889e-02 2.986660e-63 9.676711e-01 1.765175e-62
1.281932e+01 3.294330e-02 2.818453e-60 9.670567e-01 1.677751e-59
1.286941e+01 3.311003e-02 4.599702e-57 9.668900e-01 2.757370e-56
1.291950e+01 3.331240e-02 3.740194e-54 9.666876e-01 2.269355e-53
1.296959e+01 3.356129e-02 1.550230e-50 9.664387e-01 9.495087e-50
1.301968e+01 3.324310e-02 2.117032e-48 9.667569e-01 1.307080e-47
1.306977e+01 3.250565e-02 7.955817e-46 9.674944e-01 4.966569e-45
1.311986e+01 3.176358e-02 1.314910e-43 9.682364e-01 8.254228e-43
1.316995e+01 3.098061e-02 8.687656e-42 9.690194e-01 5.520596e-41
1.322004e+01 3.003731e-02 3.047521e-40 9.699627e-01 1.967160e-39
1.327013e+01 2.908738e-02 1.044436e-39 9.709126e-01 6.841296e-39
1.332021e+01 2.813391e-02 1.828422e-38 9.718661e-01 1.219484e-37
1.337030e+01 2.709135e-02 1.002343e-37 9.729086e-01 6.666587e-37
1.342039e+01 2.603373e-02 1.808861e-37 9.739663e-01 1.200454e-36
1.347048e+01 2.498653e-02 2.128247e-36 9.750135e-01 1.407655e-35
1.352057e+01 2.395323e-02 2.917560e-36 9.760468e-01 2.245704e-35
1.357066e+01 2.293719e-02 1.105340e-35 9.770628e-01 8.443505e-35
1.362075e+01 2.194162e-02 9.623616e-35 9.780584e-01 7.261422e-34
1.367084e+01 2.096953e-02 1.087733e-34 9.790305e-01 8.119579e-34
1.372093e+01 2.002375e-02 7.025743e-34 9.799763e-01 5.084292e-33
1.377102e+01 1.910689e-02 2.875641e-33 9.808931e-01 1.938441e-32
1.382111e+01 1.818805e-02 2.412668e-33 9.818119e-01 1.514862e-32
1.387120e+01 1.728590e-02 8.529152e-33 9.827141e-01 4.964040e-32
1.392129e+01 1.642303e-02 6.719741e-33 9.835770e-01 3.631788e-32
1.397138e+01 1.560060e-02 5.461226e-33 9.843994e-01 2.762055e-32
1.402147e+01 1.481952e-02 2.328226e-32 9.851805e-01 1.094851e-31
1.407156e+01 1.408048e-02 1.200895e-32 9.859195e-01 5.211896e-32
1.412165e+01 1.338392e-02 1.234312e-32 9.866161e-01 5.018964e-32
1.417174e+01 1.273010e-02 5.461823e-32 9.872699e-01 2.072200e-31
1.422182e+01 1.211905e-02 2.308418e-32 9.878809e-01 8.124842e-32
1.427191e+01 1.155063e-02 2.674481e-32 9.884494e-01 8.732006e-32
1.432200e+01 1.103703e-02 8.757656e-32 9.889630e-01 2.800229e-31
1.437209e+01 1.056983e-02 2.201747e-32 9.894302e-01 7.129493e-32
1.442218e+01 1.014078e-02 1.639305e-32 9.898592e-01 5.399766e-32
1.447227e+01 9.749106e-03 4.589806e-32 9.902509e-01 1.531949e-31
1.452236e+01 9.393977e-03 1.193136e-32 9.906060e-01 4.023848e-32
1.457245e+01 9.074466e-03 8.294299e-33 9.909255e-01 2.852638e-32
1.462254e+01 8.789577e-03 2.331445e-32 9.912104e-01 8.148793e-32
1.467263e+01 8.538251e-03 7.086687e-33 9.914617e-01 2.511239e-32
1.472272e+01 8.319375e-03 4.120966e-33 9.916806e-01 1.480586e-32
1.477281e+01 8.131785e-03 1.056226e-32 9.918682e-01 3.788974e-32
1.482290e+01 7.976879e-03 4.641264e-33 9.920231e-01 1.657314e-32
1.487299e+01 7.857375e-03 1.923676e-33 9.921426e-01 6.868866e-33
1.492308e+01 7.764081e-03 3.545611e-33 9.922359e-01 1.265736e-32
1.497317e+01 7.695865e-03 2.888194e-33 9.923041e-01 1.027472e-32
1.502326e+01 7.651586e-03 8.592733e-34 9.923484e-01 3.099433e-33
1.507335e+01 7.630096e-03 1.081938e-33 9.923699e-01 4.024543e-33
1.512343e+01 7.630241e-03 1.968479e-33 9.923698e-01 7.509515e-33
1.517352e+01 7.650871e-03 4.450976e-34 9.923491e-01 1.729114e-33
1.522361e+01 7.690839e-03 3.500129e-34 9.923092e-01 1.378228e-33
1.527370e+01 7.749008e-03 9.202525e-34 9.922510e-01 3.660199e-33
1.532379e+01 7.824250e-03 2.933128e-34 9.921757e-01 1.175830e-33
1.537388e+01 7.915453e-03 1.348404e-34 9.920845e-01 5.471628e-34
1.542397e+01 8.011426e-03 2.049598e-34 9.919886e-01 8.415279e-34
1.547406e+01 8.120505e-03 1.946979e-34 9.918795e-01 8.053132e-34
1.552415e+01 8.242944e-03 4.355383e-35 9.917571e-01 1.818822e-34
1.557424e+01 8.377574e-03 3.427033e-35 9.916224e-01 1.449267e-34
1.562433e+01 8.523260e-03 7.802488e-35 9.914767e-01 3.340636e-34
1.567442e+01 8.678905e-03 2.035703e-35 9.913211e-01 1.094730e-34
1.572451e+01 8.843448e-03 8.012972e-36 9.911566e-01 5.322019e-35
1.577460e+01 9.015869e-03 1.064413e-35 9.909841e-01 8.412803e-35
1.582469e+01 9.195189e-03 1.359879e-35 9.908048e-01 1.240874e-34
1.587478e+01 9.380465e-03 2.936823e-36 9.906195e-01 3.048134e-35
1.592487e+01 9.570799e-03 1.814058e-36 9.904292e-01 2.164339e-35
1.597496e+01 9.765332e-03 3.311772e-36 9.902347e-01 4.456796e-35
1.602504e+01 9.961933e-03 1.584808e-36 9.900381e-01 2.366271e-35
1.607513e+01 1.016064e-02 3.294850e-37 9.898394e-01 5.416234e-36
1.612522e+01 1.036235e-02 1.986283e-37 9.896377e-01 3.572474e-36
1.617531e+01 1.056643e-02 2.813303e-37 9.894336e-01 5.211098e-36
1.622540e+01 1.077231e-02 7.245784e-38 9.892277e-01 1.371027e-36
1.627549e+01 1.097942e-02 1.934582e-38 9.890206e-01 3.750570e-37
1.632558e+01 1.118725e-02 1.416414e-38 9.888127e-01 2.815677e-37
1.637567e+01 1.139533e-02 1.911016e-38 9.886047e-01 3.878352e-37
1.642576e+01 1.160319e-02 4.126998e-39 9.883968e-01 8.716628e-38
1.647585e+01 1.181042e-02 1.258355e-39 9.881896e-01 2.793247e-38
1.652594e+01 1.201666e-02 1.009164e-39 9.879833e-01 2.151892e-38
1.657603e+01 1.222153e-02 1.385019e-39 9.877785e-01 2.570489e-38
1.662612e+01 1.242472e-02 2.938797e-40 9.875753e-01 4.648749e-39
1.667621e+01 1.262495e-02 9.220757e-41 9.873750e-01 1.237216e-39
1.672630e+01 1.281571e-02 7.280383e-41 9.871843e-01 9.095749e-40
1.677639e+01 1.300355e-02 1.090279e-40 9.869964e-01 1.261021e-39
1.682648e+01 1.318827e-02 2.241985e-41 9.868117e-01 2.384520e-40
1.687657e+01 1.336969e-02 6.306107e-42 9.866303e-01 6.148544e-41
1.692665e+01 1.354764e-02 4.541419e-42 9.864524e-01 4.033131e-41
1.697674e+01 1.372199e-02 7.423564e-42 9.862780e-01 6.216667e-41
1.702683e+01 1.389264e-02 1.977842e-42 9.861074e-01 1.620632e-41
1.707692e+01 1.405949e-02 4.717545e-43 9.859405e-01 3.792656e-42
1.712701e+01 1.422248e-02 2.824316e-43 9.857775e-01 2.232382e-42
1.717710e+01 1.438156e-02 4.190686e-43 9.856184e-01 3.247574e-42
1.722719e+01 1.453670e-02 2.143779e-43 9.854633e-01 1.623889e-42
1.727728e+01 1.467215e-02 3.862570e-44 9.853278e-01 2.945640e-43
1.732737e+01 1.479776e-02 1.664058e-44 9.852022e-01 1.293627e-43
1.737746e+01 1.491894e-02 1.726472e-44 9.850811e-01 1.366257e-43
1.742755e+01 1.503580e-02 1.968000e-44 9.849642e-01 1.579484e-43
1.747764e+01 1.514845e-02 3.148642e-45 9.848515e-01 2.562203e-44
1.752773e+01 1.525704e-02 9.733299e-46 9.847430e-01 8.055092e-45
1.757782e+01 1.536171e-02 6.925386e-46 9.846383e-01 5.723417e-45
1.762791e+01 1.546262e-02 1.090366e-45 9.845374e-01 8.915674e-45
1.767800e+01 1.555995e-02 3.617252e-46 9.844401e-01 2.920305e-45
1.772809e+01 1.565387e-02 7.359464e-47 9.843461e-01 5.879035e-46
1.777818e+01 1.574459e-02 3.440102e-47 9.842554e-01 2.726853e-46
1.782826e+01 1.583229e-02 3.618484e-47 9.841677e-01 2.843088e-46
1.787835e+01 1.589211e-02 4.498899e-47 9.841079e-01 3.496246e-46
1.792844e+01 1.590653e-02 6.454727e-48 9.840935e-01 4.969317e-47
1.797853e+01 1.591969e-02 1.540546e-48 9.840803e-01 1.178539e-47
1.802862e+01 1.593217e-02 7.991809e-49 9.840678e-01 6.085655e-48
1.807871e+01 1.594456e-02 9.308812e-49 9.840554e-01 7.040512e-48
1.812880e+01 1.595744e-02 5.937333e-49 9.840426e-01 4.447856e-48
1.817889e+01 1.597140e-02 8.289418e-50 9.840286e-01 6.155876e-49
1.822898e+01 1.598702e-02 2.463624e-50 9.840130e-01 1.819228e-49
1.827907e+01 1.600485e-02 1.528281e-50 9.839951e-01 1.123166e-49
1.832916e+01 1.602548e-02 2.082124e-50 9.839745e-01 1.518940e-49
1.837925e+01 1.604944e-02 8.974408e-51 9.839506e-01 6.484011e-50
1.842934e+01 1.607727e-02 1.365391e-51 9.839227e-01 9.782760e-51
1.847943e+01 1.610951e-02 4.512451e-52 9.838905e-01 3.215708e-51
1.852952e+01 1.614933e-02 2.880387e-52 9.838507e-01 2.044176e-51
1.857961e+01 1.620753e-02 3.253485e-52 9.837925e-01 2.300507e-51
1.862970e+01 1.627431e-02 1.036430e-52 9.837257e-01 7.286526e-52
1.867979e+01 1.635016e-02 1.256664e-53 9.836498e-01 8.795593e-53
1.872987e+01 1.643553e-02 3.278084e-54 9.835645e-01 2.290881e-53
1.877996e+01 1.653086e-02 1.684120e-54 9.834691e-01 1.175919e-53
1.883005e+01 1.663656e-02 1.865839e-54 9.833634e-01 1.298576e-53
1.888014e+01 1.675300e-02 8.197929e-55 9.832470e-01 5.674188e-54
1.893023e+01 1.688055e-02 9.333385e-56 9.831194e-01 6.429959e-55
1.898032e+01 1.700983e-02 1.795545e-56 9.829902e-01 1.234699e-55
1.903041e+01 1.716039e-02 2.815160e-57 9.828396e-01 1.934672e-56
1.908050e+01 1.740351e-02 9.346895e-58 9.825965e-01 6.407691e-57
1.913059e+01 1.774298e-02 2.848499e-58 9.822570e-01 1.943007e-57
1.918068e+01 1.818223e-02 1.004103e-59 9.818178e-01 6.814396e-59
1.923077e+01 1.873028e-02 6.674455e-61 9.812697e-01 4.517633e-60
1.928086e+01 1.976967e-02 9.447417e-63 9.802303e-01 6.384111e-62
1.933095e+01 2.092599e-02 2.700049e-64 9.790740e-01 1.819868e-63
1.938104e+01 2.219519e-02 1.683757e-65 9.778048e-01 1.128990e-64
1.943113e+01 2.357297e-02 9.562457e-68 9.764270e-01 6.370435e-67
1.948122e+01 2.505492e-02 5.346124e-70 9.749451e-01 3.544359e-69
1.953131e+01 2.663665e-02 6.470553e-72 9.733633e-01 4.280147e-71
1.958140e+01 2.831397e-02 1.487403e-73 9.716860e-01 9.822389e-73
1.963148e+01 3.072900e-02 3.209756e-76 9.692710e-01 2.111814e-75
1.968157e+01 3.402092e-02 5.966117e-81 9.659791e-01 3.901884e-80
1.973166e+01 3.726180e-02 1.233671e-86 9.627382e-01 8.020569e-86
1.978175e+01 4.040745e-02 6.976988e-92 9.595925e-01 4.519577e-91
