# lambda_um   R           T           emit        abs_si
# S4 normal-incidence unpolarized optics; Zhao et al. 2022
2.400716e+00 9.898269e-01 8.895031e-03 1.278061e-03 1.278061e-03
2.450805e+00 9.915396e-01 7.393556e-03 1.066892e-03 1.066892e-03
2.500894e+00 9.670380e-01 2.884643e-02 4.115589e-03 4.115589e-03
2.550984e+00 9.816217e-01 1.646291e-02 1.915391e-03 1.915391e-03
2.601073e+00 9.881610e-01 1.086860e-02 9.703989e-04 9.703989e-04
2.651163e+00 9.916657e-01 7.842986e-03 4.913593e-04 4.913593e-04
2.701252e+00 9.688791e-01 3.001865e-02 1.102244e-03 1.102244e-03
2.751342e+00 9.927082e-01 7.069362e-03 2.224314e-04 2.224314e-04
2.801431e+00 9.927367e-01 7.034122e-03 2.292102e-04 2.292102e-04
2.851521e+00 9.839951e-01 1.548345e-02 5.214697e-04 5.214697e-04
2.901610e+00 9.918108e-01 7.908364e-03 2.808646e-04 2.808646e-04
2.951699e+00 9.876700e-01 1.188902e-02 4.410192e-04 4.410192e-04
3.001789e+00 9.924312e-01 7.288857e-03 2.799423e-04 2.799423e-04
3.051878e+00 9.756167e-01 2.344361e-02 9.397186e-04 9.397186e-04
3.101968e+00 9.929554e-01 6.762680e-03 2.818755e-04 2.818755e-04
3.152057e+00 9.926003e-01 7.091685e-03 3.080256e-04 3.080256e-04
3.202147e+00 9.928668e-01 6.827975e-03 3.052448e-04 3.052448e-04
3.252236e+00 9.644341e-01 3.398471e-02 1.581141e-03 1.581141e-03
3.302326e+00 9.927608e-01 6.905313e-03 3.338646e-04 3.338646e-04
3.352415e+00 9.792654e-01 1.974453e-02 9.900316e-04 9.900316e-04
3.402504e+00 9.613153e-01 3.677591e-02 1.908745e-03 1.908745e-03
3.452594e+00 9.834721e-01 1.568625e-02 8.416997e-04 8.416997e-04
3.502683e+00 9.931583e-01 6.482691e-03 3.589624e-04 3.589624e-04
3.552773e+00 9.384817e-01 5.816156e-02 3.356728e-03 3.356728e-03
3.602862e+00 9.928670e-01 6.730989e-03 4.019658e-04 4.019658e-04
3.652952e+00 9.917566e-01 7.763983e-03 4.793735e-04 4.793735e-04
3.703041e+00 9.887309e-01 1.059089e-02 6.782116e-04 6.782116e-04
3.753131e+00 9.909368e-01 8.499666e-03 5.635592e-04 5.635592e-04
3.803220e+00 9.933566e-01 6.217340e-03 4.260596e-04 4.260596e-04
3.853309e+00 9.888072e-01 1.045335e-02 7.394657e-04 7.394657e-04
3.903399e+00 9.597460e-01 3.751477e-02 2.739234e-03 2.739234e-03
3.953488e+00 9.931465e-01 6.370571e-03 4.829139e-04 4.829139e-04
4.003578e+00 9.791109e-01 1.937683e-02 1.512248e-03 1.512248e-03
4.053667e+00 9.579414e-01 3.889797e-02 3.160664e-03 3.160664e-03
4.103757e+00 9.869900e-01 1.199960e-02 1.010396e-03 1.010396e-03
4.153846e+00 9.897493e-01 9.431587e-03 8.190965e-04 8.190965e-04
4.203936e+00 9.867536e-01 1.215586e-02 1.090523e-03 1.090523e-03
4.254025e+00 9.584945e-01 3.800941e-02 3.496093e-03 3.496093e-03
4.304114e+00 9.751121e-01 2.273220e-02 2.155742e-03 2.155742e-03
4.354204e+00 9.933819e-01 6.029844e-03 5.882697e-04 5.882697e-04
4.404293e+00 9.728048e-01 2.471783e-02 2.477423e-03 2.477423e-03
4.454383e+00 9.919129e-01 7.331913e-03 7.551480e-04 7.551480e-04
4.504472e+00 9.581560e-01 3.784808e-02 3.995870e-03 3.995870e-03
4.554562e+00 9.932822e-01 6.061796e-03 6.559683e-04 6.559683e-04
4.604651e+00 9.884851e-01 1.036048e-02 1.154408e-03 1.154408e-03
4.654741e+00 9.362564e-01 5.721630e-02 6.527269e-03 6.527269e-03
4.704830e+00 9.654365e-01 3.094419e-02 3.619285e-03 3.619285e-03
4.754919e+00 9.827647e-01 1.538899e-02 1.846347e-03 1.846347e-03
4.805009e+00 9.848486e-01 1.349213e-02 1.659294e-03 1.659294e-03
4.855098e+00 9.794559e-01 1.823967e-02 2.304403e-03 2.304403e-03
4.905188e+00 9.476681e-01 4.633342e-02 5.998479e-03 5.998479e-03
4.955277e+00 9.609691e-01 3.445840e-02 4.572486e-03 4.572486e-03
5.005367e+00 9.909407e-01 7.976115e-03 1.083221e-03 1.083221e-03
5.055456e+00 9.926995e-01 6.402647e-03 8.978670e-04 8.978670e-04
5.105546e+00 9.431642e-01 4.964884e-02 7.186958e-03 7.186958e-03
5.155635e+00 9.914665e-01 7.431004e-03 1.102521e-03 1.102521e-03
5.205725e+00 9.857755e-01 1.235175e-02 1.872781e-03 1.872781e-03
5.255814e+00 9.888718e-01 9.632899e-03 1.495292e-03 1.495292e-03
5.305903e+00 9.828450e-01 1.480871e-02 2.346281e-03 2.346281e-03
5.355993e+00 9.926031e-01 6.365863e-03 1.031067e-03 1.031067e-03
5.406082e+00 9.276613e-01 6.205377e-02 1.028498e-02 1.028498e-02
5.456172e+00 9.906221e-01 8.015935e-03 1.361919e-03 1.361919e-03
5.506261e+00 9.928195e-01 6.114704e-03 1.065815e-03 1.065815e-03
5.556351e+00 9.783429e-01 1.837605e-02 3.281042e-03 3.281042e-03
5.606440e+00 9.359048e-01 5.421981e-02 9.875426e-03 9.875426e-03
5.656530e+00 9.842115e-01 1.331532e-02 2.473221e-03 2.473221e-03
5.706619e+00 9.914067e-01 7.224761e-03 1.368530e-03 1.368530e-03
5.756708e+00 9.930091e-01 5.859347e-03 1.131562e-03 1.131562e-03
5.806798e+00 9.933476e-01 5.558549e-03 1.093876e-03 1.093876e-03
5.856887e+00 9.933829e-01 5.512090e-03 1.104990e-03 1.104990e-03
5.906977e+00 9.933836e-01 5.493069e-03 1.123305e-03 1.123305e-03
5.957066e+00 9.933806e-01 5.477334e-03 1.142028e-03 1.142028e-03
6.007156e+00 9.933545e-01 5.478728e-03 1.166775e-03 1.166775e-03
6.057245e+00 9.920825e-01 6.478355e-03 1.439097e-03 1.439097e-03
6.107335e+00 9.851702e-01 1.206039e-02 2.769406e-03 2.769406e-03
6.157424e+00 9.355394e-01 5.210698e-02 1.235362e-02 1.235362e-02
6.207513e+00 9.783801e-01 1.737786e-02 4.242054e-03 4.242054e-03
6.257603e+00 9.925719e-01 5.940716e-03 1.487418e-03 1.487418e-03
6.307692e+00 9.913583e-01 6.850062e-03 1.791639e-03 1.791639e-03
6.357782e+00 9.385282e-01 4.827777e-02 1.319404e-02 1.319404e-02
6.407871e+00 9.879843e-01 9.353248e-03 2.662409e-03 2.662409e-03
6.457961e+00 9.921493e-01 6.060175e-03 1.790547e-03 1.790547e-03
6.508050e+00 9.246244e-01 5.768870e-02 1.768687e-02 1.768687e-02
6.558140e+00 9.914281e-01 6.507422e-03 2.064514e-03 2.064514e-03
6.608229e+00 9.838392e-01 1.217382e-02 3.986996e-03 3.986996e-03
6.658318e+00 9.840967e-01 1.187874e-02 4.024522e-03 4.024522e-03
6.708408e+00 9.885144e-01 7.678063e-03 3.807534e-03 3.807534e-03
6.758497e+00 9.719211e-01 1.668738e-02 1.139155e-02 1.139155e-02
6.808587e+00 9.858867e-01 7.571112e-03 6.542179e-03 6.542179e-03
6.858676e+00 9.740452e-01 1.269268e-02 1.326215e-02 1.326215e-02
6.908766e+00 9.769283e-01 1.059873e-02 1.247301e-02 1.247301e-02
6.958855e+00 9.822369e-01 8.169298e-03 9.593833e-03 9.593833e-03
7.008945e+00 9.498830e-01 2.330429e-02 2.681269e-02 2.681269e-02
7.059034e+00 9.885002e-01 5.616299e-03 5.883501e-03 5.883501e-03
7.109123e+00 9.460708e-01 2.770726e-02 2.622194e-02 2.622194e-02
7.159213e+00 9.788903e-01 1.125534e-02 9.854344e-03 9.854344e-03
7.209302e+00 9.891103e-01 5.819232e-03 5.070424e-03 5.070424e-03
7.259392e+00 9.537312e-01 2.479142e-02 2.147736e-02 2.147736e-02
7.309481e+00 9.669285e-01 1.777636e-02 1.529518e-02 1.529518e-02
7.359571e+00 9.892272e-01 5.803886e-03 4.968906e-03 4.968906e-03
7.409660e+00 9.847916e-01 8.182395e-03 7.026043e-03 7.026043e-03
7.459750e+00 9.120050e-01 4.610625e-02 4.188877e-02 4.188877e-02
7.509839e+00 9.647340e-01 1.799404e-02 1.727201e-02 1.727201e-02
7.559928e+00 9.868709e-01 6.526471e-03 6.602585e-03 6.602585e-03
7.610018e+00 9.879288e-01 5.848099e-03 6.223146e-03 6.223146e-03
7.660107e+00 9.790610e-01 9.897381e-03 1.104159e-02 1.104159e-02
7.710197e+00 9.290443e-01 3.334929e-02 3.760641e-02 3.760641e-02
7.760286e+00 9.031539e-01 4.670520e-02 5.014094e-02 5.014094e-02
7.810376e+00 9.710237e-01 1.433936e-02 1.463693e-02 1.463693e-02
7.860465e+00 9.849260e-01 7.654741e-03 7.419303e-03 7.419303e-03
7.910555e+00 9.886832e-01 5.897424e-03 5.419393e-03 5.419393e-03
7.960644e+00 9.894503e-01 5.643919e-03 4.905809e-03 4.905809e-03
8.010733e+00 9.886397e-01 6.173266e-03 5.187082e-03 5.187082e-03
8.060823e+00 9.864195e-01 7.204731e-03 6.375807e-03 6.375807e-03
8.110912e+00 9.833570e-01 8.628003e-03 8.014967e-03 8.014967e-03
8.161002e+00 9.798202e-01 1.022909e-02 9.950705e-03 9.950705e-03
8.211091e+00 9.765420e-01 1.163585e-02 1.182214e-02 1.182214e-02
8.261181e+00 9.744118e-01 1.242667e-02 1.316152e-02 1.316152e-02
8.311270e+00 9.740996e-01 1.232279e-02 1.357766e-02 1.357766e-02
8.361360e+00 9.751095e-01 1.137933e-02 1.351122e-02 1.351122e-02
8.411449e+00 9.771210e-01 9.925308e-03 1.295370e-02 1.295370e-02
8.461538e+00 9.797057e-01 8.379972e-03 1.191429e-02 1.191429e-02
8.511628e+00 9.821191e-01 7.047139e-03 1.083373e-02 1.083373e-02
8.561717e+00 9.838478e-01 6.091156e-03 1.006099e-02 1.006099e-02
8.611807e+00 9.845450e-01 5.589582e-03 9.865372e-03 9.865372e-03
8.661896e+00 9.837413e-01 5.651390e-03 1.060728e-02 1.060728e-02
8.711986e+00 9.800765e-01 6.610046e-03 1.331350e-02 1.331350e-02
8.762075e+00 9.690297e-01 9.660985e-03 2.130927e-02 2.130927e-02
8.812165e+00 9.315616e-01 2.014863e-02 4.828973e-02 4.828973e-02
8.862254e+00 8.087522e-01 5.499935e-02 1.362485e-01 1.362485e-01
8.912343e+00 8.957109e-01 2.836789e-02 7.592124e-02 7.592124e-02
8.962433e+00 9.582758e-01 1.066199e-02 3.106217e-02 3.106217e-02
9.012522e+00 9.756910e-01 6.267733e-03 1.804128e-02 1.804128e-02
9.062612e+00 9.814500e-01 5.531992e-03 1.301802e-02 1.301802e-02
9.112701e+00 9.752974e-01 8.181819e-03 1.652081e-02 1.652081e-02
9.162791e+00 9.213468e-01 2.664114e-02 5.201205e-02 5.201205e-02
9.212880e+00 8.879632e-01 3.879910e-02 7.323768e-02 7.323768e-02
9.262970e+00 9.745623e-01 9.015855e-03 1.642185e-02 1.642185e-02
9.313059e+00 9.850379e-01 5.460114e-03 9.501989e-03 9.501989e-03
9.363148e+00 9.798803e-01 7.564821e-03 1.255486e-02 1.255486e-02
9.413238e+00 9.135231e-01 3.348840e-02 5.298855e-02 5.298855e-02
9.463327e+00 9.466535e-01 2.092050e-02 3.242596e-02 3.242596e-02
9.513417e+00 9.843056e-01 6.165151e-03 9.529251e-03 9.529251e-03
9.563506e+00 9.842053e-01 6.219863e-03 9.574840e-03 9.574840e-03
9.613596e+00 9.367154e-01 2.493242e-02 3.835219e-02 3.835219e-02
9.663685e+00 9.457734e-01 2.065534e-02 3.357126e-02 3.357126e-02
9.713775e+00 9.843807e-01 5.754108e-03 9.865164e-03 9.865164e-03
9.763864e+00 9.791774e-01 7.435837e-03 1.338675e-02 1.338675e-02
9.813953e+00 8.452268e-01 5.336186e-02 1.014113e-01 1.014113e-01
9.864043e+00 9.716984e-01 9.305284e-03 1.899628e-02 1.899628e-02
9.914132e+00 9.826973e-01 5.448353e-03 1.185434e-02 1.185434e-02
9.964222e+00 9.346038e-01 1.974955e-02 4.564665e-02 4.564665e-02
1.001431e+01 9.417820e-01 1.665711e-02 4.156085e-02 4.156085e-02
1.006440e+01 9.800475e-01 5.281302e-03 1.467122e-02 1.467122e-02
1.011449e+01 9.435092e-01 1.392171e-02 4.256913e-02 4.256913e-02
1.016458e+01 9.156162e-01 1.941494e-02 6.496887e-02 6.496887e-02
1.021467e+01 9.759548e-01 5.240089e-03 1.880513e-02 1.880513e-02
1.026476e+01 9.252019e-01 1.576989e-02 5.902824e-02 5.902824e-02
1.031485e+01 9.298884e-01 1.432326e-02 5.578834e-02 5.578834e-02
1.036494e+01 9.740996e-01 5.272177e-03 2.062818e-02 2.062818e-02
1.041503e+01 8.530517e-01 2.978590e-02 1.171624e-01 1.171624e-01
1.046512e+01 9.592838e-01 8.277312e-03 3.243892e-02 3.243892e-02
1.051521e+01 9.686794e-01 6.412537e-03 2.490804e-02 2.490804e-02
1.056530e+01 7.682967e-01 4.706405e-02 1.846393e-01 1.846393e-01
1.061538e+01 9.730723e-01 5.403515e-03 2.152423e-02 2.152423e-02
1.066547e+01 9.266238e-01 1.433320e-02 5.904301e-02 5.904301e-02
1.071556e+01 9.410213e-01 1.101926e-02 4.795947e-02 4.795947e-02
1.076565e+01 9.672778e-01 5.879956e-03 2.684224e-02 2.684224e-02
1.081574e+01 7.353710e-01 4.569125e-02 2.189377e-01 2.189377e-01
1.086583e+01 9.688947e-01 5.173445e-03 2.593183e-02 2.593183e-02
1.091592e+01 8.649763e-01 2.177172e-02 1.132520e-01 1.132520e-01
1.096601e+01 9.534945e-01 7.259793e-03 3.924574e-02 3.924574e-02
1.101610e+01 9.442413e-01 8.467951e-03 4.729073e-02 4.729073e-02
1.106619e+01 8.996639e-01 1.477752e-02 8.555860e-02 8.555860e-02
1.111628e+01 9.608357e-01 5.635450e-03 3.352882e-02 3.352882e-02
1.116637e+01 7.428130e-01 3.665908e-02 2.205279e-01 2.205279e-01
1.121646e+01 9.647049e-01 4.994118e-03 3.030097e-02 3.030097e-02
1.126655e+01 6.786927e-01 4.553428e-02 2.757730e-01 2.757730e-01
1.131664e+01 9.639291e-01 5.158486e-03 3.091238e-02 3.091238e-02
1.136673e+01 8.150636e-01 2.670419e-02 1.582323e-01 1.582323e-01
1.141682e+01 9.604098e-01 5.720185e-03 3.386997e-02 3.386997e-02
1.146691e+01 8.821743e-01 1.708523e-02 1.007405e-01 1.007405e-01
1.151699e+01 9.565692e-01 6.420444e-03 3.701040e-02 3.701040e-02
1.156708e+01 9.139367e-01 1.325330e-02 7.280997e-02 7.280997e-02
1.161717e+01 9.562971e-01 6.990780e-03 3.671208e-02 3.671208e-02
1.166726e+01 9.284589e-01 1.186948e-02 5.967158e-02 5.967158e-02
1.171735e+01 9.580531e-01 7.176380e-03 3.477055e-02 3.477055e-02
1.176744e+01 9.324677e-01 1.193687e-02 5.559540e-02 5.559540e-02
1.181753e+01 9.614883e-01 6.892520e-03 3.161919e-02 3.161919e-02
1.186762e+01 9.260172e-01 1.346012e-02 6.052270e-02 6.052270e-02
1.191771e+01 9.651838e-01 6.268115e-03 2.854810e-02 2.854810e-02
1.196780e+01 8.988109e-01 1.738317e-02 8.380592e-02 8.380592e-02
1.201789e+01 9.661007e-01 5.550240e-03 2.834907e-02 2.834907e-02
1.206798e+01 8.307450e-01 2.660406e-02 1.426509e-01 1.426509e-01
1.211807e+01 9.670124e-01 4.989760e-03 2.799783e-02 2.799783e-02
1.216816e+01 7.009345e-01 4.367850e-02 2.553870e-01 2.553870e-01
1.221825e+01 9.666789e-01 4.778165e-03 2.854292e-02 2.854292e-02
1.226834e+01 7.342123e-01 3.850777e-02 2.272799e-01 2.272799e-01
1.231843e+01 9.647106e-01 5.173704e-03 3.011570e-02 3.011570e-02
1.236852e+01 8.854839e-01 1.702813e-02 9.748797e-02 9.748797e-02
1.241860e+01 9.548992e-01 6.900110e-03 3.820070e-02 3.820070e-02
1.246869e+01 9.469406e-01 8.342577e-03 4.471679e-02 4.471679e-02
1.251878e+01 9.169467e-01 1.317736e-02 6.987592e-02 6.987592e-02
1.256887e+01 9.646278e-01 5.429478e-03 2.994275e-02 2.994275e-02
1.261896e+01 7.377807e-01 3.911215e-02 2.231071e-01 2.231071e-01
1.266905e+01 9.667813e-01 4.835439e-03 2.838324e-02 2.838324e-02
1.271914e+01 8.151607e-01 2.679097e-02 1.580483e-01 1.580483e-01
1.276923e+01 9.558927e-01 6.382925e-03 3.772435e-02 3.772435e-02
1.281932e+01 9.401378e-01 8.609877e-03 5.125232e-02 5.125232e-02
1.286941e+01 8.912154e-01 1.555249e-02 9.323207e-02 9.323207e-02
1.291950e+01 9.638340e-01 5.117243e-03 3.104876e-02 3.104876e-02
1.296959e+01 6.680683e-01 4.658719e-02 2.853445e-01 2.853445e-01
1.301968e+01 9.607308e-01 5.473740e-03 3.379549e-02 3.379549e-02
1.306977e+01 9.182508e-01 1.128713e-02 7.046205e-02 7.046205e-02
1.311986e+01 9.083665e-01 1.259150e-02 7.904198e-02 7.904198e-02
1.316995e+01 9.611276e-01 5.285507e-03 3.358691e-02 3.358691e-02
1.322004e+01 6.528899e-01 4.656101e-02 3.005491e-01 3.005491e-01
1.327013e+01 9.568410e-01 5.716250e-03 3.744276e-02 3.744276e-02
1.332021e+01 9.269876e-01 9.519717e-03 6.349267e-02 6.349267e-02
1.337030e+01 8.688889e-01 1.713646e-02 1.139746e-01 1.139746e-01
1.342039e+01 9.615410e-01 5.036188e-03 3.342276e-02 3.342276e-02
1.347048e+01 7.570066e-01 3.191339e-02 2.110800e-01 2.110800e-01
1.352057e+01 9.378762e-01 7.142969e-03 5.498086e-02 5.498086e-02
1.357066e+01 9.429377e-01 6.605329e-03 5.045698e-02 5.045698e-02
1.362075e+01 6.594029e-01 3.985726e-02 3.007398e-01 3.007398e-01
1.367084e+01 9.548228e-01 5.337140e-03 3.984006e-02 3.984006e-02
1.372093e+01 9.118455e-01 1.070270e-02 7.745183e-02 7.745183e-02
1.377102e+01 8.576625e-01 1.838771e-02 1.239498e-01 1.239498e-01
1.382111e+01 9.632977e-01 5.042364e-03 3.165991e-02 3.165991e-02
1.387120e+01 8.688902e-01 1.922406e-02 1.118857e-01 1.118857e-01
1.392129e+01 9.286742e-01 1.113656e-02 6.018927e-02 6.018927e-02
1.397138e+01 9.679154e-01 5.296605e-03 2.678797e-02 2.678797e-02
1.402147e+01 8.153910e-01 3.237327e-02 1.522358e-01 1.522358e-01
1.407156e+01 9.541441e-01 8.587229e-03 3.726866e-02 3.726866e-02
1.412165e+01 9.710543e-01 5.713490e-03 2.323222e-02 2.323222e-02
1.417174e+01 7.888025e-01 4.405481e-02 1.671427e-01 1.671427e-01
1.422182e+01 9.654178e-01 7.651509e-03 2.693070e-02 2.693070e-02
1.427191e+01 9.743355e-01 6.017556e-03 1.964693e-02 1.964693e-02
1.432200e+01 7.951133e-01 4.881203e-02 1.560747e-01 1.560747e-01
1.437209e+01 9.682462e-01 7.492453e-03 2.426137e-02 2.426137e-02
1.442218e+01 9.741322e-01 6.024259e-03 1.984353e-02 1.984353e-02
1.447227e+01 7.980404e-01 4.655894e-02 1.554007e-01 1.554007e-01
1.452236e+01 9.655588e-01 7.876772e-03 2.656440e-02 2.656440e-02
1.457245e+01 9.742918e-01 5.791081e-03 1.991713e-02 1.991713e-02
1.462254e+01 8.276638e-01 3.833809e-02 1.339981e-01 1.339981e-01
1.467263e+01 9.578870e-01 9.268643e-03 3.284436e-02 3.284436e-02
1.472272e+01 9.751252e-01 5.416028e-03 1.945878e-02 1.945878e-02
1.477281e+01 8.854998e-01 2.496040e-02 8.953984e-02 8.953984e-02
1.482290e+01 9.417185e-01 1.275077e-02 4.553077e-02 4.553077e-02
1.487299e+01 9.762626e-01 5.193387e-03 1.854401e-02 1.854401e-02
1.492308e+01 9.338111e-01 1.448378e-02 5.170515e-02 5.170515e-02
1.497317e+01 8.988918e-01 2.218507e-02 7.892316e-02 7.892316e-02
1.502326e+01 9.750833e-01 5.408399e-03 1.950831e-02 1.950831e-02
1.507335e+01 9.582663e-01 8.842341e-03 3.289134e-02 3.289134e-02
1.512343e+01 7.712840e-01 4.750190e-02 1.812141e-01 1.812141e-01
1.517352e+01 9.674262e-01 6.668394e-03 2.590536e-02 2.590536e-02
1.522361e+01 9.698676e-01 6.102572e-03 2.402978e-02 2.402978e-02
1.527370e+01 8.202123e-01 3.612091e-02 1.436668e-01 1.436668e-01
1.532379e+01 9.439243e-01 1.119545e-02 4.488022e-02 4.488022e-02
1.537388e+01 9.736299e-01 5.213693e-03 2.115641e-02 2.115641e-02
1.542397e+01 9.349362e-01 1.274307e-02 5.232075e-02 5.232075e-02
1.547406e+01 8.376744e-01 3.160411e-02 1.307215e-01 1.307215e-01
1.552415e+01 9.687784e-01 6.031957e-03 2.518964e-02 2.518964e-02
1.557424e+01 9.658854e-01 6.524205e-03 2.759038e-02 2.759038e-02
1.562433e+01 7.915210e-01 3.947344e-02 1.690056e-01 1.690056e-01
1.567442e+01 9.282200e-01 1.125494e-02 6.052511e-02 6.052511e-02
1.572451e+01 9.604117e-01 5.180523e-03 3.440776e-02 3.440776e-02
1.577460e+01 9.062496e-01 1.052937e-02 8.322105e-02 8.322105e-02
1.582469e+01 6.024114e-01 3.926846e-02 3.583202e-01 3.583202e-01
1.587478e+01 9.219144e-01 6.862244e-03 7.122336e-02 7.122336e-02
1.592487e+01 9.289898e-01 5.491501e-03 6.551868e-02 6.551868e-02
1.597496e+01 7.375250e-01 1.815502e-02 2.443200e-01 2.443200e-01
1.602504e+01 6.936065e-01 1.923258e-02 2.871609e-01 2.871609e-01
1.607513e+01 9.034944e-01 5.534056e-03 9.097151e-02 9.097151e-02
1.612522e+01 8.812619e-01 6.254070e-03 1.124840e-01 1.124840e-01
1.617531e+01 4.798778e-01 2.664143e-02 4.934808e-01 4.934808e-01
1.622540e+01 7.482888e-01 1.263501e-02 2.390762e-01 2.390762e-01
1.627549e+01 8.955980e-01 5.121012e-03 9.928094e-02 9.928094e-02
1.632558e+01 8.515910e-01 7.108081e-03 1.413009e-01 1.413009e-01
1.637567e+01 3.280790e-01 3.155341e-02 6.403676e-01 6.403676e-01
1.642576e+01 7.684074e-01 1.046936e-02 2.211232e-01 2.211232e-01
1.647585e+01 8.843997e-01 4.983282e-03 1.106170e-01 1.106170e-01
1.652594e+01 8.321818e-01 7.517552e-03 1.603006e-01 1.603006e-01
1.657603e+01 3.311607e-01 3.419559e-02 6.346437e-01 6.346437e-01
1.662612e+01 8.215987e-01 1.060742e-02 1.677939e-01 1.677939e-01
1.667621e+01 9.259762e-01 5.134223e-03 6.888960e-02 6.888960e-02
1.672630e+01 8.973902e-01 7.604383e-03 9.500539e-02 9.500539e-02
1.677639e+01 5.280696e-01 3.755603e-02 4.343744e-01 4.343744e-01
1.682648e+01 8.560304e-01 1.237304e-02 1.315966e-01 1.315966e-01
1.687657e+01 9.429738e-01 5.304691e-03 5.172150e-02 5.172150e-02
1.692665e+01 9.320385e-01 6.878161e-03 6.108338e-02 6.108338e-02
1.697674e+01 7.127734e-01 3.064001e-02 2.565866e-01 2.565866e-01
1.702683e+01 8.435208e-01 1.701982e-02 1.394593e-01 1.394593e-01
1.707692e+01 9.481286e-01 5.738318e-03 4.613303e-02 4.613303e-02
1.712701e+01 9.472392e-01 5.925410e-03 4.683534e-02 4.683534e-02
1.717710e+01 8.355369e-01 1.879684e-02 1.456663e-01 1.456663e-01
1.722719e+01 7.485374e-01 2.932546e-02 2.221371e-01 2.221371e-01
1.727728e+01 9.401698e-01 6.935933e-03 5.289422e-02 5.289422e-02
1.732737e+01 9.538422e-01 5.260794e-03 4.089702e-02 4.089702e-02
1.737746e+01 9.044020e-01 1.072499e-02 8.487303e-02 8.487303e-02
1.742755e+01 5.717711e-01 4.744481e-02 3.807841e-01 3.807841e-01
1.747764e+01 9.047316e-01 1.042610e-02 8.484226e-02 8.484226e-02
1.752773e+01 9.513694e-01 5.242739e-03 4.338790e-02 4.338790e-02
1.757782e+01 9.372534e-01 6.772868e-03 5.597370e-02 5.597370e-02
1.762791e+01 7.656307e-01 2.553941e-02 2.088299e-01 2.088299e-01
1.767800e+01 7.893479e-01 2.321678e-02 1.874354e-01 1.874354e-01
1.772809e+01 9.408334e-01 6.582553e-03 5.258408e-02 5.258408e-02
1.777818e+01 9.530770e-01 5.256501e-03 4.166651e-02 4.166651e-02
1.782826e+01 9.095685e-01 1.021003e-02 8.022148e-02 8.022148e-02
1.787835e+01 5.909046e-01 4.664003e-02 3.624554e-01 3.624554e-01
1.792844e+01 8.908699e-01 1.254552e-02 9.658454e-02 9.658454e-02
1.797853e+01 9.523406e-01 5.509665e-03 4.214971e-02 4.214971e-02
1.802862e+01 9.495792e-01 5.852762e-03 4.456799e-02 4.456799e-02
1.807871e+01 8.684116e-01 1.536659e-02 1.162218e-01 1.162218e-01
1.812880e+01 6.425762e-01 4.209277e-02 3.153311e-01 3.153311e-01
1.817889e+01 9.217193e-01 9.290172e-03 6.899055e-02 6.899055e-02
1.822898e+01 9.563408e-01 5.207226e-03 3.845201e-02 3.845201e-02
1.827907e+01 9.457736e-01 6.494795e-03 4.773163e-02 4.773163e-02
1.832916e+01 8.330950e-01 2.012080e-02 1.467842e-01 1.467842e-01
1.837925e+01 7.172737e-01 3.437402e-02 2.483523e-01 2.483523e-01
1.842934e+01 9.322531e-01 8.297432e-03 5.944950e-02 5.944950e-02
1.847943e+01 9.582226e-01 5.141010e-03 3.663637e-02 3.663637e-02
1.852952e+01 9.454362e-01 6.738863e-03 4.782490e-02 4.782490e-02
1.857961e+01 8.282833e-01 2.127603e-02 1.504407e-01 1.504407e-01
1.862970e+01 7.264026e-01 3.407019e-02 2.395272e-01 2.395272e-01
1.867979e+01 9.324939e-01 8.439146e-03 5.906693e-02 5.906693e-02
1.872987e+01 9.588169e-01 5.155317e-03 3.602781e-02 3.602781e-02
1.877996e+01 9.487691e-01 6.417990e-03 4.481292e-02 4.481292e-02
1.883005e+01 8.564354e-01 1.803634e-02 1.255282e-01 1.255282e-01
1.888014e+01 6.743778e-01 4.110618e-02 2.845160e-01 2.845160e-01
1.893023e+01 9.226366e-01 9.806237e-03 6.755716e-02 6.755716e-02
1.898032e+01 9.581086e-01 5.318553e-03 3.657281e-02 3.657281e-02
1.903041e+01 9.546113e-01 5.765599e-03 3.962312e-02 3.962312e-02
1.908050e+01 8.988318e-01 1.287878e-02 8.828947e-02 8.828947e-02
1.913059e+01 6.220574e-01 4.832307e-02 3.296195e-01 3.296195e-01
1.918068e+01 8.924772e-01 1.380879e-02 9.371404e-02 9.371404e-02
1.923077e+01 9.539295e-01 5.930390e-03 4.014010e-02 4.014010e-02
1.928086e+01 9.596872e-01 5.196606e-03 3.511617e-02 3.511617e-02
1.933095e+01 9.331815e-01 8.632738e-03 5.818576e-02 5.818576e-02
1.938104e+01 7.535474e-01 3.198530e-02 2.144673e-01 2.144673e-01
1.943113e+01 8.023732e-01 2.579337e-02 1.718334e-01 1.718334e-01
1.948122e+01 9.407060e-01 7.771403e-03 5.152264e-02 5.152264e-02
1.953131e+01 9.611323e-01 5.104219e-03 3.376343e-02 3.376343e-02
1.958140e+01 9.534959e-01 6.115972e-03 4.038816e-02 4.038816e-02
1.963148e+01 8.908888e-01 1.439584e-02 9.471538e-02 9.471538e-02
1.968157e+01 6.345367e-01 4.846946e-02 3.169938e-01 3.169938e-01
1.973166e+01 8.946607e-01 1.404265e-02 9.129664e-02 9.129664e-02
1.978175e+01 9.544591e-01 6.090115e-03 3.945075e-02 3.945075e-02
