# lambda_um   R           T           emit        abs_si
# S4 normal-incidence unpolarized optics; Zhao et al. 2022
2.400716e+00 6.388882e-02 9.332049e-01 2.906268e-03 0.000000e+00
2.450805e+00 7.809025e-02 9.186868e-01 3.222905e-03 0.000000e+00
2.500894e+00 2.104789e-02 9.751845e-01 3.767650e-03 0.000000e+00
2.550984e+00 4.799007e-02 9.478545e-01 4.155428e-03 0.000000e+00
2.601073e+00 5.650823e-02 9.385527e-01 4.939103e-03 0.000000e+00
2.651163e+00 1.579870e-02 9.782361e-01 5.965146e-03 0.000000e+00
2.701252e+00 5.180241e-02 9.416974e-01 6.500174e-03 0.000000e+00
2.751342e+00 1.078485e-01 8.853417e-01 6.809770e-03 0.000000e+00
2.801431e+00 1.485454e-02 9.773224e-01 7.823018e-03 0.000000e+00
2.851521e+00 1.816513e-02 9.738941e-01 7.940800e-03 0.000000e+00
2.901610e+00 4.158181e-02 9.505119e-01 7.906287e-03 0.000000e+00
2.951699e+00 7.843114e-02 9.137931e-01 7.775749e-03 0.000000e+00
3.001789e+00 9.093938e-02 9.012903e-01 7.770282e-03 0.000000e+00
3.051878e+00 1.067851e-01 8.855379e-01 7.676986e-03 0.000000e+00
3.101968e+00 6.529983e-02 9.266520e-01 8.048131e-03 0.000000e+00
3.152057e+00 6.790164e-02 9.240087e-01 8.089618e-03 0.000000e+00
3.202147e+00 1.859396e-02 9.728615e-01 8.544538e-03 0.000000e+00
3.252236e+00 1.326141e-02 9.780547e-01 8.683892e-03 0.000000e+00
3.302326e+00 6.522207e-02 9.264660e-01 8.311920e-03 0.000000e+00
3.352415e+00 5.617664e-02 9.344417e-01 9.381622e-03 0.000000e+00
3.402504e+00 7.666497e-02 9.110038e-01 1.233125e-02 0.000000e+00
3.452594e+00 7.049766e-02 9.135773e-01 1.592500e-02 0.000000e+00
3.502683e+00 7.376251e-02 9.038268e-01 2.241071e-02 0.000000e+00
3.552773e+00 9.917800e-02 8.754130e-01 2.540904e-02 0.000000e+00
3.602862e+00 6.386991e-02 9.032194e-01 3.291072e-02 0.000000e+00
3.652952e+00 1.096247e-01 6.927917e-01 1.975836e-01 0.000000e+00
3.703041e+00 3.315836e-02 9.064714e-01 6.037025e-02 0.000000e+00
3.753131e+00 2.389148e-02 9.195901e-01 5.651841e-02 0.000000e+00
3.803220e+00 1.901924e-02 9.176542e-01 6.332657e-02 0.000000e+00
3.853309e+00 3.339532e-02 8.939479e-01 7.265679e-02 0.000000e+00
3.903399e+00 1.176965e-02 8.851221e-01 1.031082e-01 0.000000e+00
3.953488e+00 5.770232e-02 8.599264e-01 8.237129e-02 0.000000e+00
4.003578e+00 6.378107e-02 8.443400e-01 9.187896e-02 0.000000e+00
4.053667e+00 4.741044e-02 8.275480e-01 1.250416e-01 0.000000e+00
4.103757e+00 4.871616e-02 8.140131e-01 1.372707e-01 0.000000e+00
4.153846e+00 2.031181e-02 8.130906e-01 1.665976e-01 0.000000e+00
4.203936e+00 1.913864e-02 8.030775e-01 1.777839e-01 0.000000e+00
4.254025e+00 2.336466e-02 7.822694e-01 1.943659e-01 0.000000e+00
4.304114e+00 3.274003e-02 7.135475e-01 2.537125e-01 0.000000e+00
4.354204e+00 1.667767e-02 6.783745e-01 3.049478e-01 0.000000e+00
4.404293e+00 2.538493e-02 6.207181e-01 3.538969e-01 0.000000e+00
4.454383e+00 1.748155e-02 6.225887e-01 3.599297e-01 0.000000e+00
4.504472e+00 4.006714e-02 6.177330e-01 3.421999e-01 0.000000e+00
4.554562e+00 3.282270e-02 6.460121e-01 3.211652e-01 0.000000e+00
4.604651e+00 1.446457e-02 6.549192e-01 3.306163e-01 0.000000e+00
4.654741e+00 1.829347e-02 6.503460e-01 3.313605e-01 0.000000e+00
4.704830e+00 3.926562e-02 5.524776e-01 4.082568e-01 0.000000e+00
4.754919e+00 1.560292e-02 4.981874e-01 4.862096e-01 0.000000e+00
4.805009e+00 1.784253e-02 2.462381e-01 7.359193e-01 0.000000e+00
4.855098e+00 8.134266e-03 1.151186e-01 8.767471e-01 0.000000e+00
4.905188e+00 5.853016e-03 4.362902e-02 9.505180e-01 0.000000e+00
4.955277e+00 5.161920e-03 1.410071e-02 9.807374e-01 0.000000e+00
5.005367e+00 4.981221e-03 4.697498e-03 9.903213e-01 0.000000e+00
5.055456e+00 5.372065e-03 1.580155e-03 9.930478e-01 0.000000e+00
5.105546e+00 6.336216e-03 1.363827e-03 9.923000e-01 0.000000e+00
5.155635e+00 7.698865e-03 1.322685e-03 9.909785e-01 0.000000e+00
5.205725e+00 9.290257e-03 1.236396e-03 9.894733e-01 0.000000e+00
5.255814e+00 1.092177e-02 1.157878e-03 9.879203e-01 0.000000e+00
5.305903e+00 1.243116e-02 1.055729e-03 9.865131e-01 0.000000e+00
5.355993e+00 1.369705e-02 1.026357e-03 9.852766e-01 0.000000e+00
5.406082e+00 1.462367e-02 1.080648e-03 9.842957e-01 0.000000e+00
5.456172e+00 1.512067e-02 1.204597e-03 9.836747e-01 0.000000e+00
5.506261e+00 1.519429e-02 1.340718e-03 9.834650e-01 0.000000e+00
5.556351e+00 1.497190e-02 1.488818e-03 9.835393e-01 0.000000e+00
5.606440e+00 1.425674e-02 1.516673e-03 9.842266e-01 0.000000e+00
5.656530e+00 1.313848e-02 1.545408e-03 9.853161e-01 0.000000e+00
5.706619e+00 1.176455e-02 1.574619e-03 9.866608e-01 0.000000e+00
5.756708e+00 1.033591e-02 1.603501e-03 9.880606e-01 0.000000e+00
5.806798e+00 8.828422e-03 1.632155e-03 9.895394e-01 0.000000e+00
5.856887e+00 7.343304e-03 1.660160e-03 9.909965e-01 0.000000e+00
5.906977e+00 6.084223e-03 1.636435e-03 9.922793e-01 0.000000e+00
5.957066e+00 4.983912e-03 1.564151e-03 9.934519e-01 0.000000e+00
6.007156e+00 4.295211e-03 1.494604e-03 9.942102e-01 0.000000e+00
6.057245e+00 3.963607e-03 1.427797e-03 9.946086e-01 0.000000e+00
6.107335e+00 3.993598e-03 1.403883e-03 9.946025e-01 0.000000e+00
6.157424e+00 4.342232e-03 1.386925e-03 9.942708e-01 0.000000e+00
6.207513e+00 4.969134e-03 1.426695e-03 9.936042e-01 0.000000e+00
6.257603e+00 5.755142e-03 1.470385e-03 9.927745e-01 0.000000e+00
6.307692e+00 6.719266e-03 1.538830e-03 9.917419e-01 0.000000e+00
6.357782e+00 7.675688e-03 1.608707e-03 9.907156e-01 0.000000e+00
6.407871e+00 8.620159e-03 1.680002e-03 9.896998e-01 0.000000e+00
6.457961e+00 9.382582e-03 1.728459e-03 9.888890e-01 0.000000e+00
6.508050e+00 9.806129e-03 1.601794e-03 9.885921e-01 0.000000e+00
6.558140e+00 9.891011e-03 1.486044e-03 9.886229e-01 0.000000e+00
6.608229e+00 9.487481e-03 1.380235e-03 9.891323e-01 0.000000e+00
6.658318e+00 8.693204e-03 1.283097e-03 9.900237e-01 0.000000e+00
6.708408e+00 7.545150e-03 1.095284e-03 9.913596e-01 0.000000e+00
6.758497e+00 6.225557e-03 9.201657e-04 9.928543e-01 0.000000e+00
6.808587e+00 4.804833e-03 7.787178e-04 9.944164e-01 0.000000e+00
6.858676e+00 3.726613e-03 6.346834e-04 9.956387e-01 0.000000e+00
6.908766e+00 3.012412e-03 4.449044e-04 9.965427e-01 0.000000e+00
6.958855e+00 2.719378e-03 3.227751e-04 9.969578e-01 0.000000e+00
7.008945e+00 1.695816e-03 2.352991e-04 9.980689e-01 0.000000e+00
7.059034e+00 1.031289e-03 1.714306e-04 9.987973e-01 0.000000e+00
7.109123e+00 6.659409e-04 1.262946e-04 9.992078e-01 0.000000e+00
7.159213e+00 3.729818e-04 8.422538e-05 9.995428e-01 0.000000e+00
7.209302e+00 1.390345e-04 4.552526e-05 9.998154e-01 0.000000e+00
7.259392e+00 3.202826e-05 2.478675e-05 9.999432e-01 0.000000e+00
7.309481e+00 4.977208e-05 1.360080e-05 9.999366e-01 0.000000e+00
7.359571e+00 1.738485e-04 7.521453e-06 9.998186e-01 0.000000e+00
7.409660e+00 3.937913e-04 3.647239e-06 9.996026e-01 0.000000e+00
7.459750e+00 8.975719e-04 1.520050e-07 9.991023e-01 0.000000e+00
7.509839e+00 1.574279e-03 6.606743e-09 9.984257e-01 0.000000e+00
7.559928e+00 2.440299e-03 2.991549e-10 9.975597e-01 0.000000e+00
7.610018e+00 3.554189e-03 1.409693e-11 9.964458e-01 0.000000e+00
7.660107e+00 5.017744e-03 6.905745e-13 9.949823e-01 0.000000e+00
7.710197e+00 7.649266e-03 9.249512e-15 9.923507e-01 0.000000e+00
7.760286e+00 1.322577e-02 1.630822e-18 9.867742e-01 0.000000e+00
7.810376e+00 2.230462e-02 1.058991e-26 9.776954e-01 0.000000e+00
7.860465e+00 3.374545e-02 1.244705e-41 9.662545e-01 0.000000e+00
7.910555e+00 4.847902e-02 4.823923e-62 9.515210e-01 0.000000e+00
7.960644e+00 6.472554e-02 4.993914e-87 9.352745e-01 0.000000e+00
8.010733e+00 7.874220e-02 1.359192e-115 9.212578e-01 0.000000e+00
8.060823e+00 8.608072e-02 2.517479e-146 9.139193e-01 0.000000e+00
8.110912e+00 8.896939e-02 5.877448e-173 9.110306e-01 0.000000e+00
8.161002e+00 8.878689e-02 1.213321e-194 9.112131e-01 0.000000e+00
8.211091e+00 8.739010e-02 1.757185e-212 9.126099e-01 0.000000e+00
8.261181e+00 8.812600e-02 1.156646e-227 9.118740e-01 0.000000e+00
8.311270e+00 9.237342e-02 3.232601e-242 9.076266e-01 0.000000e+00
8.361360e+00 9.582680e-02 1.449945e-256 9.041732e-01 0.000000e+00
8.411449e+00 9.909271e-02 1.066811e-271 9.009073e-01 0.000000e+00
8.461538e+00 1.062080e-01 3.034209e-289 8.937920e-01 0.000000e+00
8.511628e+00 1.123622e-01 1.040198e-299 8.876378e-01 0.000000e+00
8.561717e+00 1.191208e-01 3.274035e-312 8.808792e-01 0.000000e+00
8.611807e+00 1.276530e-01 0.000000e+00 8.723470e-01 0.000000e+00
8.661896e+00 1.405760e-01 0.000000e+00 8.594240e-01 0.000000e+00
8.711986e+00 1.565660e-01 0.000000e+00 8.434340e-01 0.000000e+00
8.762075e+00 1.766133e-01 0.000000e+00 8.233867e-01 0.000000e+00
8.812165e+00 1.928998e-01 0.000000e+00 8.071002e-01 0.000000e+00
8.862254e+00 1.971261e-01 0.000000e+00 8.028739e-01 0.000000e+00
8.912343e+00 1.879867e-01 0.000000e+00 8.120133e-01 0.000000e+00
8.962433e+00 1.560247e-01 0.000000e+00 8.439753e-01 0.000000e+00
9.012522e+00 1.231044e-01 0.000000e+00 8.768956e-01 0.000000e+00
9.062612e+00 7.698045e-02 0.000000e+00 9.230196e-01 0.000000e+00
9.112701e+00 5.459344e-02 0.000000e+00 9.454066e-01 0.000000e+00
9.162791e+00 4.528097e-02 0.000000e+00 9.547190e-01 0.000000e+00
9.212880e+00 3.922610e-02 0.000000e+00 9.607739e-01 0.000000e+00
9.262970e+00 3.637939e-02 0.000000e+00 9.636206e-01 0.000000e+00
9.313059e+00 3.611943e-02 0.000000e+00 9.638806e-01 0.000000e+00
9.363148e+00 3.514253e-02 0.000000e+00 9.648575e-01 0.000000e+00
9.413238e+00 3.453438e-02 0.000000e+00 9.654656e-01 0.000000e+00
9.463327e+00 3.411317e-02 0.000000e+00 9.658868e-01 0.000000e+00
9.513417e+00 3.373345e-02 0.000000e+00 9.662666e-01 0.000000e+00
9.563506e+00 3.075501e-02 0.000000e+00 9.692450e-01 0.000000e+00
9.613596e+00 2.693723e-02 0.000000e+00 9.730628e-01 0.000000e+00
9.663685e+00 2.294210e-02 0.000000e+00 9.770579e-01 0.000000e+00
9.713775e+00 1.882454e-02 2.257268e-297 9.811755e-01 0.000000e+00
9.763864e+00 1.498097e-02 9.692995e-259 9.850190e-01 0.000000e+00
9.813953e+00 1.235659e-02 1.227228e-232 9.876434e-01 0.000000e+00
9.864043e+00 1.098247e-02 8.756016e-207 9.890175e-01 0.000000e+00
9.914132e+00 1.113208e-02 3.530541e-181 9.888679e-01 0.000000e+00
9.964222e+00 1.293170e-02 8.054548e-156 9.870683e-01 0.000000e+00
1.001431e+01 1.606985e-02 1.486541e-133 9.839301e-01 0.000000e+00
1.006440e+01 1.924797e-02 1.378883e-118 9.807520e-01 0.000000e+00
1.011449e+01 2.271897e-02 9.059030e-104 9.772810e-01 0.000000e+00
1.016458e+01 2.652272e-02 4.241002e-89 9.734773e-01 0.000000e+00
1.021467e+01 3.090942e-02 1.426182e-74 9.690906e-01 0.000000e+00
1.026476e+01 3.623938e-02 6.382234e-61 9.637606e-01 0.000000e+00
1.031485e+01 4.070130e-02 2.199459e-54 9.592987e-01 0.000000e+00
1.036494e+01 4.584718e-02 6.562837e-48 9.541528e-01 0.000000e+00
1.041503e+01 5.121504e-02 1.701182e-41 9.487850e-01 0.000000e+00
1.046512e+01 5.608097e-02 3.844029e-35 9.439190e-01 0.000000e+00
1.051521e+01 5.961849e-02 7.598500e-29 9.403815e-01 0.000000e+00
1.056530e+01 5.980442e-02 4.181718e-25 9.401956e-01 0.000000e+00
1.061538e+01 5.787136e-02 1.930049e-22 9.421286e-01 0.000000e+00
1.066547e+01 5.482091e-02 8.426978e-20 9.451791e-01 0.000000e+00
1.071556e+01 5.118511e-02 3.482027e-17 9.488149e-01 0.000000e+00
1.076565e+01 4.760555e-02 1.361675e-14 9.523945e-01 0.000000e+00
1.081574e+01 4.471746e-02 2.478797e-12 9.552825e-01 0.000000e+00
1.086583e+01 4.294582e-02 1.840609e-12 9.570542e-01 0.000000e+00
1.091592e+01 4.237623e-02 1.369131e-12 9.576238e-01 0.000000e+00
1.096601e+01 4.277513e-02 1.020305e-12 9.572249e-01 0.000000e+00
1.101610e+01 4.383639e-02 7.618795e-13 9.561636e-01 0.000000e+00
1.106619e+01 4.523622e-02 5.701635e-13 9.547638e-01 0.000000e+00
1.111628e+01 4.661982e-02 3.094546e-13 9.533802e-01 0.000000e+00
1.116637e+01 4.743256e-02 1.784186e-14 9.525674e-01 0.000000e+00
1.121646e+01 4.798835e-02 1.056004e-15 9.520116e-01 0.000000e+00
1.126655e+01 4.825361e-02 6.413844e-17 9.517464e-01 0.000000e+00
1.131664e+01 4.821396e-02 3.996144e-18 9.517860e-01 0.000000e+00
1.136673e+01 4.784356e-02 2.245928e-19 9.521564e-01 0.000000e+00
1.141682e+01 4.700428e-02 5.689473e-21 9.529957e-01 0.000000e+00
1.146691e+01 4.589397e-02 1.489423e-22 9.541060e-01 0.000000e+00
1.151699e+01 4.454537e-02 4.027201e-24 9.554546e-01 0.000000e+00
1.156708e+01 4.299062e-02 1.124080e-25 9.570094e-01 0.000000e+00
1.161717e+01 4.125807e-02 3.237211e-27 9.587419e-01 0.000000e+00
1.166726e+01 3.907733e-02 6.749265e-30 9.609227e-01 0.000000e+00
1.171735e+01 3.675306e-02 5.973600e-33 9.632469e-01 0.000000e+00
1.176744e+01 3.440932e-02 3.880592e-36 9.655907e-01 0.000000e+00
1.181753e+01 3.203632e-02 3.251160e-40 9.679637e-01 0.000000e+00
1.186762e+01 2.978722e-02 2.952351e-44 9.702128e-01 0.000000e+00
1.191771e+01 2.791061e-02 1.853630e-48 9.720894e-01 0.000000e+00
1.196780e+01 2.660282e-02 5.584457e-53 9.733972e-01 0.000000e+00
1.201789e+01 2.540814e-02 1.837280e-57 9.745919e-01 0.000000e+00
1.206798e+01 2.473647e-02 1.010251e-61 9.752635e-01 0.000000e+00
1.211807e+01 2.486636e-02 1.288076e-65 9.751336e-01 0.000000e+00
1.216816e+01 2.502344e-02 1.769709e-69 9.749766e-01 0.000000e+00
1.221825e+01 2.531157e-02 2.713862e-72 9.746884e-01 0.000000e+00
1.226834e+01 2.578805e-02 2.556249e-73 9.742119e-01 0.000000e+00
1.231843e+01 2.626018e-02 2.454768e-74 9.737398e-01 0.000000e+00
1.236852e+01 2.685158e-02 6.442662e-75 9.731484e-01 0.000000e+00
1.241860e+01 2.765614e-02 9.127509e-75 9.723439e-01 0.000000e+00
1.246869e+01 2.846567e-02 1.289492e-74 9.715343e-01 0.000000e+00
1.251878e+01 2.921327e-02 1.105431e-73 9.707867e-01 0.000000e+00
1.256887e+01 2.987066e-02 1.866969e-71 9.701293e-01 0.000000e+00
1.261896e+01 3.055670e-02 3.027872e-69 9.694433e-01 0.000000e+00
1.266905e+01 3.123226e-02 6.220466e-67 9.687677e-01 0.000000e+00
1.271914e+01 3.175968e-02 4.272412e-64 9.682403e-01 0.000000e+00
1.276923e+01 3.232889e-02 2.788961e-61 9.676711e-01 0.000000e+00
1.281932e+01 3.294330e-02 1.731386e-58 9.670567e-01 0.000000e+00
1.286941e+01 3.311003e-02 2.567507e-55 9.668900e-01 0.000000e+00
1.291950e+01 3.331240e-02 3.645574e-52 9.666876e-01 0.000000e+00
1.296959e+01 3.356129e-02 4.896857e-49 9.664387e-01 0.000000e+00
1.301968e+01 3.324310e-02 2.124465e-46 9.667569e-01 0.000000e+00
1.306977e+01 3.250565e-02 4.212467e-44 9.674944e-01 0.000000e+00
1.311986e+01 3.176358e-02 8.023447e-42 9.682364e-01 0.000000e+00
1.316995e+01 3.098061e-02 8.474323e-40 9.690194e-01 0.000000e+00
1.322004e+01 3.003731e-02 9.470376e-39 9.699627e-01 0.000000e+00
1.327013e+01 2.908738e-02 1.039212e-37 9.709126e-01 0.000000e+00
1.332021e+01 2.813391e-02 1.119960e-36 9.718661e-01 0.000000e+00
1.337030e+01 2.709135e-02 5.145032e-36 9.729086e-01 0.000000e+00
1.342039e+01 2.603373e-02 1.909469e-35 9.739663e-01 0.000000e+00
1.347048e+01 2.498653e-02 7.017455e-35 9.750135e-01 0.000000e+00
1.352057e+01 2.395323e-02 2.554087e-34 9.760468e-01 0.000000e+00
1.357066e+01 2.293719e-02 9.207184e-34 9.770628e-01 0.000000e+00
1.362075e+01 2.194162e-02 3.287746e-33 9.780584e-01 0.000000e+00
1.367084e+01 2.096953e-02 1.163039e-32 9.790305e-01 0.000000e+00
1.372093e+01 2.002375e-02 4.076235e-32 9.799763e-01 0.000000e+00
1.377102e+01 1.910689e-02 1.415585e-31 9.808931e-01 0.000000e+00
1.382111e+01 1.818805e-02 2.658584e-31 9.818119e-01 0.000000e+00
1.387120e+01 1.728590e-02 3.439343e-31 9.827141e-01 0.000000e+00
1.392129e+01 1.642303e-02 4.440966e-31 9.835770e-01 0.000000e+00
1.397138e+01 1.560060e-02 5.723538e-31 9.843994e-01 0.000000e+00
1.402147e+01 1.481952e-02 7.362839e-31 9.851805e-01 0.000000e+00
1.407156e+01 1.408048e-02 9.454268e-31 9.859195e-01 0.000000e+00
1.412165e+01 1.338392e-02 1.211771e-30 9.866161e-01 0.000000e+00
1.417174e+01 1.273010e-02 1.550357e-30 9.872699e-01 0.000000e+00
1.422182e+01 1.211905e-02 1.980017e-30 9.878809e-01 0.000000e+00
1.427191e+01 1.155063e-02 2.524297e-30 9.884494e-01 0.000000e+00
1.432200e+01 1.103703e-02 2.397452e-30 9.889630e-01 0.000000e+00
1.437209e+01 1.056983e-02 1.931631e-30 9.894302e-01 0.000000e+00
1.442218e+01 1.014078e-02 1.558615e-30 9.898592e-01 0.000000e+00
1.447227e+01 9.749106e-03 1.259469e-30 9.902509e-01 0.000000e+00
1.452236e+01 9.393977e-03 1.019210e-30 9.906060e-01 0.000000e+00
1.457245e+01 9.074466e-03 8.259630e-31 9.909255e-01 0.000000e+00
1.462254e+01 8.789577e-03 6.703048e-31 9.912104e-01 0.000000e+00
1.467263e+01 8.538251e-03 5.447442e-31 9.914617e-01 0.000000e+00
1.472272e+01 8.319375e-03 4.433179e-31 9.916806e-01 0.000000e+00
1.477281e+01 8.131785e-03 3.612720e-31 9.918682e-01 0.000000e+00
1.482290e+01 7.976879e-03 2.894404e-31 9.920231e-01 0.000000e+00
1.487299e+01 7.857375e-03 2.202811e-31 9.921426e-01 0.000000e+00
1.492308e+01 7.764081e-03 1.679513e-31 9.922359e-01 0.000000e+00
1.497317e+01 7.695865e-03 1.282833e-31 9.923041e-01 0.000000e+00
1.502326e+01 7.651586e-03 9.815885e-32 9.923484e-01 0.000000e+00
1.507335e+01 7.630096e-03 7.524096e-32 9.923699e-01 0.000000e+00
1.512343e+01 7.630241e-03 5.777461e-32 9.923698e-01 0.000000e+00
1.517352e+01 7.650871e-03 4.443963e-32 9.923491e-01 0.000000e+00
1.522361e+01 7.690839e-03 3.424105e-32 9.923092e-01 0.000000e+00
1.527370e+01 7.749008e-03 2.642775e-32 9.922510e-01 0.000000e+00
1.532379e+01 7.824250e-03 2.043160e-32 9.921757e-01 0.000000e+00
1.537388e+01 7.915453e-03 1.582221e-32 9.920845e-01 0.000000e+00
1.542397e+01 8.011426e-03 1.071721e-32 9.919886e-01 0.000000e+00
1.547406e+01 8.120505e-03 7.142060e-33 9.918795e-01 0.000000e+00
1.552415e+01 8.242944e-03 4.771985e-33 9.917571e-01 0.000000e+00
1.557424e+01 8.377574e-03 3.196668e-33 9.916224e-01 0.000000e+00
1.562433e+01 8.523260e-03 2.146883e-33 9.914767e-01 0.000000e+00
1.567442e+01 8.678905e-03 1.445511e-33 9.913211e-01 0.000000e+00
1.572451e+01 8.843448e-03 9.757212e-34 9.911566e-01 0.000000e+00
1.577460e+01 9.015869e-03 6.602549e-34 9.909841e-01 0.000000e+00
1.582469e+01 9.195189e-03 4.478874e-34 9.908048e-01 0.000000e+00
1.587478e+01 9.380465e-03 3.045702e-34 9.906195e-01 0.000000e+00
1.592487e+01 9.570799e-03 2.076145e-34 9.904292e-01 0.000000e+00
1.597496e+01 9.765332e-03 1.418632e-34 9.902347e-01 0.000000e+00
1.602504e+01 9.961933e-03 8.244659e-35 9.900381e-01 0.000000e+00
1.607513e+01 1.016064e-02 4.081570e-35 9.898394e-01 0.000000e+00
1.612522e+01 1.036235e-02 2.029465e-35 9.896377e-01 0.000000e+00
1.617531e+01 1.056643e-02 1.013487e-35 9.894336e-01 0.000000e+00
1.622540e+01 1.077231e-02 5.082998e-36 9.892277e-01 0.000000e+00
1.627549e+01 1.097942e-02 2.560173e-36 9.890206e-01 0.000000e+00
1.632558e+01 1.118725e-02 1.294939e-36 9.888127e-01 0.000000e+00
1.637567e+01 1.139533e-02 6.577239e-37 9.886047e-01 0.000000e+00
1.642576e+01 1.160319e-02 3.354558e-37 9.883968e-01 0.000000e+00
1.647585e+01 1.181042e-02 1.717941e-37 9.881896e-01 0.000000e+00
1.652594e+01 1.201666e-02 8.833768e-38 9.879833e-01 0.000000e+00
1.657603e+01 1.222153e-02 4.560714e-38 9.877785e-01 0.000000e+00
1.662612e+01 1.242472e-02 2.364030e-38 9.875753e-01 0.000000e+00
1.667621e+01 1.262495e-02 1.225672e-38 9.873750e-01 0.000000e+00
1.672630e+01 1.281571e-02 6.214651e-39 9.871843e-01 0.000000e+00
1.677639e+01 1.300355e-02 3.163909e-39 9.869964e-01 0.000000e+00
1.682648e+01 1.318827e-02 1.617262e-39 9.868117e-01 0.000000e+00
1.687657e+01 1.336969e-02 8.299853e-40 9.866303e-01 0.000000e+00
1.692665e+01 1.354764e-02 4.276403e-40 9.864524e-01 0.000000e+00
1.697674e+01 1.372199e-02 2.212023e-40 9.862780e-01 0.000000e+00
1.702683e+01 1.389264e-02 1.148653e-40 9.861074e-01 0.000000e+00
1.707692e+01 1.405949e-02 5.987715e-41 9.859405e-01 0.000000e+00
1.712701e+01 1.422248e-02 3.133226e-41 9.857775e-01 0.000000e+00
1.717710e+01 1.438156e-02 1.645759e-41 9.856184e-01 0.000000e+00
1.722719e+01 1.453670e-02 8.677018e-42 9.854633e-01 0.000000e+00
1.727728e+01 1.467215e-02 4.356296e-42 9.853278e-01 0.000000e+00
1.732737e+01 1.479776e-02 2.156565e-42 9.852022e-01 0.000000e+00
1.737746e+01 1.491894e-02 1.071944e-42 9.850811e-01 0.000000e+00
1.742755e+01 1.503580e-02 5.349711e-43 9.849642e-01 0.000000e+00
1.747764e+01 1.514845e-02 2.680541e-43 9.848515e-01 0.000000e+00
1.752773e+01 1.525704e-02 1.348446e-43 9.847430e-01 0.000000e+00
1.757782e+01 1.536171e-02 6.810027e-44 9.846383e-01 0.000000e+00
1.762791e+01 1.546262e-02 3.452660e-44 9.845374e-01 0.000000e+00
1.767800e+01 1.555995e-02 1.757252e-44 9.844401e-01 0.000000e+00
1.772809e+01 1.565387e-02 8.977909e-45 9.843461e-01 0.000000e+00
1.777818e+01 1.574459e-02 4.604298e-45 9.842554e-01 0.000000e+00
1.782826e+01 1.583229e-02 2.370198e-45 9.841677e-01 0.000000e+00
1.787835e+01 1.589211e-02 1.147386e-45 9.841079e-01 0.000000e+00
1.792844e+01 1.590653e-02 4.983980e-46 9.840935e-01 0.000000e+00
1.797853e+01 1.591969e-02 2.175021e-46 9.840803e-01 0.000000e+00
1.802862e+01 1.593217e-02 9.535735e-47 9.840678e-01 0.000000e+00
1.807871e+01 1.594456e-02 4.199830e-47 9.840554e-01 0.000000e+00
1.812880e+01 1.595744e-02 1.858145e-47 9.840426e-01 0.000000e+00
1.817889e+01 1.597140e-02 8.258121e-48 9.840286e-01 0.000000e+00
1.822898e+01 1.598702e-02 3.686555e-48 9.840130e-01 0.000000e+00
1.827907e+01 1.600485e-02 1.653035e-48 9.839951e-01 0.000000e+00
1.832916e+01 1.602548e-02 7.444736e-49 9.839745e-01 0.000000e+00
1.837925e+01 1.604944e-02 3.367495e-49 9.839506e-01 0.000000e+00
1.842934e+01 1.607727e-02 1.529817e-49 9.839227e-01 0.000000e+00
1.847943e+01 1.610951e-02 6.979623e-50 9.838905e-01 0.000000e+00
1.852952e+01 1.614933e-02 3.050804e-50 9.838507e-01 0.000000e+00
1.857961e+01 1.620753e-02 1.096407e-50 9.837925e-01 0.000000e+00
1.862970e+01 1.627431e-02 3.962083e-51 9.837257e-01 0.000000e+00
1.867979e+01 1.635016e-02 1.439631e-51 9.836498e-01 0.000000e+00
1.872987e+01 1.643553e-02 5.259390e-52 9.835645e-01 0.000000e+00
1.877996e+01 1.653086e-02 1.931780e-52 9.834691e-01 0.000000e+00
1.883005e+01 1.663656e-02 7.133446e-53 9.833634e-01 0.000000e+00
1.888014e+01 1.675300e-02 2.648149e-53 9.832470e-01 0.000000e+00
1.893023e+01 1.688055e-02 9.882549e-54 9.831194e-01 0.000000e+00
1.898032e+01 1.700983e-02 2.970059e-54 9.829902e-01 0.000000e+00
1.903041e+01 1.716039e-02 3.831648e-55 9.828396e-01 0.000000e+00
1.908050e+01 1.740351e-02 4.996554e-56 9.825965e-01 0.000000e+00
1.913059e+01 1.774298e-02 6.585495e-57 9.822570e-01 0.000000e+00
1.918068e+01 1.818223e-02 8.772207e-58 9.818178e-01 0.000000e+00
1.923077e+01 1.873028e-02 1.140536e-58 9.812697e-01 0.000000e+00
1.928086e+01 1.976967e-02 1.623836e-60 9.802303e-01 0.000000e+00
1.933095e+01 2.092599e-02 2.364289e-62 9.790740e-01 0.000000e+00
1.938104e+01 2.219519e-02 3.519899e-64 9.778048e-01 0.000000e+00
1.943113e+01 2.357297e-02 5.357712e-66 9.764270e-01 0.000000e+00
1.948122e+01 2.505492e-02 8.336800e-68 9.749451e-01 0.000000e+00
1.953131e+01 2.663665e-02 1.326001e-69 9.733633e-01 0.000000e+00
1.958140e+01 2.831397e-02 2.155603e-71 9.716860e-01 0.000000e+00
1.963148e+01 3.072900e-02 1.426522e-74 9.692710e-01 0.000000e+00
1.968157e+01 3.402092e-02 1.359461e-79 9.659791e-01 0.000000e+00
1.973166e+01 3.726180e-02 1.378469e-84 9.627382e-01 0.000000e+00
1.978175e+01 4.040745e-02 1.486837e-89 9.595925e-01 0.000000e+00
