# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
5.470385e+00 2.754097e-01 6.121909e-03 7.184684e-01 1.322092e-03
5.485243e+00 2.295327e-01 9.296610e-03 7.611707e-01 2.020635e-03
5.500100e+00 2.878971e-01 1.970820e-02 6.923947e-01 4.290117e-03
5.514957e+00 2.677133e-01 1.125501e-02 7.210317e-01 2.468027e-03
5.529815e+00 2.302245e-01 7.528482e-03 7.622470e-01 1.675336e-03
5.544672e+00 2.395034e-01 9.048202e-03 7.514484e-01 2.032476e-03
5.559530e+00 1.901507e-01 5.849300e-03 8.040000e-01 1.316556e-03
5.574387e+00 1.832475e-01 9.970125e-03 8.067823e-01 2.244573e-03
5.589245e+00 1.843653e-01 1.858627e-02 7.970485e-01 4.207159e-03
5.604102e+00 2.157680e-01 6.999404e-03 7.772326e-01 1.599438e-03
5.618959e+00 2.124552e-01 6.782737e-03 7.807621e-01 1.570532e-03
5.633817e+00 2.226894e-01 7.760936e-03 7.695496e-01 1.813079e-03
5.648674e+00 2.137718e-01 7.290037e-03 7.789382e-01 1.708366e-03
5.663532e+00 2.329923e-01 1.705138e-02 7.499563e-01 4.005884e-03
5.678389e+00 2.397867e-01 6.928364e-03 7.532850e-01 1.629829e-03
5.693247e+00 2.422737e-01 5.236765e-03 7.524895e-01 1.245293e-03
5.708104e+00 2.267405e-01 8.544887e-03 7.647146e-01 2.057437e-03
5.722961e+00 2.135623e-01 1.139119e-02 7.750465e-01 2.722213e-03
5.737819e+00 1.911542e-01 1.239526e-02 7.964505e-01 2.982287e-03
5.752676e+00 1.633125e-01 4.808418e-03 8.318791e-01 1.193391e-03
5.767534e+00 1.645144e-01 5.158279e-03 8.303273e-01 1.267440e-03
5.782391e+00 1.536705e-01 7.802227e-03 8.385273e-01 1.918897e-03
5.797249e+00 1.604990e-01 1.501490e-02 8.244861e-01 3.686187e-03
5.812106e+00 1.669282e-01 4.712332e-03 8.283595e-01 1.165472e-03
5.826963e+00 1.729702e-01 4.076607e-03 8.229532e-01 1.024879e-03
5.841821e+00 1.872454e-01 8.231536e-03 8.045231e-01 2.071857e-03
5.856678e+00 1.691078e-01 1.503275e-02 8.158595e-01 3.773309e-03
5.871536e+00 1.541799e-01 4.206504e-03 8.416136e-01 1.067657e-03
5.886393e+00 1.587733e-01 3.789147e-03 8.374375e-01 9.717681e-04
5.901251e+00 1.414264e-01 1.013327e-02 8.484403e-01 2.624172e-03
5.916108e+00 1.326934e-01 1.350521e-02 8.538014e-01 3.468795e-03
5.930965e+00 1.714997e-01 3.988135e-03 8.245122e-01 1.031885e-03
5.945823e+00 1.780535e-01 3.404723e-03 8.185418e-01 8.870195e-04
5.960680e+00 1.859931e-01 9.233527e-03 8.047733e-01 2.432116e-03
5.975538e+00 1.404748e-01 1.276238e-02 8.467629e-01 3.361993e-03
5.990395e+00 1.152470e-01 3.235178e-03 8.815178e-01 8.566535e-04
6.005253e+00 1.174915e-01 3.351717e-03 8.791568e-01 8.949933e-04
6.020110e+00 1.229476e-01 1.390784e-02 8.631445e-01 3.762833e-03
6.034967e+00 1.353390e-01 5.025949e-03 8.596350e-01 1.389980e-03
6.049825e+00 1.359450e-01 2.660993e-03 8.613940e-01 7.394528e-04
6.064682e+00 1.277611e-01 7.596260e-03 8.646426e-01 2.134275e-03
6.079540e+00 1.304625e-01 8.246203e-03 8.612913e-01 2.335160e-03
6.094397e+00 1.322944e-01 2.810195e-03 8.648954e-01 8.054832e-04
6.109255e+00 1.292668e-01 5.195163e-03 8.655380e-01 1.498471e-03
6.124112e+00 1.350390e-01 1.196692e-02 8.529940e-01 3.492716e-03
6.138969e+00 1.431865e-01 2.911107e-03 8.539024e-01 8.566372e-04
6.153827e+00 1.459991e-01 4.452310e-03 8.495486e-01 1.320245e-03
6.168684e+00 8.981540e-02 1.239716e-02 8.977874e-01 3.721293e-03
6.183542e+00 9.448703e-02 2.571885e-03 9.029411e-01 7.789182e-04
6.198399e+00 9.653179e-02 3.720343e-03 8.997479e-01 1.135047e-03
6.213257e+00 1.184868e-01 1.093964e-02 8.705736e-01 3.363230e-03
6.228114e+00 9.316040e-02 2.602311e-03 9.042373e-01 8.053303e-04
6.242971e+00 8.649890e-02 4.194224e-03 9.093069e-01 1.301466e-03
6.257829e+00 1.158852e-01 9.251963e-03 8.748628e-01 2.913218e-03
6.272686e+00 1.245287e-01 2.461236e-03 8.730100e-01 7.841309e-04
6.287544e+00 1.154802e-01 5.555310e-03 8.789645e-01 1.787639e-03
6.302401e+00 9.346043e-02 7.352412e-03 8.991872e-01 2.418199e-03
6.317259e+00 1.052664e-01 2.340353e-03 8.923932e-01 7.754438e-04
6.332116e+00 9.653688e-02 8.014129e-03 8.954490e-01 2.682848e-03
6.346973e+00 6.418266e-02 4.815058e-03 9.310023e-01 1.653802e-03
6.361831e+00 7.763978e-02 2.750087e-03 9.196101e-01 9.459222e-04
6.376688e+00 1.053545e-01 1.265674e-02 8.819887e-01 4.394755e-03
6.391546e+00 8.146397e-02 3.294832e-03 9.152412e-01 1.171212e-03
6.406403e+00 6.574799e-02 3.781085e-03 9.304709e-01 1.344724e-03
6.421261e+00 1.062258e-01 6.487501e-03 8.872867e-01 2.340460e-03
6.436118e+00 1.422086e-01 2.979583e-03 8.548118e-01 1.092355e-03
6.450975e+00 1.422051e-01 1.214334e-02 8.456516e-01 4.467308e-03
6.465833e+00 1.342773e-01 4.821383e-03 8.609013e-01 1.813553e-03
6.480690e+00 1.166571e-01 3.304485e-03 8.800384e-01 1.244136e-03
6.495548e+00 6.952365e-02 7.927194e-03 9.225492e-01 3.017773e-03
6.510405e+00 9.953695e-02 3.638508e-03 8.968245e-01 1.415281e-03
6.525263e+00 1.044166e-01 9.131572e-03 8.864518e-01 3.542464e-03
6.540120e+00 6.217550e-02 3.470936e-03 9.343536e-01 1.370664e-03
6.554977e+00 5.469258e-02 2.895238e-03 9.424122e-01 1.149402e-03
6.569835e+00 8.969939e-02 6.637841e-03 9.036628e-01 2.654823e-03
6.584692e+00 9.478394e-02 4.109619e-03 9.011064e-01 1.685504e-03
6.599550e+00 1.328302e-01 1.446537e-02 8.527044e-01 5.898217e-03
6.614407e+00 1.629453e-01 3.571507e-03 8.334832e-01 1.480061e-03
6.629265e+00 1.284022e-01 5.130214e-03 8.664676e-01 2.133997e-03
6.644122e+00 1.249528e-01 5.091334e-03 8.699558e-01 2.140265e-03
6.658979e+00 1.392803e-01 4.104383e-03 8.566153e-01 1.763961e-03
6.673837e+00 8.754628e-02 1.197421e-02 9.004795e-01 5.485262e-03
6.688694e+00 7.730768e-02 3.124015e-03 9.195683e-01 1.668630e-03
6.703552e+00 1.078022e-01 9.961245e-03 8.822366e-01 5.956392e-03
6.718409e+00 8.367777e-02 2.930958e-03 9.133913e-01 1.964535e-03
6.733267e+00 9.822922e-02 6.030844e-03 8.957399e-01 4.462076e-03
6.748124e+00 1.183389e-01 4.049522e-03 8.776116e-01 3.268299e-03
6.762981e+00 7.962661e-02 4.222473e-03 9.161509e-01 3.739595e-03
6.777839e+00 8.828929e-02 6.430684e-03 9.052800e-01 6.059925e-03
6.792696e+00 1.033461e-01 2.707086e-03 8.939468e-01 2.754642e-03
6.807554e+00 6.657226e-02 1.328787e-02 9.201399e-01 1.431297e-02
6.822411e+00 1.122879e-01 2.382732e-03 8.853294e-01 2.735831e-03
6.837269e+00 7.851933e-02 8.655036e-03 9.128256e-01 1.048227e-02
6.852126e+00 3.346254e-02 1.628025e-03 9.649094e-01 2.084289e-03
6.866983e+00 3.866064e-02 4.156566e-03 9.571828e-01 5.608307e-03
6.881841e+00 1.483736e-02 1.563059e-03 9.835996e-01 2.205389e-03
6.896698e+00 1.200282e-02 2.213141e-03 9.857840e-01 3.282052e-03
6.911556e+00 1.667830e-02 1.831218e-03 9.814905e-01 2.702133e-03
6.926413e+00 9.273926e-03 1.433785e-03 9.892923e-01 2.119650e-03
6.941271e+00 3.059341e-02 2.998381e-03 9.664082e-01 4.411401e-03
6.956128e+00 2.353166e-02 1.191591e-03 9.752767e-01 1.753631e-03
6.970985e+00 2.811569e-02 5.619328e-03 9.662650e-01 8.249823e-03
6.985843e+00 3.647426e-02 1.038898e-03 9.624868e-01 1.524730e-03
7.000700e+00 7.188935e-03 5.851485e-03 9.869596e-01 8.566495e-03
7.015558e+00 1.618696e-02 7.689468e-04 9.830441e-01 1.095806e-03
7.030415e+00 1.139894e-02 3.049896e-03 9.855512e-01 4.230725e-03
7.045273e+00 1.889718e-03 3.137152e-04 9.977966e-01 4.226990e-04
7.060130e+00 7.056698e-03 1.246388e-03 9.916969e-01 1.632085e-03
7.074987e+00 1.645251e-03 1.997034e-04 9.981550e-01 2.538456e-04
7.089845e+00 6.341716e-03 9.737774e-04 9.926845e-01 1.200514e-03
7.104702e+00 1.334895e-03 2.213161e-04 9.984438e-01 2.646768e-04
7.119560e+00 5.794169e-03 1.095575e-03 9.931103e-01 1.267965e-03
7.134417e+00 1.274464e-03 2.921328e-04 9.984334e-01 3.277866e-04
7.149275e+00 5.804923e-03 1.574573e-03 9.926205e-01 1.728576e-03
7.164132e+00 2.640264e-03 4.564973e-04 9.969032e-01 5.010123e-04
7.178989e+00 6.897661e-03 3.009734e-03 9.900926e-01 3.291397e-03
7.193847e+00 2.056272e-02 9.589744e-04 9.784783e-01 1.049080e-03
7.208704e+00 1.397830e-02 6.324789e-03 9.796969e-01 6.893570e-03
7.223562e+00 5.740597e-02 1.420188e-03 9.411738e-01 1.549105e-03
7.238419e+00 2.505955e-02 8.454029e-03 9.664864e-01 9.179823e-03
7.253277e+00 4.952457e-02 1.419193e-03 9.490562e-01 1.542143e-03
7.268134e+00 3.414916e-02 8.892866e-03 9.569580e-01 9.625374e-03
7.282991e+00 3.466101e-02 1.450359e-03 9.638886e-01 1.570390e-03
7.297849e+00 4.655225e-02 8.094454e-03 9.453533e-01 8.732118e-03
7.312706e+00 2.541396e-02 1.513583e-03 9.730725e-01 1.632901e-03
7.327564e+00 5.764009e-02 6.192291e-03 9.361676e-01 6.663947e-03
7.342421e+00 3.014342e-02 1.629345e-03 9.682272e-01 1.751190e-03
7.357279e+00 6.173171e-02 4.353024e-03 9.339153e-01 4.677277e-03
7.372136e+00 4.658824e-02 1.863123e-03 9.515486e-01 1.994019e-03
7.386993e+00 5.682397e-02 3.165295e-03 9.400107e-01 3.400624e-03
7.401851e+00 6.155911e-02 2.371056e-03 9.360698e-01 2.529185e-03
7.416708e+00 4.414692e-02 2.562841e-03 9.532902e-01 2.794281e-03
7.431566e+00 6.312094e-02 3.533692e-03 9.333454e-01 3.880719e-03
7.446423e+00 2.918950e-02 2.268024e-03 9.685425e-01 2.573089e-03
7.461281e+00 5.261387e-02 6.216248e-03 9.411699e-01 7.070402e-03
7.476138e+00 2.780219e-02 1.928772e-03 9.702690e-01 2.260145e-03
7.490995e+00 5.034592e-02 9.403391e-03 9.402507e-01 1.106092e-02
7.505853e+00 3.966484e-02 1.572448e-03 9.587627e-01 1.893765e-03
7.520710e+00 4.943083e-02 5.602969e-03 9.449662e-01 6.811725e-03
7.535568e+00 4.593107e-02 1.458041e-03 9.526109e-01 1.805378e-03
7.550425e+00 3.528935e-02 2.513956e-03 9.621967e-01 3.156011e-03
7.565283e+00 3.773706e-02 1.792044e-03 9.604709e-01 2.281836e-03
7.580140e+00 1.635996e-02 1.410051e-03 9.822300e-01 1.826696e-03
7.594997e+00 2.970887e-02 3.371078e-03 9.669200e-01 4.417040e-03
7.609855e+00 1.055140e-02 1.130841e-03 9.883178e-01 1.512123e-03
7.624712e+00 2.693687e-02 6.250185e-03 9.668129e-01 8.429746e-03
7.639570e+00 2.049902e-02 1.022527e-03 9.784785e-01 1.412803e-03
7.654427e+00 2.013395e-02 2.901049e-03 9.769650e-01 4.024228e-03
7.669285e+00 2.254854e-02 9.137225e-04 9.765377e-01 1.288691e-03
7.684142e+00 8.555055e-03 9.964869e-04 9.904485e-01 1.420072e-03
7.698999e+00 1.014354e-02 1.193449e-03 9.886630e-01 1.699375e-03
7.713857e+00 3.867394e-03 3.797009e-04 9.957529e-01 5.337497e-04
7.728714e+00 4.176957e-03 1.696728e-03 9.941263e-01 2.348287e-03
7.743572e+00 7.305432e-03 1.860606e-04 9.925085e-01 2.541315e-04
7.758429e+00 3.364413e-03 5.742734e-04 9.960613e-01 7.726681e-04
7.773287e+00 3.609009e-03 1.141229e-04 9.962769e-01 1.513708e-04
7.788144e+00 4.173410e-03 8.499323e-05 9.957416e-01 1.110702e-04
7.803002e+00 3.740541e-03 8.110939e-05 9.961783e-01 1.042846e-04
7.817859e+00 3.197794e-03 1.498230e-05 9.967872e-01 1.899778e-05
7.832716e+00 2.790993e-03 8.704160e-06 9.972003e-01 1.086515e-05
7.847574e+00 3.592264e-03 6.644661e-09 9.964077e-01 8.164172e-09
7.862431e+00 7.345852e-03 5.683520e-12 9.926541e-01 6.881641e-12
7.877289e+00 1.234730e-02 3.286547e-16 9.876527e-01 3.911503e-16
7.892146e+00 1.750896e-02 1.036021e-21 9.824910e-01 1.215054e-21
7.907004e+00 2.165973e-02 7.842881e-26 9.783403e-01 9.045174e-26
7.921861e+00 2.048839e-02 1.487222e-26 9.795116e-01 1.687570e-26
7.936718e+00 2.093847e-02 8.041412e-26 9.790615e-01 8.979766e-26
7.951576e+00 1.714949e-02 3.131376e-20 9.828505e-01 3.434154e-20
7.966433e+00 1.451988e-02 4.782543e-14 9.854801e-01 5.165564e-14
7.981291e+00 1.286310e-02 4.180851e-10 9.871369e-01 4.434875e-10
7.996148e+00 1.167377e-02 1.989447e-07 9.883260e-01 2.075300e-07
8.011006e+00 1.142518e-02 2.435043e-05 9.885505e-01 2.561125e-05
8.025863e+00 1.153757e-02 8.569507e-05 9.883767e-01 9.154717e-05
8.040720e+00 1.395869e-02 2.764109e-04 9.857649e-01 3.002564e-04
8.055578e+00 1.809436e-02 1.986270e-03 9.799194e-01 2.192191e-03
8.070435e+00 6.094855e-03 7.027081e-04 9.932024e-01 7.862041e-04
8.085293e+00 3.737511e-02 2.536455e-03 9.600884e-01 2.887214e-03
8.100150e+00 4.582252e-02 1.823821e-03 9.523537e-01 2.098629e-03
8.115008e+00 1.871865e-02 1.360641e-03 9.799207e-01 1.590587e-03
8.129865e+00 5.126852e-02 7.896218e-03 9.408353e-01 9.352545e-03
8.144722e+00 4.351122e-02 1.503491e-03 9.549853e-01 1.802618e-03
8.159580e+00 6.632192e-02 2.941235e-03 9.307368e-01 3.595492e-03
8.174437e+00 6.266064e-02 4.041168e-03 9.332982e-01 4.971704e-03
8.189295e+00 5.350819e-02 1.481530e-03 9.450103e-01 1.851492e-03
8.204152e+00 5.090886e-02 7.333496e-03 9.417576e-01 9.283188e-03
8.219010e+00 3.209353e-02 2.329894e-03 9.655766e-01 2.978296e-03
8.233867e+00 6.888241e-02 2.195479e-03 9.289221e-01 2.856880e-03
8.248724e+00 3.227652e-02 9.430043e-03 9.582934e-01 1.234913e-02
8.263582e+00 7.453986e-02 1.497310e-03 9.239628e-01 1.988446e-03
8.278439e+00 4.611526e-02 3.302501e-03 9.505822e-01 4.477276e-03
8.293297e+00 5.209117e-02 3.698028e-03 9.442108e-01 5.017253e-03
8.308154e+00 2.710540e-02 1.272290e-03 9.716223e-01 1.751821e-03
8.323012e+00 4.037843e-02 4.691545e-03 9.549300e-01 6.522308e-03
8.337869e+00 2.109684e-02 1.645755e-03 9.772574e-01 2.326545e-03
8.352726e+00 3.339923e-02 1.126757e-03 9.654740e-01 1.656053e-03
8.367584e+00 1.177836e-02 5.822653e-03 9.823990e-01 8.742399e-03
8.382441e+00 3.103258e-02 9.131458e-04 9.680543e-01 1.411509e-03
8.397299e+00 1.802811e-02 1.172250e-03 9.807996e-01 1.871955e-03
8.412156e+00 2.429362e-02 3.495282e-03 9.722111e-01 5.702626e-03
8.427014e+00 9.004271e-03 6.077195e-04 9.903880e-01 1.019286e-03
8.441871e+00 1.397397e-02 1.091423e-03 9.849346e-01 1.877826e-03
8.456728e+00 8.021056e-03 1.316333e-03 9.906626e-01 2.317574e-03
8.471586e+00 1.295114e-02 3.482262e-04 9.867006e-01 6.304053e-04
8.486443e+00 9.513228e-03 9.550823e-04 9.895317e-01 1.765945e-03
8.501301e+00 1.031855e-02 5.038190e-04 9.891776e-01 9.518854e-04
8.516158e+00 6.690179e-03 1.942707e-04 9.931156e-01 3.763208e-04
8.531016e+00 6.984808e-03 6.979638e-04 9.923172e-01 1.379535e-03
8.545873e+00 5.771793e-03 1.630964e-04 9.940651e-01 3.289260e-04
8.560730e+00 6.226704e-03 8.590950e-05 9.936874e-01 1.771480e-04
8.575588e+00 5.821136e-03 4.371197e-04 9.937417e-01 9.194839e-04
8.590445e+00 5.625157e-03 6.894969e-05 9.943059e-01 1.478110e-04
8.605303e+00 4.884263e-03 4.493762e-05 9.950708e-01 9.836019e-05
8.620160e+00 4.297957e-03 2.333082e-04 9.954687e-01 5.201814e-04
8.635018e+00 3.490018e-03 2.492489e-05 9.964851e-01 5.657489e-05
8.649875e+00 2.531644e-03 1.702058e-05 9.974513e-01 3.939943e-05
8.664732e+00 6.357344e-05 7.261052e-05 9.998638e-01 1.709844e-04
8.679590e+00 1.010090e-04 6.842523e-06 9.998921e-01 1.638750e-05
8.694447e+00 7.848462e-05 5.037374e-06 9.999165e-01 1.229045e-05
8.709305e+00 8.618212e-05 1.723471e-05 9.998966e-01 4.320105e-05
8.724162e+00 7.585649e-05 1.338303e-06 9.999228e-01 3.448358e-06
8.739020e+00 7.783213e-05 8.358138e-07 9.999213e-01 2.216299e-06
8.753877e+00 7.460680e-05 2.529542e-06 9.999229e-01 6.881857e-06
8.768734e+00 7.512007e-05 1.701819e-07 9.999247e-01 4.748120e-07
8.783592e+00 7.624844e-05 8.042224e-08 9.999237e-01 2.303953e-07
8.798449e+00 7.898473e-05 2.090873e-07 9.999208e-01 6.132992e-07
8.813307e+00 8.254395e-05 9.864769e-09 9.999174e-01 2.961175e-08
8.828164e+00 8.714717e-05 2.765701e-09 9.999129e-01 8.508313e-09
8.843022e+00 9.138889e-05 5.537871e-09 9.999086e-01 1.741398e-08
8.857879e+00 9.434255e-05 1.406240e-10 9.999057e-01 4.387945e-10
8.872736e+00 9.481743e-05 2.187009e-11 9.999052e-01 6.629091e-11
8.887594e+00 9.338107e-05 3.059367e-11 9.999066e-01 8.974837e-11
8.902451e+00 8.389411e-05 3.580649e-13 9.999161e-01 1.132931e-12
8.917309e+00 7.289237e-05 2.359830e-14 9.999271e-01 8.104241e-14
8.932166e+00 6.165204e-05 1.332006e-14 9.999383e-01 4.840702e-14
8.947024e+00 4.907447e-05 1.077173e-16 9.999509e-01 3.917699e-16
8.961881e+00 5.205692e-05 3.351191e-18 9.999479e-01 1.219689e-17
8.976738e+00 6.925236e-05 9.191459e-19 9.999307e-01 3.344254e-18
8.991596e+00 1.130219e-04 7.942621e-21 9.998870e-01 2.884915e-20
9.006453e+00 1.998755e-04 1.629385e-22 9.998001e-01 5.957778e-22
9.021311e+00 3.095641e-04 3.817060e-23 9.996904e-01 1.334989e-22
9.036168e+00 4.653695e-04 9.475907e-25 9.995346e-01 3.121752e-24
9.051026e+00 6.696694e-04 2.208124e-26 9.993303e-01 6.838308e-26
9.065883e+00 8.512095e-04 9.230490e-27 9.991488e-01 2.677854e-26
9.080740e+00 1.077857e-03 1.636064e-27 9.989221e-01 4.415625e-27
9.095598e+00 1.304072e-03 9.666379e-29 9.986959e-01 2.474883e-28
9.110455e+00 1.468857e-03 1.029942e-28 9.985311e-01 2.608368e-28
9.125313e+00 1.664127e-03 2.089691e-28 9.983359e-01 5.235050e-28
9.140170e+00 1.812542e-03 3.873331e-29 9.981875e-01 9.598447e-29
9.155028e+00 1.914863e-03 8.091659e-29 9.980851e-01 1.987825e-28
9.169885e+00 2.037330e-03 8.404984e-28 9.979627e-01 2.043481e-27
9.184742e+00 2.090028e-03 5.149595e-28 9.979100e-01 1.237565e-27
9.199600e+00 2.118926e-03 1.289453e-27 9.978811e-01 3.070061e-27
9.214457e+00 2.159923e-03 1.710639e-26 9.978401e-01 4.033098e-26
9.229315e+00 2.156381e-03 4.334878e-26 9.978436e-01 1.010035e-25
9.244172e+00 2.150212e-03 6.498741e-26 9.978498e-01 1.498390e-25
9.259030e+00 2.150222e-03 4.784907e-25 9.978498e-01 1.092829e-24
9.273887e+00 2.129653e-03 3.932547e-24 9.978703e-01 8.858183e-24
9.288744e+00 2.111214e-03 2.701015e-24 9.978888e-01 5.999614e-24
9.303602e+00 2.095132e-03 8.310170e-24 9.979049e-01 1.823783e-23
9.318459e+00 2.078578e-03 7.881140e-23 9.979214e-01 1.706755e-22
9.333317e+00 2.062379e-03 5.369246e-23 9.979376e-01 1.145473e-22
9.348174e+00 2.048151e-03 5.989971e-23 9.979518e-01 1.261198e-22
9.363032e+00 2.042262e-03 2.276544e-22 9.979577e-01 4.732270e-22
9.377889e+00 2.035955e-03 5.268252e-22 9.979640e-01 1.078500e-21
9.392746e+00 2.032723e-03 2.108494e-22 9.979673e-01 4.253319e-22
9.407604e+00 2.042524e-03 2.813030e-22 9.979575e-01 5.601581e-22
9.422461e+00 2.051869e-03 1.332926e-21 9.979481e-01 2.615115e-21
9.437319e+00 2.066044e-03 3.698094e-22 9.979340e-01 7.167788e-22
9.452176e+00 2.098462e-03 1.880886e-22 9.979015e-01 3.642809e-22
9.467034e+00 2.131006e-03 4.007428e-22 9.978690e-01 7.763121e-22
9.481891e+00 2.170127e-03 4.383618e-22 9.978299e-01 8.474574e-22
9.496748e+00 2.233662e-03 8.052384e-23 9.977663e-01 1.554947e-22
9.511606e+00 2.298522e-03 6.123635e-23 9.977015e-01 1.183096e-22
9.526463e+00 2.372385e-03 1.587892e-22 9.976276e-01 3.064908e-22
9.541321e+00 2.483914e-03 2.444770e-23 9.975161e-01 4.709376e-23
9.556178e+00 2.598862e-03 6.757779e-24 9.974011e-01 1.301646e-23
9.571036e+00 2.721620e-03 7.211245e-24 9.972784e-01 1.389372e-23
9.585893e+00 2.884328e-03 6.496130e-24 9.971157e-01 1.249537e-23
9.600750e+00 3.052328e-03 7.348998e-25 9.969477e-01 1.411319e-24
9.615608e+00 3.226382e-03 3.133407e-25 9.967736e-01 6.033105e-25
9.630465e+00 3.464275e-03 4.272427e-25 9.965357e-01 8.361710e-25
9.645323e+00 3.710412e-03 9.067802e-26 9.962896e-01 1.802405e-25
9.660180e+00 3.964611e-03 1.470679e-26 9.960354e-01 2.972024e-26
9.675038e+00 4.289163e-03 8.739668e-27 9.957108e-01 1.797756e-26
9.689895e+00 4.632333e-03 1.152647e-26 9.953677e-01 2.408224e-26
9.704752e+00 4.986214e-03 1.229903e-27 9.950138e-01 2.607369e-27
9.719610e+00 5.383243e-03 4.337181e-28 9.946168e-01 9.344003e-28
9.734467e+00 5.805098e-03 5.748675e-28 9.941949e-01 1.258719e-27
9.749325e+00 6.239624e-03 5.400728e-28 9.937604e-01 1.199302e-27
9.764182e+00 6.654096e-03 1.838261e-28 9.933459e-01 4.138796e-28
9.779040e+00 7.060031e-03 3.275016e-28 9.929400e-01 7.490053e-28
9.793897e+00 7.485165e-03 1.693696e-27 9.925148e-01 3.931841e-27
9.808754e+00 7.839123e-03 4.518943e-27 9.921609e-01 1.065638e-26
9.823612e+00 8.041567e-03 2.493342e-26 9.919584e-01 6.002899e-26
9.838469e+00 8.281383e-03 3.906446e-25 9.917186e-01 9.617724e-25
9.853327e+00 8.521521e-03 1.466775e-23 9.914785e-01 3.687249e-23
9.868184e+00 8.390325e-03 4.664583e-22 9.916097e-01 1.194835e-21
9.883042e+00 8.309209e-03 1.525103e-20 9.916908e-01 3.984540e-20
9.897899e+00 8.274396e-03 1.252801e-18 9.917256e-01 3.341672e-18
9.912756e+00 8.023570e-03 1.322309e-16 9.919764e-01 3.593406e-16
9.927614e+00 7.745123e-03 2.859770e-15 9.922549e-01 7.906525e-15
9.942471e+00 7.507315e-03 7.785825e-14 9.924927e-01 2.193235e-13
9.957329e+00 7.254056e-03 2.637992e-12 9.927459e-01 7.574579e-12
9.972186e+00 6.968955e-03 6.242824e-11 9.930310e-01 1.823566e-10
9.987044e+00 6.710077e-03 3.320606e-10 9.932899e-01 9.855709e-10
1.000190e+01 6.480186e-03 2.162346e-09 9.935198e-01 6.557585e-09
1.001676e+01 6.278242e-03 1.384620e-08 9.937217e-01 4.347591e-08
1.003162e+01 6.086752e-03 1.159362e-07 9.939131e-01 3.760621e-07
1.004647e+01 5.901567e-03 2.167805e-07 9.940982e-01 7.252441e-07
1.006133e+01 5.737630e-03 3.943347e-07 9.942620e-01 1.362872e-06
1.007619e+01 5.549731e-03 1.468276e-06 9.944488e-01 5.245142e-06
1.009105e+01 5.421839e-03 7.036007e-06 9.945711e-01 2.580947e-05
1.010590e+01 5.184492e-03 6.760827e-06 9.948087e-01 2.548124e-05
1.012076e+01 5.203914e-03 7.830090e-06 9.947883e-01 3.040391e-05
1.013562e+01 4.863479e-03 2.160909e-05 9.951149e-01 8.665644e-05
1.015048e+01 4.947228e-03 7.795175e-05 9.949748e-01 3.187638e-04
1.016533e+01 4.261547e-03 5.414340e-05 9.956843e-01 2.268405e-04
1.018019e+01 4.430840e-03 5.078224e-05 9.955184e-01 2.188220e-04
1.019505e+01 5.430983e-03 1.129640e-04 9.944561e-01 5.029338e-04
1.020990e+01 3.190517e-03 3.314223e-04 9.964781e-01 1.483417e-03
1.022476e+01 5.684776e-03 2.114124e-04 9.941038e-01 9.581587e-04
1.023962e+01 2.946325e-03 1.608615e-04 9.968928e-01 7.419992e-04
1.025448e+01 2.408594e-03 2.883596e-04 9.973030e-01 1.359919e-03
1.026933e+01 6.913989e-03 7.509498e-04 9.923351e-01 3.540066e-03
1.028419e+01 1.640560e-03 5.734096e-04 9.977860e-01 2.733244e-03
1.029905e+01 8.927981e-03 3.751660e-04 9.906969e-01 1.821558e-03
1.031391e+01 8.587441e-03 5.572159e-04 9.908553e-01 2.763335e-03
1.032876e+01 1.876398e-04 1.311273e-03 9.985011e-01 6.406233e-03
1.034362e+01 1.067655e-02 1.210311e-03 9.881131e-01 5.915329e-03
1.035848e+01 1.779041e-03 6.643288e-04 9.975566e-01 3.271070e-03
1.037334e+01 2.349190e-03 7.721211e-04 9.968787e-01 3.841675e-03
1.038819e+01 1.356146e-02 1.471036e-03 9.849675e-01 7.241412e-03
1.040305e+01 3.296524e-04 2.088716e-03 9.975816e-01 1.027242e-02
1.041791e+01 1.280902e-02 9.597289e-04 9.862313e-01 4.748426e-03
1.043277e+01 2.205304e-02 9.354126e-04 9.770115e-01 4.695227e-03
1.044762e+01 1.267159e-02 1.544492e-03 9.857839e-01 7.608682e-03
1.046248e+01 8.136575e-03 3.571688e-03 9.882917e-01 1.750347e-02
1.047734e+01 2.169895e-02 1.667898e-03 9.766332e-01 8.192575e-03
1.049220e+01 1.023163e-02 1.284027e-03 9.884843e-01 6.382536e-03
1.050705e+01 1.020184e-02 1.634464e-03 9.881637e-01 7.979593e-03
1.052191e+01 2.314262e-02 3.754338e-03 9.731030e-01 1.826179e-02
1.053677e+01 7.089775e-03 2.672533e-03 9.902377e-01 1.302294e-02
1.055163e+01 2.563183e-02 1.576529e-03 9.727916e-01 7.803043e-03
1.056648e+01 4.179873e-02 1.488632e-03 9.567126e-01 7.347464e-03
1.058134e+01 3.080508e-02 3.205445e-03 9.659895e-01 1.583235e-02
1.059620e+01 1.599064e-02 4.560688e-03 9.794487e-01 2.259070e-02
1.061106e+01 4.219494e-02 2.031864e-03 9.557732e-01 1.029621e-02
1.062591e+01 3.393448e-02 1.424735e-03 9.646408e-01 7.153183e-03
1.064077e+01 1.807358e-02 2.290345e-03 9.796361e-01 1.153442e-02
