# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
7.905735e+00 2.881423e-02 0.000000e+00 9.711858e-01 9.711858e-01
7.915639e+00 3.076859e-02 0.000000e+00 9.692314e-01 9.692314e-01
7.925542e+00 3.272295e-02 0.000000e+00 9.672771e-01 9.672771e-01
7.935445e+00 3.467730e-02 0.000000e+00 9.653227e-01 9.653227e-01
7.945348e+00 3.663166e-02 0.000000e+00 9.633683e-01 9.633683e-01
7.955252e+00 3.858602e-02 0.000000e+00 9.614140e-01 9.614140e-01
7.965155e+00 4.054038e-02 0.000000e+00 9.594596e-01 9.594596e-01
7.975058e+00 4.249474e-02 0.000000e+00 9.575053e-01 9.575053e-01
7.984962e+00 4.444910e-02 0.000000e+00 9.555509e-01 9.555509e-01
7.994865e+00 4.640346e-02 0.000000e+00 9.535965e-01 9.535965e-01
8.004768e+00 4.835782e-02 0.000000e+00 9.516422e-01 9.516422e-01
8.014672e+00 4.905415e-02 0.000000e+00 9.509458e-01 9.509458e-01
8.024575e+00 4.875931e-02 0.000000e+00 9.512407e-01 9.512407e-01
8.034478e+00 4.846446e-02 0.000000e+00 9.515355e-01 9.515355e-01
8.044381e+00 4.816962e-02 0.000000e+00 9.518304e-01 9.518304e-01
8.054285e+00 4.787478e-02 0.000000e+00 9.521252e-01 9.521252e-01
8.064188e+00 4.757993e-02 0.000000e+00 9.524201e-01 9.524201e-01
8.074091e+00 4.728509e-02 0.000000e+00 9.527149e-01 9.527149e-01
8.083995e+00 4.699024e-02 0.000000e+00 9.530098e-01 9.530098e-01
8.093898e+00 4.669540e-02 0.000000e+00 9.533046e-01 9.533046e-01
8.103801e+00 4.640056e-02 0.000000e+00 9.535994e-01 9.535994e-01
8.113705e+00 4.610571e-02 0.000000e+00 9.538943e-01 9.538943e-01
8.123608e+00 4.581087e-02 0.000000e+00 9.541891e-01 9.541891e-01
8.133511e+00 4.551603e-02 0.000000e+00 9.544840e-01 9.544840e-01
8.143414e+00 4.482033e-02 0.000000e+00 9.551797e-01 9.551797e-01
8.153318e+00 4.390794e-02 0.000000e+00 9.560921e-01 9.560921e-01
8.163221e+00 4.299554e-02 0.000000e+00 9.570045e-01 9.570045e-01
8.173124e+00 4.208315e-02 0.000000e+00 9.579169e-01 9.579169e-01
8.183028e+00 4.117075e-02 0.000000e+00 9.588292e-01 9.588292e-01
8.192931e+00 4.025836e-02 0.000000e+00 9.597416e-01 9.597416e-01
8.202834e+00 3.934596e-02 0.000000e+00 9.606540e-01 9.606540e-01
8.212738e+00 3.843357e-02 0.000000e+00 9.615664e-01 9.615664e-01
8.222641e+00 3.752117e-02 0.000000e+00 9.624788e-01 9.624788e-01
8.232544e+00 3.660878e-02 0.000000e+00 9.633912e-01 9.633912e-01
8.242447e+00 3.569638e-02 0.000000e+00 9.643036e-01 9.643036e-01
8.252351e+00 3.478399e-02 0.000000e+00 9.652160e-01 9.652160e-01
8.262254e+00 3.387159e-02 0.000000e+00 9.661284e-01 9.661284e-01
8.272157e+00 3.356773e-02 0.000000e+00 9.664323e-01 9.664323e-01
8.282061e+00 3.347894e-02 0.000000e+00 9.665211e-01 9.665211e-01
8.291964e+00 3.339014e-02 0.000000e+00 9.666099e-01 9.666099e-01
8.301867e+00 3.330135e-02 0.000000e+00 9.666986e-01 9.666986e-01
8.311771e+00 3.321256e-02 0.000000e+00 9.667874e-01 9.667874e-01
8.321674e+00 3.312377e-02 0.000000e+00 9.668762e-01 9.668762e-01
8.331577e+00 3.303498e-02 0.000000e+00 9.669650e-01 9.669650e-01
8.341480e+00 3.294619e-02 0.000000e+00 9.670538e-01 9.670538e-01
8.351384e+00 3.285739e-02 0.000000e+00 9.671426e-01 9.671426e-01
8.361287e+00 3.276860e-02 0.000000e+00 9.672314e-01 9.672314e-01
8.371190e+00 3.267981e-02 0.000000e+00 9.673202e-01 9.673202e-01
8.381094e+00 3.259102e-02 0.000000e+00 9.674090e-01 9.674090e-01
8.390997e+00 3.250223e-02 0.000000e+00 9.674978e-01 9.674978e-01
8.400900e+00 3.275825e-02 0.000000e+00 9.672418e-01 9.672418e-01
8.410804e+00 3.308558e-02 0.000000e+00 9.669144e-01 9.669144e-01
8.420707e+00 3.341291e-02 0.000000e+00 9.665871e-01 9.665871e-01
8.430610e+00 3.374024e-02 0.000000e+00 9.662598e-01 9.662598e-01
8.440514e+00 3.406757e-02 0.000000e+00 9.659324e-01 9.659324e-01
8.450417e+00 3.439489e-02 0.000000e+00 9.656051e-01 9.656051e-01
8.460320e+00 3.472222e-02 0.000000e+00 9.652778e-01 9.652778e-01
8.470223e+00 3.504955e-02 0.000000e+00 9.649504e-01 9.649504e-01
8.480127e+00 3.537688e-02 0.000000e+00 9.646231e-01 9.646231e-01
8.490030e+00 3.570421e-02 0.000000e+00 9.642958e-01 9.642958e-01
8.499933e+00 3.603154e-02 0.000000e+00 9.639685e-01 9.639685e-01
8.509837e+00 3.635887e-02 0.000000e+00 9.636411e-01 9.636411e-01
8.519740e+00 3.668620e-02 0.000000e+00 9.633138e-01 9.633138e-01
8.529643e+00 3.737153e-02 0.000000e+00 9.626285e-01 9.626285e-01
8.539547e+00 3.808867e-02 0.000000e+00 9.619113e-01 9.619113e-01
8.549450e+00 3.880581e-02 0.000000e+00 9.611942e-01 9.611942e-01
8.559353e+00 3.952295e-02 0.000000e+00 9.604771e-01 9.604771e-01
8.569256e+00 4.024009e-02 0.000000e+00 9.597599e-01 9.597599e-01
8.579160e+00 4.095723e-02 0.000000e+00 9.590428e-01 9.590428e-01
8.589063e+00 4.167436e-02 0.000000e+00 9.583256e-01 9.583256e-01
8.598966e+00 4.239150e-02 0.000000e+00 9.576085e-01 9.576085e-01
8.608870e+00 4.310864e-02 0.000000e+00 9.568914e-01 9.568914e-01
8.618773e+00 4.382578e-02 0.000000e+00 9.561742e-01 9.561742e-01
8.628676e+00 4.454292e-02 0.000000e+00 9.554571e-01 9.554571e-01
8.638580e+00 4.526006e-02 0.000000e+00 9.547399e-01 9.547399e-01
8.648483e+00 4.598208e-02 0.000000e+00 9.540179e-01 9.540179e-01
8.658386e+00 4.729701e-02 0.000000e+00 9.527030e-01 9.527030e-01
8.668289e+00 4.861194e-02 0.000000e+00 9.513881e-01 9.513881e-01
8.678193e+00 4.992686e-02 0.000000e+00 9.500731e-01 9.500731e-01
8.688096e+00 5.124179e-02 0.000000e+00 9.487582e-01 9.487582e-01
8.697999e+00 5.255672e-02 0.000000e+00 9.474433e-01 9.474433e-01
8.707903e+00 5.387164e-02 0.000000e+00 9.461284e-01 9.461284e-01
8.717806e+00 5.518657e-02 0.000000e+00 9.448134e-01 9.448134e-01
8.727709e+00 5.650149e-02 0.000000e+00 9.434985e-01 9.434985e-01
8.737613e+00 5.781642e-02 0.000000e+00 9.421836e-01 9.421836e-01
8.747516e+00 5.913135e-02 0.000000e+00 9.408687e-01 9.408687e-01
8.757419e+00 6.044627e-02 0.000000e+00 9.395537e-01 9.395537e-01
8.767322e+00 6.176120e-02 0.000000e+00 9.382388e-01 9.382388e-01
8.777226e+00 6.327859e-02 0.000000e+00 9.367214e-01 9.367214e-01
8.787129e+00 6.666056e-02 0.000000e+00 9.333394e-01 9.333394e-01
8.797032e+00 7.004253e-02 0.000000e+00 9.299575e-01 9.299575e-01
8.806936e+00 7.342450e-02 0.000000e+00 9.265755e-01 9.265755e-01
8.816839e+00 7.680646e-02 0.000000e+00 9.231935e-01 9.231935e-01
8.826742e+00 8.018843e-02 0.000000e+00 9.198116e-01 9.198116e-01
8.836646e+00 8.357040e-02 0.000000e+00 9.164296e-01 9.164296e-01
8.846549e+00 8.695237e-02 0.000000e+00 9.130476e-01 9.130476e-01
8.856452e+00 9.033433e-02 0.000000e+00 9.096657e-01 9.096657e-01
8.866355e+00 9.371630e-02 0.000000e+00 9.062837e-01 9.062837e-01
8.876259e+00 9.709827e-02 0.000000e+00 9.029017e-01 9.029017e-01
8.886162e+00 1.004802e-01 0.000000e+00 8.995198e-01 8.995198e-01
8.896065e+00 1.038622e-01 0.000000e+00 8.961378e-01 8.961378e-01
8.905969e+00 1.059686e-01 0.000000e+00 8.940314e-01 8.940314e-01
8.915872e+00 1.025554e-01 0.000000e+00 8.974446e-01 8.974446e-01
8.925775e+00 9.914226e-02 0.000000e+00 9.008577e-01 9.008577e-01
8.935679e+00 9.572911e-02 0.000000e+00 9.042709e-01 9.042709e-01
8.945582e+00 9.231595e-02 0.000000e+00 9.076841e-01 9.076841e-01
8.955485e+00 8.890279e-02 0.000000e+00 9.110972e-01 9.110972e-01
8.965388e+00 8.548964e-02 0.000000e+00 9.145104e-01 9.145104e-01
8.975292e+00 8.207648e-02 0.000000e+00 9.179235e-01 9.179235e-01
8.985195e+00 7.866332e-02 0.000000e+00 9.213367e-01 9.213367e-01
8.995098e+00 7.525016e-02 0.000000e+00 9.247498e-01 9.247498e-01
9.005002e+00 7.183701e-02 0.000000e+00 9.281630e-01 9.281630e-01
9.014905e+00 6.842385e-02 0.000000e+00 9.315761e-01 9.315761e-01
9.024808e+00 6.501069e-02 0.000000e+00 9.349893e-01 9.349893e-01
9.034712e+00 6.200327e-02 0.000000e+00 9.379967e-01 9.379967e-01
9.044615e+00 6.005224e-02 0.000000e+00 9.399478e-01 9.399478e-01
9.054518e+00 5.810121e-02 0.000000e+00 9.418988e-01 9.418988e-01
9.064421e+00 5.615018e-02 0.000000e+00 9.438498e-01 9.438498e-01
9.074325e+00 5.419915e-02 0.000000e+00 9.458008e-01 9.458008e-01
9.084228e+00 5.224813e-02 0.000000e+00 9.477519e-01 9.477519e-01
9.094131e+00 5.029710e-02 0.000000e+00 9.497029e-01 9.497029e-01
9.104035e+00 4.834607e-02 0.000000e+00 9.516539e-01 9.516539e-01
9.113938e+00 4.639504e-02 0.000000e+00 9.536050e-01 9.536050e-01
9.123841e+00 4.444401e-02 0.000000e+00 9.555560e-01 9.555560e-01
9.133745e+00 4.249298e-02 0.000000e+00 9.575070e-01 9.575070e-01
9.143648e+00 4.054195e-02 0.000000e+00 9.594580e-01 9.594580e-01
9.153551e+00 3.859093e-02 0.000000e+00 9.614091e-01 9.614091e-01
9.163454e+00 3.706587e-02 0.000000e+00 9.629341e-01 9.629341e-01
9.173358e+00 3.627470e-02 0.000000e+00 9.637253e-01 9.637253e-01
9.183261e+00 3.548353e-02 0.000000e+00 9.645165e-01 9.645165e-01
9.193164e+00 3.469235e-02 0.000000e+00 9.653076e-01 9.653076e-01
9.203068e+00 3.390118e-02 0.000000e+00 9.660988e-01 9.660988e-01
9.212971e+00 3.311001e-02 0.000000e+00 9.668900e-01 9.668900e-01
9.222874e+00 3.231883e-02 0.000000e+00 9.676812e-01 9.676812e-01
9.232778e+00 3.152766e-02 0.000000e+00 9.684723e-01 9.684723e-01
9.242681e+00 3.073649e-02 0.000000e+00 9.692635e-01 9.692635e-01
9.252584e+00 2.994532e-02 0.000000e+00 9.700547e-01 9.700547e-01
9.262487e+00 2.915414e-02 0.000000e+00 9.708459e-01 9.708459e-01
9.272391e+00 2.836297e-02 0.000000e+00 9.716370e-01 9.716370e-01
9.282294e+00 2.757180e-02 0.000000e+00 9.724282e-01 9.724282e-01
9.292197e+00 2.686203e-02 0.000000e+00 9.731380e-01 9.731380e-01
9.302101e+00 2.624898e-02 0.000000e+00 9.737510e-01 9.737510e-01
9.312004e+00 2.563593e-02 0.000000e+00 9.743641e-01 9.743641e-01
9.321907e+00 2.502289e-02 0.000000e+00 9.749771e-01 9.749771e-01
9.331811e+00 2.440984e-02 0.000000e+00 9.755902e-01 9.755902e-01
9.341714e+00 2.379679e-02 0.000000e+00 9.762032e-01 9.762032e-01
9.351617e+00 2.318374e-02 0.000000e+00 9.768163e-01 9.768163e-01
9.361521e+00 2.257069e-02 0.000000e+00 9.774293e-01 9.774293e-01
9.371424e+00 2.195764e-02 0.000000e+00 9.780424e-01 9.780424e-01
9.381327e+00 2.134459e-02 0.000000e+00 9.786554e-01 9.786554e-01
9.391230e+00 2.073154e-02 0.000000e+00 9.792685e-01 9.792685e-01
9.401134e+00 2.011849e-02 0.000000e+00 9.798815e-01 9.798815e-01
9.411037e+00 1.950544e-02 0.000000e+00 9.804946e-01 9.804946e-01
9.420940e+00 1.901095e-02 0.000000e+00 9.809891e-01 9.809891e-01
9.430844e+00 1.861471e-02 0.000000e+00 9.813853e-01 9.813853e-01
9.440747e+00 1.821847e-02 0.000000e+00 9.817815e-01 9.817815e-01
9.450650e+00 1.782224e-02 0.000000e+00 9.821778e-01 9.821778e-01
9.460554e+00 1.742600e-02 0.000000e+00 9.825740e-01 9.825740e-01
9.470457e+00 1.702976e-02 0.000000e+00 9.829702e-01 9.829702e-01
9.480360e+00 1.663353e-02 0.000000e+00 9.833665e-01 9.833665e-01
9.490263e+00 1.623729e-02 0.000000e+00 9.837627e-01 9.837627e-01
9.500167e+00 1.584105e-02 0.000000e+00 9.841589e-01 9.841589e-01
9.510070e+00 1.544482e-02 0.000000e+00 9.845552e-01 9.845552e-01
9.519973e+00 1.504858e-02 0.000000e+00 9.849514e-01 9.849514e-01
9.529877e+00 1.465234e-02 0.000000e+00 9.853477e-01 9.853477e-01
9.539780e+00 1.425611e-02 0.000000e+00 9.857439e-01 9.857439e-01
9.549683e+00 1.384181e-02 0.000000e+00 9.861582e-01 9.861582e-01
9.559587e+00 1.341721e-02 0.000000e+00 9.865828e-01 9.865828e-01
9.569490e+00 1.299261e-02 0.000000e+00 9.870074e-01 9.870074e-01
9.579393e+00 1.256801e-02 0.000000e+00 9.874320e-01 9.874320e-01
9.589296e+00 1.214341e-02 0.000000e+00 9.878566e-01 9.878566e-01
9.599200e+00 1.171881e-02 0.000000e+00 9.882812e-01 9.882812e-01
9.609103e+00 1.129421e-02 0.000000e+00 9.887058e-01 9.887058e-01
9.619006e+00 1.086961e-02 0.000000e+00 9.891304e-01 9.891304e-01
9.628910e+00 1.044501e-02 0.000000e+00 9.895550e-01 9.895550e-01
9.638813e+00 1.002041e-02 0.000000e+00 9.899796e-01 9.899796e-01
9.648716e+00 9.595813e-03 0.000000e+00 9.904042e-01 9.904042e-01
9.658620e+00 9.171212e-03 0.000000e+00 9.908288e-01 9.908288e-01
9.668523e+00 8.746612e-03 0.000000e+00 9.912534e-01 9.912534e-01
9.678426e+00 8.437233e-03 0.000000e+00 9.915628e-01 9.915628e-01
9.688329e+00 8.171264e-03 0.000000e+00 9.918287e-01 9.918287e-01
9.698233e+00 7.905294e-03 0.000000e+00 9.920947e-01 9.920947e-01
9.708136e+00 7.639325e-03 0.000000e+00 9.923607e-01 9.923607e-01
9.718039e+00 7.373355e-03 0.000000e+00 9.926266e-01 9.926266e-01
9.727943e+00 7.107385e-03 0.000000e+00 9.928926e-01 9.928926e-01
9.737846e+00 6.841416e-03 0.000000e+00 9.931586e-01 9.931586e-01
9.747749e+00 6.575446e-03 0.000000e+00 9.934246e-01 9.934246e-01
9.757653e+00 6.309477e-03 0.000000e+00 9.936905e-01 9.936905e-01
9.767556e+00 6.043507e-03 0.000000e+00 9.939565e-01 9.939565e-01
9.777459e+00 5.777538e-03 0.000000e+00 9.942225e-01 9.942225e-01
9.787362e+00 5.511568e-03 0.000000e+00 9.944884e-01 9.944884e-01
9.797266e+00 5.245598e-03 0.000000e+00 9.947544e-01 9.947544e-01
9.807169e+00 5.061539e-03 0.000000e+00 9.949385e-01 9.949385e-01
9.817072e+00 4.895933e-03 0.000000e+00 9.951041e-01 9.951041e-01
9.826976e+00 4.730328e-03 0.000000e+00 9.952697e-01 9.952697e-01
9.836879e+00 4.564723e-03 0.000000e+00 9.954353e-01 9.954353e-01
9.846782e+00 4.399118e-03 0.000000e+00 9.956009e-01 9.956009e-01
9.856686e+00 4.233513e-03 0.000000e+00 9.957665e-01 9.957665e-01
9.866589e+00 4.067908e-03 0.000000e+00 9.959321e-01 9.959321e-01
9.876492e+00 3.902303e-03 0.000000e+00 9.960977e-01 9.960977e-01
9.886395e+00 3.736697e-03 0.000000e+00 9.962633e-01 9.962633e-01
9.896299e+00 3.571092e-03 0.000000e+00 9.964289e-01 9.964289e-01
9.906202e+00 3.405487e-03 0.000000e+00 9.965945e-01 9.965945e-01
9.916105e+00 3.239882e-03 0.000000e+00 9.967601e-01 9.967601e-01
9.926009e+00 3.074277e-03 0.000000e+00 9.969257e-01 9.969257e-01
9.935912e+00 2.993031e-03 0.000000e+00 9.970070e-01 9.970070e-01
9.945815e+00 2.920549e-03 0.000000e+00 9.970795e-01 9.970795e-01
9.955719e+00 2.848066e-03 0.000000e+00 9.971519e-01 9.971519e-01
9.965622e+00 2.775584e-03 0.000000e+00 9.972244e-01 9.972244e-01
9.975525e+00 2.703101e-03 0.000000e+00 9.972969e-01 9.972969e-01
9.985428e+00 2.630619e-03 0.000000e+00 9.973694e-01 9.973694e-01
9.995332e+00 2.558137e-03 0.000000e+00 9.974419e-01 9.974419e-01
1.000524e+01 2.485654e-03 0.000000e+00 9.975143e-01 9.975143e-01
1.001514e+01 2.413172e-03 0.000000e+00 9.975868e-01 9.975868e-01
1.002504e+01 2.340689e-03 0.000000e+00 9.976593e-01 9.976593e-01
1.003494e+01 2.268207e-03 0.000000e+00 9.977318e-01 9.977318e-01
1.004485e+01 2.195725e-03 0.000000e+00 9.978043e-01 9.978043e-01
1.005475e+01 2.123242e-03 0.000000e+00 9.978768e-01 9.978768e-01
1.006465e+01 2.111404e-03 0.000000e+00 9.978886e-01 9.978886e-01
1.007456e+01 2.099831e-03 0.000000e+00 9.979002e-01 9.979002e-01
1.008446e+01 2.088257e-03 0.000000e+00 9.979117e-01 9.979117e-01
1.009436e+01 2.076684e-03 0.000000e+00 9.979233e-01 9.979233e-01
1.010427e+01 2.065110e-03 0.000000e+00 9.979349e-01 9.979349e-01
1.011417e+01 2.053536e-03 0.000000e+00 9.979465e-01 9.979465e-01
1.012407e+01 2.041963e-03 0.000000e+00 9.979580e-01 9.979580e-01
1.013398e+01 2.030389e-03 0.000000e+00 9.979696e-01 9.979696e-01
1.014388e+01 2.018815e-03 0.000000e+00 9.979812e-01 9.979812e-01
1.015378e+01 2.007242e-03 0.000000e+00 9.979928e-01 9.979928e-01
1.016369e+01 1.995668e-03 0.000000e+00 9.980043e-01 9.980043e-01
1.017359e+01 1.984095e-03 0.000000e+00 9.980159e-01 9.980159e-01
1.018349e+01 1.973849e-03 0.000000e+00 9.980262e-01 9.980262e-01
1.019340e+01 1.977819e-03 0.000000e+00 9.980222e-01 9.980222e-01
1.020330e+01 1.981789e-03 0.000000e+00 9.980182e-01 9.980182e-01
1.021320e+01 1.985759e-03 0.000000e+00 9.980142e-01 9.980142e-01
1.022311e+01 1.989729e-03 0.000000e+00 9.980103e-01 9.980103e-01
1.023301e+01 1.993699e-03 0.000000e+00 9.980063e-01 9.980063e-01
1.024291e+01 1.997669e-03 0.000000e+00 9.980023e-01 9.980023e-01
1.025282e+01 2.001639e-03 0.000000e+00 9.979984e-01 9.979984e-01
1.026272e+01 2.005609e-03 0.000000e+00 9.979944e-01 9.979944e-01
1.027262e+01 2.009579e-03 0.000000e+00 9.979904e-01 9.979904e-01
1.028253e+01 2.013549e-03 0.000000e+00 9.979865e-01 9.979865e-01
1.029243e+01 2.017519e-03 0.000000e+00 9.979825e-01 9.979825e-01
1.030233e+01 2.021489e-03 0.000000e+00 9.979785e-01 9.979785e-01
1.031224e+01 2.022686e-03 0.000000e+00 9.979773e-01 9.979773e-01
1.032214e+01 2.010827e-03 0.000000e+00 9.979892e-01 9.979892e-01
1.033204e+01 1.998967e-03 0.000000e+00 9.980010e-01 9.980010e-01
1.034195e+01 1.987108e-03 0.000000e+00 9.980129e-01 9.980129e-01
1.035185e+01 1.975249e-03 0.000000e+00 9.980248e-01 9.980248e-01
1.036175e+01 1.963390e-03 0.000000e+00 9.980366e-01 9.980366e-01
1.037166e+01 1.951530e-03 0.000000e+00 9.980485e-01 9.980485e-01
1.038156e+01 1.939671e-03 0.000000e+00 9.980603e-01 9.980603e-01
1.039146e+01 1.927812e-03 0.000000e+00 9.980722e-01 9.980722e-01
1.040137e+01 1.915952e-03 0.000000e+00 9.980840e-01 9.980840e-01
1.041127e+01 1.904093e-03 0.000000e+00 9.980959e-01 9.980959e-01
1.042117e+01 1.892234e-03 0.000000e+00 9.981078e-01 9.981078e-01
1.043108e+01 1.880375e-03 0.000000e+00 9.981196e-01 9.981196e-01
1.044098e+01 1.869855e-03 0.000000e+00 9.981301e-01 9.981301e-01
1.045088e+01 1.863053e-03 0.000000e+00 9.981369e-01 9.981369e-01
1.046079e+01 1.856251e-03 0.000000e+00 9.981437e-01 9.981437e-01
1.047069e+01 1.849449e-03 0.000000e+00 9.981506e-01 9.981506e-01
1.048059e+01 1.842647e-03 0.000000e+00 9.981574e-01 9.981574e-01
1.049050e+01 1.835845e-03 0.000000e+00 9.981642e-01 9.981642e-01
1.050040e+01 1.829043e-03 0.000000e+00 9.981710e-01 9.981710e-01
1.051030e+01 1.822241e-03 0.000000e+00 9.981778e-01 9.981778e-01
1.052021e+01 1.815439e-03 0.000000e+00 9.981846e-01 9.981846e-01
1.053011e+01 1.808637e-03 0.000000e+00 9.981914e-01 9.981914e-01
1.054001e+01 1.801835e-03 0.000000e+00 9.981982e-01 9.981982e-01
1.054992e+01 1.795033e-03 0.000000e+00 9.982050e-01 9.982050e-01
1.055982e+01 1.788231e-03 0.000000e+00 9.982118e-01 9.982118e-01
1.056972e+01 1.783653e-03 0.000000e+00 9.982163e-01 9.982163e-01
1.057963e+01 1.783120e-03 0.000000e+00 9.982169e-01 9.982169e-01
1.058953e+01 1.782587e-03 0.000000e+00 9.982174e-01 9.982174e-01
1.059943e+01 1.782054e-03 0.000000e+00 9.982179e-01 9.982179e-01
1.060934e+01 1.781521e-03 0.000000e+00 9.982185e-01 9.982185e-01
1.061924e+01 1.780988e-03 0.000000e+00 9.982190e-01 9.982190e-01
1.062914e+01 1.780455e-03 0.000000e+00 9.982195e-01 9.982195e-01
1.063905e+01 1.779923e-03 0.000000e+00 9.982201e-01 9.982201e-01
1.064895e+01 1.779390e-03 0.000000e+00 9.982206e-01 9.982206e-01
1.065885e+01 1.778857e-03 0.000000e+00 9.982211e-01 9.982211e-01
1.066876e+01 1.778324e-03 0.000000e+00 9.982217e-01 9.982217e-01
1.067866e+01 1.777791e-03 0.000000e+00 9.982222e-01 9.982222e-01
1.068856e+01 1.777258e-03 0.000000e+00 9.982227e-01 9.982227e-01
1.069847e+01 1.802885e-03 0.000000e+00 9.981971e-01 9.981971e-01
1.070837e+01 1.861200e-03 0.000000e+00 9.981388e-01 9.981388e-01
1.071827e+01 1.919515e-03 0.000000e+00 9.980805e-01 9.980805e-01
1.072818e+01 1.977830e-03 0.000000e+00 9.980222e-01 9.980222e-01
1.073808e+01 2.036146e-03 0.000000e+00 9.979639e-01 9.979639e-01
1.074798e+01 2.094461e-03 0.000000e+00 9.979055e-01 9.979055e-01
1.075789e+01 2.152776e-03 0.000000e+00 9.978472e-01 9.978472e-01
1.076779e+01 2.211091e-03 0.000000e+00 9.977889e-01 9.977889e-01
1.077769e+01 2.269407e-03 0.000000e+00 9.977306e-01 9.977306e-01
1.078760e+01 2.327722e-03 0.000000e+00 9.976723e-01 9.976723e-01
1.079750e+01 2.386037e-03 0.000000e+00 9.976140e-01 9.976140e-01
1.080740e+01 2.444352e-03 0.000000e+00 9.975556e-01 9.975556e-01
1.081731e+01 2.502668e-03 0.000000e+00 9.974973e-01 9.974973e-01
1.082721e+01 2.564112e-03 0.000000e+00 9.974359e-01 9.974359e-01
1.083711e+01 2.628285e-03 0.000000e+00 9.973717e-01 9.973717e-01
1.084702e+01 2.692457e-03 0.000000e+00 9.973075e-01 9.973075e-01
1.085692e+01 2.756629e-03 0.000000e+00 9.972434e-01 9.972434e-01
1.086682e+01 2.820801e-03 0.000000e+00 9.971792e-01 9.971792e-01
1.087673e+01 2.884974e-03 0.000000e+00 9.971150e-01 9.971150e-01
1.088663e+01 2.949146e-03 0.000000e+00 9.970509e-01 9.970509e-01
1.089653e+01 3.013318e-03 0.000000e+00 9.969867e-01 9.969867e-01
1.090644e+01 3.077490e-03 0.000000e+00 9.969225e-01 9.969225e-01
1.091634e+01 3.141663e-03 0.000000e+00 9.968583e-01 9.968583e-01
1.092624e+01 3.205835e-03 0.000000e+00 9.967942e-01 9.967942e-01
1.093615e+01 3.270007e-03 0.000000e+00 9.967300e-01 9.967300e-01
1.094605e+01 3.334179e-03 0.000000e+00 9.966658e-01 9.966658e-01
1.095595e+01 3.382065e-03 0.000000e+00 9.966179e-01 9.966179e-01
1.096586e+01 3.420140e-03 0.000000e+00 9.965799e-01 9.965799e-01
1.097576e+01 3.458216e-03 0.000000e+00 9.965418e-01 9.965418e-01
1.098566e+01 3.496291e-03 0.000000e+00 9.965037e-01 9.965037e-01
1.099557e+01 3.534366e-03 0.000000e+00 9.964656e-01 9.964656e-01
1.100547e+01 3.572441e-03 0.000000e+00 9.964276e-01 9.964276e-01
1.101537e+01 3.610516e-03 0.000000e+00 9.963895e-01 9.963895e-01
1.102528e+01 3.648591e-03 0.000000e+00 9.963514e-01 9.963514e-01
1.103518e+01 3.686666e-03 0.000000e+00 9.963133e-01 9.963133e-01
1.104508e+01 3.724741e-03 0.000000e+00 9.962753e-01 9.962753e-01
1.105498e+01 3.762816e-03 0.000000e+00 9.962372e-01 9.962372e-01
1.106489e+01 3.800891e-03 0.000000e+00 9.961991e-01 9.961991e-01
1.107479e+01 3.838966e-03 0.000000e+00 9.961610e-01 9.961610e-01
1.108469e+01 3.862396e-03 0.000000e+00 9.961376e-01 9.961376e-01
1.109460e+01 3.879953e-03 0.000000e+00 9.961200e-01 9.961200e-01
1.110450e+01 3.897511e-03 0.000000e+00 9.961025e-01 9.961025e-01
1.111440e+01 3.915069e-03 0.000000e+00 9.960849e-01 9.960849e-01
1.112431e+01 3.932626e-03 0.000000e+00 9.960674e-01 9.960674e-01
1.113421e+01 3.950184e-03 0.000000e+00 9.960498e-01 9.960498e-01
1.114411e+01 3.967742e-03 0.000000e+00 9.960323e-01 9.960323e-01
1.115402e+01 3.985299e-03 0.000000e+00 9.960147e-01 9.960147e-01
1.116392e+01 4.002857e-03 0.000000e+00 9.959971e-01 9.959971e-01
1.117382e+01 4.020415e-03 0.000000e+00 9.959796e-01 9.959796e-01
1.118373e+01 4.037973e-03 0.000000e+00 9.959620e-01 9.959620e-01
1.119363e+01 4.055530e-03 0.000000e+00 9.959445e-01 9.959445e-01
1.120353e+01 4.073088e-03 0.000000e+00 9.959269e-01 9.959269e-01
1.121344e+01 4.089631e-03 0.000000e+00 9.959104e-01 9.959104e-01
1.122334e+01 4.105926e-03 0.000000e+00 9.958941e-01 9.958941e-01
1.123324e+01 4.122220e-03 0.000000e+00 9.958778e-01 9.958778e-01
1.124315e+01 4.138515e-03 0.000000e+00 9.958615e-01 9.958615e-01
1.125305e+01 4.154810e-03 0.000000e+00 9.958452e-01 9.958452e-01
1.126295e+01 4.171105e-03 0.000000e+00 9.958289e-01 9.958289e-01
1.127286e+01 4.187400e-03 0.000000e+00 9.958126e-01 9.958126e-01
1.128276e+01 4.203695e-03 0.000000e+00 9.957963e-01 9.957963e-01
1.129266e+01 4.219989e-03 0.000000e+00 9.957800e-01 9.957800e-01
1.130257e+01 4.236284e-03 0.000000e+00 9.957637e-01 9.957637e-01
1.131247e+01 4.252579e-03 0.000000e+00 9.957474e-01 9.957474e-01
1.132237e+01 4.268874e-03 0.000000e+00 9.957311e-01 9.957311e-01
1.133228e+01 4.285169e-03 0.000000e+00 9.957148e-01 9.957148e-01
1.134218e+01 4.301367e-03 0.000000e+00 9.956986e-01 9.956986e-01
