# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
7.519507e+00 8.574497e-01 0.000000e+00 1.425503e-01 1.425503e-01
7.529410e+00 8.686027e-01 0.000000e+00 1.313973e-01 1.313973e-01
7.539313e+00 8.797557e-01 0.000000e+00 1.202443e-01 1.202443e-01
7.549216e+00 8.909087e-01 0.000000e+00 1.090913e-01 1.090913e-01
7.559120e+00 9.020617e-01 0.000000e+00 9.793830e-02 9.793830e-02
7.569023e+00 9.132147e-01 0.000000e+00 8.678530e-02 8.678530e-02
7.578926e+00 9.243677e-01 0.000000e+00 7.563231e-02 7.563231e-02
7.588830e+00 9.355207e-01 0.000000e+00 6.447932e-02 6.447932e-02
7.598733e+00 9.466737e-01 0.000000e+00 5.332632e-02 5.332632e-02
7.608636e+00 9.578267e-01 0.000000e+00 4.217333e-02 4.217333e-02
7.618540e+00 9.689797e-01 0.000000e+00 3.102033e-02 3.102033e-02
7.628443e+00 9.729176e-01 0.000000e+00 2.708235e-02 2.708235e-02
7.638346e+00 9.591920e-01 0.000000e+00 4.080801e-02 4.080801e-02
7.648249e+00 9.454663e-01 0.000000e+00 5.453368e-02 5.453368e-02
7.658153e+00 9.317407e-01 0.000000e+00 6.825934e-02 6.825934e-02
7.668056e+00 9.180150e-01 0.000000e+00 8.198500e-02 8.198500e-02
7.677959e+00 9.042893e-01 0.000000e+00 9.571067e-02 9.571067e-02
7.687863e+00 8.905637e-01 0.000000e+00 1.094363e-01 1.094363e-01
7.697766e+00 8.768380e-01 0.000000e+00 1.231620e-01 1.231620e-01
7.707669e+00 8.631123e-01 0.000000e+00 1.368877e-01 1.368877e-01
7.717573e+00 8.493867e-01 0.000000e+00 1.506133e-01 1.506133e-01
7.727476e+00 8.356610e-01 0.000000e+00 1.643390e-01 1.643390e-01
7.737379e+00 8.219354e-01 0.000000e+00 1.780646e-01 1.780646e-01
7.747282e+00 8.082097e-01 0.000000e+00 1.917903e-01 1.917903e-01
7.757186e+00 8.044574e-01 0.000000e+00 1.955426e-01 1.955426e-01
7.767089e+00 8.169929e-01 0.000000e+00 1.830071e-01 1.830071e-01
7.776992e+00 8.295283e-01 0.000000e+00 1.704717e-01 1.704717e-01
7.786896e+00 8.420637e-01 0.000000e+00 1.579363e-01 1.579363e-01
7.796799e+00 8.545991e-01 0.000000e+00 1.454009e-01 1.454009e-01
7.806702e+00 8.671345e-01 0.000000e+00 1.328655e-01 1.328655e-01
7.816606e+00 8.796700e-01 0.000000e+00 1.203300e-01 1.203300e-01
7.826509e+00 8.922054e-01 0.000000e+00 1.077946e-01 1.077946e-01
7.836412e+00 9.047408e-01 0.000000e+00 9.525919e-02 9.525919e-02
7.846315e+00 9.172762e-01 0.000000e+00 8.272377e-02 8.272377e-02
7.856219e+00 9.298116e-01 0.000000e+00 7.018835e-02 7.018835e-02
7.866122e+00 9.423471e-01 0.000000e+00 5.765293e-02 5.765293e-02
7.876025e+00 9.548825e-01 0.000000e+00 4.511751e-02 4.511751e-02
7.885929e+00 9.613491e-01 0.000000e+00 3.865088e-02 3.865088e-02
7.895832e+00 9.609599e-01 0.000000e+00 3.904012e-02 3.904012e-02
7.905735e+00 9.605706e-01 0.000000e+00 3.942937e-02 3.942937e-02
7.915639e+00 9.601814e-01 0.000000e+00 3.981861e-02 3.981861e-02
7.925542e+00 9.597921e-01 0.000000e+00 4.020785e-02 4.020785e-02
7.935445e+00 9.594029e-01 0.000000e+00 4.059709e-02 4.059709e-02
7.945348e+00 9.590137e-01 0.000000e+00 4.098634e-02 4.098634e-02
7.955252e+00 9.586244e-01 0.000000e+00 4.137558e-02 4.137558e-02
7.965155e+00 9.582352e-01 0.000000e+00 4.176482e-02 4.176482e-02
7.975058e+00 9.578459e-01 0.000000e+00 4.215406e-02 4.215406e-02
7.984962e+00 9.574567e-01 0.000000e+00 4.254331e-02 4.254331e-02
7.994865e+00 9.570675e-01 0.000000e+00 4.293255e-02 4.293255e-02
8.004768e+00 9.566782e-01 0.000000e+00 4.332179e-02 4.332179e-02
8.014672e+00 9.533370e-01 0.000000e+00 4.666305e-02 4.666305e-02
8.024575e+00 9.476699e-01 0.000000e+00 5.233012e-02 5.233012e-02
8.034478e+00 9.420028e-01 0.000000e+00 5.799720e-02 5.799720e-02
8.044381e+00 9.363357e-01 0.000000e+00 6.366428e-02 6.366428e-02
8.054285e+00 9.306686e-01 0.000000e+00 6.933136e-02 6.933136e-02
8.064188e+00 9.250016e-01 0.000000e+00 7.499843e-02 7.499843e-02
8.074091e+00 9.193345e-01 0.000000e+00 8.066551e-02 8.066551e-02
8.083995e+00 9.136674e-01 0.000000e+00 8.633259e-02 8.633259e-02
8.093898e+00 9.080003e-01 0.000000e+00 9.199966e-02 9.199966e-02
8.103801e+00 9.023333e-01 0.000000e+00 9.766674e-02 9.766674e-02
8.113705e+00 8.966662e-01 0.000000e+00 1.033338e-01 1.033338e-01
8.123608e+00 8.909991e-01 0.000000e+00 1.090009e-01 1.090009e-01
8.133511e+00 8.853320e-01 0.000000e+00 1.146680e-01 1.146680e-01
8.143414e+00 8.881248e-01 0.000000e+00 1.118752e-01 1.118752e-01
8.153318e+00 8.954910e-01 0.000000e+00 1.045090e-01 1.045090e-01
8.163221e+00 9.028572e-01 0.000000e+00 9.714282e-02 9.714282e-02
8.173124e+00 9.102234e-01 0.000000e+00 8.977662e-02 8.977662e-02
8.183028e+00 9.175896e-01 0.000000e+00 8.241041e-02 8.241041e-02
8.192931e+00 9.249558e-01 0.000000e+00 7.504421e-02 7.504421e-02
8.202834e+00 9.323220e-01 0.000000e+00 6.767801e-02 6.767801e-02
8.212738e+00 9.396882e-01 0.000000e+00 6.031180e-02 6.031180e-02
8.222641e+00 9.470544e-01 0.000000e+00 5.294560e-02 5.294560e-02
8.232544e+00 9.544206e-01 0.000000e+00 4.557939e-02 4.557939e-02
8.242447e+00 9.617868e-01 0.000000e+00 3.821319e-02 3.821319e-02
8.252351e+00 9.691530e-01 0.000000e+00 3.084698e-02 3.084698e-02
8.262254e+00 9.765192e-01 0.000000e+00 2.348078e-02 2.348078e-02
8.272157e+00 9.775166e-01 0.000000e+00 2.248342e-02 2.248342e-02
8.282061e+00 9.762630e-01 0.000000e+00 2.373698e-02 2.373698e-02
8.291964e+00 9.750095e-01 0.000000e+00 2.499054e-02 2.499054e-02
8.301867e+00 9.737559e-01 0.000000e+00 2.624410e-02 2.624410e-02
8.311771e+00 9.725023e-01 0.000000e+00 2.749766e-02 2.749766e-02
8.321674e+00 9.712488e-01 0.000000e+00 2.875122e-02 2.875122e-02
8.331577e+00 9.699952e-01 0.000000e+00 3.000478e-02 3.000478e-02
8.341480e+00 9.687417e-01 0.000000e+00 3.125834e-02 3.125834e-02
8.351384e+00 9.674881e-01 0.000000e+00 3.251190e-02 3.251190e-02
8.361287e+00 9.662345e-01 0.000000e+00 3.376546e-02 3.376546e-02
8.371190e+00 9.649810e-01 0.000000e+00 3.501902e-02 3.501902e-02
8.381094e+00 9.637274e-01 0.000000e+00 3.627258e-02 3.627258e-02
8.390997e+00 9.624739e-01 0.000000e+00 3.752614e-02 3.752614e-02
8.400900e+00 9.586871e-01 0.000000e+00 4.131286e-02 4.131286e-02
8.410804e+00 9.543765e-01 0.000000e+00 4.562346e-02 4.562346e-02
8.420707e+00 9.500659e-01 0.000000e+00 4.993405e-02 4.993405e-02
8.430610e+00 9.457554e-01 0.000000e+00 5.424465e-02 5.424465e-02
8.440514e+00 9.414448e-01 0.000000e+00 5.855524e-02 5.855524e-02
8.450417e+00 9.371342e-01 0.000000e+00 6.286583e-02 6.286583e-02
8.460320e+00 9.328236e-01 0.000000e+00 6.717643e-02 6.717643e-02
8.470223e+00 9.285130e-01 0.000000e+00 7.148702e-02 7.148702e-02
8.480127e+00 9.242024e-01 0.000000e+00 7.579761e-02 7.579761e-02
8.490030e+00 9.198918e-01 0.000000e+00 8.010821e-02 8.010821e-02
8.499933e+00 9.155812e-01 0.000000e+00 8.441880e-02 8.441880e-02
8.509837e+00 9.112706e-01 0.000000e+00 8.872939e-02 8.872939e-02
8.519740e+00 9.069600e-01 0.000000e+00 9.303999e-02 9.303999e-02
8.529643e+00 9.083491e-01 0.000000e+00 9.165092e-02 9.165092e-02
8.539547e+00 9.102445e-01 0.000000e+00 8.975549e-02 8.975549e-02
8.549450e+00 9.121399e-01 0.000000e+00 8.786006e-02 8.786006e-02
8.559353e+00 9.140354e-01 0.000000e+00 8.596463e-02 8.596463e-02
8.569256e+00 9.159308e-01 0.000000e+00 8.406920e-02 8.406920e-02
8.579160e+00 9.178262e-01 0.000000e+00 8.217377e-02 8.217377e-02
8.589063e+00 9.197217e-01 0.000000e+00 8.027833e-02 8.027833e-02
8.598966e+00 9.216171e-01 0.000000e+00 7.838290e-02 7.838290e-02
8.608870e+00 9.235125e-01 0.000000e+00 7.648747e-02 7.648747e-02
8.618773e+00 9.254080e-01 0.000000e+00 7.459204e-02 7.459204e-02
8.628676e+00 9.273034e-01 0.000000e+00 7.269661e-02 7.269661e-02
8.638580e+00 9.291988e-01 0.000000e+00 7.080118e-02 7.080118e-02
8.648483e+00 9.310988e-01 0.000000e+00 6.890116e-02 6.890116e-02
8.658386e+00 9.335556e-01 0.000000e+00 6.644435e-02 6.644435e-02
8.668289e+00 9.360125e-01 0.000000e+00 6.398755e-02 6.398755e-02
8.678193e+00 9.384693e-01 0.000000e+00 6.153074e-02 6.153074e-02
8.688096e+00 9.409261e-01 0.000000e+00 5.907394e-02 5.907394e-02
8.697999e+00 9.433829e-01 0.000000e+00 5.661714e-02 5.661714e-02
8.707903e+00 9.458397e-01 0.000000e+00 5.416033e-02 5.416033e-02
8.717806e+00 9.482965e-01 0.000000e+00 5.170353e-02 5.170353e-02
8.727709e+00 9.507533e-01 0.000000e+00 4.924672e-02 4.924672e-02
8.737613e+00 9.532101e-01 0.000000e+00 4.678992e-02 4.678992e-02
8.747516e+00 9.556669e-01 0.000000e+00 4.433312e-02 4.433312e-02
8.757419e+00 9.581237e-01 0.000000e+00 4.187631e-02 4.187631e-02
8.767322e+00 9.605805e-01 0.000000e+00 3.941951e-02 3.941951e-02
8.777226e+00 9.620481e-01 0.000000e+00 3.795194e-02 3.795194e-02
8.787129e+00 9.544055e-01 0.000000e+00 4.559447e-02 4.559447e-02
8.797032e+00 9.467630e-01 0.000000e+00 5.323701e-02 5.323701e-02
8.806936e+00 9.391205e-01 0.000000e+00 6.087954e-02 6.087954e-02
8.816839e+00 9.314779e-01 0.000000e+00 6.852207e-02 6.852207e-02
8.826742e+00 9.238354e-01 0.000000e+00 7.616461e-02 7.616461e-02
8.836646e+00 9.161929e-01 0.000000e+00 8.380714e-02 8.380714e-02
8.846549e+00 9.085503e-01 0.000000e+00 9.144968e-02 9.144968e-02
8.856452e+00 9.009078e-01 0.000000e+00 9.909221e-02 9.909221e-02
8.866355e+00 8.932653e-01 0.000000e+00 1.067347e-01 1.067347e-01
8.876259e+00 8.856227e-01 0.000000e+00 1.143773e-01 1.143773e-01
8.886162e+00 8.779802e-01 0.000000e+00 1.220198e-01 1.220198e-01
8.896065e+00 8.703377e-01 0.000000e+00 1.296623e-01 1.296623e-01
8.905969e+00 8.653646e-01 0.000000e+00 1.346354e-01 1.346354e-01
8.915872e+00 8.719426e-01 0.000000e+00 1.280574e-01 1.280574e-01
8.925775e+00 8.785205e-01 0.000000e+00 1.214795e-01 1.214795e-01
8.935679e+00 8.850984e-01 0.000000e+00 1.149016e-01 1.149016e-01
8.945582e+00 8.916764e-01 0.000000e+00 1.083236e-01 1.083236e-01
8.955485e+00 8.982543e-01 0.000000e+00 1.017457e-01 1.017457e-01
8.965388e+00 9.048323e-01 0.000000e+00 9.516773e-02 9.516773e-02
8.975292e+00 9.114102e-01 0.000000e+00 8.858979e-02 8.858979e-02
8.985195e+00 9.179882e-01 0.000000e+00 8.201185e-02 8.201185e-02
8.995098e+00 9.245661e-01 0.000000e+00 7.543390e-02 7.543390e-02
9.005002e+00 9.311440e-01 0.000000e+00 6.885596e-02 6.885596e-02
9.014905e+00 9.377220e-01 0.000000e+00 6.227802e-02 6.227802e-02
9.024808e+00 9.442999e-01 0.000000e+00 5.570008e-02 5.570008e-02
9.034712e+00 9.450400e-01 0.000000e+00 5.496000e-02 5.496000e-02
9.044615e+00 9.305801e-01 0.000000e+00 6.941992e-02 6.941992e-02
9.054518e+00 9.161202e-01 0.000000e+00 8.387983e-02 8.387983e-02
9.064421e+00 9.016603e-01 0.000000e+00 9.833975e-02 9.833975e-02
9.074325e+00 8.872003e-01 0.000000e+00 1.127997e-01 1.127997e-01
9.084228e+00 8.727404e-01 0.000000e+00 1.272596e-01 1.272596e-01
9.094131e+00 8.582805e-01 0.000000e+00 1.417195e-01 1.417195e-01
9.104035e+00 8.438206e-01 0.000000e+00 1.561794e-01 1.561794e-01
9.113938e+00 8.293607e-01 0.000000e+00 1.706393e-01 1.706393e-01
9.123841e+00 8.149008e-01 0.000000e+00 1.850992e-01 1.850992e-01
9.133745e+00 8.004408e-01 0.000000e+00 1.995592e-01 1.995592e-01
9.143648e+00 7.859809e-01 0.000000e+00 2.140191e-01 2.140191e-01
9.153551e+00 7.715210e-01 0.000000e+00 2.284790e-01 2.284790e-01
9.163454e+00 7.638208e-01 0.000000e+00 2.361792e-01 2.361792e-01
9.173358e+00 7.677663e-01 0.000000e+00 2.322337e-01 2.322337e-01
9.183261e+00 7.717118e-01 0.000000e+00 2.282882e-01 2.282882e-01
9.193164e+00 7.756573e-01 0.000000e+00 2.243427e-01 2.243427e-01
9.203068e+00 7.796028e-01 0.000000e+00 2.203972e-01 2.203972e-01
9.212971e+00 7.835484e-01 0.000000e+00 2.164516e-01 2.164516e-01
9.222874e+00 7.874939e-01 0.000000e+00 2.125061e-01 2.125061e-01
9.232778e+00 7.914394e-01 0.000000e+00 2.085606e-01 2.085606e-01
9.242681e+00 7.953849e-01 0.000000e+00 2.046151e-01 2.046151e-01
9.252584e+00 7.993304e-01 0.000000e+00 2.006696e-01 2.006696e-01
9.262487e+00 8.032760e-01 0.000000e+00 1.967240e-01 1.967240e-01
9.272391e+00 8.072215e-01 0.000000e+00 1.927785e-01 1.927785e-01
9.282294e+00 8.111670e-01 0.000000e+00 1.888330e-01 1.888330e-01
9.292197e+00 8.140768e-01 0.000000e+00 1.859232e-01 1.859232e-01
9.302101e+00 8.157562e-01 0.000000e+00 1.842438e-01 1.842438e-01
9.312004e+00 8.174356e-01 0.000000e+00 1.825644e-01 1.825644e-01
9.321907e+00 8.191150e-01 0.000000e+00 1.808850e-01 1.808850e-01
9.331811e+00 8.207944e-01 0.000000e+00 1.792056e-01 1.792056e-01
9.341714e+00 8.224738e-01 0.000000e+00 1.775262e-01 1.775262e-01
9.351617e+00 8.241532e-01 0.000000e+00 1.758468e-01 1.758468e-01
9.361521e+00 8.258326e-01 0.000000e+00 1.741674e-01 1.741674e-01
9.371424e+00 8.275120e-01 0.000000e+00 1.724880e-01 1.724880e-01
9.381327e+00 8.291913e-01 0.000000e+00 1.708087e-01 1.708087e-01
9.391230e+00 8.308707e-01 0.000000e+00 1.691293e-01 1.691293e-01
9.401134e+00 8.325501e-01 0.000000e+00 1.674499e-01 1.674499e-01
9.411037e+00 8.342295e-01 0.000000e+00 1.657705e-01 1.657705e-01
9.420940e+00 8.324724e-01 0.000000e+00 1.675276e-01 1.675276e-01
9.430844e+00 8.278670e-01 0.000000e+00 1.721330e-01 1.721330e-01
9.440747e+00 8.232617e-01 0.000000e+00 1.767383e-01 1.767383e-01
9.450650e+00 8.186564e-01 0.000000e+00 1.813436e-01 1.813436e-01
9.460554e+00 8.140510e-01 0.000000e+00 1.859490e-01 1.859490e-01
9.470457e+00 8.094457e-01 0.000000e+00 1.905543e-01 1.905543e-01
9.480360e+00 8.048403e-01 0.000000e+00 1.951597e-01 1.951597e-01
9.490263e+00 8.002350e-01 0.000000e+00 1.997650e-01 1.997650e-01
9.500167e+00 7.956296e-01 0.000000e+00 2.043704e-01 2.043704e-01
9.510070e+00 7.910243e-01 0.000000e+00 2.089757e-01 2.089757e-01
9.519973e+00 7.864189e-01 0.000000e+00 2.135811e-01 2.135811e-01
9.529877e+00 7.818136e-01 0.000000e+00 2.181864e-01 2.181864e-01
9.539780e+00 7.772083e-01 0.000000e+00 2.227917e-01 2.227917e-01
9.549683e+00 7.846902e-01 0.000000e+00 2.153098e-01 2.153098e-01
9.559587e+00 7.990728e-01 0.000000e+00 2.009272e-01 2.009272e-01
9.569490e+00 8.134554e-01 0.000000e+00 1.865446e-01 1.865446e-01
9.579393e+00 8.278380e-01 0.000000e+00 1.721620e-01 1.721620e-01
9.589296e+00 8.422206e-01 0.000000e+00 1.577794e-01 1.577794e-01
9.599200e+00 8.566031e-01 0.000000e+00 1.433969e-01 1.433969e-01
9.609103e+00 8.709857e-01 0.000000e+00 1.290143e-01 1.290143e-01
9.619006e+00 8.853683e-01 0.000000e+00 1.146317e-01 1.146317e-01
9.628910e+00 8.997509e-01 0.000000e+00 1.002491e-01 1.002491e-01
9.638813e+00 9.141335e-01 0.000000e+00 8.586653e-02 8.586653e-02
9.648716e+00 9.285161e-01 0.000000e+00 7.148395e-02 7.148395e-02
9.658620e+00 9.428986e-01 0.000000e+00 5.710137e-02 5.710137e-02
9.668523e+00 9.572812e-01 0.000000e+00 4.271878e-02 4.271878e-02
9.678426e+00 9.610676e-01 0.000000e+00 3.893235e-02 3.893235e-02
9.688329e+00 9.608620e-01 0.000000e+00 3.913798e-02 3.913798e-02
9.698233e+00 9.606564e-01 0.000000e+00 3.934360e-02 3.934360e-02
9.708136e+00 9.604508e-01 0.000000e+00 3.954923e-02 3.954923e-02
9.718039e+00 9.602451e-01 0.000000e+00 3.975486e-02 3.975486e-02
9.727943e+00 9.600395e-01 0.000000e+00 3.996048e-02 3.996048e-02
9.737846e+00 9.598339e-01 0.000000e+00 4.016611e-02 4.016611e-02
9.747749e+00 9.596283e-01 0.000000e+00 4.037173e-02 4.037173e-02
9.757653e+00 9.594226e-01 0.000000e+00 4.057736e-02 4.057736e-02
9.767556e+00 9.592170e-01 0.000000e+00 4.078299e-02 4.078299e-02
9.777459e+00 9.590114e-01 0.000000e+00 4.098861e-02 4.098861e-02
9.787362e+00 9.588058e-01 0.000000e+00 4.119424e-02 4.119424e-02
9.797266e+00 9.586001e-01 0.000000e+00 4.139987e-02 4.139987e-02
9.807169e+00 9.543817e-01 0.000000e+00 4.561831e-02 4.561831e-02
9.817072e+00 9.492591e-01 0.000000e+00 5.074088e-02 5.074088e-02
9.826976e+00 9.441365e-01 0.000000e+00 5.586345e-02 5.586345e-02
9.836879e+00 9.390140e-01 0.000000e+00 6.098602e-02 6.098602e-02
9.846782e+00 9.338914e-01 0.000000e+00 6.610859e-02 6.610859e-02
9.856686e+00 9.287688e-01 0.000000e+00 7.123115e-02 7.123115e-02
9.866589e+00 9.236463e-01 0.000000e+00 7.635372e-02 7.635372e-02
9.876492e+00 9.185237e-01 0.000000e+00 8.147629e-02 8.147629e-02
9.886395e+00 9.134011e-01 0.000000e+00 8.659886e-02 8.659886e-02
9.896299e+00 9.082786e-01 0.000000e+00 9.172142e-02 9.172142e-02
9.906202e+00 9.031560e-01 0.000000e+00 9.684399e-02 9.684399e-02
9.916105e+00 8.980334e-01 0.000000e+00 1.019666e-01 1.019666e-01
9.926009e+00 8.929109e-01 0.000000e+00 1.070891e-01 1.070891e-01
9.935912e+00 8.943739e-01 0.000000e+00 1.056261e-01 1.056261e-01
9.945815e+00 8.965210e-01 0.000000e+00 1.034790e-01 1.034790e-01
9.955719e+00 8.986682e-01 0.000000e+00 1.013318e-01 1.013318e-01
9.965622e+00 9.008153e-01 0.000000e+00 9.918467e-02 9.918467e-02
9.975525e+00 9.029625e-01 0.000000e+00 9.703753e-02 9.703753e-02
9.985428e+00 9.051096e-01 0.000000e+00 9.489038e-02 9.489038e-02
9.995332e+00 9.072568e-01 0.000000e+00 9.274323e-02 9.274323e-02
1.000524e+01 9.094039e-01 0.000000e+00 9.059609e-02 9.059609e-02
1.001514e+01 9.115511e-01 0.000000e+00 8.844894e-02 8.844894e-02
1.002504e+01 9.136982e-01 0.000000e+00 8.630180e-02 8.630180e-02
1.003494e+01 9.158454e-01 0.000000e+00 8.415465e-02 8.415465e-02
1.004485e+01 9.179925e-01 0.000000e+00 8.200750e-02 8.200750e-02
1.005475e+01 9.201396e-01 0.000000e+00 7.986036e-02 7.986036e-02
1.006465e+01 9.224776e-01 0.000000e+00 7.752239e-02 7.752239e-02
1.007456e+01 9.248164e-01 0.000000e+00 7.518359e-02 7.518359e-02
1.008446e+01 9.271552e-01 0.000000e+00 7.284479e-02 7.284479e-02
1.009436e+01 9.294940e-01 0.000000e+00 7.050599e-02 7.050599e-02
1.010427e+01 9.318328e-01 0.000000e+00 6.816719e-02 6.816719e-02
1.011417e+01 9.341716e-01 0.000000e+00 6.582839e-02 6.582839e-02
1.012407e+01 9.365104e-01 0.000000e+00 6.348959e-02 6.348959e-02
1.013398e+01 9.388492e-01 0.000000e+00 6.115080e-02 6.115080e-02
1.014388e+01 9.411880e-01 0.000000e+00 5.881200e-02 5.881200e-02
1.015378e+01 9.435268e-01 0.000000e+00 5.647320e-02 5.647320e-02
1.016369e+01 9.458656e-01 0.000000e+00 5.413440e-02 5.413440e-02
1.017359e+01 9.482044e-01 0.000000e+00 5.179560e-02 5.179560e-02
1.018349e+01 9.501926e-01 0.000000e+00 4.980735e-02 4.980735e-02
1.019340e+01 9.484283e-01 0.000000e+00 5.157167e-02 5.157167e-02
1.020330e+01 9.466640e-01 0.000000e+00 5.333600e-02 5.333600e-02
1.021320e+01 9.448997e-01 0.000000e+00 5.510032e-02 5.510032e-02
1.022311e+01 9.431354e-01 0.000000e+00 5.686464e-02 5.686464e-02
1.023301e+01 9.413710e-01 0.000000e+00 5.862896e-02 5.862896e-02
1.024291e+01 9.396067e-01 0.000000e+00 6.039328e-02 6.039328e-02
1.025282e+01 9.378424e-01 0.000000e+00 6.215760e-02 6.215760e-02
1.026272e+01 9.360781e-01 0.000000e+00 6.392192e-02 6.392192e-02
1.027262e+01 9.343138e-01 0.000000e+00 6.568625e-02 6.568625e-02
1.028253e+01 9.325494e-01 0.000000e+00 6.745057e-02 6.745057e-02
1.029243e+01 9.307851e-01 0.000000e+00 6.921489e-02 6.921489e-02
1.030233e+01 9.290208e-01 0.000000e+00 7.097921e-02 7.097921e-02
1.031224e+01 9.272644e-01 0.000000e+00 7.273558e-02 7.273558e-02
1.032214e+01 9.255455e-01 0.000000e+00 7.445454e-02 7.445454e-02
1.033204e+01 9.238265e-01 0.000000e+00 7.617350e-02 7.617350e-02
1.034195e+01 9.221075e-01 0.000000e+00 7.789245e-02 7.789245e-02
1.035185e+01 9.203886e-01 0.000000e+00 7.961141e-02 7.961141e-02
1.036175e+01 9.186696e-01 0.000000e+00 8.133036e-02 8.133036e-02
1.037166e+01 9.169507e-01 0.000000e+00 8.304932e-02 8.304932e-02
1.038156e+01 9.152317e-01 0.000000e+00 8.476828e-02 8.476828e-02
1.039146e+01 9.135128e-01 0.000000e+00 8.648723e-02 8.648723e-02
1.040137e+01 9.117938e-01 0.000000e+00 8.820619e-02 8.820619e-02
1.041127e+01 9.100749e-01 0.000000e+00 8.992514e-02 8.992514e-02
1.042117e+01 9.083559e-01 0.000000e+00 9.164410e-02 9.164410e-02
1.043108e+01 9.066369e-01 0.000000e+00 9.336306e-02 9.336306e-02
1.044098e+01 9.056464e-01 0.000000e+00 9.435356e-02 9.435356e-02
1.045088e+01 9.066766e-01 0.000000e+00 9.332340e-02 9.332340e-02
1.046079e+01 9.077068e-01 0.000000e+00 9.229325e-02 9.229325e-02
1.047069e+01 9.087369e-01 0.000000e+00 9.126309e-02 9.126309e-02
1.048059e+01 9.097671e-01 0.000000e+00 9.023294e-02 9.023294e-02
1.049050e+01 9.107972e-01 0.000000e+00 8.920279e-02 8.920279e-02
1.050040e+01 9.118274e-01 0.000000e+00 8.817263e-02 8.817263e-02
1.051030e+01 9.128575e-01 0.000000e+00 8.714248e-02 8.714248e-02
1.052021e+01 9.138877e-01 0.000000e+00 8.611232e-02 8.611232e-02
1.053011e+01 9.149178e-01 0.000000e+00 8.508217e-02 8.508217e-02
1.054001e+01 9.159480e-01 0.000000e+00 8.405201e-02 8.405201e-02
1.054992e+01 9.169781e-01 0.000000e+00 8.302186e-02 8.302186e-02
1.055982e+01 9.180083e-01 0.000000e+00 8.199171e-02 8.199171e-02
1.056972e+01 9.192079e-01 0.000000e+00 8.079213e-02 8.079213e-02
1.057963e+01 9.207156e-01 0.000000e+00 7.928438e-02 7.928438e-02
1.058953e+01 9.222234e-01 0.000000e+00 7.777663e-02 7.777663e-02
1.059943e+01 9.237311e-01 0.000000e+00 7.626888e-02 7.626888e-02
1.060934e+01 9.252389e-01 0.000000e+00 7.476113e-02 7.476113e-02
1.061924e+01 9.267466e-01 0.000000e+00 7.325339e-02 7.325339e-02
1.062914e+01 9.282544e-01 0.000000e+00 7.174564e-02 7.174564e-02
1.063905e+01 9.297621e-01 0.000000e+00 7.023789e-02 7.023789e-02
1.064895e+01 9.312699e-01 0.000000e+00 6.873014e-02 6.873014e-02
1.065885e+01 9.327776e-01 0.000000e+00 6.722239e-02 6.722239e-02
1.066876e+01 9.342854e-01 0.000000e+00 6.571464e-02 6.571464e-02
1.067866e+01 9.357931e-01 0.000000e+00 6.420690e-02 6.420690e-02
1.068856e+01 9.373009e-01 0.000000e+00 6.269915e-02 6.269915e-02
1.069847e+01 9.376023e-01 0.000000e+00 6.239767e-02 6.239767e-02
1.070837e+01 9.363965e-01 0.000000e+00 6.360355e-02 6.360355e-02
1.071827e+01 9.351906e-01 0.000000e+00 6.480943e-02 6.480943e-02
1.072818e+01 9.339847e-01 0.000000e+00 6.601531e-02 6.601531e-02
1.073808e+01 9.327788e-01 0.000000e+00 6.722119e-02 6.722119e-02
1.074798e+01 9.315729e-01 0.000000e+00 6.842707e-02 6.842707e-02
1.075789e+01 9.303671e-01 0.000000e+00 6.963295e-02 6.963295e-02
1.076779e+01 9.291612e-01 0.000000e+00 7.083883e-02 7.083883e-02
1.077769e+01 9.279553e-01 0.000000e+00 7.204471e-02 7.204471e-02
1.078760e+01 9.267494e-01 0.000000e+00 7.325059e-02 7.325059e-02
1.079750e+01 9.255435e-01 0.000000e+00 7.445647e-02 7.445647e-02
1.080740e+01 9.243376e-01 0.000000e+00 7.566235e-02 7.566235e-02
1.081731e+01 9.231318e-01 0.000000e+00 7.686823e-02 7.686823e-02
1.082721e+01 9.055367e-01 0.000000e+00 9.446328e-02 9.446328e-02
1.083711e+01 8.736563e-01 0.000000e+00 1.263437e-01 1.263437e-01
1.084702e+01 8.417759e-01 0.000000e+00 1.582241e-01 1.582241e-01
1.085692e+01 8.098955e-01 0.000000e+00 1.901045e-01 1.901045e-01
1.086682e+01 7.780151e-01 0.000000e+00 2.219849e-01 2.219849e-01
1.087673e+01 7.461347e-01 0.000000e+00 2.538653e-01 2.538653e-01
1.088663e+01 7.142543e-01 0.000000e+00 2.857457e-01 2.857457e-01
1.089653e+01 6.823740e-01 0.000000e+00 3.176260e-01 3.176260e-01
1.090644e+01 6.504936e-01 0.000000e+00 3.495064e-01 3.495064e-01
1.091634e+01 6.186132e-01 0.000000e+00 3.813868e-01 3.813868e-01
1.092624e+01 5.867328e-01 0.000000e+00 4.132672e-01 4.132672e-01
1.093615e+01 5.548524e-01 0.000000e+00 4.451476e-01 4.451476e-01
1.094605e+01 5.229720e-01 0.000000e+00 4.770280e-01 4.770280e-01
1.095595e+01 5.300066e-01 0.000000e+00 4.699934e-01 4.699934e-01
