# lambda_um   R           T           emit        abs_si
7.469990e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.479893e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.489797e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.499700e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.509603e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.519507e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.529410e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.539313e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.549216e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.559120e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.569023e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.578926e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.588830e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.598733e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.608636e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.618540e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.628443e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.638346e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.648249e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.658153e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.668056e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.677959e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.687863e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.697766e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.707669e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.717573e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.727476e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.737379e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.747282e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.757186e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.767089e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.776992e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.786896e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.796799e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.806702e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.816606e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.826509e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.836412e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.846315e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.856219e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.866122e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.876025e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.885929e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.895832e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.905735e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.915639e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.925542e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.935445e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.945348e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.955252e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.965155e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.975058e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.984962e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.994865e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.004768e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.014672e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.024575e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.034478e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.044381e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.054285e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.064188e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.074091e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.083995e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.093898e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.103801e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.113705e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.123608e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.133511e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.143414e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.153318e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.163221e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.173124e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.183028e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.192931e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.202834e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.212738e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.222641e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.232544e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.242447e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.252351e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.262254e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.272157e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.282061e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.291964e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.301867e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.311771e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.321674e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.331577e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.341480e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.351384e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.361287e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.371190e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.381094e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.390997e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.400900e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.410804e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.420707e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.430610e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.440514e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.450417e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.460320e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.470223e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.480127e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.490030e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.499933e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.509837e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.519740e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.529643e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.539547e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.549450e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.559353e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.569256e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.579160e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.589063e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.598966e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.608870e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.618773e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.628676e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.638580e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.648483e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.658386e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.668289e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.678193e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.688096e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.697999e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.707903e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.717806e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.727709e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.737613e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.747516e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.757419e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.767322e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.777226e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.787129e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.797032e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.806936e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.816839e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.826742e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.836646e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.846549e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.856452e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.866355e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.876259e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.886162e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.896065e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.905969e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.915872e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.925775e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.935679e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.945582e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.955485e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.965388e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.975292e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.985195e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.995098e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.005002e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.014905e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.024808e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.034712e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.044615e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.054518e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.064421e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.074325e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.084228e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.094131e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.104035e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.113938e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.123841e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.133745e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.143648e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.153551e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.163454e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.173358e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.183261e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.193164e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.203068e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.212971e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.222874e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.232778e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.242681e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.252584e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.262487e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.272391e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.282294e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.292197e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.302101e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.312004e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.321907e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.331811e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.341714e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.351617e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.361521e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.371424e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.381327e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.391230e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.401134e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.411037e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.420940e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.430844e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.440747e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.450650e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.460554e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.470457e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.480360e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.490263e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.500167e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.510070e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.519973e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.529877e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.539780e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.549683e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.559587e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.569490e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.579393e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.589296e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.599200e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.609103e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.619006e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.628910e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.638813e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.648716e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.658620e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.668523e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.678426e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.688329e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.698233e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.708136e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.718039e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.727943e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.737846e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.747749e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.757653e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.767556e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.777459e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.787362e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.797266e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.807169e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.817072e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.826976e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.836879e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.846782e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.856686e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.866589e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.876492e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.886395e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.896299e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.906202e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.916105e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.926009e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.935912e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.945815e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.955719e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.965622e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.975525e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.985428e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.995332e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.000524e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.001514e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.002504e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.003494e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.004485e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.005475e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.006465e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.007456e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.008446e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.009436e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.010427e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.011417e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.012407e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.013398e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.014388e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.015378e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.016369e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.017359e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.018349e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.019340e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.020330e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.021320e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.022311e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.023301e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.024291e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.025282e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.026272e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.027262e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.028253e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.029243e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.030233e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.031224e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.032214e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.033204e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.034195e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.035185e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.036175e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.037166e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.038156e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.039146e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.040137e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.041127e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.042117e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.043108e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.044098e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.045088e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.046079e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.047069e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.048059e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.049050e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.050040e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.051030e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.052021e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.053011e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.054001e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.054992e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.055982e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.056972e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.057963e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.058953e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.059943e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.060934e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.061924e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.062914e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.063905e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.064895e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.065885e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.066876e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.067866e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.068856e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.069847e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.070837e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.071827e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.072818e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.073808e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.074798e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.075789e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.076779e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.077769e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.078760e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.079750e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.080740e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.081731e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.082721e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.083711e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.084702e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.085692e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.086682e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.087673e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.088663e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.089653e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.090644e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.091634e+01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
