# lambda_um   R           T           emit        abs_si
# S4 RCWA hemispherical emissivity, Akerboom et al. 2022
7.648249e+00 1.457610e-02 0.000000e+00 9.854239e-01 9.854239e-01
7.658153e+00 1.616709e-02 0.000000e+00 9.838329e-01 9.838329e-01
7.668056e+00 1.775808e-02 0.000000e+00 9.822419e-01 9.822419e-01
7.677959e+00 1.934906e-02 0.000000e+00 9.806509e-01 9.806509e-01
7.687863e+00 2.094005e-02 0.000000e+00 9.790600e-01 9.790600e-01
7.697766e+00 2.253103e-02 0.000000e+00 9.774690e-01 9.774690e-01
7.707669e+00 2.412202e-02 0.000000e+00 9.758780e-01 9.758780e-01
7.717573e+00 2.571301e-02 0.000000e+00 9.742870e-01 9.742870e-01
7.727476e+00 2.730399e-02 0.000000e+00 9.726960e-01 9.726960e-01
7.737379e+00 2.889498e-02 0.000000e+00 9.711050e-01 9.711050e-01
7.747282e+00 3.048596e-02 0.000000e+00 9.695140e-01 9.695140e-01
7.757186e+00 3.344779e-02 0.000000e+00 9.665522e-01 9.665522e-01
7.767089e+00 3.864836e-02 0.000000e+00 9.613516e-01 9.613516e-01
7.776992e+00 4.384893e-02 0.000000e+00 9.561511e-01 9.561511e-01
7.786896e+00 4.904949e-02 0.000000e+00 9.509505e-01 9.509505e-01
7.796799e+00 5.425006e-02 0.000000e+00 9.457499e-01 9.457499e-01
7.806702e+00 5.945062e-02 0.000000e+00 9.405494e-01 9.405494e-01
7.816606e+00 6.465119e-02 0.000000e+00 9.353488e-01 9.353488e-01
7.826509e+00 6.985175e-02 0.000000e+00 9.301482e-01 9.301482e-01
7.836412e+00 7.505232e-02 0.000000e+00 9.249477e-01 9.249477e-01
7.846315e+00 8.025289e-02 0.000000e+00 9.197471e-01 9.197471e-01
7.856219e+00 8.545345e-02 0.000000e+00 9.145465e-01 9.145465e-01
7.866122e+00 9.065402e-02 0.000000e+00 9.093460e-01 9.093460e-01
7.876025e+00 9.585458e-02 0.000000e+00 9.041454e-01 9.041454e-01
7.885929e+00 1.030853e-01 0.000000e+00 8.969147e-01 8.969147e-01
7.895832e+00 1.126093e-01 0.000000e+00 8.873907e-01 8.873907e-01
7.905735e+00 1.221334e-01 0.000000e+00 8.778666e-01 8.778666e-01
7.915639e+00 1.316574e-01 0.000000e+00 8.683426e-01 8.683426e-01
7.925542e+00 1.411815e-01 0.000000e+00 8.588185e-01 8.588185e-01
7.935445e+00 1.507056e-01 0.000000e+00 8.492944e-01 8.492944e-01
7.945348e+00 1.602296e-01 0.000000e+00 8.397704e-01 8.397704e-01
7.955252e+00 1.697537e-01 0.000000e+00 8.302463e-01 8.302463e-01
7.965155e+00 1.792778e-01 0.000000e+00 8.207222e-01 8.207222e-01
7.975058e+00 1.888018e-01 0.000000e+00 8.111982e-01 8.111982e-01
7.984962e+00 1.983259e-01 0.000000e+00 8.016741e-01 8.016741e-01
7.994865e+00 2.078500e-01 0.000000e+00 7.921500e-01 7.921500e-01
8.004768e+00 2.173740e-01 0.000000e+00 7.826260e-01 7.826260e-01
8.014672e+00 2.246303e-01 0.000000e+00 7.753697e-01 7.753697e-01
8.024575e+00 2.300999e-01 0.000000e+00 7.699001e-01 7.699001e-01
8.034478e+00 2.355695e-01 0.000000e+00 7.644305e-01 7.644305e-01
8.044381e+00 2.410391e-01 0.000000e+00 7.589609e-01 7.589609e-01
8.054285e+00 2.465087e-01 0.000000e+00 7.534913e-01 7.534913e-01
8.064188e+00 2.519783e-01 0.000000e+00 7.480217e-01 7.480217e-01
8.074091e+00 2.574479e-01 0.000000e+00 7.425521e-01 7.425521e-01
8.083995e+00 2.629175e-01 0.000000e+00 7.370825e-01 7.370825e-01
8.093898e+00 2.683871e-01 0.000000e+00 7.316129e-01 7.316129e-01
8.103801e+00 2.738567e-01 0.000000e+00 7.261433e-01 7.261433e-01
8.113705e+00 2.793263e-01 0.000000e+00 7.206737e-01 7.206737e-01
8.123608e+00 2.847959e-01 0.000000e+00 7.152041e-01 7.152041e-01
8.133511e+00 2.902655e-01 0.000000e+00 7.097345e-01 7.097345e-01
8.143414e+00 2.928229e-01 0.000000e+00 7.071771e-01 7.071771e-01
8.153318e+00 2.938060e-01 0.000000e+00 7.061940e-01 7.061940e-01
8.163221e+00 2.947891e-01 0.000000e+00 7.052109e-01 7.052109e-01
8.173124e+00 2.957722e-01 0.000000e+00 7.042278e-01 7.042278e-01
8.183028e+00 2.967552e-01 0.000000e+00 7.032448e-01 7.032448e-01
8.192931e+00 2.977383e-01 0.000000e+00 7.022617e-01 7.022617e-01
8.202834e+00 2.987214e-01 0.000000e+00 7.012786e-01 7.012786e-01
8.212738e+00 2.997045e-01 0.000000e+00 7.002955e-01 7.002955e-01
8.222641e+00 3.006875e-01 0.000000e+00 6.993125e-01 6.993125e-01
8.232544e+00 3.016706e-01 0.000000e+00 6.983294e-01 6.983294e-01
8.242447e+00 3.026537e-01 0.000000e+00 6.973463e-01 6.973463e-01
8.252351e+00 3.036368e-01 0.000000e+00 6.963632e-01 6.963632e-01
8.262254e+00 3.046198e-01 0.000000e+00 6.953802e-01 6.953802e-01
8.272157e+00 3.068558e-01 0.000000e+00 6.931442e-01 6.931442e-01
8.282061e+00 3.095345e-01 0.000000e+00 6.904655e-01 6.904655e-01
8.291964e+00 3.122132e-01 0.000000e+00 6.877868e-01 6.877868e-01
8.301867e+00 3.148919e-01 0.000000e+00 6.851081e-01 6.851081e-01
8.311771e+00 3.175707e-01 0.000000e+00 6.824293e-01 6.824293e-01
8.321674e+00 3.202494e-01 0.000000e+00 6.797506e-01 6.797506e-01
8.331577e+00 3.229281e-01 0.000000e+00 6.770719e-01 6.770719e-01
8.341480e+00 3.256068e-01 0.000000e+00 6.743932e-01 6.743932e-01
8.351384e+00 3.282856e-01 0.000000e+00 6.717144e-01 6.717144e-01
8.361287e+00 3.309643e-01 0.000000e+00 6.690357e-01 6.690357e-01
8.371190e+00 3.336430e-01 0.000000e+00 6.663570e-01 6.663570e-01
8.381094e+00 3.363217e-01 0.000000e+00 6.636783e-01 6.636783e-01
8.390997e+00 3.390005e-01 0.000000e+00 6.609995e-01 6.609995e-01
8.400900e+00 3.427400e-01 0.000000e+00 6.572600e-01 6.572600e-01
8.410804e+00 3.466990e-01 0.000000e+00 6.533010e-01 6.533010e-01
8.420707e+00 3.506579e-01 0.000000e+00 6.493421e-01 6.493421e-01
8.430610e+00 3.546168e-01 0.000000e+00 6.453832e-01 6.453832e-01
8.440514e+00 3.585758e-01 0.000000e+00 6.414242e-01 6.414242e-01
8.450417e+00 3.625347e-01 0.000000e+00 6.374653e-01 6.374653e-01
8.460320e+00 3.664936e-01 0.000000e+00 6.335064e-01 6.335064e-01
8.470223e+00 3.704526e-01 0.000000e+00 6.295474e-01 6.295474e-01
8.480127e+00 3.744115e-01 0.000000e+00 6.255885e-01 6.255885e-01
8.490030e+00 3.783704e-01 0.000000e+00 6.216296e-01 6.216296e-01
8.499933e+00 3.823294e-01 0.000000e+00 6.176706e-01 6.176706e-01
8.509837e+00 3.862883e-01 0.000000e+00 6.137117e-01 6.137117e-01
8.519740e+00 3.902472e-01 0.000000e+00 6.097528e-01 6.097528e-01
8.529643e+00 3.956022e-01 0.000000e+00 6.043978e-01 6.043978e-01
8.539547e+00 4.010812e-01 0.000000e+00 5.989188e-01 5.989188e-01
8.549450e+00 4.065602e-01 0.000000e+00 5.934398e-01 5.934398e-01
8.559353e+00 4.120391e-01 0.000000e+00 5.879609e-01 5.879609e-01
8.569256e+00 4.175181e-01 0.000000e+00 5.824819e-01 5.824819e-01
8.579160e+00 4.229971e-01 0.000000e+00 5.770029e-01 5.770029e-01
8.589063e+00 4.284761e-01 0.000000e+00 5.715239e-01 5.715239e-01
8.598966e+00 4.339551e-01 0.000000e+00 5.660449e-01 5.660449e-01
8.608870e+00 4.394341e-01 0.000000e+00 5.605659e-01 5.605659e-01
8.618773e+00 4.449131e-01 0.000000e+00 5.550869e-01 5.550869e-01
8.628676e+00 4.503920e-01 0.000000e+00 5.496080e-01 5.496080e-01
8.638580e+00 4.558710e-01 0.000000e+00 5.441290e-01 5.441290e-01
8.648483e+00 4.613799e-01 0.000000e+00 5.386201e-01 5.386201e-01
8.658386e+00 4.705161e-01 0.000000e+00 5.294839e-01 5.294839e-01
8.668289e+00 4.796522e-01 0.000000e+00 5.203478e-01 5.203478e-01
8.678193e+00 4.887884e-01 0.000000e+00 5.112116e-01 5.112116e-01
8.688096e+00 4.979245e-01 0.000000e+00 5.020755e-01 5.020755e-01
8.697999e+00 5.070607e-01 0.000000e+00 4.929393e-01 4.929393e-01
8.707903e+00 5.161968e-01 0.000000e+00 4.838032e-01 4.838032e-01
8.717806e+00 5.253330e-01 0.000000e+00 4.746670e-01 4.746670e-01
8.727709e+00 5.344691e-01 0.000000e+00 4.655309e-01 4.655309e-01
8.737613e+00 5.436053e-01 0.000000e+00 4.563947e-01 4.563947e-01
8.747516e+00 5.527414e-01 0.000000e+00 4.472586e-01 4.472586e-01
8.757419e+00 5.618776e-01 0.000000e+00 4.381224e-01 4.381224e-01
8.767322e+00 5.710137e-01 0.000000e+00 4.289863e-01 4.289863e-01
8.777226e+00 5.801920e-01 0.000000e+00 4.198080e-01 4.198080e-01
8.787129e+00 5.897584e-01 0.000000e+00 4.102416e-01 4.102416e-01
8.797032e+00 5.993248e-01 0.000000e+00 4.006752e-01 4.006752e-01
8.806936e+00 6.088912e-01 0.000000e+00 3.911088e-01 3.911088e-01
8.816839e+00 6.184576e-01 0.000000e+00 3.815424e-01 3.815424e-01
8.826742e+00 6.280240e-01 0.000000e+00 3.719760e-01 3.719760e-01
8.836646e+00 6.375903e-01 0.000000e+00 3.624097e-01 3.624097e-01
8.846549e+00 6.471567e-01 0.000000e+00 3.528433e-01 3.528433e-01
8.856452e+00 6.567231e-01 0.000000e+00 3.432769e-01 3.432769e-01
8.866355e+00 6.662895e-01 0.000000e+00 3.337105e-01 3.337105e-01
8.876259e+00 6.758559e-01 0.000000e+00 3.241441e-01 3.241441e-01
8.886162e+00 6.854223e-01 0.000000e+00 3.145777e-01 3.145777e-01
8.896065e+00 6.949887e-01 0.000000e+00 3.050113e-01 3.050113e-01
8.905969e+00 7.021735e-01 0.000000e+00 2.978265e-01 2.978265e-01
8.915872e+00 6.990528e-01 0.000000e+00 3.009472e-01 3.009472e-01
8.925775e+00 6.959322e-01 0.000000e+00 3.040678e-01 3.040678e-01
8.935679e+00 6.928116e-01 0.000000e+00 3.071884e-01 3.071884e-01
8.945582e+00 6.896909e-01 0.000000e+00 3.103091e-01 3.103091e-01
8.955485e+00 6.865703e-01 0.000000e+00 3.134297e-01 3.134297e-01
8.965388e+00 6.834496e-01 0.000000e+00 3.165504e-01 3.165504e-01
8.975292e+00 6.803290e-01 0.000000e+00 3.196710e-01 3.196710e-01
8.985195e+00 6.772084e-01 0.000000e+00 3.227916e-01 3.227916e-01
8.995098e+00 6.740877e-01 0.000000e+00 3.259123e-01 3.259123e-01
9.005002e+00 6.709671e-01 0.000000e+00 3.290329e-01 3.290329e-01
9.014905e+00 6.678465e-01 0.000000e+00 3.321535e-01 3.321535e-01
9.024808e+00 6.647258e-01 0.000000e+00 3.352742e-01 3.352742e-01
9.034712e+00 6.598276e-01 0.000000e+00 3.401724e-01 3.401724e-01
9.044615e+00 6.503012e-01 0.000000e+00 3.496988e-01 3.496988e-01
9.054518e+00 6.407748e-01 0.000000e+00 3.592252e-01 3.592252e-01
9.064421e+00 6.312484e-01 0.000000e+00 3.687516e-01 3.687516e-01
9.074325e+00 6.217220e-01 0.000000e+00 3.782780e-01 3.782780e-01
9.084228e+00 6.121956e-01 0.000000e+00 3.878044e-01 3.878044e-01
9.094131e+00 6.026692e-01 0.000000e+00 3.973308e-01 3.973308e-01
9.104035e+00 5.931428e-01 0.000000e+00 4.068572e-01 4.068572e-01
9.113938e+00 5.836164e-01 0.000000e+00 4.163836e-01 4.163836e-01
9.123841e+00 5.740900e-01 0.000000e+00 4.259100e-01 4.259100e-01
9.133745e+00 5.645636e-01 0.000000e+00 4.354364e-01 4.354364e-01
9.143648e+00 5.550372e-01 0.000000e+00 4.449628e-01 4.449628e-01
9.153551e+00 5.455108e-01 0.000000e+00 4.544892e-01 4.544892e-01
9.163454e+00 5.364858e-01 0.000000e+00 4.635142e-01 4.635142e-01
9.173358e+00 5.283245e-01 0.000000e+00 4.716755e-01 4.716755e-01
9.183261e+00 5.201633e-01 0.000000e+00 4.798367e-01 4.798367e-01
9.193164e+00 5.120021e-01 0.000000e+00 4.879979e-01 4.879979e-01
9.203068e+00 5.038408e-01 0.000000e+00 4.961592e-01 4.961592e-01
9.212971e+00 4.956796e-01 0.000000e+00 5.043204e-01 5.043204e-01
9.222874e+00 4.875184e-01 0.000000e+00 5.124816e-01 5.124816e-01
9.232778e+00 4.793571e-01 0.000000e+00 5.206429e-01 5.206429e-01
9.242681e+00 4.711959e-01 0.000000e+00 5.288041e-01 5.288041e-01
9.252584e+00 4.630347e-01 0.000000e+00 5.369653e-01 5.369653e-01
9.262487e+00 4.548734e-01 0.000000e+00 5.451266e-01 5.451266e-01
9.272391e+00 4.467122e-01 0.000000e+00 5.532878e-01 5.532878e-01
9.282294e+00 4.385510e-01 0.000000e+00 5.614490e-01 5.614490e-01
9.292197e+00 4.320976e-01 0.000000e+00 5.679024e-01 5.679024e-01
9.302101e+00 4.276730e-01 0.000000e+00 5.723270e-01 5.723270e-01
9.312004e+00 4.232485e-01 0.000000e+00 5.767515e-01 5.767515e-01
9.321907e+00 4.188240e-01 0.000000e+00 5.811760e-01 5.811760e-01
9.331811e+00 4.143995e-01 0.000000e+00 5.856005e-01 5.856005e-01
9.341714e+00 4.099750e-01 0.000000e+00 5.900250e-01 5.900250e-01
9.351617e+00 4.055505e-01 0.000000e+00 5.944495e-01 5.944495e-01
9.361521e+00 4.011260e-01 0.000000e+00 5.988740e-01 5.988740e-01
9.371424e+00 3.967015e-01 0.000000e+00 6.032985e-01 6.032985e-01
9.381327e+00 3.922770e-01 0.000000e+00 6.077230e-01 6.077230e-01
9.391230e+00 3.878524e-01 0.000000e+00 6.121476e-01 6.121476e-01
9.401134e+00 3.834279e-01 0.000000e+00 6.165721e-01 6.165721e-01
9.411037e+00 3.790034e-01 0.000000e+00 6.209966e-01 6.209966e-01
9.420940e+00 3.753502e-01 0.000000e+00 6.246498e-01 6.246498e-01
9.430844e+00 3.723363e-01 0.000000e+00 6.276637e-01 6.276637e-01
9.440747e+00 3.693224e-01 0.000000e+00 6.306776e-01 6.306776e-01
9.450650e+00 3.663084e-01 0.000000e+00 6.336916e-01 6.336916e-01
9.460554e+00 3.632945e-01 0.000000e+00 6.367055e-01 6.367055e-01
9.470457e+00 3.602806e-01 0.000000e+00 6.397194e-01 6.397194e-01
9.480360e+00 3.572667e-01 0.000000e+00 6.427333e-01 6.427333e-01
9.490263e+00 3.542527e-01 0.000000e+00 6.457473e-01 6.457473e-01
9.500167e+00 3.512388e-01 0.000000e+00 6.487612e-01 6.487612e-01
9.510070e+00 3.482249e-01 0.000000e+00 6.517751e-01 6.517751e-01
9.519973e+00 3.452110e-01 0.000000e+00 6.547890e-01 6.547890e-01
9.529877e+00 3.421970e-01 0.000000e+00 6.578030e-01 6.578030e-01
9.539780e+00 3.391831e-01 0.000000e+00 6.608169e-01 6.608169e-01
9.549683e+00 3.360067e-01 0.000000e+00 6.639933e-01 6.639933e-01
9.559587e+00 3.327376e-01 0.000000e+00 6.672624e-01 6.672624e-01
9.569490e+00 3.294684e-01 0.000000e+00 6.705316e-01 6.705316e-01
9.579393e+00 3.261992e-01 0.000000e+00 6.738008e-01 6.738008e-01
9.589296e+00 3.229301e-01 0.000000e+00 6.770699e-01 6.770699e-01
9.599200e+00 3.196609e-01 0.000000e+00 6.803391e-01 6.803391e-01
9.609103e+00 3.163917e-01 0.000000e+00 6.836083e-01 6.836083e-01
9.619006e+00 3.131226e-01 0.000000e+00 6.868774e-01 6.868774e-01
9.628910e+00 3.098534e-01 0.000000e+00 6.901466e-01 6.901466e-01
9.638813e+00 3.065842e-01 0.000000e+00 6.934158e-01 6.934158e-01
9.648716e+00 3.033151e-01 0.000000e+00 6.966849e-01 6.966849e-01
9.658620e+00 3.000459e-01 0.000000e+00 6.999541e-01 6.999541e-01
9.668523e+00 2.967768e-01 0.000000e+00 7.032232e-01 7.032232e-01
9.678426e+00 2.941094e-01 0.000000e+00 7.058906e-01 7.058906e-01
9.688329e+00 2.916687e-01 0.000000e+00 7.083313e-01 7.083313e-01
9.698233e+00 2.892281e-01 0.000000e+00 7.107719e-01 7.107719e-01
9.708136e+00 2.867875e-01 0.000000e+00 7.132125e-01 7.132125e-01
9.718039e+00 2.843468e-01 0.000000e+00 7.156532e-01 7.156532e-01
9.727943e+00 2.819062e-01 0.000000e+00 7.180938e-01 7.180938e-01
9.737846e+00 2.794655e-01 0.000000e+00 7.205345e-01 7.205345e-01
9.747749e+00 2.770249e-01 0.000000e+00 7.229751e-01 7.229751e-01
9.757653e+00 2.745843e-01 0.000000e+00 7.254157e-01 7.254157e-01
9.767556e+00 2.721436e-01 0.000000e+00 7.278564e-01 7.278564e-01
9.777459e+00 2.697030e-01 0.000000e+00 7.302970e-01 7.302970e-01
9.787362e+00 2.672623e-01 0.000000e+00 7.327377e-01 7.327377e-01
9.797266e+00 2.648217e-01 0.000000e+00 7.351783e-01 7.351783e-01
9.807169e+00 2.627315e-01 0.000000e+00 7.372685e-01 7.372685e-01
9.817072e+00 2.607204e-01 0.000000e+00 7.392796e-01 7.392796e-01
9.826976e+00 2.587092e-01 0.000000e+00 7.412908e-01 7.412908e-01
9.836879e+00 2.566980e-01 0.000000e+00 7.433020e-01 7.433020e-01
9.846782e+00 2.546868e-01 0.000000e+00 7.453132e-01 7.453132e-01
9.856686e+00 2.526756e-01 0.000000e+00 7.473244e-01 7.473244e-01
9.866589e+00 2.506644e-01 0.000000e+00 7.493356e-01 7.493356e-01
9.876492e+00 2.486533e-01 0.000000e+00 7.513467e-01 7.513467e-01
9.886395e+00 2.466421e-01 0.000000e+00 7.533579e-01 7.533579e-01
9.896299e+00 2.446309e-01 0.000000e+00 7.553691e-01 7.553691e-01
9.906202e+00 2.426197e-01 0.000000e+00 7.573803e-01 7.573803e-01
9.916105e+00 2.406085e-01 0.000000e+00 7.593915e-01 7.593915e-01
9.926009e+00 2.385973e-01 0.000000e+00 7.614027e-01 7.614027e-01
9.935912e+00 2.367858e-01 0.000000e+00 7.632142e-01 7.632142e-01
9.945815e+00 2.349951e-01 0.000000e+00 7.650049e-01 7.650049e-01
9.955719e+00 2.332043e-01 0.000000e+00 7.667957e-01 7.667957e-01
9.965622e+00 2.314135e-01 0.000000e+00 7.685865e-01 7.685865e-01
9.975525e+00 2.296228e-01 0.000000e+00 7.703772e-01 7.703772e-01
9.985428e+00 2.278320e-01 0.000000e+00 7.721680e-01 7.721680e-01
9.995332e+00 2.260412e-01 0.000000e+00 7.739588e-01 7.739588e-01
1.000524e+01 2.242505e-01 0.000000e+00 7.757495e-01 7.757495e-01
1.001514e+01 2.224597e-01 0.000000e+00 7.775403e-01 7.775403e-01
1.002504e+01 2.206689e-01 0.000000e+00 7.793311e-01 7.793311e-01
1.003494e+01 2.188782e-01 0.000000e+00 7.811218e-01 7.811218e-01
1.004485e+01 2.170874e-01 0.000000e+00 7.829126e-01 7.829126e-01
1.005475e+01 2.152966e-01 0.000000e+00 7.847034e-01 7.847034e-01
1.006465e+01 2.135728e-01 0.000000e+00 7.864272e-01 7.864272e-01
1.007456e+01 2.118492e-01 0.000000e+00 7.881508e-01 7.881508e-01
1.008446e+01 2.101257e-01 0.000000e+00 7.898743e-01 7.898743e-01
1.009436e+01 2.084021e-01 0.000000e+00 7.915979e-01 7.915979e-01
1.010427e+01 2.066786e-01 0.000000e+00 7.933214e-01 7.933214e-01
1.011417e+01 2.049550e-01 0.000000e+00 7.950450e-01 7.950450e-01
1.012407e+01 2.032315e-01 0.000000e+00 7.967685e-01 7.967685e-01
1.013398e+01 2.015079e-01 0.000000e+00 7.984921e-01 7.984921e-01
1.014388e+01 1.997843e-01 0.000000e+00 8.002157e-01 8.002157e-01
1.015378e+01 1.980608e-01 0.000000e+00 8.019392e-01 8.019392e-01
1.016369e+01 1.963372e-01 0.000000e+00 8.036628e-01 8.036628e-01
1.017359e+01 1.946137e-01 0.000000e+00 8.053863e-01 8.053863e-01
1.018349e+01 1.929079e-01 0.000000e+00 8.070921e-01 8.070921e-01
1.019340e+01 1.913921e-01 0.000000e+00 8.086079e-01 8.086079e-01
1.020330e+01 1.898763e-01 0.000000e+00 8.101237e-01 8.101237e-01
1.021320e+01 1.883605e-01 0.000000e+00 8.116395e-01 8.116395e-01
1.022311e+01 1.868447e-01 0.000000e+00 8.131553e-01 8.131553e-01
1.023301e+01 1.853289e-01 0.000000e+00 8.146711e-01 8.146711e-01
1.024291e+01 1.838131e-01 0.000000e+00 8.161869e-01 8.161869e-01
1.025282e+01 1.822973e-01 0.000000e+00 8.177027e-01 8.177027e-01
1.026272e+01 1.807815e-01 0.000000e+00 8.192185e-01 8.192185e-01
1.027262e+01 1.792656e-01 0.000000e+00 8.207344e-01 8.207344e-01
1.028253e+01 1.777498e-01 0.000000e+00 8.222502e-01 8.222502e-01
1.029243e+01 1.762340e-01 0.000000e+00 8.237660e-01 8.237660e-01
1.030233e+01 1.747182e-01 0.000000e+00 8.252818e-01 8.252818e-01
1.031224e+01 1.732423e-01 0.000000e+00 8.267577e-01 8.267577e-01
1.032214e+01 1.719542e-01 0.000000e+00 8.280458e-01 8.280458e-01
1.033204e+01 1.706661e-01 0.000000e+00 8.293339e-01 8.293339e-01
1.034195e+01 1.693780e-01 0.000000e+00 8.306220e-01 8.306220e-01
1.035185e+01 1.680899e-01 0.000000e+00 8.319101e-01 8.319101e-01
1.036175e+01 1.668018e-01 0.000000e+00 8.331982e-01 8.331982e-01
1.037166e+01 1.655136e-01 0.000000e+00 8.344864e-01 8.344864e-01
1.038156e+01 1.642255e-01 0.000000e+00 8.357745e-01 8.357745e-01
1.039146e+01 1.629374e-01 0.000000e+00 8.370626e-01 8.370626e-01
1.040137e+01 1.616493e-01 0.000000e+00 8.383507e-01 8.383507e-01
1.041127e+01 1.603612e-01 0.000000e+00 8.396388e-01 8.396388e-01
1.042117e+01 1.590731e-01 0.000000e+00 8.409269e-01 8.409269e-01
1.043108e+01 1.577850e-01 0.000000e+00 8.422150e-01 8.422150e-01
1.044098e+01 1.565207e-01 0.000000e+00 8.434793e-01 8.434793e-01
1.045088e+01 1.553226e-01 0.000000e+00 8.446774e-01 8.446774e-01
1.046079e+01 1.541244e-01 0.000000e+00 8.458756e-01 8.458756e-01
1.047069e+01 1.529263e-01 0.000000e+00 8.470737e-01 8.470737e-01
1.048059e+01 1.517282e-01 0.000000e+00 8.482718e-01 8.482718e-01
1.049050e+01 1.505300e-01 0.000000e+00 8.494700e-01 8.494700e-01
1.050040e+01 1.493319e-01 0.000000e+00 8.506681e-01 8.506681e-01
1.051030e+01 1.481338e-01 0.000000e+00 8.518662e-01 8.518662e-01
1.052021e+01 1.469357e-01 0.000000e+00 8.530643e-01 8.530643e-01
1.053011e+01 1.457375e-01 0.000000e+00 8.542625e-01 8.542625e-01
1.054001e+01 1.445394e-01 0.000000e+00 8.554606e-01 8.554606e-01
1.054992e+01 1.433413e-01 0.000000e+00 8.566587e-01 8.566587e-01
1.055982e+01 1.421431e-01 0.000000e+00 8.578569e-01 8.578569e-01
1.056972e+01 1.410180e-01 0.000000e+00 8.589820e-01 8.589820e-01
1.057963e+01 1.400255e-01 0.000000e+00 8.599745e-01 8.599745e-01
1.058953e+01 1.390330e-01 0.000000e+00 8.609670e-01 8.609670e-01
1.059943e+01 1.380406e-01 0.000000e+00 8.619594e-01 8.619594e-01
1.060934e+01 1.370481e-01 0.000000e+00 8.629519e-01 8.629519e-01
1.061924e+01 1.360556e-01 0.000000e+00 8.639444e-01 8.639444e-01
1.062914e+01 1.350632e-01 0.000000e+00 8.649368e-01 8.649368e-01
1.063905e+01 1.340707e-01 0.000000e+00 8.659293e-01 8.659293e-01
1.064895e+01 1.330782e-01 0.000000e+00 8.669218e-01 8.669218e-01
1.065885e+01 1.320857e-01 0.000000e+00 8.679143e-01 8.679143e-01
1.066876e+01 1.310933e-01 0.000000e+00 8.689067e-01 8.689067e-01
1.067866e+01 1.301008e-01 0.000000e+00 8.698992e-01 8.698992e-01
1.068856e+01 1.291083e-01 0.000000e+00 8.708917e-01 8.708917e-01
1.069847e+01 1.281232e-01 0.000000e+00 8.718768e-01 8.718768e-01
1.070837e+01 1.271473e-01 0.000000e+00 8.728527e-01 8.728527e-01
1.071827e+01 1.261713e-01 0.000000e+00 8.738287e-01 8.738287e-01
1.072818e+01 1.251954e-01 0.000000e+00 8.748046e-01 8.748046e-01
1.073808e+01 1.242194e-01 0.000000e+00 8.757806e-01 8.757806e-01
1.074798e+01 1.232434e-01 0.000000e+00 8.767566e-01 8.767566e-01
1.075789e+01 1.222675e-01 0.000000e+00 8.777325e-01 8.777325e-01
1.076779e+01 1.212915e-01 0.000000e+00 8.787085e-01 8.787085e-01
1.077769e+01 1.203156e-01 0.000000e+00 8.796844e-01 8.796844e-01
1.078760e+01 1.193396e-01 0.000000e+00 8.806604e-01 8.806604e-01
1.079750e+01 1.183637e-01 0.000000e+00 8.816363e-01 8.816363e-01
1.080740e+01 1.173877e-01 0.000000e+00 8.826123e-01 8.826123e-01
1.081731e+01 1.164118e-01 0.000000e+00 8.835882e-01 8.835882e-01
1.082721e+01 1.155171e-01 0.000000e+00 8.844829e-01 8.844829e-01
1.083711e+01 1.146932e-01 0.000000e+00 8.853068e-01 8.853068e-01
1.084702e+01 1.138694e-01 0.000000e+00 8.861306e-01 8.861306e-01
1.085692e+01 1.130455e-01 0.000000e+00 8.869545e-01 8.869545e-01
1.086682e+01 1.122217e-01 0.000000e+00 8.877783e-01 8.877783e-01
1.087673e+01 1.113978e-01 0.000000e+00 8.886022e-01 8.886022e-01
1.088663e+01 1.105739e-01 0.000000e+00 8.894261e-01 8.894261e-01
1.089653e+01 1.097501e-01 0.000000e+00 8.902499e-01 8.902499e-01
1.090644e+01 1.089262e-01 0.000000e+00 8.910738e-01 8.910738e-01
1.091634e+01 1.081024e-01 0.000000e+00 8.918976e-01 8.918976e-01
1.092624e+01 1.072785e-01 0.000000e+00 8.927215e-01 8.927215e-01
1.093615e+01 1.064547e-01 0.000000e+00 8.935453e-01 8.935453e-01
1.094605e+01 1.056308e-01 0.000000e+00 8.943692e-01 8.943692e-01
1.095595e+01 1.048081e-01 0.000000e+00 8.951919e-01 8.951919e-01
1.096586e+01 1.039862e-01 0.000000e+00 8.960138e-01 8.960138e-01
1.097576e+01 1.031642e-01 0.000000e+00 8.968358e-01 8.968358e-01
1.098566e+01 1.023423e-01 0.000000e+00 8.976577e-01 8.976577e-01
1.099557e+01 1.015203e-01 0.000000e+00 8.984797e-01 8.984797e-01
1.100547e+01 1.006983e-01 0.000000e+00 8.993017e-01 8.993017e-01
1.101537e+01 9.987639e-02 0.000000e+00 9.001236e-01 9.001236e-01
1.102528e+01 9.905443e-02 0.000000e+00 9.009456e-01 9.009456e-01
1.103518e+01 9.823247e-02 0.000000e+00 9.017675e-01 9.017675e-01
1.104508e+01 9.741051e-02 0.000000e+00 9.025895e-01 9.025895e-01
1.105498e+01 9.658855e-02 0.000000e+00 9.034114e-01 9.034114e-01
1.106489e+01 9.576659e-02 0.000000e+00 9.042334e-01 9.042334e-01
1.107479e+01 9.494463e-02 0.000000e+00 9.050554e-01 9.050554e-01
1.108469e+01 9.430500e-02 0.000000e+00 9.056950e-01 9.056950e-01
