# lambda_um emit emit_normal reflectance reflectance_normal abs_si abs_si_normal
6.6886943 0.94 0.94 0.06 0.06 0 0
6.7035518 0.94 0.94 0.06 0.06 0 0
6.7184092 0.94 0.94 0.06 0.06 0 0
6.7332666 0.94 0.94 0.06 0.06 0 0
6.7481241 0.94 0.94 0.06 0.06 0 0
6.7629815 0.94 0.94 0.06 0.06 0 0
6.7778389 0.94 0.94 0.06 0.06 0 0
6.7926963 0.94 0.94 0.06 0.06 0 0
6.8075538 0.94 0.94 0.06 0.06 0 0
6.8224112 0.94 0.94 0.06 0.06 0 0
6.8372686 0.94 0.94 0.06 0.06 0 0
6.8521261 0.94 0.94 0.06 0.06 0 0
6.8669835 0.94 0.94 0.06 0.06 0 0
6.8818409 0.94 0.94 0.06 0.06 0 0
6.8966983 0.94 0.94 0.06 0.06 0 0
6.9115558 0.94 0.94 0.06 0.06 0 0
6.9264132 0.94 0.94 0.06 0.06 0 0
6.9412706 0.94 0.94 0.06 0.06 0 0
6.9561281 0.94 0.94 0.06 0.06 0 0
6.9709855 0.94 0.94 0.06 0.06 0 0
6.9858429 0.94 0.94 0.06 0.06 0 0
7.0007004 0.94 0.94 0.06 0.06 0 0
7.0155578 0.94 0.94 0.06 0.06 0 0
7.0304152 0.94 0.94 0.06 0.06 0 0
7.0452726 0.94 0.94 0.06 0.06 0 0
7.0601301 0.94 0.94 0.06 0.06 0 0
7.0749875 0.94 0.94 0.06 0.06 0 0
7.0898449 0.94 0.94 0.06 0.06 0 0
7.1047024 0.94 0.94 0.06 0.06 0 0
7.1195598 0.94 0.94 0.06 0.06 0 0
7.1344172 0.94 0.94 0.06 0.06 0 0
7.1492746 0.94 0.94 0.06 0.06 0 0
7.1641321 0.94 0.94 0.06 0.06 0 0
7.1789895 0.94 0.94 0.06 0.06 0 0
7.1938469 0.94 0.94 0.06 0.06 0 0
7.2087044 0.94 0.94 0.06 0.06 0 0
7.2235618 0.94 0.94 0.06 0.06 0 0
7.2384192 0.94 0.94 0.06 0.06 0 0
7.2532766 0.94 0.94 0.06 0.06 0 0
7.2681341 0.94 0.94 0.06 0.06 0 0
7.2829915 0.94 0.94 0.06 0.06 0 0
7.2978489 0.94 0.94 0.06 0.06 0 0
7.3127064 0.94 0.94 0.06 0.06 0 0
7.3275638 0.94 0.94 0.06 0.06 0 0
7.3424212 0.94 0.94 0.06 0.06 0 0
7.3572786 0.94 0.94 0.06 0.06 0 0
7.3721361 0.94 0.94 0.06 0.06 0 0
7.3869935 0.94 0.94 0.06 0.06 0 0
7.4018509 0.94 0.94 0.06 0.06 0 0
7.4167084 0.94 0.94 0.06 0.06 0 0
7.4315658 0.94 0.94 0.06 0.06 0 0
7.4464232 0.94 0.94 0.06 0.06 0 0
7.4612806 0.94 0.94 0.06 0.06 0 0
7.4761381 0.94 0.94 0.06 0.06 0 0
7.4909955 0.94 0.94 0.06 0.06 0 0
7.5058529 0.93954977 0.93954977 0.060450225 0.060450225 0 0
7.5207104 0.9384069 0.9384069 0.061593104 0.061593104 0 0
7.5355678 0.93726402 0.93726402 0.062735983 0.062735983 0 0
7.5504252 0.93612114 0.93612114 0.063878863 0.063878863 0 0
7.5652826 0.93497826 0.93497826 0.065021742 0.065021742 0 0
7.5801401 0.93383538 0.93383538 0.066164621 0.066164621 0 0
7.5949975 0.9326925 0.9326925 0.0673075 0.0673075 0 0
7.6098549 0.93154962 0.93154962 0.068450379 0.068450379 0 0
7.6247124 0.93040674 0.93040674 0.069593258 0.069593258 0 0
7.6395698 0.92926386 0.92926386 0.070736137 0.070736137 0 0
7.6544272 0.92812098 0.92812098 0.071879016 0.071879016 0 0
7.6692846 0.9269781 0.9269781 0.073021896 0.073021896 0 0
7.6841421 0.92583523 0.92583523 0.074164775 0.074164775 0 0
7.6989995 0.92469235 0.92469235 0.075307654 0.075307654 0 0
7.7138569 0.92354947 0.92354947 0.076450533 0.076450533 0 0
7.7287144 0.92240659 0.92240659 0.077593412 0.077593412 0 0
7.7435718 0.92126371 0.92126371 0.078736291 0.078736291 0 0
7.7584292 0.92012083 0.92012083 0.07987917 0.07987917 0 0
7.7732866 0.91897795 0.91897795 0.081022049 0.081022049 0 0
7.7881441 0.91783507 0.91783507 0.082164929 0.082164929 0 0
7.8030015 0.91669219 0.91669219 0.083307808 0.083307808 0 0
7.8178589 0.91554931 0.91554931 0.084450687 0.084450687 0 0
7.8327164 0.91440643 0.91440643 0.085593566 0.085593566 0 0
7.8475738 0.91326355 0.91326355 0.086736445 0.086736445 0 0
7.8624312 0.91212068 0.91212068 0.087879324 0.087879324 0 0
7.8772886 0.9109778 0.9109778 0.089022203 0.089022203 0 0
7.8921461 0.90983492 0.90983492 0.090165083 0.090165083 0 0
7.9070035 0.90869204 0.90869204 0.091307962 0.091307962 0 0
7.9218609 0.90754916 0.90754916 0.092450841 0.092450841 0 0
7.9367184 0.90640628 0.90640628 0.09359372 0.09359372 0 0
7.9515758 0.9052634 0.9052634 0.094736599 0.094736599 0 0
7.9664332 0.90412052 0.90412052 0.095879478 0.095879478 0 0
7.9812906 0.90297764 0.90297764 0.097022357 0.097022357 0 0
7.9961481 0.90183476 0.90183476 0.098165236 0.098165236 0 0
8.0110055 0.90069188 0.90069188 0.099308116 0.099308116 0 0
8.0258629 0.89954901 0.89954901 0.10045099 0.10045099 0 0
8.0407204 0.89840613 0.89840613 0.10159387 0.10159387 0 0
8.0555778 0.89726325 0.89726325 0.10273675 0.10273675 0 0
8.0704352 0.89612037 0.89612037 0.10387963 0.10387963 0 0
8.0852926 0.89497749 0.89497749 0.10502251 0.10502251 0 0
8.1001501 0.89383461 0.89383461 0.10616539 0.10616539 0 0
8.1150075 0.89269173 0.89269173 0.10730827 0.10730827 0 0
8.1298649 0.89154885 0.89154885 0.10845115 0.10845115 0 0
8.1447224 0.89040597 0.89040597 0.10959403 0.10959403 0 0
8.1595798 0.88926309 0.88926309 0.11073691 0.11073691 0 0
8.1744372 0.88812021 0.88812021 0.11187979 0.11187979 0 0
8.1892946 0.88697733 0.88697733 0.11302267 0.11302267 0 0
8.2041521 0.88583446 0.88583446 0.11416554 0.11416554 0 0
8.2190095 0.88469158 0.88469158 0.11530842 0.11530842 0 0
8.2338669 0.8835487 0.8835487 0.1164513 0.1164513 0 0
8.2487244 0.88240582 0.88240582 0.11759418 0.11759418 0 0
8.2635818 0.88126294 0.88126294 0.11873706 0.11873706 0 0
8.2784392 0.88012006 0.88012006 0.11987994 0.11987994 0 0
8.2932966 0.87897718 0.87897718 0.12102282 0.12102282 0 0
8.3081541 0.8778343 0.8778343 0.1221657 0.1221657 0 0
8.3230115 0.87669142 0.87669142 0.12330858 0.12330858 0 0
8.3378689 0.87554854 0.87554854 0.12445146 0.12445146 0 0
8.3527264 0.87440566 0.87440566 0.12559434 0.12559434 0 0
8.3675838 0.87326279 0.87326279 0.12673721 0.12673721 0 0
8.3824412 0.87211991 0.87211991 0.12788009 0.12788009 0 0
8.3972986 0.87097703 0.87097703 0.12902297 0.12902297 0 0
8.4121561 0.86983415 0.86983415 0.13016585 0.13016585 0 0
8.4270135 0.86869127 0.86869127 0.13130873 0.13130873 0 0
8.4418709 0.86754839 0.86754839 0.13245161 0.13245161 0 0
8.4567284 0.86640551 0.86640551 0.13359449 0.13359449 0 0
8.4715858 0.86526263 0.86526263 0.13473737 0.13473737 0 0
8.4864432 0.86411975 0.86411975 0.13588025 0.13588025 0 0
8.5013007 0.86297687 0.86297687 0.13702313 0.13702313 0 0
8.5161581 0.86183399 0.86183399 0.13816601 0.13816601 0 0
8.5310155 0.86069111 0.86069111 0.13930889 0.13930889 0 0
8.5458729 0.85954824 0.85954824 0.14045176 0.14045176 0 0
8.5607304 0.85840536 0.85840536 0.14159464 0.14159464 0 0
8.5755878 0.85726248 0.85726248 0.14273752 0.14273752 0 0
8.5904452 0.8561196 0.8561196 0.1438804 0.1438804 0 0
8.6053027 0.85497672 0.85497672 0.14502328 0.14502328 0 0
8.6201601 0.85383384 0.85383384 0.14616616 0.14616616 0 0
8.6350175 0.85269096 0.85269096 0.14730904 0.14730904 0 0
8.6498749 0.85154808 0.85154808 0.14845192 0.14845192 0 0
8.6647324 0.8504052 0.8504052 0.1495948 0.1495948 0 0
8.6795898 0.84926232 0.84926232 0.15073768 0.15073768 0 0
8.6944472 0.84811944 0.84811944 0.15188056 0.15188056 0 0
8.7093047 0.84697657 0.84697657 0.15302343 0.15302343 0 0
8.7241621 0.84583369 0.84583369 0.15416631 0.15416631 0 0
8.7390195 0.84469081 0.84469081 0.15530919 0.15530919 0 0
8.7538769 0.84354793 0.84354793 0.15645207 0.15645207 0 0
8.7687344 0.84240505 0.84240505 0.15759495 0.15759495 0 0
8.7835918 0.84126217 0.84126217 0.15873783 0.15873783 0 0
8.7984492 0.84011929 0.84011929 0.15988071 0.15988071 0 0
8.8133067 0.84038019 0.84038019 0.15961981 0.15961981 0 0
8.8281641 0.84080469 0.84080469 0.15919531 0.15919531 0 0
8.8430215 0.84122919 0.84122919 0.15877081 0.15877081 0 0
8.8578789 0.84165368 0.84165368 0.15834632 0.15834632 0 0
8.8727364 0.84207818 0.84207818 0.15792182 0.15792182 0 0
8.8875938 0.84250268 0.84250268 0.15749732 0.15749732 0 0
8.9024512 0.84292718 0.84292718 0.15707282 0.15707282 0 0
8.9173087 0.84335168 0.84335168 0.15664832 0.15664832 0 0
8.9321661 0.84377617 0.84377617 0.15622383 0.15622383 0 0
8.9470235 0.84420067 0.84420067 0.15579933 0.15579933 0 0
8.9618809 0.84462517 0.84462517 0.15537483 0.15537483 0 0
8.9767384 0.84504967 0.84504967 0.15495033 0.15495033 0 0
8.9915958 0.84547417 0.84547417 0.15452583 0.15452583 0 0
9.0064532 0.84589866 0.84589866 0.15410134 0.15410134 0 0
9.0213107 0.84632316 0.84632316 0.15367684 0.15367684 0 0
9.0361681 0.84674766 0.84674766 0.15325234 0.15325234 0 0
9.0510255 0.84717216 0.84717216 0.15282784 0.15282784 0 0
9.0658829 0.84759666 0.84759666 0.15240334 0.15240334 0 0
9.0807404 0.84802115 0.84802115 0.15197885 0.15197885 0 0
9.0955978 0.84844565 0.84844565 0.15155435 0.15155435 0 0
9.1104552 0.84887015 0.84887015 0.15112985 0.15112985 0 0
9.1253127 0.84929465 0.84929465 0.15070535 0.15070535 0 0
9.1401701 0.84971915 0.84971915 0.15028085 0.15028085 0 0
9.1550275 0.85014364 0.85014364 0.14985636 0.14985636 0 0
9.1698849 0.85056814 0.85056814 0.14943186 0.14943186 0 0
9.1847424 0.85099264 0.85099264 0.14900736 0.14900736 0 0
9.1995998 0.85141714 0.85141714 0.14858286 0.14858286 0 0
9.2144572 0.85184164 0.85184164 0.14815836 0.14815836 0 0
9.2293147 0.85226613 0.85226613 0.14773387 0.14773387 0 0
9.2441721 0.85269063 0.85269063 0.14730937 0.14730937 0 0
9.2590295 0.85311513 0.85311513 0.14688487 0.14688487 0 0
9.2738869 0.85353963 0.85353963 0.14646037 0.14646037 0 0
9.2887444 0.85396412 0.85396412 0.14603588 0.14603588 0 0
9.3036018 0.85438862 0.85438862 0.14561138 0.14561138 0 0
9.3184592 0.85481312 0.85481312 0.14518688 0.14518688 0 0
9.3333167 0.85523762 0.85523762 0.14476238 0.14476238 0 0
9.3481741 0.85566212 0.85566212 0.14433788 0.14433788 0 0
9.3630315 0.85608661 0.85608661 0.14391339 0.14391339 0 0
9.3778889 0.85651111 0.85651111 0.14348889 0.14348889 0 0
9.3927464 0.85693561 0.85693561 0.14306439 0.14306439 0 0
9.4076038 0.85736011 0.85736011 0.14263989 0.14263989 0 0
9.4224612 0.85778461 0.85778461 0.14221539 0.14221539 0 0
9.4373187 0.8582091 0.8582091 0.1417909 0.1417909 0 0
9.4521761 0.8586336 0.8586336 0.1413664 0.1413664 0 0
9.4670335 0.8590581 0.8590581 0.1409419 0.1409419 0 0
9.4818909 0.8594826 0.8594826 0.1405174 0.1405174 0 0
9.4967484 0.8599071 0.8599071 0.1400929 0.1400929 0 0
9.5116058 0.86038686 0.86038686 0.13961314 0.13961314 0 0
9.5264632 0.86088211 0.86088211 0.13911789 0.13911789 0 0
9.5413207 0.86137736 0.86137736 0.13862264 0.13862264 0 0
9.5561781 0.8618726 0.8618726 0.1381274 0.1381274 0 0
9.5710355 0.86236785 0.86236785 0.13763215 0.13763215 0 0
9.5858929 0.8628631 0.8628631 0.1371369 0.1371369 0 0
9.6007504 0.86335835 0.86335835 0.13664165 0.13664165 0 0
9.6156078 0.86385359 0.86385359 0.13614641 0.13614641 0 0
9.6304652 0.86434884 0.86434884 0.13565116 0.13565116 0 0
9.6453227 0.86484409 0.86484409 0.13515591 0.13515591 0 0
9.6601801 0.86533934 0.86533934 0.13466066 0.13466066 0 0
9.6750375 0.86583458 0.86583458 0.13416542 0.13416542 0 0
9.6898949 0.86632983 0.86632983 0.13367017 0.13367017 0 0
9.7047524 0.86682508 0.86682508 0.13317492 0.13317492 0 0
9.7196098 0.86732033 0.86732033 0.13267967 0.13267967 0 0
9.7344672 0.86781557 0.86781557 0.13218443 0.13218443 0 0
9.7493247 0.86831082 0.86831082 0.13168918 0.13168918 0 0
9.7641821 0.86880607 0.86880607 0.13119393 0.13119393 0 0
9.7790395 0.86930132 0.86930132 0.13069868 0.13069868 0 0
9.7938969 0.86979656 0.86979656 0.13020344 0.13020344 0 0
9.8087544 0.87029181 0.87029181 0.12970819 0.12970819 0 0
9.8236118 0.87078706 0.87078706 0.12921294 0.12921294 0 0
9.8384692 0.87128231 0.87128231 0.12871769 0.12871769 0 0
9.8533267 0.87177756 0.87177756 0.12822244 0.12822244 0 0
9.8681841 0.8722728 0.8722728 0.1277272 0.1277272 0 0
9.8830415 0.87276805 0.87276805 0.12723195 0.12723195 0 0
9.8978989 0.8732633 0.8732633 0.1267367 0.1267367 0 0
9.9127564 0.87375855 0.87375855 0.12624145 0.12624145 0 0
9.9276138 0.87425379 0.87425379 0.12574621 0.12574621 0 0
9.9424712 0.87474904 0.87474904 0.12525096 0.12525096 0 0
9.9573287 0.87524429 0.87524429 0.12475571 0.12475571 0 0
9.9721861 0.87573954 0.87573954 0.12426046 0.12426046 0 0
9.9870435 0.87623478 0.87623478 0.12376522 0.12376522 0 0
10.001901 0.87673003 0.87673003 0.12326997 0.12326997 0 0
10.016758 0.87722528 0.87722528 0.12277472 0.12277472 0 0
10.031616 0.87772053 0.87772053 0.12227947 0.12227947 0 0
10.046473 0.87821577 0.87821577 0.12178423 0.12178423 0 0
10.061331 0.87871102 0.87871102 0.12128898 0.12128898 0 0
10.076188 0.87920627 0.87920627 0.12079373 0.12079373 0 0
10.091046 0.87970152 0.87970152 0.12029848 0.12029848 0 0
10.105903 0.88019677 0.88019677 0.11980323 0.11980323 0 0
10.12076 0.88069201 0.88069201 0.11930799 0.11930799 0 0
10.135618 0.88118726 0.88118726 0.11881274 0.11881274 0 0
10.150475 0.88168251 0.88168251 0.11831749 0.11831749 0 0
10.165333 0.88217776 0.88217776 0.11782224 0.11782224 0 0
10.18019 0.882673 0.882673 0.117327 0.117327 0 0
10.195048 0.88316825 0.88316825 0.11683175 0.11683175 0 0
10.209905 0.8836635 0.8836635 0.1163365 0.1163365 0 0
10.224762 0.88415875 0.88415875 0.11584125 0.11584125 0 0
10.23962 0.88465399 0.88465399 0.11534601 0.11534601 0 0
10.254477 0.88514924 0.88514924 0.11485076 0.11485076 0 0
10.269335 0.88564449 0.88564449 0.11435551 0.11435551 0 0
10.284192 0.88613974 0.88613974 0.11386026 0.11386026 0 0
10.29905 0.88663498 0.88663498 0.11336502 0.11336502 0 0
10.313907 0.88713023 0.88713023 0.11286977 0.11286977 0 0
10.328764 0.88762548 0.88762548 0.11237452 0.11237452 0 0
10.343622 0.88812073 0.88812073 0.11187927 0.11187927 0 0
10.358479 0.88861597 0.88861597 0.11138403 0.11138403 0 0
10.373337 0.88911122 0.88911122 0.11088878 0.11088878 0 0
10.388194 0.88960647 0.88960647 0.11039353 0.11039353 0 0
10.403052 0.89010172 0.89010172 0.10989828 0.10989828 0 0
10.417909 0.89059697 0.89059697 0.10940303 0.10940303 0 0
10.432766 0.89109221 0.89109221 0.10890779 0.10890779 0 0
10.447624 0.89158746 0.89158746 0.10841254 0.10841254 0 0
10.462481 0.89208271 0.89208271 0.10791729 0.10791729 0 0
10.477339 0.89257796 0.89257796 0.10742204 0.10742204 0 0
10.492196 0.8930732 0.8930732 0.1069268 0.1069268 0 0
10.507054 0.89356845 0.89356845 0.10643155 0.10643155 0 0
10.521911 0.8940637 0.8940637 0.1059363 0.1059363 0 0
10.536768 0.89455895 0.89455895 0.10544105 0.10544105 0 0
10.551626 0.89505419 0.89505419 0.10494581 0.10494581 0 0
10.566483 0.89554944 0.89554944 0.10445056 0.10445056 0 0
10.581341 0.89604469 0.89604469 0.10395531 0.10395531 0 0
10.596198 0.89653994 0.89653994 0.10346006 0.10346006 0 0
10.611056 0.89703518 0.89703518 0.10296482 0.10296482 0 0
10.625913 0.89753043 0.89753043 0.10246957 0.10246957 0 0
10.64077 0.89802568 0.89802568 0.10197432 0.10197432 0 0
10.655628 0.89852093 0.89852093 0.10147907 0.10147907 0 0
10.670485 0.89901617 0.89901617 0.10098383 0.10098383 0 0
10.685343 0.89951142 0.89951142 0.10048858 0.10048858 0 0
10.7002 0.90000667 0.90000667 0.09999333 0.09999333 0 0
10.715058 0.90050192 0.90050192 0.099498082 0.099498082 0 0
10.729915 0.90099717 0.90099717 0.099002835 0.099002835 0 0
10.744772 0.90149241 0.90149241 0.098507587 0.098507587 0 0
10.75963 0.90198766 0.90198766 0.09801234 0.09801234 0 0
10.774487 0.90248291 0.90248291 0.097517092 0.097517092 0 0
10.789345 0.90297816 0.90297816 0.097021844 0.097021844 0 0
10.804202 0.9034734 0.9034734 0.096526597 0.096526597 0 0
10.81906 0.90396865 0.90396865 0.096031349 0.096031349 0 0
10.833917 0.9044639 0.9044639 0.095536101 0.095536101 0 0
10.848774 0.90495915 0.90495915 0.095040854 0.095040854 0 0
10.863632 0.90545439 0.90545439 0.094545606 0.094545606 0 0
10.878489 0.90594964 0.90594964 0.094050359 0.094050359 0 0
10.893347 0.90644489 0.90644489 0.093555111 0.093555111 0 0
10.908204 0.90694014 0.90694014 0.093059863 0.093059863 0 0
10.923062 0.90743538 0.90743538 0.092564616 0.092564616 0 0
10.937919 0.90793063 0.90793063 0.092069368 0.092069368 0 0
10.952776 0.90842588 0.90842588 0.09157412 0.09157412 0 0
10.967634 0.90892113 0.90892113 0.091078873 0.091078873 0 0
10.982491 0.90941637 0.90941637 0.090583625 0.090583625 0 0
10.997349 0.90991162 0.90991162 0.090088378 0.090088378 0 0
11.012206 0.90951176 0.90951176 0.090488244 0.090488244 0 0
11.027064 0.90891746 0.90891746 0.091082541 0.091082541 0 0
11.041921 0.90832316 0.90832316 0.091676838 0.091676838 0 0
11.056778 0.90772886 0.90772886 0.092271136 0.092271136 0 0
11.071636 0.90713457 0.90713457 0.092865433 0.092865433 0 0
11.086493 0.90654027 0.90654027 0.09345973 0.09345973 0 0
11.101351 0.90594597 0.90594597 0.094054027 0.094054027 0 0
11.116208 0.90535168 0.90535168 0.094648324 0.094648324 0 0
11.131066 0.90475738 0.90475738 0.095242621 0.095242621 0 0
11.145923 0.90416308 0.90416308 0.095836918 0.095836918 0 0
11.16078 0.90356878 0.90356878 0.096431216 0.096431216 0 0
11.175638 0.90297449 0.90297449 0.097025513 0.097025513 0 0
11.190495 0.90238019 0.90238019 0.09761981 0.09761981 0 0
11.205353 0.90178589 0.90178589 0.098214107 0.098214107 0 0
11.22021 0.9011916 0.9011916 0.098808404 0.098808404 0 0
11.235068 0.9005973 0.9005973 0.099402701 0.099402701 0 0
11.249925 0.900003 0.900003 0.099996998 0.099996998 0 0
11.264782 0.8994087 0.8994087 0.1005913 0.1005913 0 0
11.27964 0.89881441 0.89881441 0.10118559 0.10118559 0 0
11.294497 0.89822011 0.89822011 0.10177989 0.10177989 0 0
11.309355 0.89762581 0.89762581 0.10237419 0.10237419 0 0
11.324212 0.89703152 0.89703152 0.10296848 0.10296848 0 0
11.33907 0.89643722 0.89643722 0.10356278 0.10356278 0 0
11.353927 0.89584292 0.89584292 0.10415708 0.10415708 0 0
11.368784 0.89524862 0.89524862 0.10475138 0.10475138 0 0
11.383642 0.89465433 0.89465433 0.10534567 0.10534567 0 0
11.398499 0.89406003 0.89406003 0.10593997 0.10593997 0 0
11.413357 0.89346573 0.89346573 0.10653427 0.10653427 0 0
11.428214 0.89287144 0.89287144 0.10712856 0.10712856 0 0
11.443072 0.89227714 0.89227714 0.10772286 0.10772286 0 0
11.457929 0.89168284 0.89168284 0.10831716 0.10831716 0 0
11.472786 0.89108854 0.89108854 0.10891146 0.10891146 0 0
11.487644 0.89049425 0.89049425 0.10950575 0.10950575 0 0
11.502501 0.88989995 0.88989995 0.11010005 0.11010005 0 0
11.517359 0.88930565 0.88930565 0.11069435 0.11069435 0 0
11.532216 0.88871136 0.88871136 0.11128864 0.11128864 0 0
11.547074 0.88811706 0.88811706 0.11188294 0.11188294 0 0
11.561931 0.88752276 0.88752276 0.11247724 0.11247724 0 0
11.576788 0.88692846 0.88692846 0.11307154 0.11307154 0 0
11.591646 0.88633417 0.88633417 0.11366583 0.11366583 0 0
11.606503 0.88573987 0.88573987 0.11426013 0.11426013 0 0
11.621361 0.88514557 0.88514557 0.11485443 0.11485443 0 0
11.636218 0.88455128 0.88455128 0.11544872 0.11544872 0 0
11.651076 0.88395698 0.88395698 0.11604302 0.11604302 0 0
11.665933 0.88336268 0.88336268 0.11663732 0.11663732 0 0
11.68079 0.88276838 0.88276838 0.11723162 0.11723162 0 0
11.695648 0.88217409 0.88217409 0.11782591 0.11782591 0 0
11.710505 0.88157979 0.88157979 0.11842021 0.11842021 0 0
11.725363 0.88098549 0.88098549 0.11901451 0.11901451 0 0
11.74022 0.8803912 0.8803912 0.1196088 0.1196088 0 0
11.755078 0.8797969 0.8797969 0.1202031 0.1202031 0 0
11.769935 0.8792026 0.8792026 0.1207974 0.1207974 0 0
11.784792 0.8786083 0.8786083 0.1213917 0.1213917 0 0
11.79965 0.87801401 0.87801401 0.12198599 0.12198599 0 0
11.814507 0.87741971 0.87741971 0.12258029 0.12258029 0 0
11.829365 0.87682541 0.87682541 0.12317459 0.12317459 0 0
11.844222 0.87623112 0.87623112 0.12376888 0.12376888 0 0
11.85908 0.87563682 0.87563682 0.12436318 0.12436318 0 0
11.873937 0.87504252 0.87504252 0.12495748 0.12495748 0 0
11.888794 0.87444822 0.87444822 0.12555178 0.12555178 0 0
11.903652 0.87385393 0.87385393 0.12614607 0.12614607 0 0
11.918509 0.87325963 0.87325963 0.12674037 0.12674037 0 0
11.933367 0.87266533 0.87266533 0.12733467 0.12733467 0 0
11.948224 0.87207104 0.87207104 0.12792896 0.12792896 0 0
11.963082 0.87147674 0.87147674 0.12852326 0.12852326 0 0
11.977939 0.87088244 0.87088244 0.12911756 0.12911756 0 0
11.992796 0.87028814 0.87028814 0.12971186 0.12971186 0 0
12.007654 0.86969385 0.86969385 0.13030615 0.13030615 0 0
12.022511 0.86909955 0.86909955 0.13090045 0.13090045 0 0
12.037369 0.86850525 0.86850525 0.13149475 0.13149475 0 0
12.052226 0.86791096 0.86791096 0.13208904 0.13208904 0 0
12.067084 0.86731666 0.86731666 0.13268334 0.13268334 0 0
12.081941 0.86672236 0.86672236 0.13327764 0.13327764 0 0
12.096798 0.86612806 0.86612806 0.13387194 0.13387194 0 0
12.111656 0.86553377 0.86553377 0.13446623 0.13446623 0 0
12.126513 0.86493947 0.86493947 0.13506053 0.13506053 0 0
12.141371 0.86434517 0.86434517 0.13565483 0.13565483 0 0
12.156228 0.86375088 0.86375088 0.13624912 0.13624912 0 0
12.171086 0.86315658 0.86315658 0.13684342 0.13684342 0 0
12.185943 0.86256228 0.86256228 0.13743772 0.13743772 0 0
12.2008 0.86196798 0.86196798 0.13803202 0.13803202 0 0
12.215658 0.86137369 0.86137369 0.13862631 0.13862631 0 0
12.230515 0.86077939 0.86077939 0.13922061 0.13922061 0 0
12.245373 0.86018509 0.86018509 0.13981491 0.13981491 0 0
12.26023 0.8595908 0.8595908 0.1404092 0.1404092 0 0
12.275088 0.8589965 0.8589965 0.1410035 0.1410035 0 0
12.289945 0.8584022 0.8584022 0.1415978 0.1415978 0 0
12.304802 0.8578079 0.8578079 0.1421921 0.1421921 0 0
12.31966 0.85721361 0.85721361 0.14278639 0.14278639 0 0
12.334517 0.85661931 0.85661931 0.14338069 0.14338069 0 0
12.349375 0.85602501 0.85602501 0.14397499 0.14397499 0 0
12.364232 0.85543072 0.85543072 0.14456928 0.14456928 0 0
12.37909 0.85483642 0.85483642 0.14516358 0.14516358 0 0
12.393947 0.85424212 0.85424212 0.14575788 0.14575788 0 0
12.408804 0.85364782 0.85364782 0.14635218 0.14635218 0 0
12.423662 0.85305353 0.85305353 0.14694647 0.14694647 0 0
12.438519 0.85245923 0.85245923 0.14754077 0.14754077 0 0
12.453377 0.85186493 0.85186493 0.14813507 0.14813507 0 0
12.468234 0.85127064 0.85127064 0.14872936 0.14872936 0 0
12.483092 0.85067634 0.85067634 0.14932366 0.14932366 0 0
12.497949 0.85008204 0.85008204 0.14991796 0.14991796 0 0
12.512806 0.8503415 0.8503415 0.1496585 0.1496585 0 0
12.527664 0.8507377 0.8507377 0.1492623 0.1492623 0 0
12.542521 0.8511339 0.8511339 0.1488661 0.1488661 0 0
12.557379 0.8515301 0.8515301 0.1484699 0.1484699 0 0
12.572236 0.8519263 0.8519263 0.1480737 0.1480737 0 0
12.587094 0.85232249 0.85232249 0.14767751 0.14767751 0 0
12.601951 0.85271869 0.85271869 0.14728131 0.14728131 0 0
12.616808 0.85311489 0.85311489 0.14688511 0.14688511 0 0
12.631666 0.85351109 0.85351109 0.14648891 0.14648891 0 0
12.646523 0.85390729 0.85390729 0.14609271 0.14609271 0 0
12.661381 0.85430349 0.85430349 0.14569651 0.14569651 0 0
12.676238 0.85469968 0.85469968 0.14530032 0.14530032 0 0
12.691096 0.85509588 0.85509588 0.14490412 0.14490412 0 0
12.705953 0.85549208 0.85549208 0.14450792 0.14450792 0 0
12.72081 0.85588828 0.85588828 0.14411172 0.14411172 0 0
12.735668 0.85628448 0.85628448 0.14371552 0.14371552 0 0
12.750525 0.85668067 0.85668067 0.14331933 0.14331933 0 0
12.765383 0.85707687 0.85707687 0.14292313 0.14292313 0 0
12.78024 0.85747307 0.85747307 0.14252693 0.14252693 0 0
12.795098 0.85786927 0.85786927 0.14213073 0.14213073 0 0
12.809955 0.85826547 0.85826547 0.14173453 0.14173453 0 0
12.824812 0.85866166 0.85866166 0.14133834 0.14133834 0 0
12.83967 0.85905786 0.85905786 0.14094214 0.14094214 0 0
12.854527 0.85945406 0.85945406 0.14054594 0.14054594 0 0
12.869385 0.85985026 0.85985026 0.14014974 0.14014974 0 0
12.884242 0.86024646 0.86024646 0.13975354 0.13975354 0 0
12.8991 0.86064265 0.86064265 0.13935735 0.13935735 0 0
12.913957 0.86103885 0.86103885 0.13896115 0.13896115 0 0
12.928814 0.86143505 0.86143505 0.13856495 0.13856495 0 0
12.943672 0.86183125 0.86183125 0.13816875 0.13816875 0 0
12.958529 0.86222745 0.86222745 0.13777255 0.13777255 0 0
12.973387 0.86262365 0.86262365 0.13737635 0.13737635 0 0
12.988244 0.86301984 0.86301984 0.13698016 0.13698016 0 0
13.003102 0.86341604 0.86341604 0.13658396 0.13658396 0 0
13.017959 0.86381224 0.86381224 0.13618776 0.13618776 0 0
13.032816 0.86420844 0.86420844 0.13579156 0.13579156 0 0
13.047674 0.86460464 0.86460464 0.13539536 0.13539536 0 0
