# lambda_um emit emit_normal reflectance reflectance_normal abs_si abs_si_normal
6.6886943 0.94 0.94 0.06 0.06 0 0
6.7035518 0.94 0.94 0.06 0.06 0 0
6.7184092 0.94 0.94 0.06 0.06 0 0
6.7332666 0.94 0.94 0.06 0.06 0 0
6.7481241 0.94 0.94 0.06 0.06 0 0
6.7629815 0.94 0.94 0.06 0.06 0 0
6.7778389 0.94 0.94 0.06 0.06 0 0
6.7926963 0.94 0.94 0.06 0.06 0 0
6.8075538 0.94 0.94 0.06 0.06 0 0
6.8224112 0.94 0.94 0.06 0.06 0 0
6.8372686 0.94 0.94 0.06 0.06 0 0
6.8521261 0.94 0.94 0.06 0.06 0 0
6.8669835 0.94 0.94 0.06 0.06 0 0
6.8818409 0.94 0.94 0.06 0.06 0 0
6.8966983 0.94 0.94 0.06 0.06 0 0
6.9115558 0.94 0.94 0.06 0.06 0 0
6.9264132 0.94 0.94 0.06 0.06 0 0
6.9412706 0.94 0.94 0.06 0.06 0 0
6.9561281 0.94 0.94 0.06 0.06 0 0
6.9709855 0.94 0.94 0.06 0.06 0 0
6.9858429 0.94 0.94 0.06 0.06 0 0
7.0007004 0.94 0.94 0.06 0.06 0 0
7.0155578 0.94 0.94 0.06 0.06 0 0
7.0304152 0.94 0.94 0.06 0.06 0 0
7.0452726 0.94 0.94 0.06 0.06 0 0
7.0601301 0.94 0.94 0.06 0.06 0 0
7.0749875 0.94 0.94 0.06 0.06 0 0
7.0898449 0.94 0.94 0.06 0.06 0 0
7.1047024 0.94 0.94 0.06 0.06 0 0
7.1195598 0.94 0.94 0.06 0.06 0 0
7.1344172 0.94 0.94 0.06 0.06 0 0
7.1492746 0.94 0.94 0.06 0.06 0 0
7.1641321 0.94 0.94 0.06 0.06 0 0
7.1789895 0.94 0.94 0.06 0.06 0 0
7.1938469 0.94 0.94 0.06 0.06 0 0
7.2087044 0.94 0.94 0.06 0.06 0 0
7.2235618 0.94 0.94 0.06 0.06 0 0
7.2384192 0.94 0.94 0.06 0.06 0 0
7.2532766 0.94 0.94 0.06 0.06 0 0
7.2681341 0.94 0.94 0.06 0.06 0 0
7.2829915 0.94 0.94 0.06 0.06 0 0
7.2978489 0.94 0.94 0.06 0.06 0 0
7.3127064 0.94 0.94 0.06 0.06 0 0
7.3275638 0.94 0.94 0.06 0.06 0 0
7.3424212 0.94 0.94 0.06 0.06 0 0
7.3572786 0.94 0.94 0.06 0.06 0 0
7.3721361 0.94 0.94 0.06 0.06 0 0
7.3869935 0.94 0.94 0.06 0.06 0 0
7.4018509 0.94 0.94 0.06 0.06 0 0
7.4167084 0.94 0.94 0.06 0.06 0 0
7.4315658 0.94 0.94 0.06 0.06 0 0
7.4464232 0.94 0.94 0.06 0.06 0 0
7.4612806 0.94 0.94 0.06 0.06 0 0
7.4761381 0.94 0.94 0.06 0.06 0 0
7.4909955 0.94 0.94 0.06 0.06 0 0
7.5058529 0.9395948 0.9395948 0.060405203 0.060405203 0 0
7.5207104 0.93856621 0.93856621 0.061433794 0.061433794 0 0
7.5355678 0.93753761 0.93753761 0.062462385 0.062462385 0 0
7.5504252 0.93650902 0.93650902 0.063490976 0.063490976 0 0
7.5652826 0.93548043 0.93548043 0.064519567 0.064519567 0 0
7.5801401 0.93445184 0.93445184 0.065548159 0.065548159 0 0
7.5949975 0.93342325 0.93342325 0.06657675 0.06657675 0 0
7.6098549 0.93239466 0.93239466 0.067605341 0.067605341 0 0
7.6247124 0.93136607 0.93136607 0.068633932 0.068633932 0 0
7.6395698 0.93033748 0.93033748 0.069662524 0.069662524 0 0
7.6544272 0.92930889 0.92930889 0.070691115 0.070691115 0 0
7.6692846 0.92828029 0.92828029 0.071719706 0.071719706 0 0
7.6841421 0.9272517 0.9272517 0.072748297 0.072748297 0 0
7.6989995 0.92622311 0.92622311 0.073776888 0.073776888 0 0
7.7138569 0.92519452 0.92519452 0.07480548 0.07480548 0 0
7.7287144 0.92416593 0.92416593 0.075834071 0.075834071 0 0
7.7435718 0.92313734 0.92313734 0.076862662 0.076862662 0 0
7.7584292 0.92210875 0.92210875 0.077891253 0.077891253 0 0
7.7732866 0.92108016 0.92108016 0.078919845 0.078919845 0 0
7.7881441 0.92005156 0.92005156 0.079948436 0.079948436 0 0
7.8030015 0.91902297 0.91902297 0.080977027 0.080977027 0 0
7.8178589 0.91799438 0.91799438 0.082005618 0.082005618 0 0
7.8327164 0.91696579 0.91696579 0.083034209 0.083034209 0 0
7.8475738 0.9159372 0.9159372 0.084062801 0.084062801 0 0
7.8624312 0.91490861 0.91490861 0.085091392 0.085091392 0 0
7.8772886 0.91388002 0.91388002 0.086119983 0.086119983 0 0
7.8921461 0.91285143 0.91285143 0.087148574 0.087148574 0 0
7.9070035 0.91182283 0.91182283 0.088177166 0.088177166 0 0
7.9218609 0.91079424 0.91079424 0.089205757 0.089205757 0 0
7.9367184 0.90976565 0.90976565 0.090234348 0.090234348 0 0
7.9515758 0.90873706 0.90873706 0.091262939 0.091262939 0 0
7.9664332 0.90770847 0.90770847 0.09229153 0.09229153 0 0
7.9812906 0.90667988 0.90667988 0.093320122 0.093320122 0 0
7.9961481 0.90565129 0.90565129 0.094348713 0.094348713 0 0
8.0110055 0.9046227 0.9046227 0.095377304 0.095377304 0 0
8.0258629 0.9035941 0.9035941 0.096405895 0.096405895 0 0
8.0407204 0.90256551 0.90256551 0.097434486 0.097434486 0 0
8.0555778 0.90153692 0.90153692 0.098463078 0.098463078 0 0
8.0704352 0.90050833 0.90050833 0.099491669 0.099491669 0 0
8.0852926 0.89947974 0.89947974 0.10052026 0.10052026 0 0
8.1001501 0.89845115 0.89845115 0.10154885 0.10154885 0 0
8.1150075 0.89742256 0.89742256 0.10257744 0.10257744 0 0
8.1298649 0.89639397 0.89639397 0.10360603 0.10360603 0 0
8.1447224 0.89536537 0.89536537 0.10463463 0.10463463 0 0
8.1595798 0.89433678 0.89433678 0.10566322 0.10566322 0 0
8.1744372 0.89330819 0.89330819 0.10669181 0.10669181 0 0
8.1892946 0.8922796 0.8922796 0.1077204 0.1077204 0 0
8.2041521 0.89125101 0.89125101 0.10874899 0.10874899 0 0
8.2190095 0.89022242 0.89022242 0.10977758 0.10977758 0 0
8.2338669 0.88919383 0.88919383 0.11080617 0.11080617 0 0
8.2487244 0.88816524 0.88816524 0.11183476 0.11183476 0 0
8.2635818 0.88713665 0.88713665 0.11286335 0.11286335 0 0
8.2784392 0.88610805 0.88610805 0.11389195 0.11389195 0 0
8.2932966 0.88507946 0.88507946 0.11492054 0.11492054 0 0
8.3081541 0.88405087 0.88405087 0.11594913 0.11594913 0 0
8.3230115 0.88302228 0.88302228 0.11697772 0.11697772 0 0
8.3378689 0.88199369 0.88199369 0.11800631 0.11800631 0 0
8.3527264 0.8809651 0.8809651 0.1190349 0.1190349 0 0
8.3675838 0.87993651 0.87993651 0.12006349 0.12006349 0 0
8.3824412 0.87890792 0.87890792 0.12109208 0.12109208 0 0
8.3972986 0.87787932 0.87787932 0.12212068 0.12212068 0 0
8.4121561 0.87685073 0.87685073 0.12314927 0.12314927 0 0
8.4270135 0.87582214 0.87582214 0.12417786 0.12417786 0 0
8.4418709 0.87479355 0.87479355 0.12520645 0.12520645 0 0
8.4567284 0.87376496 0.87376496 0.12623504 0.12623504 0 0
8.4715858 0.87273637 0.87273637 0.12726363 0.12726363 0 0
8.4864432 0.87170778 0.87170778 0.12829222 0.12829222 0 0
8.5013007 0.87067919 0.87067919 0.12932081 0.12932081 0 0
8.5161581 0.86965059 0.86965059 0.13034941 0.13034941 0 0
8.5310155 0.868622 0.868622 0.131378 0.131378 0 0
8.5458729 0.86759341 0.86759341 0.13240659 0.13240659 0 0
8.5607304 0.86656482 0.86656482 0.13343518 0.13343518 0 0
8.5755878 0.86553623 0.86553623 0.13446377 0.13446377 0 0
8.5904452 0.86450764 0.86450764 0.13549236 0.13549236 0 0
8.6053027 0.86347905 0.86347905 0.13652095 0.13652095 0 0
8.6201601 0.86245046 0.86245046 0.13754954 0.13754954 0 0
8.6350175 0.86142186 0.86142186 0.13857814 0.13857814 0 0
8.6498749 0.86039327 0.86039327 0.13960673 0.13960673 0 0
8.6647324 0.85936468 0.85936468 0.14063532 0.14063532 0 0
8.6795898 0.85833609 0.85833609 0.14166391 0.14166391 0 0
8.6944472 0.8573075 0.8573075 0.1426925 0.1426925 0 0
8.7093047 0.85627891 0.85627891 0.14372109 0.14372109 0 0
8.7241621 0.85525032 0.85525032 0.14474968 0.14474968 0 0
8.7390195 0.85422173 0.85422173 0.14577827 0.14577827 0 0
8.7538769 0.85319314 0.85319314 0.14680686 0.14680686 0 0
8.7687344 0.85216454 0.85216454 0.14783546 0.14783546 0 0
8.7835918 0.85113595 0.85113595 0.14886405 0.14886405 0 0
8.7984492 0.85010736 0.85010736 0.14989264 0.14989264 0 0
8.8133067 0.85038019 0.85038019 0.14961981 0.14961981 0 0
8.8281641 0.85080469 0.85080469 0.14919531 0.14919531 0 0
8.8430215 0.85122919 0.85122919 0.14877081 0.14877081 0 0
8.8578789 0.85165368 0.85165368 0.14834632 0.14834632 0 0
8.8727364 0.85207818 0.85207818 0.14792182 0.14792182 0 0
8.8875938 0.85250268 0.85250268 0.14749732 0.14749732 0 0
8.9024512 0.85292718 0.85292718 0.14707282 0.14707282 0 0
8.9173087 0.85335168 0.85335168 0.14664832 0.14664832 0 0
8.9321661 0.85377617 0.85377617 0.14622383 0.14622383 0 0
8.9470235 0.85420067 0.85420067 0.14579933 0.14579933 0 0
8.9618809 0.85462517 0.85462517 0.14537483 0.14537483 0 0
8.9767384 0.85504967 0.85504967 0.14495033 0.14495033 0 0
8.9915958 0.85547417 0.85547417 0.14452583 0.14452583 0 0
9.0064532 0.85589866 0.85589866 0.14410134 0.14410134 0 0
9.0213107 0.85632316 0.85632316 0.14367684 0.14367684 0 0
9.0361681 0.85674766 0.85674766 0.14325234 0.14325234 0 0
9.0510255 0.85717216 0.85717216 0.14282784 0.14282784 0 0
9.0658829 0.85759666 0.85759666 0.14240334 0.14240334 0 0
9.0807404 0.85802115 0.85802115 0.14197885 0.14197885 0 0
9.0955978 0.85844565 0.85844565 0.14155435 0.14155435 0 0
9.1104552 0.85887015 0.85887015 0.14112985 0.14112985 0 0
9.1253127 0.85929465 0.85929465 0.14070535 0.14070535 0 0
9.1401701 0.85971915 0.85971915 0.14028085 0.14028085 0 0
9.1550275 0.86014364 0.86014364 0.13985636 0.13985636 0 0
9.1698849 0.86056814 0.86056814 0.13943186 0.13943186 0 0
9.1847424 0.86099264 0.86099264 0.13900736 0.13900736 0 0
9.1995998 0.86141714 0.86141714 0.13858286 0.13858286 0 0
9.2144572 0.86184164 0.86184164 0.13815836 0.13815836 0 0
9.2293147 0.86226613 0.86226613 0.13773387 0.13773387 0 0
9.2441721 0.86269063 0.86269063 0.13730937 0.13730937 0 0
9.2590295 0.86311513 0.86311513 0.13688487 0.13688487 0 0
9.2738869 0.86353963 0.86353963 0.13646037 0.13646037 0 0
9.2887444 0.86396412 0.86396412 0.13603588 0.13603588 0 0
9.3036018 0.86438862 0.86438862 0.13561138 0.13561138 0 0
9.3184592 0.86481312 0.86481312 0.13518688 0.13518688 0 0
9.3333167 0.86523762 0.86523762 0.13476238 0.13476238 0 0
9.3481741 0.86566212 0.86566212 0.13433788 0.13433788 0 0
9.3630315 0.86608661 0.86608661 0.13391339 0.13391339 0 0
9.3778889 0.86651111 0.86651111 0.13348889 0.13348889 0 0
9.3927464 0.86693561 0.86693561 0.13306439 0.13306439 0 0
9.4076038 0.86736011 0.86736011 0.13263989 0.13263989 0 0
9.4224612 0.86778461 0.86778461 0.13221539 0.13221539 0 0
9.4373187 0.8682091 0.8682091 0.1317909 0.1317909 0 0
9.4521761 0.8686336 0.8686336 0.1313664 0.1313664 0 0
9.4670335 0.8690581 0.8690581 0.1309419 0.1309419 0 0
9.4818909 0.8694826 0.8694826 0.1305174 0.1305174 0 0
9.4967484 0.8699071 0.8699071 0.1300929 0.1300929 0 0
9.5116058 0.87038686 0.87038686 0.12961314 0.12961314 0 0
9.5264632 0.87088211 0.87088211 0.12911789 0.12911789 0 0
9.5413207 0.87137736 0.87137736 0.12862264 0.12862264 0 0
9.5561781 0.8718726 0.8718726 0.1281274 0.1281274 0 0
9.5710355 0.87236785 0.87236785 0.12763215 0.12763215 0 0
9.5858929 0.8728631 0.8728631 0.1271369 0.1271369 0 0
9.6007504 0.87335835 0.87335835 0.12664165 0.12664165 0 0
9.6156078 0.87385359 0.87385359 0.12614641 0.12614641 0 0
9.6304652 0.87434884 0.87434884 0.12565116 0.12565116 0 0
9.6453227 0.87484409 0.87484409 0.12515591 0.12515591 0 0
9.6601801 0.87533934 0.87533934 0.12466066 0.12466066 0 0
9.6750375 0.87583458 0.87583458 0.12416542 0.12416542 0 0
9.6898949 0.87632983 0.87632983 0.12367017 0.12367017 0 0
9.7047524 0.87682508 0.87682508 0.12317492 0.12317492 0 0
9.7196098 0.87732033 0.87732033 0.12267967 0.12267967 0 0
9.7344672 0.87781557 0.87781557 0.12218443 0.12218443 0 0
9.7493247 0.87831082 0.87831082 0.12168918 0.12168918 0 0
9.7641821 0.87880607 0.87880607 0.12119393 0.12119393 0 0
9.7790395 0.87930132 0.87930132 0.12069868 0.12069868 0 0
9.7938969 0.87979656 0.87979656 0.12020344 0.12020344 0 0
9.8087544 0.88029181 0.88029181 0.11970819 0.11970819 0 0
9.8236118 0.88078706 0.88078706 0.11921294 0.11921294 0 0
9.8384692 0.88128231 0.88128231 0.11871769 0.11871769 0 0
9.8533267 0.88177756 0.88177756 0.11822244 0.11822244 0 0
9.8681841 0.8822728 0.8822728 0.1177272 0.1177272 0 0
9.8830415 0.88276805 0.88276805 0.11723195 0.11723195 0 0
9.8978989 0.8832633 0.8832633 0.1167367 0.1167367 0 0
9.9127564 0.88375855 0.88375855 0.11624145 0.11624145 0 0
9.9276138 0.88425379 0.88425379 0.11574621 0.11574621 0 0
9.9424712 0.88474904 0.88474904 0.11525096 0.11525096 0 0
9.9573287 0.88524429 0.88524429 0.11475571 0.11475571 0 0
9.9721861 0.88573954 0.88573954 0.11426046 0.11426046 0 0
9.9870435 0.88623478 0.88623478 0.11376522 0.11376522 0 0
10.001901 0.88673003 0.88673003 0.11326997 0.11326997 0 0
10.016758 0.88722528 0.88722528 0.11277472 0.11277472 0 0
10.031616 0.88772053 0.88772053 0.11227947 0.11227947 0 0
10.046473 0.88821577 0.88821577 0.11178423 0.11178423 0 0
10.061331 0.88871102 0.88871102 0.11128898 0.11128898 0 0
10.076188 0.88920627 0.88920627 0.11079373 0.11079373 0 0
10.091046 0.88970152 0.88970152 0.11029848 0.11029848 0 0
10.105903 0.89019677 0.89019677 0.10980323 0.10980323 0 0
10.12076 0.89069201 0.89069201 0.10930799 0.10930799 0 0
10.135618 0.89118726 0.89118726 0.10881274 0.10881274 0 0
10.150475 0.89168251 0.89168251 0.10831749 0.10831749 0 0
10.165333 0.89217776 0.89217776 0.10782224 0.10782224 0 0
10.18019 0.892673 0.892673 0.107327 0.107327 0 0
10.195048 0.89316825 0.89316825 0.10683175 0.10683175 0 0
10.209905 0.8936635 0.8936635 0.1063365 0.1063365 0 0
10.224762 0.89415875 0.89415875 0.10584125 0.10584125 0 0
10.23962 0.89465399 0.89465399 0.10534601 0.10534601 0 0
10.254477 0.89514924 0.89514924 0.10485076 0.10485076 0 0
10.269335 0.89564449 0.89564449 0.10435551 0.10435551 0 0
10.284192 0.89613974 0.89613974 0.10386026 0.10386026 0 0
10.29905 0.89663498 0.89663498 0.10336502 0.10336502 0 0
10.313907 0.89713023 0.89713023 0.10286977 0.10286977 0 0
10.328764 0.89762548 0.89762548 0.10237452 0.10237452 0 0
10.343622 0.89812073 0.89812073 0.10187927 0.10187927 0 0
10.358479 0.89861597 0.89861597 0.10138403 0.10138403 0 0
10.373337 0.89911122 0.89911122 0.10088878 0.10088878 0 0
10.388194 0.89960647 0.89960647 0.10039353 0.10039353 0 0
10.403052 0.90010172 0.90010172 0.099898282 0.099898282 0 0
10.417909 0.90059697 0.90059697 0.099403035 0.099403035 0 0
10.432766 0.90109221 0.90109221 0.098907787 0.098907787 0 0
10.447624 0.90158746 0.90158746 0.09841254 0.09841254 0 0
10.462481 0.90208271 0.90208271 0.097917292 0.097917292 0 0
10.477339 0.90257796 0.90257796 0.097422044 0.097422044 0 0
10.492196 0.9030732 0.9030732 0.096926797 0.096926797 0 0
10.507054 0.90356845 0.90356845 0.096431549 0.096431549 0 0
10.521911 0.9040637 0.9040637 0.095936301 0.095936301 0 0
10.536768 0.90455895 0.90455895 0.095441054 0.095441054 0 0
10.551626 0.90505419 0.90505419 0.094945806 0.094945806 0 0
10.566483 0.90554944 0.90554944 0.094450559 0.094450559 0 0
10.581341 0.90604469 0.90604469 0.093955311 0.093955311 0 0
10.596198 0.90653994 0.90653994 0.093460063 0.093460063 0 0
10.611056 0.90703518 0.90703518 0.092964816 0.092964816 0 0
10.625913 0.90753043 0.90753043 0.092469568 0.092469568 0 0
10.64077 0.90802568 0.90802568 0.09197432 0.09197432 0 0
10.655628 0.90852093 0.90852093 0.091479073 0.091479073 0 0
10.670485 0.90901617 0.90901617 0.090983825 0.090983825 0 0
10.685343 0.90951142 0.90951142 0.090488578 0.090488578 0 0
10.7002 0.91000667 0.91000667 0.08999333 0.08999333 0 0
10.715058 0.91050192 0.91050192 0.089498082 0.089498082 0 0
10.729915 0.91099717 0.91099717 0.089002835 0.089002835 0 0
10.744772 0.91149241 0.91149241 0.088507587 0.088507587 0 0
10.75963 0.91198766 0.91198766 0.08801234 0.08801234 0 0
10.774487 0.91248291 0.91248291 0.087517092 0.087517092 0 0
10.789345 0.91297816 0.91297816 0.087021844 0.087021844 0 0
10.804202 0.9134734 0.9134734 0.086526597 0.086526597 0 0
10.81906 0.91396865 0.91396865 0.086031349 0.086031349 0 0
10.833917 0.9144639 0.9144639 0.085536101 0.085536101 0 0
10.848774 0.91495915 0.91495915 0.085040854 0.085040854 0 0
10.863632 0.91545439 0.91545439 0.084545606 0.084545606 0 0
10.878489 0.91594964 0.91594964 0.084050359 0.084050359 0 0
10.893347 0.91644489 0.91644489 0.083555111 0.083555111 0 0
10.908204 0.91694014 0.91694014 0.083059863 0.083059863 0 0
10.923062 0.91743538 0.91743538 0.082564616 0.082564616 0 0
10.937919 0.91793063 0.91793063 0.082069368 0.082069368 0 0
10.952776 0.91842588 0.91842588 0.08157412 0.08157412 0 0
10.967634 0.91892113 0.91892113 0.081078873 0.081078873 0 0
10.982491 0.91941637 0.91941637 0.080583625 0.080583625 0 0
10.997349 0.91991162 0.91991162 0.080088378 0.080088378 0 0
11.012206 0.91943038 0.91943038 0.080569618 0.080569618 0 0
11.027064 0.91873704 0.91873704 0.081262965 0.081262965 0 0
11.041921 0.91804369 0.91804369 0.081956311 0.081956311 0 0
11.056778 0.91735034 0.91735034 0.082649658 0.082649658 0 0
11.071636 0.916657 0.916657 0.083343005 0.083343005 0 0
11.086493 0.91596365 0.91596365 0.084036352 0.084036352 0 0
11.101351 0.9152703 0.9152703 0.084729698 0.084729698 0 0
11.116208 0.91457696 0.91457696 0.085423045 0.085423045 0 0
11.131066 0.91388361 0.91388361 0.086116392 0.086116392 0 0
11.145923 0.91319026 0.91319026 0.086809738 0.086809738 0 0
11.16078 0.91249692 0.91249692 0.087503085 0.087503085 0 0
11.175638 0.91180357 0.91180357 0.088196432 0.088196432 0 0
11.190495 0.91111022 0.91111022 0.088889778 0.088889778 0 0
11.205353 0.91041688 0.91041688 0.089583125 0.089583125 0 0
11.22021 0.90972353 0.90972353 0.090276472 0.090276472 0 0
11.235068 0.90903018 0.90903018 0.090969818 0.090969818 0 0
11.249925 0.90833684 0.90833684 0.091663165 0.091663165 0 0
11.264782 0.90764349 0.90764349 0.092356512 0.092356512 0 0
11.27964 0.90695014 0.90695014 0.093049858 0.093049858 0 0
11.294497 0.9062568 0.9062568 0.093743205 0.093743205 0 0
11.309355 0.90556345 0.90556345 0.094436552 0.094436552 0 0
11.324212 0.9048701 0.9048701 0.095129898 0.095129898 0 0
11.33907 0.90417676 0.90417676 0.095823245 0.095823245 0 0
11.353927 0.90348341 0.90348341 0.096516592 0.096516592 0 0
11.368784 0.90279006 0.90279006 0.097209938 0.097209938 0 0
11.383642 0.90209672 0.90209672 0.097903285 0.097903285 0 0
11.398499 0.90140337 0.90140337 0.098596632 0.098596632 0 0
11.413357 0.90071002 0.90071002 0.099289978 0.099289978 0 0
11.428214 0.90001668 0.90001668 0.099983325 0.099983325 0 0
11.443072 0.89932333 0.89932333 0.10067667 0.10067667 0 0
11.457929 0.89862998 0.89862998 0.10137002 0.10137002 0 0
11.472786 0.89793663 0.89793663 0.10206337 0.10206337 0 0
11.487644 0.89724329 0.89724329 0.10275671 0.10275671 0 0
11.502501 0.89654994 0.89654994 0.10345006 0.10345006 0 0
11.517359 0.89585659 0.89585659 0.10414341 0.10414341 0 0
11.532216 0.89516325 0.89516325 0.10483675 0.10483675 0 0
11.547074 0.8944699 0.8944699 0.1055301 0.1055301 0 0
11.561931 0.89377655 0.89377655 0.10622345 0.10622345 0 0
11.576788 0.89308321 0.89308321 0.10691679 0.10691679 0 0
11.591646 0.89238986 0.89238986 0.10761014 0.10761014 0 0
11.606503 0.89169651 0.89169651 0.10830349 0.10830349 0 0
11.621361 0.89100317 0.89100317 0.10899683 0.10899683 0 0
11.636218 0.89030982 0.89030982 0.10969018 0.10969018 0 0
11.651076 0.88961647 0.88961647 0.11038353 0.11038353 0 0
11.665933 0.88892313 0.88892313 0.11107687 0.11107687 0 0
11.68079 0.88822978 0.88822978 0.11177022 0.11177022 0 0
11.695648 0.88753643 0.88753643 0.11246357 0.11246357 0 0
11.710505 0.88684309 0.88684309 0.11315691 0.11315691 0 0
11.725363 0.88614974 0.88614974 0.11385026 0.11385026 0 0
11.74022 0.88545639 0.88545639 0.11454361 0.11454361 0 0
11.755078 0.88476305 0.88476305 0.11523695 0.11523695 0 0
11.769935 0.8840697 0.8840697 0.1159303 0.1159303 0 0
11.784792 0.88337635 0.88337635 0.11662365 0.11662365 0 0
11.79965 0.88268301 0.88268301 0.11731699 0.11731699 0 0
11.814507 0.88198966 0.88198966 0.11801034 0.11801034 0 0
11.829365 0.88129631 0.88129631 0.11870369 0.11870369 0 0
11.844222 0.88060297 0.88060297 0.11939703 0.11939703 0 0
11.85908 0.87990962 0.87990962 0.12009038 0.12009038 0 0
11.873937 0.87921627 0.87921627 0.12078373 0.12078373 0 0
11.888794 0.87852293 0.87852293 0.12147707 0.12147707 0 0
11.903652 0.87782958 0.87782958 0.12217042 0.12217042 0 0
11.918509 0.87713623 0.87713623 0.12286377 0.12286377 0 0
11.933367 0.87644289 0.87644289 0.12355711 0.12355711 0 0
11.948224 0.87574954 0.87574954 0.12425046 0.12425046 0 0
11.963082 0.87505619 0.87505619 0.12494381 0.12494381 0 0
11.977939 0.87436285 0.87436285 0.12563715 0.12563715 0 0
11.992796 0.8736695 0.8736695 0.1263305 0.1263305 0 0
12.007654 0.87297615 0.87297615 0.12702385 0.12702385 0 0
12.022511 0.87228281 0.87228281 0.12771719 0.12771719 0 0
12.037369 0.87158946 0.87158946 0.12841054 0.12841054 0 0
12.052226 0.87089611 0.87089611 0.12910389 0.12910389 0 0
12.067084 0.87020277 0.87020277 0.12979723 0.12979723 0 0
12.081941 0.86950942 0.86950942 0.13049058 0.13049058 0 0
12.096798 0.86881607 0.86881607 0.13118393 0.13118393 0 0
12.111656 0.86812273 0.86812273 0.13187727 0.13187727 0 0
12.126513 0.86742938 0.86742938 0.13257062 0.13257062 0 0
12.141371 0.86673603 0.86673603 0.13326397 0.13326397 0 0
12.156228 0.86604269 0.86604269 0.13395731 0.13395731 0 0
12.171086 0.86534934 0.86534934 0.13465066 0.13465066 0 0
12.185943 0.86465599 0.86465599 0.13534401 0.13534401 0 0
12.2008 0.86396265 0.86396265 0.13603735 0.13603735 0 0
12.215658 0.8632693 0.8632693 0.1367307 0.1367307 0 0
12.230515 0.86257595 0.86257595 0.13742405 0.13742405 0 0
12.245373 0.86188261 0.86188261 0.13811739 0.13811739 0 0
12.26023 0.86118926 0.86118926 0.13881074 0.13881074 0 0
12.275088 0.86049591 0.86049591 0.13950409 0.13950409 0 0
12.289945 0.85980257 0.85980257 0.14019743 0.14019743 0 0
12.304802 0.85910922 0.85910922 0.14089078 0.14089078 0 0
12.31966 0.85841587 0.85841587 0.14158413 0.14158413 0 0
12.334517 0.85772253 0.85772253 0.14227747 0.14227747 0 0
12.349375 0.85702918 0.85702918 0.14297082 0.14297082 0 0
12.364232 0.85633583 0.85633583 0.14366417 0.14366417 0 0
12.37909 0.85564249 0.85564249 0.14435751 0.14435751 0 0
12.393947 0.85494914 0.85494914 0.14505086 0.14505086 0 0
12.408804 0.85425579 0.85425579 0.14574421 0.14574421 0 0
12.423662 0.85356245 0.85356245 0.14643755 0.14643755 0 0
12.438519 0.8528691 0.8528691 0.1471309 0.1471309 0 0
12.453377 0.85217575 0.85217575 0.14782425 0.14782425 0 0
12.468234 0.85148241 0.85148241 0.14851759 0.14851759 0 0
12.483092 0.85078906 0.85078906 0.14921094 0.14921094 0 0
12.497949 0.85009571 0.85009571 0.14990429 0.14990429 0 0
12.512806 0.8503415 0.8503415 0.1496585 0.1496585 0 0
12.527664 0.8507377 0.8507377 0.1492623 0.1492623 0 0
12.542521 0.8511339 0.8511339 0.1488661 0.1488661 0 0
12.557379 0.8515301 0.8515301 0.1484699 0.1484699 0 0
12.572236 0.8519263 0.8519263 0.1480737 0.1480737 0 0
12.587094 0.85232249 0.85232249 0.14767751 0.14767751 0 0
12.601951 0.85271869 0.85271869 0.14728131 0.14728131 0 0
12.616808 0.85311489 0.85311489 0.14688511 0.14688511 0 0
12.631666 0.85351109 0.85351109 0.14648891 0.14648891 0 0
12.646523 0.85390729 0.85390729 0.14609271 0.14609271 0 0
12.661381 0.85430349 0.85430349 0.14569651 0.14569651 0 0
12.676238 0.85469968 0.85469968 0.14530032 0.14530032 0 0
12.691096 0.85509588 0.85509588 0.14490412 0.14490412 0 0
12.705953 0.85549208 0.85549208 0.14450792 0.14450792 0 0
12.72081 0.85588828 0.85588828 0.14411172 0.14411172 0 0
12.735668 0.85628448 0.85628448 0.14371552 0.14371552 0 0
12.750525 0.85668067 0.85668067 0.14331933 0.14331933 0 0
12.765383 0.85707687 0.85707687 0.14292313 0.14292313 0 0
12.78024 0.85747307 0.85747307 0.14252693 0.14252693 0 0
12.795098 0.85786927 0.85786927 0.14213073 0.14213073 0 0
12.809955 0.85826547 0.85826547 0.14173453 0.14173453 0 0
12.824812 0.85866166 0.85866166 0.14133834 0.14133834 0 0
12.83967 0.85905786 0.85905786 0.14094214 0.14094214 0 0
12.854527 0.85945406 0.85945406 0.14054594 0.14054594 0 0
12.869385 0.85985026 0.85985026 0.14014974 0.14014974 0 0
12.884242 0.86024646 0.86024646 0.13975354 0.13975354 0 0
12.8991 0.86064265 0.86064265 0.13935735 0.13935735 0 0
12.913957 0.86103885 0.86103885 0.13896115 0.13896115 0 0
12.928814 0.86143505 0.86143505 0.13856495 0.13856495 0 0
12.943672 0.86183125 0.86183125 0.13816875 0.13816875 0 0
12.958529 0.86222745 0.86222745 0.13777255 0.13777255 0 0
12.973387 0.86262365 0.86262365 0.13737635 0.13737635 0 0
12.988244 0.86301984 0.86301984 0.13698016 0.13698016 0 0
13.003102 0.86341604 0.86341604 0.13658396 0.13658396 0 0
13.017959 0.86381224 0.86381224 0.13618776 0.13618776 0 0
13.032816 0.86420844 0.86420844 0.13579156 0.13579156 0 0
13.047674 0.86460464 0.86460464 0.13539536 0.13539536 0 0
13.062531 0.86500083 0.86500083 0.13499917 0.13499917 0 0
