# lambda_um emit emit_normal reflectance reflectance_normal abs_si abs_si_normal
6.5698349 0.9337989 0.9337989 0.066201101 0.066201101 0 0
6.5846923 0.93389795 0.93389795 0.066102051 0.066102051 0 0
6.5995498 0.933997 0.933997 0.066003002 0.066003002 0 0
6.6144072 0.93409605 0.93409605 0.065903952 0.065903952 0 0
6.6292646 0.9341951 0.9341951 0.065804902 0.065804902 0 0
6.6441221 0.93429415 0.93429415 0.065705853 0.065705853 0 0
6.6589795 0.9343932 0.9343932 0.065606803 0.065606803 0 0
6.6738369 0.93449225 0.93449225 0.065507754 0.065507754 0 0
6.6886943 0.9345913 0.9345913 0.065408704 0.065408704 0 0
6.7035518 0.93469035 0.93469035 0.065309655 0.065309655 0 0
6.7184092 0.93478939 0.93478939 0.065210605 0.065210605 0 0
6.7332666 0.93488844 0.93488844 0.065111556 0.065111556 0 0
6.7481241 0.93498749 0.93498749 0.065012506 0.065012506 0 0
6.7629815 0.93508654 0.93508654 0.064913457 0.064913457 0 0
6.7778389 0.93518559 0.93518559 0.064814407 0.064814407 0 0
6.7926963 0.93528464 0.93528464 0.064715358 0.064715358 0 0
6.8075538 0.93538369 0.93538369 0.064616308 0.064616308 0 0
6.8224112 0.93548274 0.93548274 0.064517259 0.064517259 0 0
6.8372686 0.93558179 0.93558179 0.064418209 0.064418209 0 0
6.8521261 0.93568084 0.93568084 0.06431916 0.06431916 0 0
6.8669835 0.93577989 0.93577989 0.06422011 0.06422011 0 0
6.8818409 0.93587894 0.93587894 0.064121061 0.064121061 0 0
6.8966983 0.93597799 0.93597799 0.064022011 0.064022011 0 0
6.9115558 0.93607704 0.93607704 0.063922961 0.063922961 0 0
6.9264132 0.93617609 0.93617609 0.063823912 0.063823912 0 0
6.9412706 0.93627514 0.93627514 0.063724862 0.063724862 0 0
6.9561281 0.93637419 0.93637419 0.063625813 0.063625813 0 0
6.9709855 0.93647324 0.93647324 0.063526763 0.063526763 0 0
6.9858429 0.93657229 0.93657229 0.063427714 0.063427714 0 0
7.0007004 0.93667134 0.93667134 0.063328664 0.063328664 0 0
7.0155578 0.93677039 0.93677039 0.063229615 0.063229615 0 0
7.0304152 0.93686943 0.93686943 0.063130565 0.063130565 0 0
7.0452726 0.93696848 0.93696848 0.063031516 0.063031516 0 0
7.0601301 0.93706753 0.93706753 0.062932466 0.062932466 0 0
7.0749875 0.93716658 0.93716658 0.062833417 0.062833417 0 0
7.0898449 0.93726563 0.93726563 0.062734367 0.062734367 0 0
7.1047024 0.93736468 0.93736468 0.062635318 0.062635318 0 0
7.1195598 0.93746373 0.93746373 0.062536268 0.062536268 0 0
7.1344172 0.93756278 0.93756278 0.062437219 0.062437219 0 0
7.1492746 0.93766183 0.93766183 0.062338169 0.062338169 0 0
7.1641321 0.93776088 0.93776088 0.06223912 0.06223912 0 0
7.1789895 0.93785993 0.93785993 0.06214007 0.06214007 0 0
7.1938469 0.93795898 0.93795898 0.062041021 0.062041021 0 0
7.2087044 0.93805803 0.93805803 0.061941971 0.061941971 0 0
7.2235618 0.93815708 0.93815708 0.061842921 0.061842921 0 0
7.2384192 0.93825613 0.93825613 0.061743872 0.061743872 0 0
7.2532766 0.93835518 0.93835518 0.061644822 0.061644822 0 0
7.2681341 0.93845423 0.93845423 0.061545773 0.061545773 0 0
7.2829915 0.93855328 0.93855328 0.061446723 0.061446723 0 0
7.2978489 0.93865233 0.93865233 0.061347674 0.061347674 0 0
7.3127064 0.93875138 0.93875138 0.061248624 0.061248624 0 0
7.3275638 0.93885043 0.93885043 0.061149575 0.061149575 0 0
7.3424212 0.93894947 0.93894947 0.061050525 0.061050525 0 0
7.3572786 0.93904852 0.93904852 0.060951476 0.060951476 0 0
7.3721361 0.93914757 0.93914757 0.060852426 0.060852426 0 0
7.3869935 0.93924662 0.93924662 0.060753377 0.060753377 0 0
7.4018509 0.93934567 0.93934567 0.060654327 0.060654327 0 0
7.4167084 0.93944472 0.93944472 0.060555278 0.060555278 0 0
7.4315658 0.93954377 0.93954377 0.060456228 0.060456228 0 0
7.4464232 0.93964282 0.93964282 0.060357179 0.060357179 0 0
7.4612806 0.93974187 0.93974187 0.060258129 0.060258129 0 0
7.4761381 0.93984092 0.93984092 0.06015908 0.06015908 0 0
7.4909955 0.93993997 0.93993997 0.06006003 0.06006003 0 0
7.5058529 0.93945973 0.93945973 0.06054027 0.06054027 0 0
7.5207104 0.93808827 0.93808827 0.061911725 0.061911725 0 0
7.5355678 0.93671682 0.93671682 0.06328318 0.06328318 0 0
7.5504252 0.93534536 0.93534536 0.064654635 0.064654635 0 0
7.5652826 0.93397391 0.93397391 0.06602609 0.06602609 0 0
7.5801401 0.93260246 0.93260246 0.067397545 0.067397545 0 0
7.5949975 0.931231 0.931231 0.068769 0.068769 0 0
7.6098549 0.92985955 0.92985955 0.070140455 0.070140455 0 0
7.6247124 0.92848809 0.92848809 0.07151191 0.07151191 0 0
7.6395698 0.92711664 0.92711664 0.072883365 0.072883365 0 0
7.6544272 0.92574518 0.92574518 0.07425482 0.07425482 0 0
7.6692846 0.92437373 0.92437373 0.075626275 0.075626275 0 0
7.6841421 0.92300227 0.92300227 0.07699773 0.07699773 0 0
7.6989995 0.92163082 0.92163082 0.078369185 0.078369185 0 0
7.7138569 0.92025936 0.92025936 0.07974064 0.07974064 0 0
7.7287144 0.91888791 0.91888791 0.081112095 0.081112095 0 0
7.7435718 0.91751645 0.91751645 0.082483549 0.082483549 0 0
7.7584292 0.916145 0.916145 0.083855004 0.083855004 0 0
7.7732866 0.91477354 0.91477354 0.085226459 0.085226459 0 0
7.7881441 0.91340209 0.91340209 0.086597914 0.086597914 0 0
7.8030015 0.91203063 0.91203063 0.087969369 0.087969369 0 0
7.8178589 0.91065918 0.91065918 0.089340824 0.089340824 0 0
7.8327164 0.90928772 0.90928772 0.090712279 0.090712279 0 0
7.8475738 0.90791627 0.90791627 0.092083734 0.092083734 0 0
7.8624312 0.90654481 0.90654481 0.093455189 0.093455189 0 0
7.8772886 0.90517336 0.90517336 0.094826644 0.094826644 0 0
7.8921461 0.9038019 0.9038019 0.096198099 0.096198099 0 0
7.9070035 0.90243045 0.90243045 0.097569554 0.097569554 0 0
7.9218609 0.90105899 0.90105899 0.098941009 0.098941009 0 0
7.9367184 0.89968754 0.89968754 0.10031246 0.10031246 0 0
7.9515758 0.89831608 0.89831608 0.10168392 0.10168392 0 0
7.9664332 0.89694463 0.89694463 0.10305537 0.10305537 0 0
7.9812906 0.89557317 0.89557317 0.10442683 0.10442683 0 0
7.9961481 0.89420172 0.89420172 0.10579828 0.10579828 0 0
8.0110055 0.89283026 0.89283026 0.10716974 0.10716974 0 0
8.0258629 0.89145881 0.89145881 0.10854119 0.10854119 0 0
8.0407204 0.89008735 0.89008735 0.10991265 0.10991265 0 0
8.0555778 0.8887159 0.8887159 0.1112841 0.1112841 0 0
8.0704352 0.88734444 0.88734444 0.11265556 0.11265556 0 0
8.0852926 0.88597299 0.88597299 0.11402701 0.11402701 0 0
8.1001501 0.88460153 0.88460153 0.11539847 0.11539847 0 0
8.1150075 0.88323008 0.88323008 0.11676992 0.11676992 0 0
8.1298649 0.88185862 0.88185862 0.11814138 0.11814138 0 0
8.1447224 0.88048717 0.88048717 0.11951283 0.11951283 0 0
8.1595798 0.87911571 0.87911571 0.12088429 0.12088429 0 0
8.1744372 0.87774426 0.87774426 0.12225574 0.12225574 0 0
8.1892946 0.8763728 0.8763728 0.1236272 0.1236272 0 0
8.2041521 0.87500135 0.87500135 0.12499865 0.12499865 0 0
8.2190095 0.87362989 0.87362989 0.12637011 0.12637011 0 0
8.2338669 0.87225844 0.87225844 0.12774156 0.12774156 0 0
8.2487244 0.87088698 0.87088698 0.12911302 0.12911302 0 0
8.2635818 0.86951553 0.86951553 0.13048447 0.13048447 0 0
8.2784392 0.86814407 0.86814407 0.13185593 0.13185593 0 0
8.2932966 0.86677262 0.86677262 0.13322738 0.13322738 0 0
8.3081541 0.86540116 0.86540116 0.13459884 0.13459884 0 0
8.3230115 0.86402971 0.86402971 0.13597029 0.13597029 0 0
8.3378689 0.86265825 0.86265825 0.13734175 0.13734175 0 0
8.3527264 0.8612868 0.8612868 0.1387132 0.1387132 0 0
8.3675838 0.85991534 0.85991534 0.14008466 0.14008466 0 0
8.3824412 0.85854389 0.85854389 0.14145611 0.14145611 0 0
8.3972986 0.85717243 0.85717243 0.14282757 0.14282757 0 0
8.4121561 0.85580098 0.85580098 0.14419902 0.14419902 0 0
8.4270135 0.85442952 0.85442952 0.14557048 0.14557048 0 0
8.4418709 0.85305807 0.85305807 0.14694193 0.14694193 0 0
8.4567284 0.85168661 0.85168661 0.14831339 0.14831339 0 0
8.4715858 0.85031516 0.85031516 0.14968484 0.14968484 0 0
8.4864432 0.8489437 0.8489437 0.1510563 0.1510563 0 0
8.5013007 0.84757225 0.84757225 0.15242775 0.15242775 0 0
8.5161581 0.84620079 0.84620079 0.15379921 0.15379921 0 0
8.5310155 0.84482934 0.84482934 0.15517066 0.15517066 0 0
8.5458729 0.84345788 0.84345788 0.15654212 0.15654212 0 0
8.5607304 0.84208643 0.84208643 0.15791357 0.15791357 0 0
8.5755878 0.84071497 0.84071497 0.15928503 0.15928503 0 0
8.5904452 0.83934352 0.83934352 0.16065648 0.16065648 0 0
8.6053027 0.83797206 0.83797206 0.16202794 0.16202794 0 0
8.6201601 0.83660061 0.83660061 0.16339939 0.16339939 0 0
8.6350175 0.83522915 0.83522915 0.16477085 0.16477085 0 0
8.6498749 0.8338577 0.8338577 0.1661423 0.1661423 0 0
8.6647324 0.83248624 0.83248624 0.16751376 0.16751376 0 0
8.6795898 0.83111479 0.83111479 0.16888521 0.16888521 0 0
8.6944472 0.82974333 0.82974333 0.17025667 0.17025667 0 0
8.7093047 0.82837188 0.82837188 0.17162812 0.17162812 0 0
8.7241621 0.82700042 0.82700042 0.17299958 0.17299958 0 0
8.7390195 0.82562897 0.82562897 0.17437103 0.17437103 0 0
8.7538769 0.82425751 0.82425751 0.17574249 0.17574249 0 0
8.7687344 0.82288606 0.82288606 0.17711394 0.17711394 0 0
8.7835918 0.8215146 0.8215146 0.1784854 0.1784854 0 0
8.7984492 0.82014315 0.82014315 0.17985685 0.17985685 0 0
8.8133067 0.82076038 0.82076038 0.17923962 0.17923962 0 0
8.8281641 0.82160938 0.82160938 0.17839062 0.17839062 0 0
8.8430215 0.82245837 0.82245837 0.17754163 0.17754163 0 0
8.8578789 0.82330737 0.82330737 0.17669263 0.17669263 0 0
8.8727364 0.82415636 0.82415636 0.17584364 0.17584364 0 0
8.8875938 0.82500536 0.82500536 0.17499464 0.17499464 0 0
8.9024512 0.82585436 0.82585436 0.17414564 0.17414564 0 0
8.9173087 0.82670335 0.82670335 0.17329665 0.17329665 0 0
8.9321661 0.82755235 0.82755235 0.17244765 0.17244765 0 0
8.9470235 0.82840134 0.82840134 0.17159866 0.17159866 0 0
8.9618809 0.82925034 0.82925034 0.17074966 0.17074966 0 0
8.9767384 0.83009934 0.83009934 0.16990066 0.16990066 0 0
8.9915958 0.83094833 0.83094833 0.16905167 0.16905167 0 0
9.0064532 0.83179733 0.83179733 0.16820267 0.16820267 0 0
9.0213107 0.83264632 0.83264632 0.16735368 0.16735368 0 0
9.0361681 0.83349532 0.83349532 0.16650468 0.16650468 0 0
9.0510255 0.83434432 0.83434432 0.16565568 0.16565568 0 0
9.0658829 0.83519331 0.83519331 0.16480669 0.16480669 0 0
9.0807404 0.83604231 0.83604231 0.16395769 0.16395769 0 0
9.0955978 0.8368913 0.8368913 0.1631087 0.1631087 0 0
9.1104552 0.8377403 0.8377403 0.1622597 0.1622597 0 0
9.1253127 0.83858929 0.83858929 0.16141071 0.16141071 0 0
9.1401701 0.83943829 0.83943829 0.16056171 0.16056171 0 0
9.1550275 0.84028729 0.84028729 0.15971271 0.15971271 0 0
9.1698849 0.84113628 0.84113628 0.15886372 0.15886372 0 0
9.1847424 0.84198528 0.84198528 0.15801472 0.15801472 0 0
9.1995998 0.84283427 0.84283427 0.15716573 0.15716573 0 0
9.2144572 0.84368327 0.84368327 0.15631673 0.15631673 0 0
9.2293147 0.84453227 0.84453227 0.15546773 0.15546773 0 0
9.2441721 0.84538126 0.84538126 0.15461874 0.15461874 0 0
9.2590295 0.84623026 0.84623026 0.15376974 0.15376974 0 0
9.2738869 0.84707925 0.84707925 0.15292075 0.15292075 0 0
9.2887444 0.84792825 0.84792825 0.15207175 0.15207175 0 0
9.3036018 0.84877725 0.84877725 0.15122275 0.15122275 0 0
9.3184592 0.84962624 0.84962624 0.15037376 0.15037376 0 0
9.3333167 0.85047524 0.85047524 0.14952476 0.14952476 0 0
9.3481741 0.85132423 0.85132423 0.14867577 0.14867577 0 0
9.3630315 0.85217323 0.85217323 0.14782677 0.14782677 0 0
9.3778889 0.85302223 0.85302223 0.14697777 0.14697777 0 0
9.3927464 0.85387122 0.85387122 0.14612878 0.14612878 0 0
9.4076038 0.85472022 0.85472022 0.14527978 0.14527978 0 0
9.4224612 0.85556921 0.85556921 0.14443079 0.14443079 0 0
9.4373187 0.85641821 0.85641821 0.14358179 0.14358179 0 0
9.4521761 0.85726721 0.85726721 0.14273279 0.14273279 0 0
9.4670335 0.8581162 0.8581162 0.1418838 0.1418838 0 0
9.4818909 0.8589652 0.8589652 0.1410348 0.1410348 0 0
9.4967484 0.85981419 0.85981419 0.14018581 0.14018581 0 0
9.5116058 0.86038686 0.86038686 0.13961314 0.13961314 0 0
9.5264632 0.86088211 0.86088211 0.13911789 0.13911789 0 0
9.5413207 0.86137736 0.86137736 0.13862264 0.13862264 0 0
9.5561781 0.8618726 0.8618726 0.1381274 0.1381274 0 0
9.5710355 0.86236785 0.86236785 0.13763215 0.13763215 0 0
9.5858929 0.8628631 0.8628631 0.1371369 0.1371369 0 0
9.6007504 0.86335835 0.86335835 0.13664165 0.13664165 0 0
9.6156078 0.86385359 0.86385359 0.13614641 0.13614641 0 0
9.6304652 0.86434884 0.86434884 0.13565116 0.13565116 0 0
9.6453227 0.86484409 0.86484409 0.13515591 0.13515591 0 0
9.6601801 0.86533934 0.86533934 0.13466066 0.13466066 0 0
9.6750375 0.86583458 0.86583458 0.13416542 0.13416542 0 0
9.6898949 0.86632983 0.86632983 0.13367017 0.13367017 0 0
9.7047524 0.86682508 0.86682508 0.13317492 0.13317492 0 0
9.7196098 0.86732033 0.86732033 0.13267967 0.13267967 0 0
9.7344672 0.86781557 0.86781557 0.13218443 0.13218443 0 0
9.7493247 0.86831082 0.86831082 0.13168918 0.13168918 0 0
9.7641821 0.86880607 0.86880607 0.13119393 0.13119393 0 0
9.7790395 0.86930132 0.86930132 0.13069868 0.13069868 0 0
9.7938969 0.86979656 0.86979656 0.13020344 0.13020344 0 0
9.8087544 0.87029181 0.87029181 0.12970819 0.12970819 0 0
9.8236118 0.87078706 0.87078706 0.12921294 0.12921294 0 0
9.8384692 0.87128231 0.87128231 0.12871769 0.12871769 0 0
9.8533267 0.87177756 0.87177756 0.12822244 0.12822244 0 0
9.8681841 0.8722728 0.8722728 0.1277272 0.1277272 0 0
9.8830415 0.87276805 0.87276805 0.12723195 0.12723195 0 0
9.8978989 0.8732633 0.8732633 0.1267367 0.1267367 0 0
9.9127564 0.87375855 0.87375855 0.12624145 0.12624145 0 0
9.9276138 0.87425379 0.87425379 0.12574621 0.12574621 0 0
9.9424712 0.87474904 0.87474904 0.12525096 0.12525096 0 0
9.9573287 0.87524429 0.87524429 0.12475571 0.12475571 0 0
9.9721861 0.87573954 0.87573954 0.12426046 0.12426046 0 0
9.9870435 0.87623478 0.87623478 0.12376522 0.12376522 0 0
10.001901 0.87673003 0.87673003 0.12326997 0.12326997 0 0
10.016758 0.87722528 0.87722528 0.12277472 0.12277472 0 0
10.031616 0.87772053 0.87772053 0.12227947 0.12227947 0 0
10.046473 0.87821577 0.87821577 0.12178423 0.12178423 0 0
10.061331 0.87871102 0.87871102 0.12128898 0.12128898 0 0
10.076188 0.87920627 0.87920627 0.12079373 0.12079373 0 0
10.091046 0.87970152 0.87970152 0.12029848 0.12029848 0 0
10.105903 0.88019677 0.88019677 0.11980323 0.11980323 0 0
10.12076 0.88069201 0.88069201 0.11930799 0.11930799 0 0
10.135618 0.88118726 0.88118726 0.11881274 0.11881274 0 0
10.150475 0.88168251 0.88168251 0.11831749 0.11831749 0 0
10.165333 0.88217776 0.88217776 0.11782224 0.11782224 0 0
10.18019 0.882673 0.882673 0.117327 0.117327 0 0
10.195048 0.88316825 0.88316825 0.11683175 0.11683175 0 0
10.209905 0.8836635 0.8836635 0.1163365 0.1163365 0 0
10.224762 0.88415875 0.88415875 0.11584125 0.11584125 0 0
10.23962 0.88465399 0.88465399 0.11534601 0.11534601 0 0
10.254477 0.88514924 0.88514924 0.11485076 0.11485076 0 0
10.269335 0.88564449 0.88564449 0.11435551 0.11435551 0 0
10.284192 0.88613974 0.88613974 0.11386026 0.11386026 0 0
10.29905 0.88663498 0.88663498 0.11336502 0.11336502 0 0
10.313907 0.88713023 0.88713023 0.11286977 0.11286977 0 0
10.328764 0.88762548 0.88762548 0.11237452 0.11237452 0 0
10.343622 0.88812073 0.88812073 0.11187927 0.11187927 0 0
10.358479 0.88861597 0.88861597 0.11138403 0.11138403 0 0
10.373337 0.88911122 0.88911122 0.11088878 0.11088878 0 0
10.388194 0.88960647 0.88960647 0.11039353 0.11039353 0 0
10.403052 0.89010172 0.89010172 0.10989828 0.10989828 0 0
10.417909 0.89059697 0.89059697 0.10940303 0.10940303 0 0
10.432766 0.89109221 0.89109221 0.10890779 0.10890779 0 0
10.447624 0.89158746 0.89158746 0.10841254 0.10841254 0 0
10.462481 0.89208271 0.89208271 0.10791729 0.10791729 0 0
10.477339 0.89257796 0.89257796 0.10742204 0.10742204 0 0
10.492196 0.8930732 0.8930732 0.1069268 0.1069268 0 0
10.507054 0.89356845 0.89356845 0.10643155 0.10643155 0 0
10.521911 0.8940637 0.8940637 0.1059363 0.1059363 0 0
10.536768 0.89455895 0.89455895 0.10544105 0.10544105 0 0
10.551626 0.89505419 0.89505419 0.10494581 0.10494581 0 0
10.566483 0.89554944 0.89554944 0.10445056 0.10445056 0 0
10.581341 0.89604469 0.89604469 0.10395531 0.10395531 0 0
10.596198 0.89653994 0.89653994 0.10346006 0.10346006 0 0
10.611056 0.89703518 0.89703518 0.10296482 0.10296482 0 0
10.625913 0.89753043 0.89753043 0.10246957 0.10246957 0 0
10.64077 0.89802568 0.89802568 0.10197432 0.10197432 0 0
10.655628 0.89852093 0.89852093 0.10147907 0.10147907 0 0
10.670485 0.89901617 0.89901617 0.10098383 0.10098383 0 0
10.685343 0.89951142 0.89951142 0.10048858 0.10048858 0 0
10.7002 0.90000667 0.90000667 0.09999333 0.09999333 0 0
10.715058 0.90050192 0.90050192 0.099498082 0.099498082 0 0
10.729915 0.90099717 0.90099717 0.099002835 0.099002835 0 0
10.744772 0.90149241 0.90149241 0.098507587 0.098507587 0 0
10.75963 0.90198766 0.90198766 0.09801234 0.09801234 0 0
10.774487 0.90248291 0.90248291 0.097517092 0.097517092 0 0
10.789345 0.90297816 0.90297816 0.097021844 0.097021844 0 0
10.804202 0.9034734 0.9034734 0.096526597 0.096526597 0 0
10.81906 0.90396865 0.90396865 0.096031349 0.096031349 0 0
10.833917 0.9044639 0.9044639 0.095536101 0.095536101 0 0
10.848774 0.90495915 0.90495915 0.095040854 0.095040854 0 0
10.863632 0.90545439 0.90545439 0.094545606 0.094545606 0 0
10.878489 0.90594964 0.90594964 0.094050359 0.094050359 0 0
10.893347 0.90644489 0.90644489 0.093555111 0.093555111 0 0
10.908204 0.90694014 0.90694014 0.093059863 0.093059863 0 0
10.923062 0.90743538 0.90743538 0.092564616 0.092564616 0 0
10.937919 0.90793063 0.90793063 0.092069368 0.092069368 0 0
10.952776 0.90842588 0.90842588 0.09157412 0.09157412 0 0
10.967634 0.90892113 0.90892113 0.091078873 0.091078873 0 0
10.982491 0.90941637 0.90941637 0.090583625 0.090583625 0 0
10.997349 0.90991162 0.90991162 0.090088378 0.090088378 0 0
11.012206 0.90943038 0.90943038 0.090569618 0.090569618 0 0
11.027064 0.90873704 0.90873704 0.091262965 0.091262965 0 0
11.041921 0.90804369 0.90804369 0.091956311 0.091956311 0 0
11.056778 0.90735034 0.90735034 0.092649658 0.092649658 0 0
11.071636 0.906657 0.906657 0.093343005 0.093343005 0 0
11.086493 0.90596365 0.90596365 0.094036352 0.094036352 0 0
11.101351 0.9052703 0.9052703 0.094729698 0.094729698 0 0
11.116208 0.90457696 0.90457696 0.095423045 0.095423045 0 0
11.131066 0.90388361 0.90388361 0.096116392 0.096116392 0 0
11.145923 0.90319026 0.90319026 0.096809738 0.096809738 0 0
11.16078 0.90249692 0.90249692 0.097503085 0.097503085 0 0
11.175638 0.90180357 0.90180357 0.098196432 0.098196432 0 0
11.190495 0.90111022 0.90111022 0.098889778 0.098889778 0 0
11.205353 0.90041688 0.90041688 0.099583125 0.099583125 0 0
11.22021 0.89972353 0.89972353 0.10027647 0.10027647 0 0
11.235068 0.89903018 0.89903018 0.10096982 0.10096982 0 0
11.249925 0.89833684 0.89833684 0.10166316 0.10166316 0 0
11.264782 0.89764349 0.89764349 0.10235651 0.10235651 0 0
11.27964 0.89695014 0.89695014 0.10304986 0.10304986 0 0
11.294497 0.8962568 0.8962568 0.1037432 0.1037432 0 0
11.309355 0.89556345 0.89556345 0.10443655 0.10443655 0 0
11.324212 0.8948701 0.8948701 0.1051299 0.1051299 0 0
11.33907 0.89417676 0.89417676 0.10582324 0.10582324 0 0
11.353927 0.89348341 0.89348341 0.10651659 0.10651659 0 0
11.368784 0.89279006 0.89279006 0.10720994 0.10720994 0 0
11.383642 0.89209672 0.89209672 0.10790328 0.10790328 0 0
11.398499 0.89140337 0.89140337 0.10859663 0.10859663 0 0
11.413357 0.89071002 0.89071002 0.10928998 0.10928998 0 0
11.428214 0.89001668 0.89001668 0.10998332 0.10998332 0 0
11.443072 0.88932333 0.88932333 0.11067667 0.11067667 0 0
11.457929 0.88862998 0.88862998 0.11137002 0.11137002 0 0
11.472786 0.88793663 0.88793663 0.11206337 0.11206337 0 0
11.487644 0.88724329 0.88724329 0.11275671 0.11275671 0 0
11.502501 0.88654994 0.88654994 0.11345006 0.11345006 0 0
11.517359 0.88585659 0.88585659 0.11414341 0.11414341 0 0
11.532216 0.88516325 0.88516325 0.11483675 0.11483675 0 0
11.547074 0.8844699 0.8844699 0.1155301 0.1155301 0 0
11.561931 0.88377655 0.88377655 0.11622345 0.11622345 0 0
11.576788 0.88308321 0.88308321 0.11691679 0.11691679 0 0
11.591646 0.88238986 0.88238986 0.11761014 0.11761014 0 0
11.606503 0.88169651 0.88169651 0.11830349 0.11830349 0 0
11.621361 0.88100317 0.88100317 0.11899683 0.11899683 0 0
11.636218 0.88030982 0.88030982 0.11969018 0.11969018 0 0
11.651076 0.87961647 0.87961647 0.12038353 0.12038353 0 0
11.665933 0.87892313 0.87892313 0.12107687 0.12107687 0 0
11.68079 0.87822978 0.87822978 0.12177022 0.12177022 0 0
11.695648 0.87753643 0.87753643 0.12246357 0.12246357 0 0
11.710505 0.87684309 0.87684309 0.12315691 0.12315691 0 0
11.725363 0.87614974 0.87614974 0.12385026 0.12385026 0 0
11.74022 0.87545639 0.87545639 0.12454361 0.12454361 0 0
11.755078 0.87476305 0.87476305 0.12523695 0.12523695 0 0
11.769935 0.8740697 0.8740697 0.1259303 0.1259303 0 0
11.784792 0.87337635 0.87337635 0.12662365 0.12662365 0 0
11.79965 0.87268301 0.87268301 0.12731699 0.12731699 0 0
11.814507 0.87198966 0.87198966 0.12801034 0.12801034 0 0
11.829365 0.87129631 0.87129631 0.12870369 0.12870369 0 0
11.844222 0.87060297 0.87060297 0.12939703 0.12939703 0 0
11.85908 0.86990962 0.86990962 0.13009038 0.13009038 0 0
11.873937 0.86921627 0.86921627 0.13078373 0.13078373 0 0
11.888794 0.86852293 0.86852293 0.13147707 0.13147707 0 0
11.903652 0.86782958 0.86782958 0.13217042 0.13217042 0 0
11.918509 0.86713623 0.86713623 0.13286377 0.13286377 0 0
11.933367 0.86644289 0.86644289 0.13355711 0.13355711 0 0
11.948224 0.86574954 0.86574954 0.13425046 0.13425046 0 0
11.963082 0.86505619 0.86505619 0.13494381 0.13494381 0 0
11.977939 0.86436285 0.86436285 0.13563715 0.13563715 0 0
11.992796 0.8636695 0.8636695 0.1363305 0.1363305 0 0
12.007654 0.86297615 0.86297615 0.13702385 0.13702385 0 0
12.022511 0.86228281 0.86228281 0.13771719 0.13771719 0 0
12.037369 0.86158946 0.86158946 0.13841054 0.13841054 0 0
12.052226 0.86089611 0.86089611 0.13910389 0.13910389 0 0
12.067084 0.86020277 0.86020277 0.13979723 0.13979723 0 0
12.081941 0.85950942 0.85950942 0.14049058 0.14049058 0 0
12.096798 0.85881607 0.85881607 0.14118393 0.14118393 0 0
12.111656 0.85812273 0.85812273 0.14187727 0.14187727 0 0
12.126513 0.85742938 0.85742938 0.14257062 0.14257062 0 0
12.141371 0.85673603 0.85673603 0.14326397 0.14326397 0 0
12.156228 0.85604269 0.85604269 0.14395731 0.14395731 0 0
12.171086 0.85534934 0.85534934 0.14465066 0.14465066 0 0
12.185943 0.85465599 0.85465599 0.14534401 0.14534401 0 0
12.2008 0.85396265 0.85396265 0.14603735 0.14603735 0 0
12.215658 0.8532693 0.8532693 0.1467307 0.1467307 0 0
12.230515 0.85257595 0.85257595 0.14742405 0.14742405 0 0
12.245373 0.85188261 0.85188261 0.14811739 0.14811739 0 0
12.26023 0.85118926 0.85118926 0.14881074 0.14881074 0 0
12.275088 0.85049591 0.85049591 0.14950409 0.14950409 0 0
12.289945 0.84980257 0.84980257 0.15019743 0.15019743 0 0
12.304802 0.84910922 0.84910922 0.15089078 0.15089078 0 0
12.31966 0.84841587 0.84841587 0.15158413 0.15158413 0 0
12.334517 0.84772253 0.84772253 0.15227747 0.15227747 0 0
12.349375 0.84702918 0.84702918 0.15297082 0.15297082 0 0
12.364232 0.84633583 0.84633583 0.15366417 0.15366417 0 0
12.37909 0.84564249 0.84564249 0.15435751 0.15435751 0 0
12.393947 0.84494914 0.84494914 0.15505086 0.15505086 0 0
12.408804 0.84425579 0.84425579 0.15574421 0.15574421 0 0
12.423662 0.84356245 0.84356245 0.15643755 0.15643755 0 0
12.438519 0.8428691 0.8428691 0.1571309 0.1571309 0 0
12.453377 0.84217575 0.84217575 0.15782425 0.15782425 0 0
12.468234 0.84148241 0.84148241 0.15851759 0.15851759 0 0
12.483092 0.84078906 0.84078906 0.15921094 0.15921094 0 0
12.497949 0.84009571 0.84009571 0.15990429 0.15990429 0 0
12.512806 0.8403415 0.8403415 0.1596585 0.1596585 0 0
12.527664 0.8407377 0.8407377 0.1592623 0.1592623 0 0
12.542521 0.8411339 0.8411339 0.1588661 0.1588661 0 0
12.557379 0.8415301 0.8415301 0.1584699 0.1584699 0 0
12.572236 0.8419263 0.8419263 0.1580737 0.1580737 0 0
12.587094 0.84232249 0.84232249 0.15767751 0.15767751 0 0
12.601951 0.84271869 0.84271869 0.15728131 0.15728131 0 0
12.616808 0.84311489 0.84311489 0.15688511 0.15688511 0 0
12.631666 0.84351109 0.84351109 0.15648891 0.15648891 0 0
12.646523 0.84390729 0.84390729 0.15609271 0.15609271 0 0
12.661381 0.84430349 0.84430349 0.15569651 0.15569651 0 0
12.676238 0.84469968 0.84469968 0.15530032 0.15530032 0 0
12.691096 0.84509588 0.84509588 0.15490412 0.15490412 0 0
12.705953 0.84549208 0.84549208 0.15450792 0.15450792 0 0
12.72081 0.84588828 0.84588828 0.15411172 0.15411172 0 0
12.735668 0.84628448 0.84628448 0.15371552 0.15371552 0 0
