10.0	7.1945988274285	0.00027595641979688	2.8244285725671e-31	0.9997240435802	-7.1145787593502e-45
10.0	7.2076236842991	0.00020405801451944	9.7162843732552e-32	0.99979594198548	1.5118479863619e-45
10.0	7.2205914386391	0.0001450985218877	3.3509593965985e-32	0.99985490147811	6.4475870006611e-46
10.0	7.2336059395238	9.9300723166488e-05	1.1596807545138e-32	0.99990069927683	7.3369093455799e-46
10.0	7.2466148900169	6.6916486310221e-05	4.0288341544493e-33	0.99993308351369	2.7791323278712e-47
10.0	7.259617976603	4.812598764476e-05	1.4033450916142e-33	0.99995187401236	-1.9453926295098e-47
10.0	7.2726148837638	4.3162435082412e-05	4.9045061663005e-34	0.99995683756492	2.0322405147558e-47
10.0	7.2856052939833	5.2251223516175e-05	1.7194156774686e-34	0.99994774877648	1.7369577049195e-49
10.0	7.2985888877528	7.5626627017764e-05	6.0454597376969e-35	0.99992437337298	-5.6451125409883e-49
10.0	7.3116188399647	0.00011352675332175	2.1333716673769e-35	0.99988647324668	1.4112781352471e-48
10.0	7.3245880243149	0.0001661886315285	7.545769022032e-36	0.99983381136847	4.4509541188562e-49
10.0	7.3376032993122	0.0002338541067185	2.6786982098378e-36	0.99976614589328	1.0109636641914e-49
10.0	7.3506108418108	0.00031677889306543	9.5352283875606e-37	0.99968322110693	-9.1597378970364e-51
10.0	7.3636103230687	0.00041520779723372	3.4035088954956e-37	0.99958479220277	-1.3315544905877e-50
10.0	7.3766014123668	0.00052939540527025	1.2184956550343e-37	0.99947060459473	2.2051220863236e-51
10.0	7.3895837770153	0.00065961508076534	4.3750381312386e-38	0.99934038491923	6.7849910348418e-52
10.0	7.4025570823611	0.00081123684516828	1.2335538820435e-38	0.99918876315483	1.2191780765731e-52
10.0	7.4155760202239	0.0010822009493312	4.9119263473232e-41	0.99891779905067	1.7600226988573e-55
10.0	7.4285856092932	0.0013958483749031	1.9854503918677e-43	0.9986041516251	-1.8684064496141e-56
10.0	7.4415855096423	0.0017533433684837	8.1459563493491e-46	0.99824665663152	-1.2006129106692e-59
10.0	7.4545753793897	0.0021557961320449	3.3898018137217e-48	0.99784420386796	5.1835672541229e-62
10.0	7.4675548747073	0.0026044155799973	1.4310805774519e-50	0.99739558442	-5.1102876575245e-64
10.0	7.4805796472212	0.0031003897389113	6.129532930766e-53	0.99689961026109	-1.1299279903135e-67
10.0	7.4935375486167	0.0036450019218108	2.6597276841688e-55	0.99635499807819	1.1328705111216e-68
10.0	7.5065404194053	0.0042395451293581	1.1705631160271e-57	0.99576045487064	3.4482665720016e-71
10.0	7.5195319111579	0.0048853490734374	5.218956309695e-60	0.99511465092656	4.8154503886351e-73
10.0	7.5325684493524	0.0055837311936044	2.3591108298757e-62	0.9944162688064	-4.9108614103213e-76
10.0	7.5455363178971	0.006336197068744	1.0784132744269e-64	0.99366380293126	4.4532085891586e-78
10.0	7.5585489137149	0.007144089023912	4.9966058003726e-67	0.99285591097609	4.335455477426e-80
10.0	7.5715491001298	0.0080088867506737	2.3417694591546e-69	0.99199111324933	1.8817081065217e-83
10.0	7.5845365169961	0.0089322490272744	1.110227264589e-71	0.99106775097273	3.0218402752302e-85
10.0	7.5975685648395	0.0099156251278497	5.3268058935862e-74	0.99008437487215	-4.6259168064651e-88
10.0	7.6105295518357	0.010960707043708	2.580510808443e-76	0.98903929295629	8.2249598390812e-90
10.0	7.6235348357008	0.012069088321375	1.2646296578983e-78	0.98793091167863	1.8498370850206e-92
10.0	7.6365262865629	0.013242664501121	6.2574096351461e-81	0.98675733549888	-1.9015595035163e-95
10.0	7.6495035352414	0.014483040382605	3.1255421424303e-83	0.98551695961739	4.7538987587907e-97
10.0	7.6625249651753	0.015792138077306	1.5778681263008e-85	0.98420786192269	-1.1606198141579e-100
10.0	7.6755318473458	0.017171743058215	8.0316169116259e-88	0.98282825694178	3.5362634962623e-101
10.0	7.6885238073256	0.018801451612902	1.6420689594514e-90	0.9811985483871	1.6824170279693e-104
10.0	7.7015004688323	0.021681365409685	1.2979007158353e-95	0.97831863459031	4.8641014506207e-109
10.0	7.7145210083169	0.024826192969281	1.0264787540014e-100	0.97517380703072	5.9273154663656e-114
10.0	7.727525892245	0.028249826508446	8.0816081910871e-106	0.97175017349155	3.2638362964686e-119
10.0	7.7405147391061	0.031966871333879	6.3080326870139e-111	0.96803312866612	-2.0100883747091e-124
10.0	7.753487165561	0.036420468438488	4.8495438279919e-121	0.96357953156151	4.0165051910253e-135
10.0	7.766503146316	0.041690495594476	1.2823193685148e-135	0.95830950440552	-9.9266037795679e-150
10.0	7.7795023380614	0.047456378902099	3.255982630715e-150	0.9525436210979	1.0194188266977e-163
10.0	7.7924843522562	0.053748379363686	7.8086061087919e-165	0.94625162063631	5.7751483619487e-178
10.0	7.8055097662454	0.060598159390796	1.7427625386299e-179	0.9394018406092	4.4512430823262e-193
10.0	7.8185176260109	0.068113034810967	6.9890909583009e-205	0.93188696518903	-8.6296452643618e-219
10.0	7.8315075378197	0.076302831033939	2.2460388259602e-232	0.92369716896606	-9.8392364214387e-246
10.0	7.8444791061569	0.085188381179431	6.3992795089364e-260	0.91481161882057	3.7247421748434e-273
10.0	7.8574937162058	0.094802402465222	1.6086516672583e-287	0.90519759753478	9.3581495520629e-301
10.0	7.870489594573	0.10522118803853	4.1927107338649e-317	0.89477881196147	-4.9406564584125e-324
10.0	7.8834663405911	0.1167289900509	0.0	0.8832710099491	0.0
10.0	7.8964859490113	0.12912306877936	0.0	0.87087693122064	0.0
10.0	7.9094860287735	0.14241749417378	0.0	0.85758250582622	0.0
10.0	7.9224661740767	0.15662046007896	0.0	0.84337953992104	0.0
10.0	7.9354889924746	0.17088312759749	0.0	0.82911687240251	0.0
10.0	7.9484914719927	0.18395162294195	0.0	0.81604837705805	0.0
10.0	7.9614732017187	0.19767111284581	0.0	0.80232888715419	0.0
10.0	7.9744974051641	0.2120298929544	0.0	0.7879701070456	0.0
10.0	7.9874366024565	0.22701712135934	0.0	0.77298287864066	0.0
10.0	8.0004819090623	0.23937521640518	0.0	0.76062478359482	0.0
10.0	8.0134413758447	0.24839010179306	0.0	0.75160989820694	0.0
10.0	8.026442895161	0.25777635015566	0.0	0.74222364984434	0.0
10.0	8.03948667203	0.26751692282821	0.0	0.73248307717179	0.0
10.0	8.0524431372549	0.27759359525996	0.0	0.72240640474004	0.0
10.0	8.0654414312618	0.28513584481363	0.0	0.71486415518637	0.0
10.0	8.0784817569388	0.28964710563906	0.0	0.71035289436094	0.0
10.0	8.0914332831317	0.29438950321228	0.0	0.70561049678772	0.0
10.0	8.1044264041177	0.29934494285262	0.0	0.70065505714738	0.0
10.0	8.1174613205963	0.30449808435477	0.0	0.69550191564523	0.0
10.0	8.1304720836825	0.30719136181218	0.0	0.69280863818782	0.0
10.0	8.1434582589728	0.30706313706744	0.0	0.69293686293256	0.0
10.0	8.1564194104812	0.30713194544507	0.0	0.69286805455493	0.0
10.0	8.1694218857724	0.30738747975047	0.0	0.69261252024953	0.0
10.0	8.1823988842399	0.30781892857348	0.0	0.69218107142652	0.0
10.0	8.1954171758177	0.30867414988961	0.0	0.69132585011039	0.0
10.0	8.2084095327277	0.31019763694794	0.0	0.68980236305206	0.0
10.0	8.2214431491278	0.31179900104592	0.0	0.68820099895408	0.0
10.0	8.2344503681974	0.3134742821056	0.0	0.6865257178944	0.0
10.0	8.2474307423975	0.31522035827678	0.0	0.68477964172322	0.0
10.0	8.2603838226866	0.31719008636207	0.0	0.68280991363793	0.0
10.0	8.2734461508741	0.32085441695859	0.0	0.67914558304141	0.0
10.0	8.2864124293785	0.32454489959365	0.0	0.67545510040635	0.0
10.0	8.2994194136	0.32826043564652	0.0	0.67173956435348	0.0
10.0	8.3123981511519	0.33199778681759	0.0	0.66800221318241	0.0
10.0	8.325417544912	0.335755295263	0.0	0.664244704737	0.0
10.0	8.3384082084488	0.3388357695541	0.0	0.6611642304459	0.0
10.0	8.3513696813697	0.34182843853499	0.0	0.65817156146501	0.0
10.0	8.3643715124325	0.34484512470851	0.0	0.65515487529149	0.0
10.0	8.3774138904258	0.34788449666469	0.0	0.65211550333531	0.0
10.0	8.3903561093293	0.3509441836439	0.0	0.6490558163561	0.0
10.0	8.4034090444035	0.35553576911526	0.0	0.64446423088474	0.0
10.0	8.4163608851157	0.36179187506294	0.0	0.63820812493706	0.0
10.0	8.4293527117724	0.36804755843183	0.0	0.63195244156817	0.0
10.0	8.4423847098315	0.3742988157431	0.0	0.6257011842569	0.0
10.0	8.4553855222559	0.37916910731522	0.0	0.62083089268478	0.0
10.0	8.468354674237	0.383817829101	0.0	0.616182170899	0.0
10.0	8.4813636723701	0.38846185976289	0.0	0.61153814023711	0.0
10.0	8.4943404961862	0.39310048560542	0.0	0.60689951439458	0.0
10.0	8.5073570909669	0.39773250563433	0.0	0.60226749436567	0.0
10.0	8.5203409927385	0.40235725146198	0.0	0.59764274853802	0.0
10.0	8.5333645870693	0.40697393446653	0.0	0.59302606553347	0.0
10.0	8.5463549648787	0.41262647483286	0.0	0.58737352516714	0.0
10.0	8.5593849536046	0.41978857464501	0.0	0.58021142535499	0.0
10.0	8.5723811974757	0.4269222113063	0.0	0.5730777886937	0.0
10.0	8.5853432075855	0.4340243536213	0.0	0.5659756463787	0.0
10.0	8.5983444758979	0.4410921627154	0.0	0.5589078372846	0.0
10.0	8.6113109743837	0.44812413892337	0.0	0.55187586107663	0.0
10.0	8.6243166394813	0.4569164199938	0.0	0.5430835800062	0.0
10.0	8.637361648919	0.46638388830017	0.0	0.53361611169983	0.0
10.0	8.6503713001275	0.47580879976254	0.0	0.52419120023746	0.0
10.0	8.6633450947415	0.48518687518494	0.0	0.51481312481506	0.0
10.0	8.6763578639068	0.49451307794635	0.0	0.50548692205365	0.0
10.0	8.6893342260559	0.50378651716242	0.0	0.49621348283758	0.0
10.0	8.7023494612419	0.51715883562485	0.0	0.48284116437515	0.0
10.0	8.7153277342194	0.5306127321922	0.0	0.4693872678078	0.0
10.0	8.7283447753807	0.54391829530492	0.0	0.45608170469508	0.0
10.0	8.7413242943784	0.55706144922843	0.0	0.44293855077157	0.0
10.0	8.7543424733538	0.57003731714701	0.0	0.42996268285299	0.0
10.0	8.7673225654568	0.58306943037191	0.0	0.41693056962809	0.0
10.0	8.7803412059654	0.59780634639657	0.0	0.40219365360343	0.0
10.0	8.7933211901494	0.6121997724921	0.0	0.3878002275079	0.0
10.0	8.8063396077878	0.62624325511074	0.0	0.37375674488926	0.0
10.0	8.8193187949177	0.63993360096841	0.0	0.36006639903159	0.0
10.0	8.8323362971605	0.65326624218733	0.0	0.34673375781267	0.0
10.0	8.845313989992	0.66606151659082	0.0	0.33393848340918	0.0
10.0	8.858329876193	0.67697793457383	0.0	0.32302206542617	0.0
10.0	8.8713053693758	0.68745919725957	0.0	0.31254080274043	0.0
10.0	8.8843189307729	0.69751562522051	0.0	0.30248437477949	0.0
10.0	8.8972915108563	0.70716028421467	0.0	0.29283971578533	0.0
10.0	8.9103020305775	0.71640896280869	0.0	0.28359103719131	0.0
10.0	8.9232709760185	0.72468012952474	0.0	0.27531987047526	0.0
10.0	8.936277729091	0.71762773096195	0.0	0.28237226903805	0.0
10.0	8.9492423102641	0.71196358654772	0.0	0.28803641345228	0.0
10.0	8.9622445636252	0.70748342755113	0.0	0.29251657244887	0.0
10.0	8.9752846536136	0.70401389956542	0.0	0.29598610043458	0.0
10.0	8.9882818997592	0.7014081023537	0.0	0.2985918976463	0.0
10.0	9.0012357644487	0.69954225848406	0.0	0.30045774151594	0.0
10.0	9.0143083343857	0.68226249947077	0.0	0.31773750052923	0.0
10.0	9.0272558318804	0.66534139775102	0.0	0.33465860224898	0.0
10.0	9.0402405765635	0.65068661666541	0.0	0.34931338333459	0.0
10.0	9.0532627293949	0.63803166804003	0.0	0.36196833195997	0.0
10.0	9.0662401979018	0.62714352769305	0.0	0.37285647230695	0.0
10.0	9.07925492512	0.61781755659787	0.0	0.38218244340213	0.0
10.0	9.0922243452099	0.60435769713987	0.0	0.39564230286013	0.0
10.0	9.1052308710931	0.5886882785802	0.0	0.4113117214198	0.0
10.0	9.1182746622382	0.57479202861142	0.0	0.42520797138858	0.0
10.0	9.1312724404077	0.56252638028788	0.0	0.43747361971212	0.0
10.0	9.1442236517421	0.55175538325558	0.0	0.44824461674442	0.0
10.0	9.1572116535933	0.5423533365555	0.0	0.4576466634445	0.0
10.0	9.1702366029506	0.53297606427668	0.0	0.46702393572332	0.0
10.0	9.1832142671163	0.51953334072035	0.0	0.48046665927965	0.0
10.0	9.1962287151643	0.50675641450016	0.0	0.49324358549984	0.0
10.0	9.2091952349356	0.4946539485412	0.0	0.5053460514588	0.0
10.0	9.2221983714628	0.48323087381749	0.0	0.51676912618251	0.0
10.0	9.2352382800707	0.47248855747405	0.0	0.52751144252595	0.0
10.0	9.2482295272117	0.46242530821918	0.0	0.53757469178082	0.0
10.0	9.2612573755198	0.45303678374296	0.0	0.54696321625704	0.0
10.0	9.2742359080968	0.44431558426535	0.0	0.55568441573465	0.0
10.0	9.2872508674102	0.43625127759887	0.0	0.56374872240113	0.0
10.0	9.3002158523344	0.42912819356119	0.0	0.57087180643881	0.0
10.0	9.3132170860516	0.42286423546354	0.0	0.57713576453646	0.0
10.0	9.3261676823673	0.41678897809403	0.0	0.58321102190597	0.0
10.0	9.3392416270253	0.41090602331425	0.0	0.58909397668575	0.0
10.0	9.352177227905	0.40522051761927	0.0	0.59477948238073	0.0
10.0	9.3652364797321	0.39973247747013	0.0	0.60026752252987	0.0
10.0	9.3781562293733	0.39444692510116	0.0	0.60555307489884	0.0
10.0	9.3911999298305	0.38936518862774	0.0	0.61063481137226	0.0
10.0	9.404191463866	0.38448940189365	0.0	0.61551059810635	0.0
10.0	9.4172189919741	0.37982081171933	0.0	0.62017918828067	0.0
10.0	9.4301936729924	0.37536047451459	0.0	0.62463952548541	0.0
10.0	9.4432041553664	0.37110959859351	0.0	0.62889040140649	0.0
10.0	9.4561611057489	0.36706818962594	0.0	0.63293181037406	0.0
10.0	9.469153661256	0.3632365528243	0.0	0.6367634471757	0.0
10.0	9.4821819688516	0.35961444491662	0.0	0.64038555508338	0.0
10.0	9.4951559550505	0.35620125000338	0.0	0.64379874999662	0.0
10.0	9.5081654931811	0.35299618676047	0.0	0.64700381323953	0.0
10.0	9.5212107295756	0.34944747422491	0.0	0.65055252577509	0.0
10.0	9.5342008465871	0.34466509517487	0.0	0.65533490482513	0.0
10.0	9.547135245993	0.33995481519183	0.0	0.66004518480817	0.0
10.0	9.5601962472575	0.33532063612588	0.0	0.66467936387412	0.0
10.0	9.5732013232937	0.33076650437056	0.0	0.66923349562944	0.0
10.0	9.5861498712968	0.32629636868704	0.0	0.67370363131296	0.0
10.0	9.5991334947104	0.32191417479195	0.0	0.67808582520805	0.0
10.0	9.6121523362478	0.31762381743992	0.0	0.68237618256008	0.0
10.0	9.6251138315531	0.31342941634197	0.0	0.68657058365803	0.0
10.0	9.6381103298837	0.30933411668983	0.0	0.69066588331017	0.0
10.0	9.6511419732221	0.30534245496019	0.0	0.69465754503981	0.0
10.0	9.6641154436321	0.30145779495845	0.0	0.69854220504155	0.0
10.0	9.6771238399587	0.29768389578738	0.0	0.70231610421262	0.0
10.0	9.6901673034282	0.29402435281258	0.0	0.70597564718742	0.0
10.0	9.703151758781	0.2904825904278	0.0	0.7095174095722	0.0
10.0	9.7161710581753	0.28706209301553	0.0	0.71293790698447	0.0
10.0	9.729130619623	0.28376617300363	0.0	0.71623382699637	0.0
10.0	9.7421247985234	0.28059792089405	0.0	0.71940207910595	0.0
10.0	9.7551537337668	0.27771613194345	0.0	0.72228386805655	0.0
10.0	9.7681220817897	0.27487362275451	0.0	0.72512637724549	0.0
10.0	9.7811249555466	0.27205166426626	0.0	0.72794833573374	0.0
10.0	9.7941624930985	0.2692517929742	0.0	0.7307482070258	0.0
10.0	9.8071385857476	0.26647481624199	0.0	0.73352518375801	0.0
10.0	9.8201491075494	0.26372168622426	0.0	0.73627831377574	0.0
10.0	9.8330974380168	0.26099408019479	0.0	0.73900591980521	0.0
10.0	9.8460799595374	0.25829285067617	0.0	0.74170714932383	0.0
10.0	9.8590968077165	0.25561919079846	0.0	0.74438080920154	0.0
10.0	9.8721481188771	0.25297448873666	0.0	0.74702551126334	0.0
10.0	9.8851362455321	0.25035977715355	0.0	0.74964022284645	0.0
10.0	9.8980605520338	0.24777632566868	0.0	0.75222367433132	0.0
10.0	9.9111169957782	0.24522573635335	0.0	0.75477426364665	0.0
10.0	9.9241093731897	0.24270876452753	0.0	0.75729123547247	0.0
10.0	9.9371358584503	0.24022705091835	0.0	0.75977294908165	0.0
10.0	9.9500975120811	0.23778191188323	0.0	0.76221808811677	0.0
10.0	9.9630930233331	0.23537428923811	0.0	0.76462571076189	0.0
10.0	9.9761225250408	0.23300589214656	0.0	0.76699410785344	0.0
10.0	9.9890862988138	0.23067786984824	0.0	0.76932213015176	0.0
10.0	10.002083808761	0.22835313663344	0.0	0.77164686336656	0.0
10.0	10.015075038117	0.22602062181092	0.0	0.77397937818908	0.0
10.0	10.028079932297	0.22369194075679	0.0	0.77630805924321	0.0
10.0	10.041068198253	0.22136769110111	0.0	0.77863230889889	0.0
10.0	10.054069921477	0.21904798063213	0.0	0.78095201936787	0.0
10.0	10.067064792493	0.21673328355007	0.0	0.78326671644993	0.0
10.0	10.080062795193	0.21442444910942	0.0	0.78557555089058	0.0
10.0	10.09306382357	0.21212198314103	0.0	0.78787801685897	0.0
10.0	10.106057550693	0.20982627690994	0.0	0.79017372309006	0.0
10.0	10.11905403704	0.20753763132465	0.0	0.79246236867535	0.0
10.0	10.132053174677	0.20525671369	0.0	0.79474328631	0.0
10.0	10.145054855062	0.20298432218735	0.0	0.79701567781265	0.0
10.0	10.158048643301	0.20072079884074	0.0	0.79927920115926	0.0
10.0	10.171044702493	0.19846709610983	0.0	0.80153290389017	0.0
10.0	10.184042922167	0.19622322017833	0.0	0.80377677982167	0.0
10.0	10.197043191245	0.19399038729026	0.0	0.80600961270974	0.0
10.0	10.210045398042	0.19176864691035	0.0	0.80823135308965	0.0
10.0	10.223038971969	0.18955913424166	0.0	0.81044086575834	0.0
10.0	10.236034205194	0.18736224712861	0.0	0.81263775287139	0.0
10.0	10.249030984099	0.18517884512326	0.0	0.81482115487674	0.0
10.0	10.262029194462	0.18332869108204	0.0	0.81667130891796	0.0
10.0	10.27502872145	0.18161555528097	0.0	0.81838444471903	0.0
10.0	10.288029449625	0.17990153274561	0.0	0.82009846725439	0.0
10.0	10.301020644479	0.17818712299287	0.0	0.82181287700713	0.0
10.0	10.314023399454	0.17647239038342	0.0	0.82352760961658	0.0
10.0	10.327016333493	0.1747572838107	0.0	0.8252427161893	0.0
10.0	10.340020646071	0.1730418762895	3.4584595208887e-323	0.8269581237105	0.0
10.0	10.353014847522	0.17132661813693	2.9047136674084e-312	0.82867338186307	-4.9406564584125e-324
10.0	10.366009490773	0.16961164937996	2.1497317159518e-301	0.83038835062004	-8.8377638626585e-316
10.0	10.379004456022	0.16789682076641	1.4955901286596e-290	0.83210317923359	2.0822623113273e-304
10.0	10.392010429709	0.16618259282609	9.7879539443304e-280	0.83381740717391	-3.9549032383111e-293
10.0	10.405005704155	0.16446911081411	6.0289864348974e-269	0.83553088918589	-1.6934965454122e-282
10.0	10.418000937574	0.16275624518792	3.4906460930588e-258	0.83724375481208	1.0511398389479e-271
10.0	10.43099600773	0.16104414989111	1.9017741446502e-247	0.83895585010889	-4.6436001241413e-261
10.0	10.443990791778	0.15933330501445	9.7577372828471e-237	0.84066669498555	-8.4430068498295e-250
10.0	10.4569961087	0.1576238950652	4.7145068251441e-226	0.8423761049348	2.8933809037208e-240
10.0	10.469989976775	0.1559157764178	2.14387268848e-215	0.8440842235822	-1.6743715511716e-229
10.0	10.482983186592	0.15420945057903	9.1875156178015e-205	0.84579054942097	-2.6248504345767e-218
10.0	10.495986637061	0.15250478540968	3.7114547556792e-194	0.84749521459032	2.0014583860718e-207
10.0	10.508978181228	0.15080229724908	1.4129563715855e-183	0.84919770275092	1.0188086888869e-197
10.0	10.52197976837	0.14910186431355	5.0686387287736e-173	0.85089813568645	-1.0355941665838e-186
10.0	10.534980247294	0.14776049928504	3.729752570101e-168	0.85223950071496	-1.2044304383036e-181
10.0	10.547979490384	0.14643926275967	1.2236137963189e-163	0.85356073724033	1.566141928664e-177
10.0	10.560977369419	0.14511740920996	3.9110210036401e-159	0.85488259079004	3.2844376779817e-172
10.0	10.573973755569	0.14379498282863	1.2201219353918e-154	0.85620501717137	5.6502838261854e-168
10.0	10.586968519397	0.14247171099953	3.7077991277424e-150	0.85752828900047	-1.4657589616302e-163
10.0	10.59996153086	0.14114797557604	1.0999754456759e-145	0.85885202442396	-2.6723452890584e-159
10.0	10.612963930591	0.13982383986401	3.1843184046819e-141	0.86017616013599	-1.4555123625837e-154
10.0	10.625964371287	0.13849901952341	8.9898580117935e-137	0.86150098047659	-2.9469604970592e-150
10.0	10.638962721173	0.13717357001031	2.4753650905336e-132	0.86282642998969	7.6236317027081e-146
10.0	10.651958847868	0.13584789578664	6.6506082816176e-128	0.86415210421336	1.7382693469556e-141
10.0	10.664952618386	0.134522056272	1.7452126151639e-123	0.865477943728	6.821510174975e-138
10.0	10.67795530889	0.13319612541837	4.4667757567867e-119	0.86680387458163	1.7211597896846e-132
10.0	10.69094399345	0.13186945913986	1.1148329883778e-114	0.86813054086014	-2.7100800877535e-128
10.0	10.703941384628	0.13054317552276	2.7199621563745e-110	0.86945682447724	-2.7001187122958e-123
10.0	10.716947430585	0.12921664033178	6.4779685225022e-106	0.87078335966822	-4.3255661760427e-120
10.0	10.729939036808	0.12789028172167	1.5044942248071e-101	0.87210971827833	3.7367858374913e-115
10.0	10.742939081201	0.12656380438623	3.4146189620116e-97	0.87343619561377	-1.5253095911777e-110
10.0	10.755935933479	0.12523764349357	7.5674173727368e-93	0.87476235650643	3.7010407482056e-106
10.0	10.76892945599	0.12391151100909	1.6373572895575e-88	0.87608848899091	5.4404053788651e-102
10.0	10.781931143518	0.12258584524538	3.4607795773255e-84	0.87741415475462	-1.6712925323874e-97
10.0	10.794929280272	0.12126072262805	7.1510026216645e-80	0.87873927737195	1.399547794588e-93
10.0	10.807923726874	0.12002827677809	1.8706760625292e-77	0.87997172322191	2.3366363179208e-91
10.0	10.82092606068	0.11892636300353	1.0851672141598e-77	0.88107363699647	-8.9765778546791e-91
10.0	10.833924480081	0.11782392300834	6.3078973988324e-78	0.88217607699166	-2.881851458769e-91
10.0	10.846918843974	0.11672136999493	3.6681396602477e-78	0.88327863000507	-6.4744297975722e-92
10.0	10.859920812595	0.11561873912809	2.1362845501908e-78	0.88438126087191	2.1419166247607e-92
10.0	10.872918498208	0.11451569289605	1.2455139260933e-78	0.88548430710395	7.8861475729827e-92
10.0	10.885911757988	0.1134126447854	7.2711796735121e-79	0.8865873552146	3.4075946303012e-92
10.0	10.898912335349	0.11230963871895	4.2471900617402e-79	0.88769036128105	-8.1538871510778e-93
10.0	10.911908256133	0.11120670938922	2.4863424466554e-79	0.88879329061078	1.5090776219905e-92
10.0	10.924899375793	0.11010352359454	1.4557186366516e-79	0.88989647640546	-4.1377934796514e-93
10.0	10.937897521216	0.1090005003196	8.5355153488485e-80	0.8909994996804	6.7847643085461e-93
10.0	10.950902632045	0.10789768341044	5.0120398336978e-80	0.89210231658956	-3.4380195823574e-93
10.0	10.963890589468	0.10679473127831	2.9455211896294e-80	0.89320526872169	-2.1297466439382e-94
10.0	10.97689733377	0.10569246069712	1.7343138985201e-80	0.89430753930288	-2.2058090240789e-94
10.0	10.989886630492	0.10459014786964	1.0210214263691e-80	0.89540985213036	8.3668618154716e-95
10.0	11.002882475395	0.10348782873784	6.0238532938248e-81	0.89651217126216	-1.8064815283405e-94
10.0	11.01588480578	0.10238633846833	3.5565374097028e-81	0.89761366153167	-7.7963939644168e-95
10.0	11.02888138651	0.10128494047089	2.1018738266973e-81	0.89871505952911	1.1219201070746e-94
10.0	11.041884268713	0.10018407535811	1.2439457478743e-81	0.89981592464189	5.134210659494e-95
10.0	11.054881158882	0.099083794317723	7.3709764170882e-82	0.90091620568228	4.9915936967302e-95
10.0	11.06787190628	0.097983756422687	4.36758662486e-82	0.90201624357731	-4.7538987587907e-97
10.0	11.080868646636	0.096884401390329	2.5940878205272e-82	0.90311559860967	-1.6400950717828e-95
10.0	11.093871314516	0.095785791520004	1.5414021056403e-82	0.90421420848	-3.9813902104872e-96
10.0	11.106867499295	0.094845313680167	1.9930023801054e-83	0.90515468631983	-2.6740680518198e-97
10.0	11.119869421704	0.094198092672009	1.5313123782256e-85	0.90580190732799	5.9191610522052e-99
10.0	11.132864612345	0.093551503459311	1.1897099500835e-87	0.90644849654069	-1.586784902169e-101
10.0	11.145865348759	0.092905966265194	9.3505347147262e-90	0.90709403373481	-7.0838611703973e-105
10.0	11.158859102646	0.092261101940584	7.4230415634306e-92	0.90773889805942	1.2867169704042e-105
10.0	11.171858208485	0.091617327987775	5.9609231429837e-94	0.90838267201223	1.2970937201655e-108
10.0	11.184850078945	0.090974664393211	4.8407908956964e-96	0.90902533560679	1.452474738727e-109
10.0	11.197847105575	0.090332725908418	3.9749560781577e-98	0.90966727409158	7.389043002245e-112
10.0	11.210849218886	0.089691531025856	3.3002547083203e-100	0.91030846897414	9.7414141142878e-114
10.0	11.223843742793	0.089051510639269	2.7678891284259e-102	0.91094848936073	4.8320506519285e-116
10.0	11.236843154761	0.08841268034799	2.3477993452882e-104	0.91158731965201	-2.4537757216824e-117
10.0	11.249834719334	0.087774653294884	2.0127875555976e-106	0.91222534670512	-7.3731241637092e-120
10.0	11.262843665318	0.087137454884738	1.7431707034579e-108	0.91286254511526	-6.2210735131296e-122
10.0	11.275831839192	0.086501502044703	1.5273425500705e-110	0.9134984979553	5.5202427006937e-124
10.0	11.288837250636	0.08586682850679	1.3522979123087e-112	0.91413317149321	1.9688365610491e-126
10.0	11.301834351203	0.085233040041027	1.2098956274435e-114	0.91476695995897	7.2512953699351e-128
10.0	11.314822979708	0.084600163686649	1.0927118952102e-116	0.91539983631335	4.8067298853737e-130
10.0	11.327828656047	0.083968618274315	9.9912632086371e-119	0.91603138172569	-2.9058541903766e-132
10.0	11.340825654062	0.083338439706494	9.2249047382981e-121	0.91666156029351	6.9852264191744e-135
10.0	11.353826710795	0.082708237063535	6.9800712932742e-123	0.91729176293646	-5.0752035701814e-136
10.0	11.366818822075	0.08207359265743	1.30695789712e-125	0.91792640734257	5.5424770171672e-139
10.0	11.379814782971	0.081440480538855	2.4799061680101e-128	0.91855951946114	-3.6430794696675e-143
10.0	11.392814517805	0.080809335434159	4.7752060903363e-131	0.91919066456584	-3.2527495264888e-145
10.0	11.405804932241	0.080179781361114	9.3138163955374e-134	0.91982021863889	2.1441464163867e-147
10.0	11.418811956612	0.079551839827407	1.8430718953403e-136	0.92044816017259	-1.7449108206272e-150
10.0	11.431809447763	0.078925954840776	3.6993980555119e-139	0.92107404515922	1.0602756722561e-152
10.0	11.444797239131	0.078301750907894	7.5198810446529e-142	0.92169824909211	7.1000603052863e-156
10.0	11.457801437956	0.077679665204478	1.5514464718492e-144	0.92232033479552	-1.109384422701e-157
10.0	11.470795721339	0.077059322667043	3.241166417131e-147	0.92294067733296	8.5767838669103e-161
10.0	11.483793117978	0.076441161320341	6.8693528373526e-150	0.92355883867966	-1.7192360752955e-163
10.0	11.496793548748	0.075824380961614	1.4752571772865e-152	0.92417561903839	-4.7354759686125e-166
10.0	11.509796934125	0.07521027124918	3.2125521939174e-155	0.92478972875082	-5.8016307143868e-169
10.0	11.522789907504	0.074597606503032	7.0849476876596e-158	0.92540239349697	2.7917720262844e-171
